date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,8215,2,34.7,30541.0,97841.0,0.0027,0.0,,
2022-02-25,BUY,2892,1,25.8,4719.0,97619.0,-0.0003,-0.22689874388037712,,
2022-03-04,SELL_ALL,8215,2,33.85,72158.0,98158.0,-0.0015,0.3239950531985558,8050.0,31.2
2022-03-07,BUY,3047,4,12.8,20914.0,95614.0,0.0064,-2.276141903700901,,
2022-03-08,SELL_ALL,3047,4,12.2,69526.0,94576.0,0.0105,-3.337046841303748,-2400.0,-4.69
2022-03-09,BUY,8215,2,32.3,4871.0,95671.0,0.001,-2.2178841181099918,,
2022-03-10,SELL_ALL,8215,2,33.9,72410.0,98160.0,-0.0031,0.32603918602631676,3200.0,4.95
2022-03-11,BUY,3047,4,12.5,22367.0,97967.0,0.0124,0.12878036814831795,,
2022-03-14,SELL_ALL,3047,4,12.4,71776.0,97726.0,-0.0025,-0.11753763759568825,-400.0,-0.8
2022-03-15,BUY,3047,4,12.25,22734.0,95234.0,-0.0052,-2.664527140973616,,
2022-03-16,SELL_ALL,3047,4,11.85,69951.0,96251.0,0.0064,-1.6250855980621592,-1600.0,-3.27
2022-03-17,BUY,3047,4,11.95,22110.0,96660.0,-0.0271,-1.207060434787055,,
2022-03-18,SELL_ALL,3047,4,12.0,69925.0,96925.0,0.0049,-0.9362128351100285,200.0,0.42
2022-03-21,BUY,1102,1,47.8,22084.0,97334.0,-0.0024,-0.5181876718349132,,
2022-03-22,SELL_ALL,2892,1,26.95,48930.0,97230.0,0.0004,-0.6244825788779718,-20850.0,-43.62
2022-03-23,BUY,1102,1,48.3,589.0,96789.0,-0.014,-1.0752138673971068,,
2022-03-29,SELL_ALL,1102,2,48.1,96418.0,96418.0,-0.0049,-1.4544005069449417,-200.0,-0.41
2022-03-30,BUY,3047,4,12.4,46776.0,96776.0,-0.0087,-1.0885007307774863,,
2022-03-31,BUY,2880,1,24.15,22605.0,96155.0,-0.0032,-1.7232039737942184,,
2022-04-01,SELL_ALL,3047,4,12.2,71217.0,95617.0,0.0027,-2.273075704459271,-11950.0,-49.48
2022-04-06,BUY,3047,4,12.05,22976.0,95976.0,0.0089,-1.906153861877946,,
2022-04-07,SELL_ALL,3047,4,11.9,70392.0,94992.0,0.0078,-2.9118672131315138,-600.0,-1.24
2022-04-08,BUY,3047,4,11.65,23752.0,95452.0,-0.0008,-2.4417166627487497,,
2022-04-11,SELL_ALL,3047,4,11.75,70571.0,95621.0,0.0175,-2.268987438803771,400.0,0.86
2022-04-13,BUY,3047,4,11.4,24932.0,96632.0,-0.0066,-1.235678294375564,,
2022-04-14,SELL_ALL,2880,1,25.1,49936.0,95736.0,-0.0056,-2.151449801208083,54800.0,120.18
2022-04-15,BUY,2892,1,28.3,21612.0,94412.0,0.0033,-3.5046657331793463,,
2022-04-18,SELL_ALL,2892,1,28.2,49703.0,93703.0,-0.0024,-4.229310820617127,-100.0,-0.35
2022-04-19,BUY,2617,1,36.15,13522.0,95372.0,0.014,-2.523481975858788,,
2022-04-20,SELL_ALL,2617,1,37.35,50728.0,95928.0,0.0008,-1.9552130497439757,1200.0,3.32
2022-04-21,BUY,3047,4,11.45,4889.0,95289.0,-0.0075,-2.6083134882104675,,
2022-04-22,SELL_ALL,3047,8,11.25,94542.0,94542.0,0.0008,-3.3717970993755175,-800.0,-1.75
2022-04-25,BUY,2888,7,10.0,24482.0,94482.0,0.0174,-3.4331210842080573,,
2022-04-26,BUY,2023,1,22.4,2063.0,93573.0,-0.0097,-4.362179454420945,,
2022-05-06,SELL_ALL,2023,1,20.75,22733.0,89023.0,-0.0885,-9.012581637554806,-1650.0,-7.37
2022-05-09,BUY,3047,1,10.9,11824.0,85954.0,-0.1344,-12.149303461738947,,
2022-05-10,SELL_ALL,3047,1,10.35,22134.0,86394.0,-0.1032,-11.699594239633694,-550.0,-5.05
2022-05-11,BUY,2023,1,19.95,2167.0,85277.0,-0.1362,-12.841242423932709,,
2022-05-12,SELL_ALL,2023,1,19.4,21492.0,83792.0,-0.127,-14.359011048537928,-550.0,-2.76
2022-05-13,BUY,2023,1,19.0,2476.0,84976.0,-0.1192,-13.148884414509254,,
2022-05-16,SELL_ALL,2888,7,9.05,65582.0,85282.0,-0.1227,-12.836132091863329,-9950.0,-52.37
2022-05-17,BUY,3047,4,11.2,20744.0,86244.0,-0.1131,-11.852904201715031,,
2022-05-18,BUY,2023,1,20.05,677.0,86877.0,-0.1118,-11.205936161731788,,
2022-05-19,SELL_ALL,3047,4,11.05,44706.0,84906.0,-0.1277,-13.220429063480543,-9000.0,-44.89
2022-05-23,BUY,2892,1,26.25,18434.0,85384.0,-0.1225,-12.73188131764802,,
2022-05-24,SELL_ALL,2892,1,26.15,44484.0,84684.0,-0.1227,-13.44732780736092,-100.0,-0.38
2022-05-25,BUY,2892,1,26.45,18011.0,84961.0,-0.128,-13.164215410717384,,
2022-05-26,SELL_ALL,2892,1,26.5,44408.0,84808.0,-0.1141,-13.320591572040353,50.0,0.19
2022-05-27,BUY,2892,1,26.4,17985.0,85535.0,-0.1314,-12.577549289152811,,
2022-05-31,SELL_ALL,2892,1,26.8,44682.0,85682.0,-0.1351,-12.427305526313104,400.0,1.52
2022-06-01,BUY,2023,1,20.5,24164.0,85664.0,-0.1132,-12.445702721762864,,
2022-06-02,BUY,2023,1,20.55,3596.0,84396.0,-0.1325,-13.741682934557087,,
2022-06-06,SELL_ALL,2023,4,20.35,84682.0,84682.0,-0.1294,-13.44937194018867,-200.0,-0.97
2022-06-07,BUY,2368,1,80.0,4614.0,84914.0,-0.1111,-13.212252532169543,,
2022-06-13,SELL_ALL,2368,1,91.9,96159.0,96159.0,0.0143,-1.7191157081387187,11900.0,14.88
2022-06-14,BUY,2419,5,18.75,2329.0,98579.0,0.0264,0.7542850134401702,,
2022-06-15,SELL_ALL,2419,5,19.25,98208.0,98208.0,0.0011,0.37509837389233525,2500.0,2.67
2022-06-16,BUY,3047,4,12.15,49566.0,97766.0,-0.0025,-0.07665498104066915,,
2022-06-17,BUY,3047,4,11.9,1925.0,97125.0,0.007,-0.7317995523349108,,
2022-06-20,SELL_ALL,3047,8,11.9,96758.0,96758.0,0.0054,-1.106897926227246,0.0,0.0
2022-06-21,BUY,3047,4,11.25,51720.0,98320.0,-0.0043,0.4895698122463932,,
2022-06-22,BUY,3047,4,11.7,4880.0,95680.0,-0.0049,-2.208685520385112,,
2022-06-23,SELL_ALL,3047,8,11.4,95728.0,95728.0,0.014,-2.1596263325190823,-1200.0,-2.56
2022-06-24,BUY,3047,4,11.6,49288.0,97288.0,0.014,-0.565202726873193,,
2022-06-27,BUY,1102,1,43.95,5300.0,98700.0,-0.009,0.877955049519108,,
2022-06-28,SELL_ALL,1102,1,44.0,49130.0,99530.0,0.0179,1.7262701730358376,50.0,0.11
2022-06-29,BUY,2892,1,26.3,22808.0,99558.0,0.0087,1.7548880326243577,,
2022-06-30,SELL_ALL,3047,4,12.5,72615.0,98815.0,0.0181,0.9954926871148073,-13800.0,-52.47
2022-07-01,BUY,3047,4,12.4,22973.0,96573.0,0.0143,-1.2959802127942233,,
2022-07-04,SELL_ALL,3047,4,12.1,71187.0,97087.0,0.0151,-0.77063807606218,-1200.0,-2.42
2022-07-06,BUY,2313,1,43.4,27750.0,95300.0,0.0002,-2.597070757657838,,
2022-07-07,SELL_ALL,2313,1,42.95,70534.0,96084.0,-0.0213,-1.7957706891793879,-450.0,-1.04
2022-07-08,BUY,3047,4,12.75,19490.0,95990.0,-0.0113,-1.891844932083686,,
2022-07-11,SELL_ALL,3047,4,12.85,70692.0,95992.0,0.0087,-1.8898007992559362,400.0,0.78
2022-07-12,BUY,3047,4,12.7,19849.0,94549.0,0.009,-3.3646426344783875,,
2022-07-13,SELL_ALL,3047,4,12.9,71250.0,96550.0,-0.0144,-1.3194877403133631,800.0,1.57
2022-07-15,BUY,2332,4,15.6,8797.0,96097.0,-0.017,-1.7824838257989972,,
2022-07-18,SELL_ALL,2332,4,15.95,72351.0,97401.0,0.0244,-0.44970922210525455,1400.0,2.24
2022-07-19,BUY,3047,4,13.0,20307.0,99157.0,0.0167,1.345039400660264,,
2022-07-20,SELL_ALL,3047,4,13.7,74896.0,99896.0,0.0006,2.1003464805143146,2800.0,5.38
2022-07-21,BUY,3047,4,13.25,21851.0,98951.0,-0.021,1.1344937194018856,,
2022-07-22,SELL_ALL,3047,4,12.95,73452.0,99202.0,-0.0015,1.3910323892846632,-1200.0,-2.26
2022-07-25,BUY,3047,4,13.0,21408.0,100208.0,0.0108,2.4192312016434903,,
2022-07-26,SELL_ALL,3047,4,13.2,74005.0,99905.0,0.0059,2.1095450782391945,800.0,1.54
2022-07-27,BUY,3047,4,12.75,22961.0,102511.0,0.0166,4.773050152798919,,
2022-07-28,SELL_ALL,3047,4,13.5,76753.0,103503.0,0.0079,5.786940035363508,3000.0,5.88
2022-07-29,BUY,2023,1,16.15,60589.0,103889.0,-0.0057,6.181457671119461,,
2022-08-01,SELL_ALL,2023,1,16.55,77075.0,104075.0,0.0048,6.371562024100319,400.0,2.48
2022-08-02,BUY,3047,4,13.15,24430.0,102980.0,0.0074,5.252399300906574,,
2022-08-03,SELL_ALL,3047,4,12.9,75831.0,102781.0,-0.008,5.049008084545337,-1000.0,-1.9
2022-08-04,BUY,3047,4,12.55,25588.0,101738.0,-0.0128,3.9829928148731097,,
2022-08-05,SELL_ALL,2892,1,25.55,51039.0,103639.0,-0.0065,5.925941067650586,52000.0,103.59
