date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,3062,3,27.6,17129.0,97829.0,-0.0334,0.0,,
2022-02-11,SELL_ALL,3062,3,26.6,96622.0,96622.0,-0.0118,-1.2337854828322836,-3000.0,-3.62
2022-02-14,BUY,3338,1,57.2,39373.0,94873.0,-0.0027,-3.021598912387946,,
2022-02-15,BUY,1304,1,29.25,10098.0,94298.0,-0.0017,-3.609359187970851,,
2022-02-16,SELL_ALL,3338,1,56.2,66081.0,95081.0,-0.0082,-2.8089830213944733,26950.0,92.14
2022-02-17,BUY,2405,2,14.8,36456.0,94356.0,-0.0085,-3.5500720645207484,,
2022-02-18,BUY,6116,2,16.1,4228.0,94878.0,0.0081,-3.0164879534698263,,
2022-02-21,SELL_ALL,1304,1,29.4,33515.0,95115.0,0.0044,-2.774228500751308,26600.0,82.61
2022-02-22,BUY,2323,1,11.05,22456.0,93256.0,-0.0063,-4.674483026505438,,
2022-02-23,BUY,2323,1,10.85,11597.0,93897.0,0.0036,-4.019258093203448,,
2022-02-24,BUY,2323,1,11.0,588.0,90638.0,-0.0111,-7.350581116028987,,
2022-03-02,SELL_ALL,2405,2,13.6,27683.0,93083.0,-0.0051,-4.851322205072117,2600.0,23.64
2022-03-03,BUY,3047,2,13.2,1260.0,93460.0,0.0018,-4.465955902646456,,
2022-03-04,SELL_ALL,3047,2,13.0,27160.0,92560.0,0.001,-5.385928507906657,-400.0,-1.52
2022-03-07,BUY,2405,2,13.2,737.0,89237.0,-0.004,-8.782671804884036,,
2022-03-08,SELL_ALL,6116,2,15.65,31916.0,88316.0,0.0106,-9.724110437600297,4900.0,18.56
2022-03-09,BUY,1304,1,28.2,3692.0,88992.0,-0.0032,-9.033108791871536,,
2022-03-10,SELL_ALL,1304,1,28.55,32132.0,93682.0,0.0223,-4.239029326682275,350.0,1.24
2022-03-11,BUY,2610,1,26.75,5359.0,95809.0,0.0367,-2.0648274029173352,,
2022-03-14,SELL_ALL,2405,2,15.3,35841.0,95491.0,-0.0034,-2.389884390109276,-11450.0,-42.8
2022-03-15,BUY,1304,1,28.8,7016.0,93966.0,0.0045,-3.9487268601335,,
2022-03-16,SELL_ALL,1304,1,28.5,35406.0,95506.0,0.0118,-2.374551513354939,-300.0,-1.04
2022-03-17,BUY,2610,1,28.65,6732.0,98432.0,-0.0012,0.6163816455243332,,
2022-03-21,SELL_ALL,2323,3,11.0,39605.0,95705.0,-0.0178,-2.171135348414066,-17650.0,-61.61
2022-03-22,BUY,3231,1,30.05,9529.0,93529.0,-0.0216,-4.395424669576508,,
2022-03-23,SELL_ALL,3231,1,30.1,39513.0,94513.0,0.0009,-3.3895879544920238,50.0,0.17
2022-03-24,BUY,5880,1,28.5,10989.0,93339.0,-0.0118,-4.58964110846477,,
2022-03-25,BUY,2323,1,10.95,30.0,92030.0,-0.0157,-5.92769015322655,,
2022-03-28,SELL_ALL,2323,1,10.65,10639.0,93839.0,0.0301,-4.07854521665355,-300.0,-2.74
2022-03-29,SELL_ALL,5880,1,28.85,39377.0,93977.0,0.0003,-3.9374827505136545,,
2022-03-30,BUY,5880,1,28.75,10602.0,93752.0,-0.0148,-4.167475901828698,,
2022-04-06,BUY,2323,1,10.3,293.0,96643.0,0.0259,-1.2123194553762207,,
2022-04-07,SELL_ALL,5880,1,30.75,30925.0,93975.0,-0.0099,-3.9395271340809,20450.0,198.54
2022-04-08,BUY,2610,1,26.8,4102.0,95452.0,0.0096,-2.42974986967055,,
2022-04-11,SELL_ALL,2323,1,10.1,14163.0,94413.0,0.0047,-3.4918071328542633,-16700.0,-62.31
2022-04-13,BUY,2834,1,13.75,401.0,98601.0,0.0058,0.7891320569565208,,
2022-04-14,SELL_ALL,2834,1,13.6,13948.0,100498.0,0.0227,2.728229870488308,-150.0,-1.09
2022-04-15,BUY,2834,1,12.9,1037.0,99637.0,0.0086,1.8481227447893822,,
2022-04-18,SELL_ALL,2610,3,28.3,85609.0,98159.0,-0.0097,0.3373232885954147,15400.0,119.38
