date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,2023,3,16.7,49857.0,100107.0,0.0031,0.0,,
2023-02-14,BUY,2374,2,20.45,8922.0,99822.0,-0.0104,-0.2846953759477411,,
2023-02-17,SELL_ALL,2023,3,16.95,59576.0,100676.0,0.011,0.5683918207517902,-7000.0,-17.11
2023-02-20,BUY,1722,1,56.7,2828.0,102128.0,0.0121,2.018839841369724,,
2023-02-21,SELL_ALL,2374,2,20.95,44566.0,102066.0,-0.0002,1.956906110461798,-35750.0,-63.05
2023-02-22,BUY,2610,2,20.5,3531.0,101631.0,0.0067,1.5223710629626241,,
2023-02-23,SELL_ALL,1722,1,57.5,60810.0,101810.0,-0.0131,1.7011797376806914,74000.0,180.49
2023-02-24,BUY,2610,2,20.65,19475.0,100675.0,-0.0062,0.5673928896081204,,
2023-03-01,BUY,2363,1,18.3,1159.0,99959.0,-0.0119,-0.14784180926408208,,
2023-03-02,SELL_ALL,2363,1,18.55,19637.0,100837.0,0.0094,0.7292197348836682,250.0,1.37
2023-03-03,BUY,2834,1,14.55,5075.0,100675.0,-0.0026,0.5673928896081204,,
2023-03-06,SELL_ALL,2610,4,20.55,86958.0,101458.0,-0.0019,1.3495559751066422,6000.0,41.24
2023-03-08,BUY,2610,2,20.3,46323.0,101473.0,0.0074,1.3645399422617777,,
2023-03-09,BUY,2374,2,21.95,2385.0,102935.0,0.0151,2.824977274316476,,
2023-03-10,SELL_ALL,2610,2,20.85,43924.0,101724.0,0.004,1.615271659324513,-2200.0,-5.01
2023-03-13,BUY,2312,3,13.65,2939.0,99339.0,-0.0281,-0.7671791183433752,,
2023-03-14,SELL_ALL,2312,3,13.25,42536.0,98086.0,-0.002,-2.018839841369735,-1200.0,-2.93
2023-03-15,BUY,2374,2,20.8,900.0,97900.0,-0.0032,-2.204641034093524,,
2023-03-17,SELL_ALL,2374,4,20.35,81986.0,94786.0,-0.0108,-5.31531261550141,-900.0,-2.16
2023-03-20,BUY,2023,3,15.7,34846.0,94896.0,0.0075,-5.205430189697024,,
2023-03-24,BUY,1905,2,16.4,2018.0,94718.0,-0.0059,-5.383239933271399,,
2023-03-27,SELL_ALL,2834,1,13.2,15167.0,94967.0,0.0087,-5.134506078496004,-6400.0,-19.51
2023-03-28,SELL_ALL,2023,3,15.7,62086.0,94486.0,0.0035,-5.614991958604298,,
2023-03-29,BUY,2023,3,15.6,15246.0,94346.0,-0.0033,-5.754842318718967,,
2023-03-30,SELL_ALL,1905,2,16.25,47620.0,94270.0,-0.0058,-5.83076108563837,1950.0,4.17
2023-03-31,BUY,2023,3,15.6,780.0,94980.0,0.0041,-5.121519973628219,,
2023-04-07,SELL_ALL,2023,6,15.6,94019.0,94019.0,0.0025,-6.081492802701105,0.0,0.0
2023-04-10,BUY,6282,1,39.0,54986.0,93886.0,-0.0015,-6.214350644810052,,
2023-04-11,BUY,2023,3,15.8,7545.0,93595.0,-0.002,-6.505039607619844,,
2023-04-12,SELL_ALL,6282,1,39.1,46495.0,94045.0,0.0072,-6.055520592965524,69900.0,147.47
