date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-13,BUY,1708,3,24.4,26737.0,99337.0,-0.0083,0.0,,
2020-02-14,BUY,2006,1,22.65,4068.0,99318.0,-0.0019,-0.019126810755309975,,
2020-02-17,SELL_ALL,1708,3,24.2,76388.0,98938.0,0.0031,-0.4016630258614651,1550.0,6.84
2020-02-19,BUY,1708,3,24.5,2825.0,98975.0,-0.0122,-0.36441607860112635,,
2020-02-20,SELL_ALL,2006,1,22.8,25538.0,99038.0,0.0049,-0.3009956008335313,-5100.0,-6.94
2020-02-21,BUY,2006,1,22.7,2819.0,100269.0,0.0172,0.9382204012603479,,
2020-02-24,SELL_ALL,2006,1,22.6,25332.0,98982.0,-0.0003,-0.35736935884916887,-100.0,-0.44
2020-02-26,BUY,4976,1,23.7,1612.0,98862.0,0.0118,-0.47817026888269387,,
2020-03-02,SELL_ALL,4976,1,22.0,23527.0,96427.0,0.0035,-2.9294220683129146,-1700.0,-7.17
2020-03-03,BUY,1909,1,18.3,5211.0,96461.0,-0.0141,-2.8951951438034196,,
2020-03-04,SELL_ALL,1909,1,18.3,23440.0,96790.0,-0.0034,-2.563999315461507,0.0,0.0
2020-03-05,BUY,2603,2,11.6,220.0,97120.0,-0.0078,-2.2317968128693244,,
2020-03-06,SELL_ALL,1708,3,24.35,72989.0,96389.0,0.0131,-2.9676756898235346,25500.0,109.91
2020-03-09,BUY,1708,3,24.25,177.0,95277.0,0.0171,-4.08709745613417,,
2020-03-10,SELL_ALL,1708,3,24.05,72049.0,95449.0,-0.0036,-3.913949485086121,-600.0,-0.82
2020-03-12,BUY,1708,3,23.9,288.0,93888.0,0.0242,-5.485367989772194,,
2020-03-13,SELL_ALL,1708,3,23.0,69022.0,89922.0,-0.0294,-9.477838066380095,-2700.0,-3.77
2020-03-16,BUY,1708,3,22.45,1614.0,88234.0,0.0271,-11.177104200851652,,
2020-03-17,SELL_ALL,1708,3,20.1,61681.0,80521.0,-0.1663,-18.941582693256287,-7050.0,-10.47
2020-03-18,BUY,2402,3,10.15,31205.0,81855.0,-0.0567,-17.59867924338363,,
2020-03-19,BUY,2402,3,10.3,279.0,75679.0,-0.1494,-23.81589941310891,,
2020-03-20,SELL_ALL,2402,6,9.51,57119.0,76319.0,-0.1963,-23.171627892930125,-2370.0,-7.67
2020-03-24,BUY,1514,3,14.3,14182.0,77762.0,-0.1406,-21.718996949777026,,
2020-03-25,BUY,1312,1,12.45,1721.0,79781.0,-0.1201,-19.686521638463006,,
2020-03-26,SELL_ALL,1312,1,12.55,14222.0,80812.0,-0.0975,-18.648640486424995,100.0,0.8
2020-03-27,BUY,1312,1,12.45,1761.0,80261.0,-0.1076,-19.203317998328917,,
2020-03-30,SELL_ALL,1514,3,15.5,48081.0,78891.0,-0.1229,-20.58246172121163,3050.0,24.5
2020-03-31,BUY,2637,1,21.6,26463.0,79563.0,-0.1079,-19.905976625023914,,
2020-04-01,SELL_ALL,2637,1,21.5,47881.0,79131.0,-0.1166,-20.340859901144594,-100.0,-0.46
2020-04-06,BUY,2402,3,11.15,14402.0,79072.0,-0.1307,-20.400253681911074,,
2020-04-08,SELL_ALL,2402,3,12.5,51758.0,84778.0,-0.0762,-14.656170409817083,4050.0,12.11
2020-04-10,BUY,2402,3,12.1,15427.0,86477.0,-0.0739,-12.945830858592466,,
2020-04-13,BUY,1312,1,14.2,1215.0,86615.0,-0.069,-12.806909812053913,,
2020-04-14,SELL_ALL,2402,3,12.8,39467.0,89067.0,-0.0,-10.338544550368944,-1400.0,-9.86
2020-04-15,BUY,2607,2,12.35,14746.0,89846.0,0.0047,-9.554345309401334,,
2020-04-16,BUY,1312,1,14.5,234.0,88984.0,-0.0055,-10.422098513142132,,
2020-04-17,SELL_ALL,2607,2,12.4,24939.0,88639.0,-0.0346,-10.769401129488509,-2100.0,-14.48
2020-04-20,BUY,2607,2,12.35,218.0,87518.0,-0.0106,-11.897882964051664,,
2020-04-21,SELL_ALL,2607,2,12.3,24723.0,85433.0,-0.0775,-13.996798775884113,-100.0,-0.4
2020-04-23,BUY,2607,2,12.25,202.0,87052.0,0.0139,-12.366993164681839,,
2020-04-24,SELL_ALL,2607,2,12.35,24807.0,87137.0,-0.0,-12.281425853408102,200.0,0.82
2020-04-27,BUY,2006,1,22.05,2738.0,89138.0,0.0014,-10.267070678599111,,
2020-04-28,SELL_ALL,2006,1,22.45,25102.0,89852.0,0.0071,-9.548305263899659,400.0,1.81
2020-04-30,BUY,4976,1,18.45,6636.0,92436.0,0.0064,-6.947059001177813,,
2020-05-07,SELL_ALL,4976,1,18.15,24716.0,90166.0,-0.0,-9.232209549311943,-300.0,-1.63
2020-05-08,BUY,2006,1,23.05,1646.0,90596.0,-0.0018,-8.799339621691814,,
2020-05-11,SELL_ALL,2006,1,23.15,24707.0,90607.0,-0.0088,-8.788266204938743,100.0,0.43
2020-05-12,BUY,2006,1,23.1,1587.0,88887.0,-0.0078,-10.519745915419232,,
2020-05-13,SELL_ALL,2006,1,23.15,24648.0,88748.0,-0.0052,-10.659673636208055,50.0,0.22
2020-05-14,BUY,2637,1,24.1,527.0,86027.0,-0.0987,-13.398834271218174,,
2020-05-15,SELL_ALL,2637,1,23.2,23637.0,85937.0,-0.0877,-13.489434953743318,-900.0,-3.73
2020-05-18,BUY,2618,1,10.8,12828.0,86478.0,-0.0627,-12.944824184342185,,
2020-05-19,BUY,2603,1,10.95,1869.0,90519.0,0.0363,-8.876853538963324,,
2020-05-20,SELL_ALL,1312,3,15.4,47890.0,91190.0,0.0081,-8.201375117025878,4450.0,40.64
2020-05-21,BUY,2402,3,12.8,9457.0,93007.0,0.011,-6.372248004268299,,
2020-05-22,SELL_ALL,2402,3,13.1,48605.0,91855.0,0.0058,-7.531936740590117,900.0,2.34
2020-05-25,BUY,2402,3,12.75,10322.0,91822.0,-0.0074,-7.5651569908493315,,
2020-05-26,SELL_ALL,2402,3,12.7,48275.0,92325.0,-0.0063,-7.058799842958818,-150.0,-0.39
2020-05-27,BUY,2607,2,13.05,22153.0,92203.0,-0.0005,-7.181614101492895,,
2020-05-28,BUY,2618,1,11.55,10593.0,91693.0,0.0001,-7.695017969135365,,
2020-05-29,SELL_ALL,2607,2,12.95,36393.0,91093.0,-0.014,-8.299022519302978,1400.0,12.12
2020-06-01,BUY,2105,1,33.45,2914.0,92464.0,0.0092,-6.918872122169983,,
2020-06-02,SELL_ALL,2105,1,33.6,36384.0,92434.0,-0.0052,-6.949072349678365,150.0,0.45
2020-06-03,BUY,2607,2,13.0,10362.0,92862.0,-0.0129,-6.5182157705587995,,
2020-06-04,SELL_ALL,2618,2,11.4,33075.0,92925.0,-0.0086,-6.4547952927912045,-3200.0,-12.31
2020-06-05,BUY,2607,2,13.05,6953.0,93553.0,-0.0019,-5.822603863615772,,
2020-06-10,SELL_ALL,2603,3,11.3,40722.0,94122.0,-0.013,-5.249806215206821,-3500.0,-13.41
2020-06-11,BUY,2637,1,24.4,16301.0,92251.0,-0.0045,-7.133293737479485,,
2020-06-12,BUY,2618,1,11.3,4991.0,91591.0,0.0017,-7.7976987426638615,,
2020-06-15,SELL_ALL,2607,4,12.9,56392.0,91042.0,0.008,-8.350362906067222,1600.0,14.16
2020-06-16,BUY,2637,1,23.5,32872.0,91922.0,-0.0122,-7.464489565821397,,
2020-06-17,BUY,2637,1,23.9,8952.0,92902.0,0.0094,-6.477948800547628,,
2020-06-23,SELL_ALL,2637,3,25.0,83663.0,94913.0,-0.0076,-4.453526883235859,1100.0,4.6
2020-06-24,BUY,2402,3,13.45,43279.0,94579.0,-0.0098,-4.789756082829156,,
2020-06-29,BUY,2607,2,13.5,16256.0,94606.0,0.0102,-4.762575878071617,,
2020-06-30,BUY,2618,1,11.3,4946.0,95296.0,-0.0018,-4.06797064537886,,
2020-07-01,SELL_ALL,2607,2,13.7,32241.0,95941.0,-0.0,-3.4186657539486798,2400.0,21.24
2020-07-02,BUY,2618,1,11.3,20931.0,96081.0,-0.0096,-3.2777313589095747,,
2020-07-07,BUY,2618,1,11.35,9571.0,98221.0,0.0043,-1.1234484633117603,,
2020-09-11,SELL_ALL,2402,3,16.75,59627.0,105427.0,-0.0062,6.130646184201249,5400.0,47.58
2020-09-15,BUY,2402,3,16.3,10685.0,105185.0,-0.0024,5.887031015633659,,
2020-09-16,BUY,2023,1,10.5,176.0,105576.0,-0.0115,6.280640647492874,,
2020-09-17,SELL_ALL,2023,1,10.45,10586.0,106586.0,0.0203,7.297381640275025,-50.0,-0.48
2020-10-12,BUY,2023,1,10.1,477.0,107777.0,-0.0093,8.496330672357733,,
2020-10-13,SELL_ALL,2023,1,10.0,10438.0,109888.0,0.0186,10.621420014697435,-100.0,-0.99
2020-11-11,BUY,2014,1,10.3,129.0,112679.0,-0.0079,13.431047847227106,,
2020-11-12,SELL_ALL,2014,1,10.5,10588.0,110688.0,-0.0183,11.426759414920928,200.0,1.94
2020-11-20,BUY,2014,1,10.45,129.0,114829.0,0.0156,15.595397485327723,,
2020-11-23,SELL_ALL,2014,1,10.45,10539.0,115239.0,-0.0091,16.008133927942247,0.0,0.0
2020-11-27,SELL_ALL,2402,3,18.75,66572.0,118172.0,-0.0119,18.960709504011586,,
2020-12-03,BUY,2405,6,10.15,5620.0,119320.0,-0.0038,20.1163715433323,,
2020-12-07,SELL_ALL,2405,6,10.0,65389.0,118389.0,-0.012,19.179157816322224,-900.0,-1.48
2020-12-09,BUY,2405,6,10.8,534.0,125234.0,0.0545,26.069843059484388,,
2020-12-10,SELL_ALL,2405,6,11.75,70762.0,124562.0,0.0067,25.393357963296648,5700.0,8.8
2020-12-11,BUY,1708,3,23.05,1553.0,122253.0,-0.02,23.06894711940164,,
2020-12-14,SELL_ALL,1708,3,22.8,69690.0,123290.0,0.0126,24.112868316941327,-750.0,-1.08
2020-12-15,BUY,1708,3,22.95,781.0,124131.0,0.0169,24.95948136142625,,
2020-12-16,SELL_ALL,1708,3,22.9,69216.0,124616.0,-0.0148,25.447718372811746,-150.0,-0.22
2020-12-17,BUY,1708,3,23.0,157.0,124107.0,0.0013,24.935321179419546,,
2020-12-18,SELL_ALL,1708,3,23.0,68891.0,124491.0,0.0064,25.321884091526826,0.0,0.0
2020-12-21,BUY,2402,3,17.2,17247.0,124797.0,-0.0073,25.629926412112304,,
2020-12-22,BUY,2014,1,16.0,1233.0,119733.0,-0.0302,20.532128008697658,,
2020-12-23,SELL_ALL,2618,4,12.9,52634.0,121884.0,0.0161,22.697484321048545,-3100.0,-19.37
2020-12-24,BUY,2520,1,33.3,19306.0,121856.0,-0.0058,22.669297442040737,,
2020-12-25,BUY,2014,1,15.6,3693.0,120793.0,-0.0102,21.599202713993783,,
2020-12-28,SELL_ALL,2402,3,17.95,57335.0,120485.0,-0.0115,21.289147044907743,2350.0,15.06
2020-12-29,BUY,3047,4,13.65,2688.0,120738.0,0.0025,21.543835630228415,,
2020-12-30,SELL_ALL,2520,1,33.25,35810.0,121210.0,-0.0104,22.018985876360265,78400.0,143.59
2020-12-31,BUY,2449,1,34.65,1130.0,121580.0,-0.0025,22.39145534896363,,
