date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-02,BUY,3062,3,24.05,27788.0,100088.0,0.0017,0.0,,
2023-03-03,BUY,2409,1,18.55,9222.0,100472.0,0.0029,0.38366237710814044,,
2023-03-06,SELL_ALL,3062,3,24.35,81991.0,101241.0,-0.002,1.1519862520981583,5800.0,31.27
2023-03-07,BUY,2618,2,28.3,25343.0,101093.0,-0.0081,1.004116377587727,,
2023-03-08,SELL_ALL,2409,1,18.95,44220.0,100820.0,0.0056,0.7313564063623934,-18700.0,-33.04
2023-03-09,BUY,2405,1,13.2,31009.0,101359.0,0.0061,1.269882503397013,,
2023-03-10,SELL_ALL,2405,1,12.75,43710.0,99110.0,-0.0065,-0.9771401166973059,-450.0,-3.41
2023-03-13,BUY,2405,1,12.4,31299.0,99199.0,-0.0034,-0.888218367836302,,
2023-03-14,SELL_ALL,2618,2,27.6,86286.0,98586.0,0.0048,-1.500679402126126,15200.0,122.58
2023-03-16,BUY,2610,4,19.2,9420.0,97370.0,-0.0073,-2.715610262968593,,
2023-03-17,SELL_ALL,2610,4,19.2,85924.0,98024.0,-0.0096,-2.0621852769562743,0.0,0.0
2023-03-20,BUY,2405,1,12.2,73714.0,98014.0,0.007,-2.0721764846934665,,
2023-03-21,BUY,2481,1,71.3,2353.0,98253.0,-0.0023,-1.8333866197746018,,
2023-03-23,SELL_ALL,2405,2,12.3,26858.0,97158.0,-0.0271,-2.9274238669970476,-59000.0,-82.75
2023-03-24,BUY,2405,1,12.45,14397.0,96797.0,-0.0067,-3.288106466309648,,
2023-03-27,SELL_ALL,2405,1,12.5,26848.0,96748.0,0.0055,-3.3370633842218833,50.0,0.4
2023-03-28,BUY,2405,1,12.6,14237.0,97087.0,0.012,-2.9983614419310967,,
2023-03-29,SELL_ALL,2481,1,70.8,84764.0,97014.0,-0.0025,-3.0712972584125975,58200.0,461.9
2023-03-30,BUY,2405,1,12.3,72453.0,96853.0,-0.0067,-3.2321557029813763,,
2023-03-31,BUY,2405,1,12.25,60193.0,96943.0,-0.0025,-3.1422348333466577,,
2023-04-06,BUY,2405,1,12.35,47832.0,96832.0,0.0037,-3.2531372392294755,,
2023-04-07,BUY,2405,1,12.3,35521.0,96271.0,-0.0059,-3.813643993285909,,
2023-04-10,BUY,2887,2,16.65,2193.0,96843.0,0.0058,-3.2421469107185685,,
2023-04-11,SELL_ALL,2887,2,16.7,35464.0,97964.0,0.0127,-2.1221325233794275,100.0,0.3
2023-04-12,BUY,2405,1,12.6,22853.0,99353.0,0.0165,-0.73435376868356,,
2023-04-13,BUY,2405,1,12.8,10042.0,99992.0,0.0151,-0.09591559427704066,,
2023-04-14,SELL_ALL,2405,7,12.9,99994.0,99994.0,-0.0095,-0.0939173527296,100.0,0.78
2023-04-17,BUY,1305,2,26.8,46348.0,100448.0,0.007,0.3596834785388747,,
2023-04-18,BUY,2405,1,13.1,33237.0,99737.0,-0.0038,-0.3506913915754084,,
2023-04-19,BUY,2405,1,13.15,20076.0,98876.0,-0.0012,-1.2109343777475856,,
2023-04-20,SELL_ALL,1305,2,26.15,72174.0,97874.0,-0.0089,-2.212053393014146,13000.0,98.86
2023-04-21,BUY,2405,1,12.95,59213.0,97013.0,-0.0064,-3.0722963791863123,,
2023-04-24,BUY,6139,1,44.6,14575.0,97525.0,0.0089,-2.560746543042125,,
2023-04-25,SELL_ALL,6139,1,45.2,59600.0,96500.0,0.0025,-3.5848453361042254,600.0,1.35
2023-04-26,BUY,2405,1,12.35,47239.0,96839.0,0.0075,-3.2461433938134387,,
2023-04-27,BUY,6153,2,23.0,1200.0,96700.0,-0.0008,-3.3850211813604036,,
2023-04-28,SELL_ALL,2405,4,12.5,51007.0,97407.0,-0.0047,-2.6786427943409796,-21000.0,-45.65
2023-05-02,BUY,6153,2,23.2,4567.0,96967.0,-0.0071,-3.118255934777392,,
2023-05-03,SELL_ALL,6153,4,22.65,94818.0,94818.0,-0.0181,-5.2653664774998,-1100.0,-2.37
2023-05-04,BUY,2405,1,12.8,82007.0,94807.0,-0.0027,-5.276356806010707,,
2023-05-05,BUY,3003,1,76.3,5642.0,95492.0,0.0046,-4.591959076013108,,
2023-05-08,SELL_ALL,3003,1,77.4,82744.0,95444.0,-0.0069,-4.639916873151629,1100.0,1.44
2023-05-09,BUY,2834,1,14.05,68682.0,95032.0,-0.0073,-5.051554631923905,,
2023-05-10,BUY,2834,1,14.0,54670.0,94820.0,0.0069,-5.26336823595236,,
2023-05-11,BUY,2834,1,14.0,40658.0,94308.0,-0.0036,-5.774918072096558,,
2023-05-12,BUY,2834,1,13.9,26746.0,94196.0,0.0014,-5.886819598753101,,
2023-05-15,BUY,2834,1,13.9,12834.0,94184.0,-0.0005,-5.898809048037723,,
2023-05-16,BUY,2405,1,11.95,874.0,94774.0,-0.006,-5.3093277915434385,,
2023-05-17,SELL_ALL,2405,2,11.95,24682.0,95182.0,-0.012,-4.901686515866032,0.0,0.0
2023-05-18,BUY,2409,1,17.3,7367.0,95867.0,-0.006,-4.217288785868433,,
2023-05-22,SELL_ALL,2409,1,17.55,24849.0,96099.0,0.0051,-3.985492766365595,250.0,1.45
2023-05-23,BUY,2834,1,14.25,10587.0,96087.0,0.0007,-3.9974822156502277,,
2023-05-24,SELL_ALL,2834,6,14.25,95758.0,95758.0,0.0015,-4.326192950203822,0.0,0.0
2023-05-25,BUY,3003,1,81.0,14689.0,94789.0,-0.0221,-5.294340979937651,,
2023-05-26,BUY,2405,1,12.5,2178.0,92528.0,-0.129,-7.553353049316602,,
2023-05-29,SELL_ALL,3003,1,78.3,80176.0,92776.0,-0.0038,-7.30557109743426,65800.0,526.4
2023-05-30,BUY,3003,1,79.7,408.0,91108.0,-0.1107,-8.97210454799776,,
2023-06-01,SELL_ALL,3003,1,79.9,80000.0,92700.0,-0.0707,-7.3815042762369165,200.0,0.25
2023-06-02,BUY,1609,2,31.1,17747.0,93847.0,-0.0004,-6.235512748781069,,
2023-06-05,BUY,2405,1,12.85,4886.0,100186.0,0.0685,0.09791383582447022,,
2023-06-06,SELL_ALL,1609,2,36.65,77903.0,103403.0,0.0288,3.312085364878903,23800.0,185.21
2023-06-07,BUY,3702,1,53.3,24557.0,103457.0,-0.0105,3.366037886659745,,
2023-06-08,SELL_ALL,3702,1,53.2,77552.0,102752.0,0.003,2.6616577411877618,-100.0,-0.19
2023-06-09,BUY,9919,3,18.8,21104.0,102604.0,-0.0089,2.5137878666773306,,
2023-06-12,BUY,2405,1,12.9,8193.0,102243.0,-0.0129,2.153105267364719,,
2023-06-13,SELL_ALL,9919,3,18.7,64077.0,102627.0,-0.0158,2.5367676444728593,5800.0,44.96
2023-06-14,BUY,3702,1,54.6,9430.0,105530.0,0.0282,5.437215250579497,,
2023-06-16,SELL_ALL,3702,1,54.3,63521.0,106271.0,0.0196,6.177563743905368,-300.0,-0.55
2023-06-19,BUY,2885,2,24.25,14980.0,107430.0,0.0131,7.335544720645837,,
2023-06-20,BUY,2405,1,14.9,67.0,108767.0,0.0177,8.671369195108314,,
2023-06-21,SELL_ALL,2885,2,24.25,48380.0,109180.0,0.0038,9.084006074654294,9350.0,62.75
2023-06-26,BUY,1305,2,23.85,639.0,105939.0,-0.024,5.845855647030618,,
2023-06-27,SELL_ALL,1305,2,23.8,48055.0,107455.0,0.0208,7.360522739988817,-100.0,-0.21
2023-06-28,BUY,2405,1,14.85,33192.0,106942.0,-0.0063,6.847973783070893,,
2023-06-29,BUY,2355,1,31.45,1715.0,107015.0,0.001,6.920909599552383,,
2023-06-30,SELL_ALL,2355,1,31.55,33143.0,106643.0,-0.0039,6.549236671728886,100.0,0.32
