date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2486,2,21.7,56563.0,97763.0,-0.0307,0.0,,
2021-02-26,BUY,6153,1,35.2,21333.0,99633.0,0.0492,1.9127890919877766,,
2021-03-02,SELL_ALL,2486,2,21.45,64067.0,99317.0,-0.0035,1.589558421897852,-13750.0,-39.06
2021-03-03,BUY,2486,2,20.9,22231.0,99481.0,-0.0128,1.7573110481470477,,
2021-03-04,SELL_ALL,2486,2,20.7,63472.0,98972.0,0.0146,1.236664177654112,-400.0,-0.96
2021-03-05,BUY,2486,2,19.9,23638.0,98488.0,0.0011,0.7415893538455176,,
2021-03-08,SELL_ALL,2486,2,20.35,64181.0,99181.0,0.0077,1.4504464879351087,900.0,2.26
2021-03-09,BUY,2486,2,20.25,23646.0,99246.0,0.0044,1.5169338093143692,,
2021-03-10,BUY,2486,1,20.85,2778.0,104478.0,0.0471,6.868651739410625,,
2021-03-11,SELL_ALL,2486,3,22.0,68524.0,104324.0,-0.0225,6.711127931835148,1150.0,5.52
2021-03-12,BUY,2486,2,24.8,18882.0,105632.0,0.0083,8.049057414359218,,
2021-03-15,SELL_ALL,2486,2,25.0,68689.0,105539.0,0.0017,7.953929400693505,400.0,0.81
2021-03-16,BUY,2486,2,28.2,12241.0,103891.0,-0.0191,6.268220083262577,,
2021-03-17,SELL_ALL,2486,2,27.55,67129.0,103729.0,0.007,6.102513220748129,-1300.0,-2.3
2021-03-18,BUY,2486,2,27.5,12082.0,103832.0,-0.0043,6.207870053087561,,
2021-03-19,SELL_ALL,2486,2,27.05,65974.0,102024.0,-0.0019,4.3584996368769335,-900.0,-1.64
2021-03-22,BUY,2486,2,27.6,10727.0,103027.0,0.0052,5.384450149852205,,
2021-03-23,SELL_ALL,2486,2,27.35,65216.0,101916.0,-0.0123,4.248028395200643,-500.0,-0.91
2021-03-24,BUY,1314,6,10.65,1261.0,101361.0,0.0104,3.680328958808543,,
2021-04-07,SELL_ALL,1314,6,11.1,67604.0,104004.0,0.0114,6.383805734275749,2700.0,4.23
2021-04-14,BUY,2406,2,22.45,22666.0,103016.0,-0.0406,5.3731984493110785,,
2021-04-15,BUY,2406,1,21.25,1398.0,102148.0,-0.017,4.48533698843121,,
2021-04-16,SELL_ALL,2406,3,21.2,64753.0,104203.0,0.0185,6.587359225883005,-50.0,-0.24
2021-04-20,BUY,2515,2,10.0,44736.0,103536.0,-0.0013,5.905097020345118,,
2021-04-21,SELL_ALL,2515,2,9.99,64639.0,102139.0,-0.0046,4.476131051624854,-20.0,-0.1
2021-04-22,BUY,2515,2,10.25,44121.0,102321.0,0.0024,4.6622955514867614,,
2021-04-23,BUY,2515,2,11.45,21201.0,101901.0,-0.0131,4.232685167190042,,
2021-04-26,SELL_ALL,2515,4,11.0,65031.0,101631.0,-0.0173,3.9565070629993038,-900.0,-3.93
2021-04-27,BUY,2328,1,42.0,22995.0,101395.0,-0.0027,3.71510694229924,,
2021-04-28,SELL_ALL,6153,1,35.85,58706.0,99906.0,-0.0928,2.1920358417806263,-6150.0,-14.64
2021-04-29,BUY,2515,2,10.7,37288.0,99538.0,-0.0919,1.8156153145873155,,
2021-05-03,BUY,2515,2,10.8,15670.0,96020.0,-0.1311,-1.7828830948313779,,
2021-05-04,SELL_ALL,2515,4,10.5,57508.0,94658.0,-0.1277,-3.176048198193593,-600.0,-2.78
2021-05-05,BUY,2515,2,10.1,37291.0,95491.0,-0.0982,-2.323987602671762,,
2021-05-06,BUY,2515,2,10.25,16773.0,96373.0,-0.1096,-1.4218057956486563,,
2021-05-07,SELL_ALL,2515,4,10.4,58212.0,99812.0,-0.0678,2.0958849462475504,300.0,1.46
2021-05-10,BUY,2515,2,10.2,37795.0,97895.0,-0.111,0.13502040649324698,,
2021-05-11,BUY,2515,2,10.35,17077.0,94277.0,-0.1241,-3.5657661896627557,,
2021-05-12,SELL_ALL,2328,1,36.65,53586.0,90186.0,-0.1688,-7.7503759090862605,52600.0,254.11
2021-05-13,BUY,2486,2,24.6,4344.0,92244.0,-0.1023,-5.645285026032343,,
2021-05-14,SELL_ALL,2486,2,27.0,58136.0,93816.0,-0.123,-4.037314730521768,4800.0,9.76
2021-05-19,BUY,2486,2,26.55,4991.0,95711.0,-0.0819,-2.0989535918496727,,
2021-05-20,SELL_ALL,2486,2,27.55,59879.0,94959.0,-0.1214,-2.8681607561142797,2000.0,3.77
2021-05-28,BUY,2486,2,28.95,1929.0,97469.0,-0.099,-0.30072726900770563,,
2021-05-31,SELL_ALL,2486,2,29.95,61598.0,97598.0,-0.1096,-0.16877550811656983,2000.0,3.45
2021-06-01,BUY,2486,2,29.35,2848.0,99008.0,-0.0814,1.2734879248795572,,
2021-06-02,SELL_ALL,2486,2,30.5,63613.0,100333.0,-0.0685,2.628806399148953,2300.0,3.92
2021-06-03,BUY,2486,2,30.0,3562.0,99702.0,-0.0918,1.9833679408365112,,
2021-06-04,SELL_ALL,2486,2,29.35,62036.0,98836.0,-0.0962,1.0975522436913687,-1300.0,-2.17
2021-06-07,BUY,2486,2,29.05,3886.0,103026.0,0.0382,5.383427267984819,,
2021-06-08,SELL_ALL,2486,2,31.5,66643.0,102923.0,0.0041,5.278070435645388,4900.0,8.43
2021-06-09,BUY,2486,2,30.3,5991.0,101971.0,-0.0027,4.304286897906162,,
2021-06-10,SELL_ALL,2486,2,30.0,65760.0,101680.0,-0.019,4.006628274500579,-600.0,-0.99
2021-06-18,BUY,2486,2,32.8,104.0,101184.0,-0.0078,3.499278868283495,,
2021-06-21,SELL_ALL,2486,2,32.15,64156.0,99716.0,-0.0766,1.9976882869797263,-1300.0,-1.98
2021-06-23,BUY,2486,2,31.8,502.0,100902.0,-0.0085,3.2108261816842676,,
2021-06-24,SELL_ALL,2486,2,32.8,65849.0,102409.0,0.0165,4.752309155815593,2000.0,3.14
2021-06-25,BUY,2401,1,32.5,33321.0,101441.0,-0.0121,3.762159508198404,,
2021-07-23,SELL_ALL,2401,1,44.7,77849.0,113449.0,0.0068,16.044924971615025,12200.0,37.54
2021-07-28,BUY,2880,4,19.35,383.0,112743.0,0.0101,15.322770373249583,,
