date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2324,3,18.1,45654.0,100854.0,0.0185,0.0,,
2020-02-27,BUY,1308,1,14.3,31342.0,100692.0,0.0074,-0.16062823487417166,,
2020-03-02,BUY,1308,1,13.9,17430.0,99530.0,0.0031,-1.3127887837864671,,
2020-03-03,SELL_ALL,2324,3,18.2,71819.0,99819.0,-0.0114,-1.0262359450294523,4300.0,30.94
2020-03-04,BUY,3013,2,12.0,47798.0,99798.0,-0.0071,-1.0470581236242449,,
2020-03-05,SELL_ALL,1308,2,14.15,75989.0,99889.0,-0.0102,-0.9568286830467843,4300.0,17.92
2020-03-06,BUY,3189,1,52.1,23844.0,100444.0,0.0262,-0.4065282487556221,,
2020-03-09,BUY,3013,2,11.8,224.0,96024.0,-0.0163,-4.7891010768040925,,
2020-03-10,SELL_ALL,3013,4,11.4,45648.0,95248.0,-0.0136,-5.558530152497665,-800.0,-3.39
2020-03-12,BUY,3013,2,11.25,23129.0,90279.0,-0.1045,-10.485454220953061,,
2020-03-13,SELL_ALL,3013,2,11.4,45842.0,88592.0,-0.1141,-12.158169234735361,300.0,1.33
2020-03-18,BUY,3013,2,11.15,23523.0,80523.0,-0.154,-20.15884347670891,,
2020-03-19,BUY,3013,2,10.9,1704.0,73354.0,-0.2647,-27.26713863604815,,
2020-03-20,SELL_ALL,3189,1,32.6,34178.0,76578.0,-0.236,-24.070438455589272,43400.0,199.08
2020-03-23,BUY,4739,1,32.0,2151.0,76851.0,-0.1524,-23.799750133856868,,
2020-03-24,SELL_ALL,3013,4,10.65,44587.0,77837.0,-0.227,-22.82209927221528,-21350.0,-66.72
2020-03-25,BUY,3189,1,35.95,8606.0,80756.0,-0.1673,-19.927816447538028,,
2020-03-26,SELL_ALL,3189,1,35.65,44119.0,83069.0,-0.1277,-17.634402205167866,-300.0,-0.83
2020-04-07,BUY,2332,2,11.8,20499.0,87099.0,-0.1156,-13.638526979594268,,
2020-04-08,SELL_ALL,2332,2,11.65,43709.0,87909.0,-0.1182,-12.835385805223387,-300.0,-1.27
2020-04-09,BUY,1308,1,14.8,28896.0,88946.0,-0.0893,-11.807166795565871,,
2020-04-10,BUY,1308,1,14.8,14083.0,90283.0,-0.0807,-10.48148809169691,,
2020-04-13,SELL_ALL,1308,2,14.95,43867.0,90267.0,-0.089,-10.497352608721522,150.0,1.01
2020-04-14,BUY,4906,1,21.0,22849.0,94249.0,0.0161,-6.549070934221746,,
2020-04-15,BUY,4906,1,20.4,2432.0,96832.0,0.0239,-3.9879429670612976,,
2020-04-17,SELL_ALL,4906,2,20.35,42975.0,100175.0,-0.0123,-0.6732504412318763,-50.0,-0.25
2020-04-20,BUY,3013,2,12.4,18154.0,100654.0,0.0078,-0.1983064628076181,,
2020-04-21,BUY,3013,1,12.2,5944.0,95644.0,-0.0217,-5.165883356138579,,
2020-04-27,SELL_ALL,4739,1,54.8,60533.0,97133.0,-0.0028,-3.689491740535822,42600.0,349.18
2020-04-29,BUY,6235,5,10.9,5986.0,99086.0,-0.0001,-1.7530291312193858,,
2020-04-30,SELL_ALL,6235,5,11.1,61273.0,99373.0,-0.0184,-1.4684593570904458,1000.0,1.83
2020-05-07,BUY,3189,1,51.9,9329.0,98729.0,-0.0031,-2.1070061673309937,,
2020-05-08,SELL_ALL,3013,3,12.55,46834.0,100134.0,0.0082,-0.7139032661074407,-39350.0,-75.82
