date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1314,3,12.2,63369.0,99219.0,0.0167,0.0,,
2022-02-25,BUY,1314,3,12.0,27338.0,99038.0,0.0003,-0.1824247371975174,,
2022-03-01,BUY,2801,1,17.6,9723.0,100423.0,-0.0002,1.2134772573801467,,
2022-03-02,SELL_ALL,2801,1,17.8,27455.0,102155.0,0.0228,2.9591106542093737,200.0,1.14
2022-03-03,BUY,1314,2,12.6,2233.0,102233.0,-0.0014,3.037724629355254,,
2022-03-10,SELL_ALL,1314,8,12.05,98262.0,98262.0,-0.0201,-0.9645330027514887,-1100.0,-4.37
2022-03-11,BUY,1314,3,12.0,62231.0,97931.0,0.011,-1.2981384613834024,,
2022-03-14,BUY,1319,1,30.8,31405.0,98305.0,0.0037,-0.9211945292736279,,
2022-03-15,BUY,1319,1,30.9,479.0,97029.0,0.0076,-2.2072385329422795,,
2022-03-23,SELL_ALL,1319,2,32.25,64730.0,101480.0,-0.0119,2.2787974077545625,1350.0,4.37
2022-03-24,BUY,3702,1,56.2,8482.0,101982.0,0.0057,2.7847488888216976,,
2022-03-25,SELL_ALL,3702,1,56.7,64964.0,101264.0,-0.0085,2.0610971688890256,500.0,0.89
2022-03-28,BUY,2402,4,15.95,1109.0,101759.0,0.0158,2.5599935496225523,,
2022-03-29,SELL_ALL,2402,4,16.1,65261.0,101561.0,-0.003,2.3604349973291416,600.0,0.94
2022-03-30,BUY,3702,1,56.5,8713.0,101563.0,-0.0123,2.3624507402816075,,
2022-03-31,SELL_ALL,3702,1,56.5,64995.0,101445.0,0.0021,2.243521906086543,0.0,0.0
2022-04-01,BUY,3702,1,56.0,8947.0,105197.0,0.0446,6.025055684899061,,
2022-04-07,SELL_ALL,3702,1,56.2,64930.0,104080.0,-0.0123,4.899263245950869,200.0,0.36
2022-04-08,BUY,1314,3,13.05,25747.0,104047.0,-0.0059,4.866003487235315,,
2022-04-11,BUY,2801,1,19.6,6130.0,100930.0,-0.0147,1.7244680958284242,,
2022-04-12,SELL_ALL,2801,1,19.2,25256.0,99656.0,-0.0134,0.4404398351122163,-400.0,-2.04
2022-04-13,BUY,2801,1,19.5,5739.0,100939.0,-0.006,1.7335389391144762,,
2022-04-21,SELL_ALL,1314,6,12.2,78656.0,97156.0,-0.0837,-2.079238855461152,-7300.0,-37.44
2022-04-22,BUY,3481,2,15.35,47930.0,97230.0,-0.0757,-2.004656366220181,,
2022-04-25,SELL_ALL,3481,2,15.1,78013.0,96513.0,-0.0797,-2.72730021467662,-500.0,-1.63
2022-04-26,BUY,1314,3,12.05,41832.0,96232.0,-0.0954,-3.0105120994970758,,
2022-04-27,BUY,1314,3,11.8,6402.0,94852.0,-0.0959,-4.401374736693575,,
2022-05-03,SELL_ALL,2801,1,18.45,24781.0,95281.0,-0.0963,-3.968997873391189,19950.0,56.36
2022-05-04,BUY,1314,2,11.8,1161.0,95161.0,-0.1014,-4.089942450538708,,
2022-05-16,SELL_ALL,1314,8,10.8,87228.0,87228.0,-0.1583,-12.085386871466152,-2000.0,-8.47
2022-05-17,BUY,1314,3,10.7,55101.0,87651.0,-0.1614,-11.65905723702113,,
2022-05-18,BUY,3702,1,54.3,755.0,88655.0,-0.1473,-10.647154274886873,,
2022-05-19,SELL_ALL,1314,3,10.8,33030.0,87430.0,-0.1516,-11.88179683326782,-43500.0,-80.11
2022-05-20,BUY,2618,1,30.95,2054.0,88754.0,-0.1431,-10.547374998740155,,
2022-05-23,SELL_ALL,3702,1,56.0,57838.0,90188.0,-0.1227,-9.102087301827266,25050.0,80.94
2022-05-24,BUY,1314,3,11.1,24510.0,89310.0,-0.1416,-9.986998457956641,,
2022-05-25,BUY,1314,2,11.05,2391.0,90941.0,-0.1207,-8.343160080226575,,
2022-05-31,SELL_ALL,2618,1,34.2,36459.0,92209.0,-0.1329,-7.065179048367753,46300.0,209.5
2022-06-01,BUY,1314,3,11.15,2980.0,91780.0,-0.1246,-7.49755591167014,,
2022-06-08,SELL_ALL,1314,8,11.25,92633.0,92633.0,-0.129,-6.63784154244651,300.0,0.9
2022-06-09,BUY,2486,2,37.95,16668.0,92068.0,-0.1258,-7.207288926516087,,
2022-06-14,BUY,1314,1,11.0,5659.0,86909.0,-0.1659,-12.406897872383315,,
2022-06-16,SELL_ALL,2486,2,35.6,76584.0,87634.0,-0.1341,-11.676191052117035,24600.0,223.64
2022-06-17,BUY,2486,2,32.0,12529.0,87129.0,-0.1514,-12.185166147612858,,
2022-06-20,BUY,1314,1,10.95,1570.0,81470.0,-0.2588,-17.888710831594757,,
2022-06-22,SELL_ALL,1314,2,10.5,22489.0,82089.0,-0.2166,-17.26483838780879,-450.0,-4.11
2022-06-23,BUY,1314,2,10.15,2172.0,81372.0,-0.1972,-17.98748223626523,,
2022-06-29,SELL_ALL,2486,2,30.2,62339.0,82239.0,-0.1956,-17.113657666374383,40100.0,197.54
2022-07-04,BUY,2486,2,26.3,9694.0,80654.0,-0.1958,-18.7111339561979,,
2022-07-12,SELL_ALL,2486,2,26.0,61494.0,79494.0,-0.2061,-19.880264868623954,-600.0,-1.14
2022-07-13,BUY,1325,2,26.95,7548.0,80568.0,-0.2298,-18.797810903153632,,
2022-07-14,SELL_ALL,1325,2,27.2,61738.0,80938.0,-0.2054,-18.424898456948767,500.0,0.93
2022-07-15,BUY,2486,2,26.4,8893.0,81873.0,-0.1997,-17.482538626674327,,
2022-07-19,SELL_ALL,2486,2,27.4,63482.0,83682.0,-0.1892,-15.65929912617543,2000.0,3.79
2022-07-20,BUY,3702,1,49.15,14290.0,83490.0,-0.1948,-15.852810449611464,,
2022-07-21,SELL_ALL,3702,1,49.3,63400.0,83600.0,-0.1951,-15.741944587226243,150.0,0.31
2022-07-22,BUY,3702,1,49.95,13407.0,82957.0,-0.2014,-16.39000594644171,,
2022-07-25,SELL_ALL,3702,1,49.55,62766.0,83166.0,-0.185,-16.17936080790977,-400.0,-0.8
2022-07-26,BUY,1314,3,10.2,32140.0,82890.0,-0.1846,-16.457533335349073,,
2022-07-27,BUY,1314,3,10.15,1664.0,81664.0,-0.2233,-17.693183765206268,,
2022-08-03,SELL_ALL,1314,8,10.1,82153.0,82153.0,-0.2152,-17.200334613330103,-150.0,-0.49
2022-08-04,BUY,6442,1,58.2,23903.0,80103.0,-0.2388,-19.266471139600284,,
2022-08-05,BUY,2880,1,22.95,933.0,86033.0,-0.121,-13.289793285560226,,
2022-08-09,SELL_ALL,2880,1,23.55,24392.0,84192.0,-0.229,-15.145284673298464,600.0,2.61
2022-08-10,BUY,1314,2,10.05,4275.0,84875.0,-0.1571,-14.456908455033812,,
2022-08-18,SELL_ALL,6442,1,62.7,66733.0,87233.0,-0.1591,-12.080347514084998,105300.0,523.88
2022-08-19,BUY,2486,2,27.0,12687.0,86287.0,-0.1779,-13.03379393059797,,
2022-08-23,BUY,1314,1,10.1,2578.0,83678.0,-0.1856,-15.663330612080351,,
2022-08-24,SELL_ALL,1314,3,10.4,33657.0,83957.0,-0.1769,-15.38213447021236,300.0,2.97
2022-08-25,BUY,1314,3,11.15,178.0,83278.0,-0.2053,-16.066479202572093,,
2022-08-26,SELL_ALL,2486,2,25.75,51480.0,83280.0,-0.1927,-16.064463459619628,43800.0,130.94
2022-08-29,BUY,3481,2,11.5,28460.0,82710.0,-0.173,-16.638950201070358,,
2022-08-30,BUY,3481,2,11.8,4840.0,83690.0,-0.1748,-15.6512361543656,,
2022-09-02,SELL_ALL,3481,4,12.05,52854.0,83154.0,-0.188,-16.191455265624533,500.0,2.12
2022-09-05,BUY,1314,3,10.1,22528.0,82828.0,-0.1973,-16.52002136687529,,
2022-09-06,BUY,2801,1,17.55,4963.0,82413.0,-0.2058,-16.938288029510474,,
2022-09-08,SELL_ALL,2801,1,17.4,22296.0,83196.0,-0.1814,-16.149124663622892,-150.0,-0.85
2022-09-12,BUY,2801,1,17.55,4731.0,83231.0,-0.2087,-16.113849161954864,,
2022-09-19,SELL_ALL,2801,1,17.6,22263.0,82263.0,-0.1989,-17.08946875094488,50.0,0.28
2022-09-20,BUY,1440,1,18.2,4047.0,82497.0,-0.1997,-16.853626825507206,,
2022-09-21,SELL_ALL,1440,1,18.2,22176.0,81996.0,-0.195,-17.35857043509812,0.0,0.0
2022-09-22,BUY,2605,1,21.3,858.0,81278.0,-0.1993,-18.08222215503079,,
2022-09-23,SELL_ALL,2605,1,21.45,22226.0,81326.0,-0.1922,-18.033844324171778,150.0,0.7
2022-09-26,BUY,3481,2,10.7,808.0,78068.0,-0.2483,-21.31748959372701,,
2022-09-29,SELL_ALL,1314,6,9.11,55257.0,76157.0,-0.2386,-23.2435319848013,-3180.0,-14.86
2022-09-30,BUY,2486,2,18.0,19226.0,77126.0,-0.2063,-22.26690452433505,,
2022-10-05,SELL_ALL,2486,2,19.7,58474.0,79374.0,-0.2299,-20.001209445771472,3400.0,9.44
2022-10-06,BUY,2486,2,19.35,19741.0,79241.0,-0.226,-20.135256352109977,,
2022-10-07,SELL_ALL,3481,2,10.8,41258.0,79858.0,-0.1881,-19.513399651276465,-17100.0,-44.19
2022-10-11,BUY,2486,2,18.6,4026.0,75826.0,-0.2409,-23.577137443433216,,
2022-10-21,SELL_ALL,2486,4,16.95,71565.0,71565.0,-0.2658,-27.871677803646477,-3300.0,-8.87
2022-10-25,BUY,2486,2,17.05,37436.0,70636.0,-0.2741,-28.807990405063542,,
2022-10-26,BUY,2607,1,25.95,11464.0,69914.0,-0.3054,-29.535673610901135,,
2022-10-28,SELL_ALL,2607,1,26.2,37563.0,70263.0,-0.2882,-29.1839264656971,250.0,0.96
2022-10-31,BUY,2486,2,16.65,4235.0,71235.0,-0.2757,-28.20427539080217,,
2022-11-01,SELL_ALL,2486,4,16.8,71176.0,71176.0,-0.2828,-28.2637398078997,300.0,0.9
2022-11-02,BUY,2882,1,37.8,33344.0,71844.0,-0.2662,-27.590481661778487,,
2022-11-04,BUY,3481,2,12.55,8223.0,72373.0,-0.2667,-27.057317650853165,,
2022-11-10,SELL_ALL,3481,2,13.0,34123.0,73773.0,-0.2612,-25.64629758413207,900.0,3.59
2022-11-11,BUY,2607,1,28.05,6049.0,75349.0,-0.2765,-24.057892137594617,,
2022-11-17,SELL_ALL,2607,1,27.65,33592.0,75142.0,-0.2498,-24.26652153317409,-400.0,-1.43
2022-11-18,BUY,2607,1,27.65,5918.0,75018.0,-0.2472,-24.39149759622653,,
2022-11-21,SELL_ALL,2882,1,41.9,47656.0,75156.0,-0.2419,-24.252411332506874,14250.0,51.54
2022-11-24,BUY,2105,1,34.1,13527.0,75577.0,-0.2513,-23.828097441014318,,
2022-11-28,SELL_ALL,2607,1,28.15,41569.0,75519.0,-0.2309,-23.88655398663563,-5950.0,-17.45
2022-11-29,BUY,1314,3,10.0,11543.0,76843.0,-0.2266,-22.552132152107962,,
2022-11-30,BUY,1314,1,10.3,1234.0,77784.0,-0.2239,-21.603725092976145,,
2022-12-01,SELL_ALL,1314,4,10.55,43271.0,77821.0,-0.2441,-21.566433848355658,250.0,2.43
2022-12-02,BUY,1314,3,10.25,12495.0,78145.0,-0.2122,-21.239883490057345,,
2022-12-05,BUY,1314,1,10.35,2136.0,77736.0,-0.2348,-21.652102923835148,,
2022-12-09,SELL_ALL,1314,4,10.05,42181.0,77181.0,-0.24,-22.21147159314244,-300.0,-2.9
2022-12-12,BUY,1314,3,10.15,11705.0,76305.0,-0.2406,-23.09436700631935,,
2022-12-13,BUY,1314,1,10.1,1596.0,75696.0,-0.2469,-23.708160735343032,,
2022-12-14,SELL_ALL,2105,1,34.4,35864.0,76064.0,-0.248,-23.337264032090633,24300.0,240.59
2022-12-15,BUY,3481,2,11.8,12244.0,76144.0,-0.2398,-23.256634313992276,,
2022-12-16,BUY,1314,1,10.0,2235.0,75135.0,-0.2441,-24.273576633507698,,
2022-12-20,SELL_ALL,1314,5,9.96,51843.0,73643.0,-0.2509,-25.777320876041887,-40.0,-0.4
2022-12-21,BUY,2486,2,21.5,8806.0,73206.0,-0.272,-26.217760711154114,,
2022-12-22,SELL_ALL,3481,2,10.85,30422.0,73622.0,-0.2694,-25.7984861770427,-21300.0,-49.53
2022-12-23,BUY,2002,1,30.25,146.0,73946.0,-0.2347,-25.471935818744395,,
2022-12-26,SELL_ALL,2002,1,30.7,30728.0,74628.0,-0.2455,-24.784567471955977,450.0,1.49
2022-12-28,BUY,2607,1,28.6,2104.0,74204.0,-0.2561,-25.211904977877218,,
