date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,8112,2,31.4,37146.0,101246.0,0.0096,0.0,,
2020-02-26,BUY,2520,1,25.9,11224.0,100924.0,0.0068,-0.3180372557928246,,
2020-02-27,SELL_ALL,2520,1,26.3,37423.0,99723.0,-0.003,-1.504256958299588,400.0,1.54
2020-03-02,BUY,2520,1,25.65,11751.0,98751.0,0.0049,-2.4642948857238833,,
2020-03-04,SELL_ALL,2520,1,25.6,37252.0,99152.0,-0.0113,-2.068229855994308,-50.0,-0.19
2020-03-05,BUY,2520,1,25.3,11930.0,102180.0,0.0188,0.922505580467381,,
2020-03-09,SELL_ALL,8112,2,32.0,75683.0,99983.0,-0.0018,-1.2474566896469974,6700.0,26.48
2020-03-10,BUY,6235,3,10.7,43556.0,100756.0,0.0023,-0.48396973707602875,,
2020-03-11,SELL_ALL,6235,3,10.9,76130.0,100830.0,0.0123,-0.4108804298441404,600.0,1.87
2020-03-12,BUY,2520,1,24.8,51309.0,97709.0,0.0061,-3.493471347016175,,
2020-03-13,BUY,2520,1,20.9,30391.0,95341.0,-0.0106,-5.832329178436679,,
2020-03-16,BUY,2352,1,16.2,14177.0,93927.0,0.0311,-7.228927562570375,,
2020-03-17,SELL_ALL,2520,3,20.85,76486.0,91786.0,-0.0803,-9.34357900559034,4650.0,28.7
2020-03-18,BUY,2352,1,15.6,60873.0,90773.0,-0.0808,-10.344112359994472,,
2020-03-19,BUY,2352,1,14.0,46861.0,87361.0,-0.102,-13.71412203938921,,
2020-03-20,BUY,2352,1,13.65,33199.0,90199.0,-0.1468,-10.911048337712103,,
2020-03-23,BUY,2352,1,13.5,19687.0,88937.0,-0.0816,-12.15751733401813,,
2020-03-24,BUY,2352,1,14.35,5325.0,91425.0,-0.1125,-9.70013630168105,,
2020-03-25,SELL_ALL,2352,6,14.85,94082.0,94082.0,-0.0058,-7.075835094719796,500.0,3.48
2020-03-27,BUY,2328,5,16.4,12012.0,92762.0,-0.0882,-8.379590304802164,,
2020-04-13,BUY,2618,1,10.1,1903.0,101303.0,-0.0176,0.05629852043538275,,
2020-04-14,SELL_ALL,2618,1,10.15,12014.0,102264.0,-0.0175,1.005471821108972,50.0,0.5
