date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2618,7,12.0,15928.0,100628.0,0.0163,0.0,,
2020-02-27,BUY,2887,1,14.3,1616.0,100166.0,0.0044,-0.4591167468299129,,
2020-03-02,SELL_ALL,2887,1,14.0,15562.0,96762.0,-0.0198,-3.841873037325594,-300.0,-2.1
2020-03-03,BUY,2887,1,14.15,1400.0,96800.0,-0.014,-3.8041101880192385,,
2020-03-04,SELL_ALL,2618,7,11.6,82287.0,96487.0,-0.01,-4.115156815200538,-2550.0,-18.02
2020-03-05,BUY,9945,1,42.1,40151.0,96951.0,-0.0064,-3.6540525499860865,,
2020-03-06,BUY,2887,1,14.15,25989.0,95839.0,0.0092,-4.75911277179314,,
2020-03-09,BUY,2887,1,13.95,12027.0,93877.0,0.008,-6.708868307031846,,
2020-03-11,SELL_ALL,2887,3,13.9,53566.0,94266.0,0.0118,-6.322295981237824,-50.0,-0.36
2020-03-13,BUY,2887,1,12.6,40955.0,91555.0,-0.0016,-9.016377151488653,,
2020-03-16,BUY,2887,1,12.95,27994.0,88994.0,-0.0822,-11.561394442898598,,
2020-03-17,BUY,2887,1,12.0,15984.0,85884.0,-0.1287,-14.651985530866163,,
2020-03-18,SELL_ALL,9945,1,34.2,50052.0,84252.0,-0.1288,-16.273800532654924,22200.0,185.0
2020-03-20,BUY,2449,1,31.5,18525.0,81775.0,-0.2247,-18.73534205191398,,
2020-03-23,SELL_ALL,2449,1,29.9,48309.0,79809.0,-0.1532,-20.689072623921767,-1600.0,-5.08
2020-03-24,BUY,2449,1,30.55,17733.0,81733.0,-0.1821,-18.777079937989427,,
2020-03-25,SELL_ALL,2449,1,31.5,49112.0,84212.0,-0.1428,-16.31355090034583,950.0,3.11
2020-03-27,BUY,1907,3,12.05,12931.0,83581.0,-0.1391,-16.9406129506698,,
2020-03-30,BUY,2887,1,11.6,1321.0,83321.0,-0.1381,-17.198990340660647,,
2020-04-07,SELL_ALL,1907,3,11.75,36435.0,83235.0,-0.1621,-17.284453631196083,150.0,1.29
2020-04-10,BUY,2449,1,33.75,2656.0,85156.0,-0.12,-15.375442222840563,,
2020-04-16,SELL_ALL,2449,1,34.85,37371.0,86371.0,-0.124,-14.16802480422944,1100.0,3.26
2020-04-20,BUY,2449,1,35.8,1540.0,85690.0,-0.1308,-14.844774814167028,,
2020-04-27,SELL_ALL,2449,1,35.75,37152.0,85152.0,-0.1314,-15.379417259609651,-50.0,-0.14
2020-04-28,BUY,2449,1,36.25,871.0,84871.0,-0.1357,-15.658663592638234,,
2020-04-29,SELL_ALL,2449,1,35.85,36582.0,85982.0,-0.1245,-14.55459713002345,-400.0,-1.1
2020-05-05,BUY,2449,1,35.65,902.0,86052.0,-0.1224,-14.485033986564378,,
2020-05-06,SELL_ALL,2449,1,35.7,36464.0,85464.0,-0.1357,-15.06936439162062,50.0,0.14
2020-05-12,BUY,1308,1,17.25,19199.0,86149.0,-0.1186,-14.388639344913944,,
2020-05-13,SELL_ALL,1308,1,17.05,36183.0,85983.0,-0.1284,-14.55360337083118,-200.0,-1.16
2020-05-15,BUY,2801,1,18.95,17217.0,85417.0,-0.1342,-15.116071073657434,,
2020-05-18,BUY,2887,1,12.35,4856.0,85906.0,-0.1101,-14.63012282863616,,
2020-05-25,SELL_ALL,2887,5,12.5,67115.0,85915.0,-0.1329,-14.621178995905716,150.0,1.21
2020-05-26,BUY,2353,1,16.2,50901.0,86351.0,-0.127,-14.187899988074893,,
2020-05-27,SELL_ALL,2801,1,19.15,69978.0,86378.0,-0.1189,-14.161068489883533,2950.0,18.21
2020-05-28,BUY,2801,1,19.15,50812.0,86112.0,-0.1197,-14.42540843502802,,
2020-05-29,SELL_ALL,2353,1,16.35,67099.0,85899.0,-0.1338,-14.637079142982067,-2800.0,-14.62
2020-06-01,BUY,8046,1,57.0,10050.0,89450.0,-0.0613,-11.108240251222323,,
2020-06-04,SELL_ALL,8046,1,59.8,69620.0,89470.0,-0.1011,-11.08836506737687,2800.0,4.91
2020-06-08,BUY,2405,1,10.0,59611.0,90001.0,-0.0995,-10.560678936280166,,
2020-06-09,BUY,2801,1,20.4,39194.0,89424.0,-0.104,-11.134077990221414,,
2020-06-10,BUY,2801,1,20.2,18977.0,89537.0,-0.1038,-11.021783201494618,,
2020-06-16,SELL_ALL,2801,3,19.5,77251.0,86481.0,-0.1366,-14.058711293079462,-700.0,-3.47
2020-06-17,BUY,2376,1,65.1,12095.0,85895.0,-0.1326,-14.641054179751167,,
2020-06-18,SELL_ALL,2376,1,64.3,76147.0,85527.0,-0.1307,-15.006757562507456,-800.0,-1.23
