date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1802,3,19.95,40099.0,99349.0,-0.0147,0.0,,
2021-02-26,BUY,1524,1,11.35,28739.0,99939.0,0.0365,0.5938660681033436,,
2021-03-02,BUY,1524,1,11.4,17329.0,96929.0,-0.031,-2.4358574318815496,,
2021-03-03,SELL_ALL,1524,2,11.1,39443.0,100343.0,0.0199,1.000513341855469,-300.0,-2.63
2021-03-04,BUY,1524,1,11.0,28434.0,99384.0,0.0102,0.035229343023091,,
2021-03-05,BUY,1524,1,10.95,17475.0,97825.0,-0.0098,-1.5339862504906931,,
2021-03-08,BUY,1524,1,10.9,6566.0,98066.0,0.0031,-1.2914070599603367,,
2021-03-09,SELL_ALL,1802,3,20.0,66335.0,98435.0,0.0074,-0.9199891292312912,9100.0,83.49
2021-03-10,BUY,2486,3,20.85,3732.0,102282.0,0.0338,2.9522189453341285,,
2021-03-11,SELL_ALL,1524,3,10.7,35709.0,108759.0,0.0404,9.471660509919566,-30450.0,-48.68
2021-03-12,BUY,1524,1,10.9,24800.0,111350.0,0.0194,12.079638446285323,,
2021-03-15,SELL_ALL,1524,1,10.95,35708.0,118808.0,0.0674,19.58650816817482,50.0,0.46
2021-03-16,BUY,1524,1,11.0,24699.0,118249.0,-0.0081,19.023845232463344,,
2021-03-17,SELL_ALL,1524,1,11.1,35757.0,116907.0,-0.0029,17.673051565692653,100.0,0.91
2021-03-18,BUY,2009,1,30.85,4881.0,117481.0,-0.0004,18.250812791271166,,
2021-03-22,SELL_ALL,2009,1,29.65,34417.0,116617.0,-0.0042,17.381151294929985,-1200.0,-3.89
2021-03-23,BUY,1524,1,10.75,23658.0,118208.0,0.012,18.982576573493446,,
2021-03-24,BUY,1524,1,10.7,12949.0,120049.0,0.0313,20.835640016507462,,
2021-03-25,BUY,1524,1,11.4,1539.0,120639.0,0.0015,21.429506084610807,,
2021-03-26,SELL_ALL,1524,3,11.0,34412.0,119912.0,-0.024,20.697742302388544,-400.0,-3.51
2021-03-29,BUY,1524,1,11.05,23353.0,120653.0,-0.002,21.44359782182006,,
2021-03-30,SELL_ALL,1524,1,11.2,34509.0,123309.0,0.0184,24.117001680942927,150.0,1.36
2021-03-31,BUY,2374,1,15.7,18796.0,131646.0,0.0737,32.508631189040656,,
2021-04-01,BUY,2374,1,16.05,2732.0,129982.0,-0.0201,30.833727566457636,,
2021-04-22,SELL_ALL,2486,3,33.75,103591.0,138991.0,-0.0064,39.9017604605985,17700.0,110.28
2021-04-23,BUY,1802,3,28.2,18919.0,139219.0,-0.0074,40.13125446657742,,
2021-04-26,SELL_ALL,2374,2,18.4,55578.0,141978.0,0.005,42.90833324945395,-29400.0,-34.75
2021-04-27,BUY,9945,1,54.4,1131.0,144931.0,0.0202,45.88068324794412,,
2021-04-28,SELL_ALL,9945,1,54.1,55023.0,153573.0,0.0639,54.57931131667153,-300.0,-0.55
2021-04-29,BUY,2356,2,27.25,476.0,156326.0,0.0163,57.35035078360124,,
2021-05-05,SELL_ALL,2356,2,26.5,53272.0,148072.0,0.0186,49.04226514610113,-1500.0,-2.75
2021-05-06,BUY,1524,1,10.7,42563.0,157413.0,0.0522,58.444473522632336,,
2021-05-07,BUY,1524,1,10.8,31754.0,153854.0,-0.0406,54.86215261351397,,
2021-05-10,BUY,1524,1,10.9,20845.0,163945.0,0.0702,65.01927548339692,,
2021-05-11,SELL_ALL,1524,3,10.75,52970.0,170720.0,0.0787,71.83866974000746,-150.0,-1.38
2021-05-12,BUY,2367,2,22.55,7831.0,157081.0,-0.054,58.11029804024197,,
2021-05-19,SELL_ALL,2367,2,18.6,44887.0,133387.0,-0.148,34.261039366274446,-7900.0,-17.52
2021-05-21,BUY,2367,2,19.6,5653.0,133503.0,-0.1488,34.377799474579504,,
2021-05-24,SELL_ALL,1802,3,29.0,92318.0,131918.0,-0.1923,32.78241351196287,18800.0,47.96
2021-05-25,BUY,1795,1,91.5,740.0,134340.0,-0.1692,35.22028404916002,,
2021-05-26,SELL_ALL,2367,2,20.4,41383.0,133583.0,-0.1804,34.458323687203695,-71100.0,-77.7
2021-05-27,BUY,2367,2,20.45,448.0,137048.0,-0.1251,37.94602864648864,,
2021-05-31,SELL_ALL,2367,2,20.7,41689.0,134689.0,-0.1921,35.571570926733045,500.0,1.22
2021-06-01,BUY,1314,1,13.4,28278.0,134078.0,-0.1807,34.95656725281584,,
2021-06-02,BUY,1314,1,13.9,14366.0,133266.0,-0.1816,34.139246494680364,,
2021-06-04,BUY,1314,1,14.1,254.0,130104.0,-0.1992,30.95652699070952,,
2021-06-07,SELL_ALL,1314,3,14.2,42690.0,133490.0,-0.1516,34.364714290028076,100.0,0.71
2021-06-08,BUY,1524,1,10.0,32681.0,133441.0,-0.1693,34.31539320979577,,
2021-06-09,BUY,1524,1,10.05,22622.0,132662.0,-0.1769,33.53128868936779,,
2021-06-11,BUY,1524,1,10.1,12513.0,130063.0,-0.2446,30.915258331739626,,
2021-06-15,SELL_ALL,1524,3,10.05,42547.0,130847.0,-0.1865,31.704395615456615,-50.0,-0.5
2021-06-16,BUY,1524,1,10.1,32438.0,127988.0,-0.2214,28.82666156679987,,
2021-06-17,BUY,1524,1,10.2,22229.0,128829.0,-0.1873,29.67317235201159,,
2021-06-18,BUY,1524,1,10.6,11620.0,127570.0,-0.2102,28.405922555838515,,
2021-06-21,BUY,1524,1,10.35,1261.0,124261.0,-0.2202,25.075239811170725,,
2021-06-22,SELL_ALL,1524,4,10.1,41505.0,126405.0,-0.1923,27.233288709498837,-250.0,-2.42
2021-06-23,BUY,6235,1,18.4,23089.0,128439.0,-0.1988,29.280616815468697,,
2021-06-24,BUY,6235,1,19.65,3422.0,127322.0,-0.2099,28.15629749670354,,
2021-06-28,SELL_ALL,1795,1,86.4,89489.0,127689.0,-0.2053,28.525702322116974,66750.0,339.69
2021-06-29,BUY,2617,1,62.9,26535.0,123835.0,-0.2533,24.64644837894694,,
2021-06-30,BUY,6235,1,19.0,7519.0,129869.0,-0.154,30.719987116125978,,
2021-07-05,SELL_ALL,6235,3,19.6,66093.0,133893.0,-0.2252,34.7703550111224,600.0,3.16
2021-07-06,BUY,1524,1,10.85,55234.0,132784.0,-0.1872,33.65408811361967,,
2021-07-07,SELL_ALL,1524,1,10.6,65793.0,132293.0,-0.1784,33.15987075863873,-250.0,-2.3
2021-07-08,BUY,6235,1,19.15,46627.0,132177.0,-0.1804,33.043110650333674,,
2021-07-09,BUY,6235,1,19.1,27511.0,128611.0,-0.2167,29.453743872610705,,
2021-07-12,BUY,6235,1,19.35,8144.0,129094.0,-0.2004,29.939908806329196,,
2021-07-13,SELL_ALL,2617,1,63.8,71698.0,130498.0,-0.1859,31.353108737883616,44450.0,229.72
2021-07-14,BUY,1524,1,10.75,60939.0,129339.0,-0.2053,30.186514207490767,,
2021-07-15,BUY,6235,3,19.55,2239.0,131189.0,-0.1804,32.04863662442501,,
2021-07-16,SELL_ALL,1524,1,11.05,13247.0,133547.0,-0.1429,34.422087791522806,-25500.0,-43.48
2021-07-19,BUY,1524,1,10.95,2288.0,134738.0,-0.1483,35.62089200696534,,
2021-07-20,SELL_ALL,1524,1,10.9,13146.0,131346.0,-0.202,32.206665391699964,-50.0,-0.46
2021-07-21,BUY,1524,1,11.1,2037.0,128536.99,-0.2158,29.37924891040675,,
2021-07-22,SELL_ALL,1524,1,10.85,12845.0,129845.0,-0.1883,30.69582985233872,-250.0,-2.25
2021-07-23,BUY,1524,1,10.85,1986.0,132986.0,-0.153,33.85741175049573,,
2021-07-26,SELL_ALL,1524,1,11.1,13044.0,133044.0,-0.1674,33.91579180464825,250.0,2.3
2021-07-27,BUY,1524,1,10.85,2185.0,130785.0,-0.2039,31.641989350672883,,
2021-07-28,SELL_ALL,1524,1,10.7,12844.0,127143.99,-0.2165,27.977121058088162,-150.0,-1.38
2021-07-29,BUY,1524,1,10.6,2235.0,128085.01,-0.2092,28.924307240133263,,
2021-07-30,SELL_ALL,6235,6,19.3,117589.0,127989.0,-0.1977,28.827668119457673,8700.0,82.08
2021-08-02,BUY,1802,3,38.35,2441.0,130741.0,-0.1797,31.597701033729585,,
2021-08-03,SELL_ALL,1802,3,39.05,119140.0,129440.0,-0.2075,30.28817602592879,2100.0,1.83
2021-08-04,BUY,3013,7,13.6,23859.0,129459.0,-0.1991,30.30730052642705,,
2021-08-05,SELL_ALL,1524,1,10.5,34318.0,130918.0,-0.1735,31.775860854160577,-21700.0,-22.79
2021-08-06,BUY,1524,1,10.35,23959.0,130859.0,-0.1858,31.716474247350245,,
2021-08-09,BUY,1524,1,10.4,13550.0,127550.0,-0.225,28.385791502682455,,
2021-08-10,BUY,1524,1,10.1,3441.0,128201.0,-0.1889,29.04105728291175,,
2021-08-11,SELL_ALL,1524,3,10.0,33325.0,126075.0,-0.2227,26.901126332424074,-100.0,-0.99
2021-08-12,BUY,1314,1,13.4,19914.0,124314.0,-0.2299,25.12858710203425,,
2021-08-13,BUY,1314,1,13.45,6453.0,124153.0,-0.2102,24.966532124128072,,
2021-08-16,SELL_ALL,1314,2,13.55,33449.0,119899.0,-0.271,20.684657117837112,100.0,0.74
2021-08-26,BUY,1314,1,12.7,20738.0,121188.0,-0.2518,21.982103493744276,,
2021-08-27,BUY,1314,1,12.65,8077.0,122827.0,-0.2199,23.631843299882238,,
2021-08-31,SELL_ALL,3013,7,12.75,96983.0,122783.0,-0.2343,23.58755498293894,100.0,0.79
2021-09-01,BUY,1524,1,10.1,86874.0,122574.0,-0.2319,23.377185477458262,,
2021-09-02,BUY,1524,1,10.15,76715.0,121495.0,-0.2317,22.29111515968958,,
2021-09-03,BUY,1524,1,10.05,66656.0,121656.0,-0.243,22.453170137595755,,
2021-09-06,BUY,1524,1,10.05,56597.0,120517.0,-0.2493,21.30670666035894,,
2021-09-14,SELL_ALL,1524,4,9.94,96204.0,121404.0,-0.2352,22.19951886782956,-110.0,-1.09
2021-09-15,BUY,1711,3,25.65,19188.0,126388.0,-0.1617,27.216177314316205,,
2021-09-16,SELL_ALL,1314,2,12.75,44590.0,124240.0,-0.2303,25.054102205356866,-38700.0,-50.29
2021-09-23,BUY,2399,2,20.6,3355.0,123855.0,-0.2311,24.666579432103,,
2021-09-24,SELL_ALL,2399,2,20.2,43599.0,120249.0,-0.2779,21.036950548067914,-800.0,-1.94
2021-09-27,BUY,2399,2,20.5,2564.0,123364.0,-0.1989,24.172362077122056,,
2021-09-28,SELL_ALL,1711,3,26.35,81309.0,121209.0,-0.2425,22.003241099558114,11700.0,28.54
2021-09-30,BUY,2617,1,43.25,38022.0,121922.0,-0.2095,22.720913144571163,,
2021-10-01,SELL_ALL,2617,1,45.5,83347.0,120447.0,-0.2251,21.236247974312782,2250.0,5.2
2021-10-05,BUY,1802,3,27.3,1377.0,122077.0,-0.2006,22.876928806530515,,
2021-10-06,SELL_ALL,2399,2,19.1,39429.0,120279.0,-0.2516,21.067147127802,-24600.0,-30.04
2021-10-07,BUY,2617,1,38.25,1146.0,125346.0,-0.1891,26.167349444886213,,
2021-10-14,SELL_ALL,1802,3,26.7,80938.0,118038.0,-0.2405,18.81146262166706,-11550.0,-30.2
2021-10-19,BUY,6235,3,17.45,28543.0,117693.0,-0.2551,18.46420195472527,,
2021-10-20,BUY,6235,1,17.5,11028.0,117178.0,-0.2529,17.945827335957087,,
2021-10-25,SELL_ALL,2617,1,34.5,45395.0,126395.0,-0.2206,27.22322318292081,17000.0,97.14
2021-10-26,BUY,3645,1,40.6,4760.0,128360.0,-0.1915,29.20109915550233,,
2021-10-29,SELL_ALL,3645,1,41.0,45602.0,122602.0,-0.2161,23.405368951876724,400.0,0.99
2021-11-02,BUY,2367,2,18.65,8270.0,118870.0,-0.2688,19.648914432958552,,
2021-11-18,SELL_ALL,2367,2,22.45,52997.0,128997.0,-0.1994,29.842273198522374,7600.0,20.38
2021-11-19,BUY,1524,1,10.1,42888.0,128338.0,-0.2062,29.178954997030672,,
2021-11-22,SELL_ALL,1524,1,10.1,52949.0,129349.0,-0.1836,30.196579734068795,0.0,0.0
2021-11-23,BUY,6139,1,29.25,23674.0,128724.0,-0.1921,29.567484322942363,,
2021-11-24,SELL_ALL,6139,1,28.65,52214.0,134014.0,-0.1275,34.892147882716486,-600.0,-2.05
2021-11-25,BUY,2399,2,23.15,5874.0,136174.0,-0.1456,37.06630162356943,,
2021-11-26,SELL_ALL,2399,2,23.55,52793.0,134393.0,-0.1669,35.27363134002355,800.0,1.73
2021-11-29,BUY,1524,1,10.0,42784.0,131984.0,-0.1996,32.84884598737783,,
2021-11-30,BUY,1524,1,10.05,32725.0,139925.0,-0.0849,40.84188064298584,,
2021-12-01,BUY,1524,1,10.05,22666.0,148566.0,-0.0605,49.539502159055445,,
2021-12-02,BUY,1524,1,10.1,12557.0,153357.0,-0.0603,54.361895942586244,,
2021-12-03,SELL_ALL,1524,4,10.1,52801.0,154801.0,0.0097,55.81535798045274,0.0,0.0
2021-12-06,BUY,1314,2,12.7,27379.0,164879.0,0.0658,65.95939566578426,,
2021-12-07,BUY,1314,2,12.75,1857.0,170057.0,0.0277,71.17132532788453,,
2021-12-08,SELL_ALL,1314,4,12.75,52660.0,171460.0,0.0043,72.58351870678115,0.0,0.0
2021-12-09,BUY,6235,1,30.0,22634.0,170134.0,-0.0053,71.24882988253532,,
2021-12-10,BUY,1524,1,11.2,11424.0,184824.0,0.0831,86.035088425651,,
2021-12-13,SELL_ALL,1524,1,11.2,22580.0,194830.0,0.0558,96.10665431962073,0.0,0.0
2021-12-14,BUY,1524,1,11.5,11070.0,177320.0,-0.0842,78.48191728150258,,
2021-12-15,SELL_ALL,1524,1,11.0,22028.0,178778.0,0.0068,79.94947105657832,-500.0,-4.35
2021-12-16,BUY,1524,1,11.25,10768.0,183368.0,0.0129,84.56954775589085,,
2021-12-17,SELL_ALL,1524,1,11.05,21776.0,179026.0,-0.0229,80.1990961157133,-200.0,-1.78
2021-12-21,BUY,1524,1,10.7,11067.0,187167.0,-0.0131,88.39344130288175,,
2021-12-22,BUY,1524,1,10.9,158.0,202258.0,0.0775,103.58332746177616,,
2021-12-24,SELL_ALL,1524,2,11.0,22073.0,187073.0,-0.127,88.29882535304834,100.0,0.92
2021-12-27,BUY,1524,1,11.3,10763.0,181713.0,-0.1433,82.90370310722805,,
2021-12-28,SELL_ALL,6235,5,32.25,171391.0,182491.0,-0.1073,83.68680107499824,20950.0,185.4
2021-12-29,BUY,1503,2,53.8,63699.0,183249.0,-0.1011,84.44976798961237,,
2021-12-30,SELL_ALL,1503,2,54.3,171880.0,183230.0,-0.0978,84.43064348911413,1000.0,0.93
