date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-14,BUY,2498,1,65.9,34044.0,99544.0,-0.0121,0.0,,
2023-02-15,BUY,2885,1,22.7,11325.0,98425.0,0.0119,-1.124126014626703,,
2023-02-16,SELL_ALL,2885,1,22.7,33938.0,99538.0,-0.001,-0.006027485333115479,0.0,0.0
2023-02-17,BUY,1907,1,25.95,7966.0,99816.0,0.0157,0.27324600176805713,,
2023-02-20,SELL_ALL,2498,1,66.2,73910.0,100010.0,-0.0002,0.46813469420556864,40250.0,155.11
2023-02-21,BUY,2606,1,49.9,23967.0,100817.0,0.0084,1.278831471510089,,
2023-02-22,BUY,3013,1,20.65,3299.0,101049.0,0.0132,1.5118942377240208,,
2023-02-23,SELL_ALL,2606,1,52.4,55497.0,102397.0,-0.0017,2.8660692758980977,31750.0,153.75
2023-02-24,BUY,3013,1,20.4,35080.0,103730.0,0.0179,4.205175600739364,,
2023-03-01,BUY,2409,1,18.7,16364.0,103514.0,-0.0068,3.9881861287470954,,
2023-03-02,SELL_ALL,3013,2,20.7,57605.0,102955.0,-0.0046,3.4266254118781703,2000.0,10.7
2023-03-03,BUY,2457,1,47.2,10365.0,103715.0,0.0063,4.190106887406575,,
2023-03-06,SELL_ALL,2457,1,47.5,57682.0,104532.0,-0.0018,5.010849473599621,300.0,0.64
2023-03-07,BUY,3013,1,25.0,32661.0,104011.0,-0.0117,4.487462830507116,,
2023-03-08,BUY,2409,1,18.95,13695.0,102445.0,-0.007,2.9142891585630437,,
2023-03-09,SELL_ALL,3013,1,23.25,36855.0,101855.0,-0.005,2.3215864341396664,4300.0,22.69
2023-03-10,BUY,2409,1,18.3,18539.0,100289.0,0.0003,0.748412762195616,,
2023-03-13,BUY,2409,1,18.05,474.0,100574.0,-0.0015,1.0347183155187567,,
2023-03-14,SELL_ALL,1907,1,27.0,27370.0,97970.0,-0.0154,-1.5812103190548932,8950.0,49.58
2023-03-15,BUY,2409,1,17.9,9455.0,96705.0,-0.0141,-2.8520051434541505,,
2023-03-17,SELL_ALL,2409,5,17.8,98112.0,98112.0,-0.0171,-1.438559832837738,-100.0,-0.56
2023-03-20,BUY,1708,2,42.1,13840.0,97540.0,0.0013,-2.013180101261758,,
2023-03-21,BUY,2405,1,12.3,1529.0,98229.0,0.0022,-1.3210238688419196,,
2023-03-23,SELL_ALL,1708,2,42.2,85604.0,97954.0,-0.0163,-1.5972836132765456,29900.0,243.09
2023-03-29,BUY,2834,3,13.3,45670.0,97670.0,-0.0046,-1.8825845857108447,,
2023-03-30,BUY,3013,1,22.55,23101.0,97351.0,-0.0084,-2.2030458892550064,,
2023-03-31,SELL_ALL,3013,1,22.35,45365.0,97965.0,0.0029,-1.586233223499156,-200.0,-0.89
2023-04-07,BUY,2399,2,15.9,13538.0,97588.0,-0.0039,-1.9649602185968007,,
2023-04-10,SELL_ALL,2399,2,16.1,45613.0,98213.0,0.0063,-1.337097163063572,400.0,1.26
2023-04-11,BUY,8112,1,44.75,825.0,99525.0,0.0144,-0.019087036888210118,,
