date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2014,2,17.2,65571.0,100471.0,-0.0036,0.0,,
2021-02-26,BUY,3035,1,52.6,12926.0,100826.0,0.0341,0.35333578843645963,,
2021-03-08,SELL_ALL,3035,1,50.6,63331.0,99531.0,0.0104,-0.935593355296549,-2000.0,-3.8
2021-03-09,BUY,2014,2,18.7,25899.0,99499.0,0.0035,-0.9674433418598416,,
2021-03-11,BUY,2405,1,11.45,14439.0,98889.0,-0.0191,-1.5745837107224991,,
2021-03-12,BUY,2405,1,11.45,2979.0,100879.0,0.0158,0.40608732868190334,,
2021-03-29,SELL_ALL,2014,4,18.25,75698.0,103498.0,0.0056,3.012809666470928,6800.0,59.39
2021-03-30,BUY,2014,2,18.3,39067.0,103267.0,-0.0055,2.7828925759671996,,
2021-03-31,BUY,2014,2,18.65,1735.0,107335.0,0.0471,6.831822117825048,,
2021-04-01,SELL_ALL,2014,4,20.05,81625.0,108825.0,0.0064,8.314837117178087,2800.0,7.51
2021-04-06,BUY,2014,2,21.5,38588.0,111288.0,0.0083,10.766290770471088,,
2021-04-07,BUY,2405,1,13.75,24826.0,114476.0,0.0271,13.939345681838544,,
2021-04-08,BUY,2405,1,14.75,10063.0,117563.0,0.0233,17.011874073115617,,
2021-04-12,SELL_ALL,2014,2,27.0,63855.0,122655.0,0.0255,22.080003184998652,12250.0,83.05
2021-04-13,BUY,2014,2,28.95,5905.0,117305.0,-0.0446,16.755083556449122,,
2021-04-20,SELL_ALL,2014,2,34.9,75436.0,134836.0,-0.0046,34.20389963272985,11900.0,20.55
2021-04-21,BUY,2014,2,33.05,9279.0,138279.0,0.0342,37.63075912452349,,
2021-04-23,SELL_ALL,2014,2,35.95,80902.0,138302.0,-0.0052,37.653651302365866,5800.0,8.77
2021-04-26,BUY,2014,2,36.5,7840.0,143940.0,0.0252,43.26522080998496,,
2021-05-05,SELL_ALL,2405,4,12.65,58245.0,144645.0,0.0606,43.966915826457374,-47700.0,-65.34
2021-05-06,BUY,1305,1,40.35,17861.0,152611.0,0.0447,51.89557185655562,,
2021-05-27,SELL_ALL,1305,1,33.8,51531.0,140131.0,-0.1316,39.474077096873714,-6550.0,-16.23
2021-05-28,BUY,6197,1,37.95,13549.0,149099.0,-0.0513,48.40003583123489,,
2021-06-07,SELL_ALL,2014,2,50.0,113163.0,151013.0,-0.0933,50.305063152551476,12050.0,31.75
2021-06-08,BUY,2014,2,47.2,18682.0,153432.0,0.0217,52.71272307431995,,
2021-06-09,SELL_ALL,6197,1,37.8,56337.0,149937.0,-0.1083,49.23410735436096,-18800.0,-19.92
2021-06-17,BUY,2340,2,25.35,5594.0,158694.0,0.0127,57.95005523982044,,
2021-06-18,SELL_ALL,2340,2,25.9,57195.0,157195.0,-0.0073,56.45808243174648,1100.0,2.17
2021-06-21,BUY,2340,2,25.35,6452.0,152052.0,-0.0917,51.3391924037782,,
2021-06-22,SELL_ALL,2014,2,48.3,102679.0,154179.0,0.0128,53.45622119815667,45900.0,90.53
2021-06-23,BUY,1305,1,36.5,66148.0,155298.0,-0.009,54.569975415791625,,
2021-06-24,BUY,2340,2,25.2,15705.0,153205.0,-0.011,52.48678723213664,,
2021-06-25,SELL_ALL,2340,4,25.3,116514.0,153014.0,-0.0031,52.29668262483702,200.0,0.4
2021-06-28,BUY,2014,2,51.3,13826.0,162426.0,0.0578,61.664559922763786,,
2021-07-08,SELL_ALL,2014,2,57.4,128184.0,167034.0,0.0135,66.2509579878771,12200.0,11.89
2021-07-09,BUY,6446,1,90.0,38107.0,166307.0,0.0036,65.52736610564243,,
2021-07-12,SELL_ALL,6446,1,89.5,127262.0,165562.0,-0.0135,64.78585860596591,-500.0,-0.56
2021-07-13,BUY,1301,1,103.5,23674.0,164024.0,-0.0176,63.25506862676793,,
2021-07-14,SELL_ALL,1305,1,37.35,60880.0,164380.0,-0.0004,63.6093997272845,-66150.0,-63.91
2021-07-15,BUY,1305,1,37.8,23048.0,165848.0,-0.0003,65.07051786087527,,
2021-07-20,SELL_ALL,1301,1,101.5,124157.0,162557.0,-0.087,61.79494580525724,63700.0,168.52
2021-07-21,BUY,6197,3,36.7,13963.0,159913.0,-0.1057,59.16334066546565,,
2021-07-29,SELL_ALL,6197,3,36.4,122742.0,161842.0,-0.0999,61.08329766798379,-900.0,-0.82
2021-08-02,BUY,6197,3,37.05,11497.0,162747.0,-0.0921,61.98405510047675,,
2021-08-06,SELL_ALL,6197,3,36.85,121620.0,160270.0,-0.0926,59.51866707806233,-600.0,-0.54
2021-08-09,BUY,6197,3,36.5,12026.0,159476.0,-0.097,58.72838928646078,,
2021-08-12,SELL_ALL,1305,1,37.8,49681.0,157681.0,-0.0988,56.9418041026764,3900.0,3.56
2021-08-13,BUY,1314,3,13.45,9297.0,155997.0,-0.1116,55.26569855978343,,
2021-08-16,SELL_ALL,1314,3,13.55,49790.0,153590.0,-0.1344,52.869982382976175,300.0,0.74
2021-08-17,BUY,1314,3,13.2,10156.0,152206.0,-0.129,51.49247046411403,,
2021-08-18,SELL_ALL,1314,3,12.65,47960.0,151610.0,-0.138,50.899264464372806,-1650.0,-4.17
2021-08-19,BUY,2887,2,17.0,13931.0,151081.0,-0.1126,50.37274437399846,,
2021-08-23,SELL_ALL,6197,3,34.6,117331.0,151531.0,-0.1532,50.82063481004469,35200.0,103.53
2021-08-24,BUY,2409,6,18.95,3534.0,145734.0,-0.1976,45.050810681689235,,
2021-09-06,SELL_ALL,2887,2,19.2,41786.0,143486.0,-0.1821,42.81334912561834,1500.0,1.32
2021-09-08,BUY,5469,1,41.6,150.0,146000.0,-0.1555,45.31556369499656,,
2021-09-09,SELL_ALL,5469,1,40.85,40842.0,147042.0,-0.1407,46.35267888246359,-750.0,-1.8
2021-09-10,BUY,1305,1,34.6,6212.0,148812.0,-0.1422,48.11438126424541,,
2021-09-24,SELL_ALL,2409,6,16.9,107221.0,146521.0,-0.1592,45.83412128873008,-17700.0,-51.16
2021-09-27,BUY,6197,3,35.0,2131.0,150231.0,-0.1133,49.52672910591116,,
2021-09-30,SELL_ALL,6197,3,34.15,104186.0,150486.0,-0.1489,49.78053368633735,-2550.0,-2.43
2021-10-01,BUY,3042,1,104.0,97.0,143847.0,-0.1862,43.17265678653541,,
2021-10-05,SELL_ALL,3042,1,96.9,96623.0,141723.0,-0.1525,41.05861392839725,-7100.0,-6.83
2021-10-06,BUY,2014,2,39.55,17455.0,137505.0,-0.2227,36.86038757452399,,
2021-10-07,SELL_ALL,2014,2,37.7,92565.0,137065.0,-0.2147,36.42245025927879,-3700.0,-4.68
2021-10-08,BUY,2014,2,38.5,15499.0,132699.0,-0.2371,32.076917717550344,,
2021-10-20,SELL_ALL,2014,2,36.9,89015.0,127865.0,-0.239,27.265579122333804,-3200.0,-4.16
2021-10-21,BUY,2887,2,18.6,51783.0,128133.0,-0.2278,27.532322759801332,,
2021-10-22,SELL_ALL,2887,2,18.5,88640.0,126090.0,-0.2615,25.498900180151484,-200.0,-0.54
2021-10-25,BUY,3059,1,35.85,52759.0,127109.0,-0.2293,26.513123189776145,,
2021-10-26,BUY,3059,1,35.95,16778.0,127678.0,-0.2394,27.0794557633546,,
2021-11-08,SELL_ALL,3059,2,37.8,92086.0,128386.0,-0.2472,27.78413671606732,1850.0,5.15
2021-11-09,BUY,2014,2,36.0,20024.0,127924.0,-0.2487,27.324302535059864,,
2021-11-17,SELL_ALL,2014,2,34.0,87762.0,122762.0,-0.267,22.18650157756965,-4000.0,-5.56
2021-11-18,BUY,4119,1,79.0,8694.0,122944.0,-0.2606,22.36764837614833,,
2021-11-19,SELL_ALL,4119,1,79.6,87987.0,122987.0,-0.2583,22.410446795592765,600.0,0.76
2021-11-22,BUY,1708,2,32.95,22031.0,122981.0,-0.2539,22.40447492311215,,
2021-12-02,SELL_ALL,1708,2,35.4,92558.0,126308.0,-0.2579,25.715878213613873,4900.0,7.44
2021-12-03,BUY,2014,2,36.5,19496.0,126796.0,-0.2354,26.201590508704008,,
2021-12-10,SELL_ALL,1305,1,34.75,54112.0,131112.0,-0.2191,30.49735744642732,-3500.0,-4.79
2021-12-13,BUY,1522,1,19.4,34695.0,135695.0,-0.1626,35.05887270953807,,
