date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,6213,1,90.2,9723.0,98623.0,-0.0205,0.0,,
2024-02-29,SELL_ALL,6213,1,86.9,96288.0,96288.0,0.0062,-2.3676018778581054,-3300.0,-3.66
2024-03-01,BUY,3047,4,18.25,23226.0,94826.0,-0.0118,-3.8500147024527753,,
2024-03-04,BUY,2023,1,15.25,7963.0,95863.0,-0.0179,-2.7985358384960857,,
2024-03-05,SELL_ALL,2023,1,15.3,23204.0,94604.0,-0.0214,-4.075114324244855,50.0,0.33
2024-03-06,BUY,2023,1,15.35,7841.0,94141.0,-0.0097,-4.544578850775172,,
2024-03-07,SELL_ALL,2023,1,15.25,23032.0,90432.0,-0.1465,-8.305364874319377,-100.0,-0.65
2024-03-08,BUY,2023,1,15.2,7819.0,87919.0,-0.1458,-10.853452034515277,,
2024-03-11,SELL_ALL,3047,4,16.25,72568.0,87768.0,-0.0961,-11.0065603358243,1050.0,6.91
2024-03-12,BUY,1312,4,13.7,17721.0,88371.0,-0.1032,-10.395141092848526,,
2024-03-13,BUY,2023,1,15.15,2558.0,86658.0,-0.1376,-12.132058444784688,,
2024-03-14,SELL_ALL,1312,4,13.45,56151.0,86651.0,-0.1124,-12.139156180606959,-1700.0,-11.22
2024-03-15,BUY,2356,1,55.0,1104.0,85204.0,-0.1279,-13.606359571296755,,
2024-03-18,SELL_ALL,2023,2,15.0,30988.0,86688.0,-0.1049,-12.101639576974943,-40000.0,-72.73
2024-03-19,BUY,2023,1,15.15,15825.0,87175.0,-0.1013,-11.60783995619683,,
2024-03-20,BUY,2023,1,15.1,712.0,85312.0,-0.1399,-13.496851647181696,,
2024-03-21,SELL_ALL,2356,1,54.9,55400.0,86100.0,-0.1355,-12.697849386045856,39800.0,263.58
2024-03-22,BUY,3481,3,15.4,9160.0,86810.0,-0.1026,-11.977936181215332,,
2024-03-25,SELL_ALL,2023,2,15.5,40040.0,86840.0,-0.1133,-11.947517313405598,300.0,0.65
2024-03-26,BUY,1304,1,16.05,23976.0,85626.0,-0.1361,-13.17846749743975,,
2024-03-27,BUY,1304,1,16.05,7912.0,86012.0,-0.1142,-12.787078064954427,,
2024-03-28,SELL_ALL,3481,3,15.3,53635.0,85535.0,-0.1229,-13.270738063129295,-750.0,-4.67
2024-03-29,BUY,1909,2,14.55,24510.0,86110.0,-0.1172,-12.687709763442601,,
2024-04-01,BUY,1304,1,16.05,8446.0,87246.0,-0.0923,-11.535848635713775,,
2024-04-02,SELL_ALL,1304,3,16.35,57307.0,86907.0,-0.1293,-11.879581841963837,300.0,1.87
2024-04-03,BUY,2002,2,24.6,8065.0,87165.0,-0.0994,-11.617979578800075,,
2024-04-09,SELL_ALL,1909,2,15.1,38148.0,90248.0,-0.0838,-8.491933930219119,-19000.0,-38.62
2024-04-10,BUY,1304,1,16.6,21534.0,89234.0,-0.1026,-9.520091662188335,,
2024-04-11,SELL_ALL,2002,2,25.5,72337.0,88537.0,-0.1031,-10.226823357634629,8900.0,53.61
2024-04-12,BUY,2406,3,20.9,9583.0,88533.0,-0.0961,-10.230879206675924,,
2024-04-16,SELL_ALL,1304,1,16.85,26368.0,86368.0,-0.1094,-12.426107500278839,-12150.0,-19.38
2024-04-18,BUY,2883,1,13.25,13107.0,89607.0,-0.097,-9.14188373908723,,
2024-04-19,SELL_ALL,2883,1,13.35,26406.0,87906.0,-0.0705,-10.866633543899496,100.0,0.75
2024-04-22,BUY,2023,1,15.3,11093.0,87693.0,-0.1046,-11.082607505348651,,
2024-04-23,SELL_ALL,2023,1,15.25,26284.0,86884.0,-0.1304,-11.902902973951313,-50.0,-0.33
