date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2515,5,12.35,38197.0,98947.0,-0.0172,0.0,,
2024-02-26,BUY,2324,1,36.05,2116.0,98616.0,-0.0048,-0.33452252215833145,,
2024-02-29,SELL_ALL,2324,1,36.35,38326.0,99326.0,-0.0026,0.3830333410815845,300.0,0.83
2024-03-01,BUY,2324,1,36.55,1745.0,99945.0,0.0096,1.0086207767794786,,
2024-03-04,SELL_ALL,2515,5,12.3,63008.0,101008.0,-0.018,2.0829332875175632,-24250.0,-66.35
2024-03-05,BUY,2324,1,38.15,24825.0,100425.0,-0.0139,1.4937289660120978,,
2024-03-06,BUY,2515,1,12.4,12414.0,100314.0,-0.0058,1.3815476972520724,,
2024-03-07,SELL_ALL,2515,1,12.85,25214.0,98314.0,-0.043,-0.6397364245505188,450.0,3.63
2024-03-08,BUY,2610,1,19.45,5747.0,98847.0,-0.0087,-0.101064206090129,,
2024-03-11,SELL_ALL,2324,2,36.6,78664.0,98164.0,0.0031,-0.7913327336857123,17150.0,88.17
2024-03-12,BUY,2515,5,12.65,15360.0,98460.0,-0.0074,-0.49218268365892603,,
2024-03-13,SELL_ALL,2515,5,12.65,78366.0,98016.0,-0.0094,-0.9409077586991055,0.0,0.0
2024-03-14,BUY,1536,1,52.8,25521.0,98171.0,0.0025,-0.7842582392594055,,
2024-03-15,BUY,2610,1,19.7,5804.0,95504.0,-0.0139,-3.479640615683144,,
2024-03-18,SELL_ALL,2610,2,19.35,44355.0,96655.0,0.0027,-2.3163916035857546,-350.0,-1.78
2024-03-19,BUY,2610,1,19.15,25189.0,96039.0,-0.0042,-2.9389471131009537,,
2024-03-20,BUY,2610,1,19.15,6023.0,95323.0,-0.0021,-3.662566828706282,,
2024-03-28,SELL_ALL,1536,1,50.9,56726.0,95726.0,0.0038,-3.2552780781630597,31750.0,165.8
2024-03-29,BUY,1536,1,51.4,5282.0,94882.0,-0.0152,-4.108259977563744,,
2024-04-01,SELL_ALL,1536,1,51.5,56584.0,95584.0,0.0105,-3.3987892508110407,100.0,0.19
2024-04-02,BUY,2324,1,36.65,19903.0,95453.0,-0.0156,-3.531183360789114,,
2024-04-03,BUY,2610,1,19.35,536.0,94536.0,-0.0027,-4.457942130635595,,
2024-04-08,SELL_ALL,2324,1,36.5,36895.0,94495.0,-0.0061,-4.4993784551325415,17150.0,88.63
2024-04-09,BUY,1308,1,19.5,17378.0,95528.0,-0.0127,-3.4553852062215173,,
2024-04-10,SELL_ALL,2610,3,19.5,75652.0,95402.0,0.0002,-3.5827261058950732,0.0,0.0
2024-04-11,BUY,1909,4,15.05,15401.0,94451.0,-0.0069,-4.5438467058122045,,
2024-04-12,SELL_ALL,1909,4,14.85,74572.0,93922.0,-0.0031,-5.0784763560289825,-800.0,-1.33
2024-04-15,BUY,2393,1,61.1,13420.0,93920.0,0.0129,-5.080497640150783,,
2024-04-16,SELL_ALL,2393,1,60.4,73587.0,92537.0,0.0127,-6.478215610377269,-700.0,-1.15
2024-04-17,BUY,1536,1,51.0,22543.0,92643.0,-0.0102,-6.37108755192174,,
2024-04-18,BUY,1308,1,18.9,3627.0,95327.0,0.0186,-3.65852426046267,,
2024-04-22,SELL_ALL,1536,1,53.1,56523.0,94623.0,0.0155,-4.370016271337185,34200.0,180.95
2024-04-23,BUY,1308,1,19.05,37457.0,94757.0,-0.0082,-4.234590235176405,,
