date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,1503,1,52.3,47655.0,100255.0,-0.0089,0.0,,
2022-02-11,BUY,2312,2,15.7,16228.0,99728.0,-0.0046,-0.5256595681013443,,
2022-02-14,SELL_ALL,1503,1,52.0,68028.0,98728.0,0.0055,-1.5231160540621458,72600.0,231.21
2022-02-15,BUY,1503,1,52.3,15683.0,98683.0,0.0039,-1.5680015959303795,,
2022-02-16,BUY,2834,1,11.3,4373.0,100173.0,-0.0016,-0.08179143184878779,,
2022-02-18,SELL_ALL,2834,1,11.4,15729.0,100229.0,-0.0017,-0.025933868634975266,100.0,0.88
2022-02-21,SELL_ALL,1503,1,52.6,68126.0,100026.0,-0.0,-0.2284175352850193,,
2022-02-22,BUY,1503,1,53.2,14881.0,97981.0,-0.0071,-2.268216049074856,,
2022-02-23,BUY,2323,1,10.85,4022.0,98822.0,0.0055,-1.4293551443818275,,
2022-02-24,SELL_ALL,2323,1,11.0,14980.0,96680.0,0.0025,-3.5659069373098595,150.0,1.38
2022-02-25,BUY,2834,1,11.15,3820.0,96820.0,0.0031,-3.426263029275345,,
2022-03-01,SELL_ALL,1503,1,52.5,56117.0,98417.0,0.0021,-1.8333250211959529,41350.0,370.85
2022-03-02,BUY,2504,1,27.6,28493.0,98893.0,0.0104,-1.3585357338786075,,
2022-03-03,SELL_ALL,2504,1,28.3,56684.0,98584.0,-0.0054,-1.6667497880405002,700.0,2.54
2022-03-04,BUY,2890,3,17.35,4589.0,96739.0,-0.0083,-3.50705700463817,,
2022-03-07,SELL_ALL,2312,2,14.6,33676.0,95026.0,0.0147,-5.215699965089026,-8250.0,-15.85
2022-03-08,BUY,2834,2,10.7,12258.0,93708.0,0.0073,-6.530347613585352,,
2022-03-11,BUY,2834,1,11.15,1098.0,96398.0,0.0126,-3.847189666350803,,
2022-03-14,SELL_ALL,2890,3,16.9,51603.0,96603.0,0.0021,-3.642711086728845,5750.0,51.57
2022-03-15,BUY,2890,3,17.0,559.0,96759.0,0.0222,-3.48710787491896,,
2022-03-16,SELL_ALL,2834,4,11.35,45784.0,97084.0,-0.0009,-3.162934516981697,-16950.0,-33.24
2022-03-17,BUY,2834,2,11.45,22864.0,97964.0,-0.0224,-2.285172809336189,,
2022-03-18,BUY,2890,1,17.45,5399.0,98099.0,0.0035,-2.150516183731488,,
2022-03-22,SELL_ALL,2890,4,17.35,74532.0,98932.0,0.0007,-1.319634930926139,-100.0,-0.57
2022-03-23,BUY,2476,1,60.5,13980.0,98480.0,-0.0141,-1.7704852625804235,,
2022-03-24,SELL_ALL,2476,1,58.7,72454.0,97954.0,-0.0047,-2.295147374195805,-1800.0,-2.98
2022-03-25,BUY,2890,3,17.75,19158.0,96858.0,-0.0128,-3.388359682808839,,
2022-03-28,BUY,2332,1,17.2,1943.0,97793.0,0.0204,-2.4557378684354925,,
2022-04-06,SELL_ALL,2332,1,16.6,18479.0,102579.0,0.0241,2.3180888733729033,-600.0,-3.49
2022-04-07,SELL_ALL,2890,3,19.0,75259.0,101659.0,0.0091,1.400428906288953,,
2022-04-08,BUY,2356,2,24.65,25917.0,103217.0,0.0095,2.9544661114158988,,
2022-04-11,BUY,2356,1,24.95,946.0,103996.0,0.0232,3.7314847139793494,,
2022-04-12,SELL_ALL,2834,2,13.95,28738.0,103138.0,-0.0091,2.875667049024977,-11000.0,-44.09
2022-04-13,BUY,2359,1,25.25,3466.0,104766.0,-0.0032,4.499526208169158,,
2022-04-15,SELL_ALL,2356,3,25.45,79522.0,103622.0,0.0052,3.358435988230024,200.0,0.79
2022-04-18,BUY,1503,1,51.5,27978.0,103828.0,0.007,3.563912024337945,,
2022-04-19,BUY,2359,1,24.5,3457.0,104657.0,0.0043,4.390803451199443,,
2022-04-20,SELL_ALL,2359,2,24.75,52767.0,104967.0,-0.002,4.7000149618472875,250.0,1.02
2022-04-21,BUY,2834,2,12.65,27445.0,105745.0,0.0066,5.476036107924798,,
2022-04-22,BUY,2359,1,25.15,2273.0,107673.0,0.0267,7.399132212857218,,
2022-04-26,SELL_ALL,2834,2,12.9,27974.0,105574.0,0.0173,5.305471048825505,-12250.0,-48.71
2022-04-27,BUY,2890,1,18.35,9608.0,103158.0,-0.0024,2.895616178744209,,
2022-04-28,SELL_ALL,1503,1,52.4,61806.0,103306.0,-0.0035,3.0432397386664034,34050.0,185.56
2022-04-29,BUY,6257,1,57.0,4757.0,103657.0,-0.0101,3.3933469652386306,,
2022-05-09,SELL_ALL,2359,1,24.5,29162.0,104962.0,-0.0014,4.695027679417496,-32500.0,-57.02
2022-05-10,BUY,2359,1,24.45,4691.0,106291.0,0.0163,6.020647349259378,,
2022-05-11,SELL_ALL,2359,1,25.7,30292.0,106342.0,-0.0014,6.071517630043388,1250.0,5.11
2022-05-12,BUY,1440,1,19.0,11276.0,104726.0,0.0084,4.459627948730738,,
2022-05-13,SELL_ALL,6257,1,58.6,69650.0,105850.0,0.001,5.580769038950684,39600.0,208.42
2022-05-16,BUY,6257,1,59.1,10499.0,105549.0,-0.0087,5.280534636676482,,
2022-05-17,SELL_ALL,6257,1,59.0,69272.0,106072.0,-0.0065,5.802204378833964,-100.0,-0.17
2022-05-18,BUY,2356,2,25.85,17528.0,107378.0,0.001,7.10488254949877,,
2022-05-19,BUY,2890,1,17.3,213.0,106313.0,0.0091,6.042591391950536,,
