date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-03-02,BUY,5471,1,87.6,12325.0,98025.0,-0.0205,0.0,,
2021-03-04,SELL_ALL,5471,1,84.5,96499.0,96499.0,0.0123,-1.5567457281305819,-3100.0,-3.54
2021-03-05,BUY,2399,1,16.9,79585.0,96385.0,0.0049,-1.6730425911757218,,
2021-03-08,BUY,2399,1,17.2,62370.0,95870.0,-0.0047,-2.198418770721755,,
2021-03-09,BUY,2617,1,20.15,42203.0,96553.0,0.0108,-1.501657740372353,,
2021-03-10,BUY,2617,1,20.45,21736.0,95936.0,-0.0106,-2.1310890079061506,,
2021-03-11,BUY,2399,1,17.3,4421.0,96521.0,-0.015,-1.5343024738587063,,
2021-03-12,SELL_ALL,2617,2,20.4,45064.0,98014.0,0.0113,-0.011221627135937773,3100.0,17.92
2021-03-15,BUY,2399,1,18.1,26949.0,99149.0,0.0141,1.1466462637082397,,
2021-03-16,BUY,2399,1,18.2,8733.0,103733.0,0.0418,5.8230043356286565,,
2021-03-17,SELL_ALL,2399,5,19.0,103367.0,103367.0,0.005,5.449630196378474,800.0,4.4
2021-03-18,BUY,3045,1,98.8,4483.0,103083.0,-0.008,5.159908186687079,,
2021-03-19,SELL_ALL,3045,1,99.0,103101.0,103101.0,0.0158,5.178270849273137,200.0,0.2
2021-03-22,BUY,2382,1,89.6,13424.0,104224.0,0.0063,6.3238969650599275,,
2021-03-29,SELL_ALL,2382,1,94.9,107958.0,107958.0,-0.0032,10.133129303749033,5300.0,5.92
2021-03-30,BUY,3045,1,98.7,9174.0,108074.0,-0.0022,10.251466462637083,,
2021-04-08,SELL_ALL,3045,1,98.7,107494.0,107494.0,-0.0096,9.659780668196882,0.0,0.0
2021-04-09,BUY,2606,1,43.5,63957.0,105807.0,-0.0137,7.938791124713074,,
2021-04-12,BUY,2419,2,25.25,13414.0,105714.0,0.0047,7.843917368018372,,
2021-04-13,SELL_ALL,2606,1,43.1,56348.0,104648.0,-0.0102,6.756439683754145,35700.0,70.69
2021-04-14,BUY,2419,2,24.25,7807.0,102207.0,-0.0292,4.266258607498097,,
2021-04-15,SELL_ALL,2419,4,23.75,102441.0,102441.0,-0.006,4.50497322111707,-1000.0,-2.06
2021-04-16,BUY,2915,1,80.1,22273.0,102673.0,0.0008,4.741647538893146,,
2021-04-20,BUY,2834,1,10.25,12014.0,105614.0,0.0117,7.741902575873505,,
2021-04-21,BUY,2834,1,10.15,1855.0,105855.0,0.0113,7.9877582249426204,,
2021-04-22,SELL_ALL,2915,1,84.4,85930.0,106130.0,0.0032,8.268298903340977,74250.0,731.53
2021-04-23,BUY,2419,2,23.95,37989.0,106489.0,-0.0057,8.634532007141038,,
2021-04-26,BUY,2834,1,10.1,27880.0,107280.0,-0.0073,9.441469013006888,,
2021-04-27,BUY,2834,1,10.2,17671.0,107571.0,0.0024,9.738332058148425,,
2021-04-28,BUY,2834,1,10.15,7512.0,109662.0,0.0252,11.871461361897474,,
2021-04-29,SELL_ALL,2834,5,10.15,58067.0,108767.0,-0.0096,10.958428972200963,0.0,0.0
2021-05-03,BUY,2399,1,32.05,25990.0,100640.0,-0.0609,2.6676868145881105,,
2021-05-04,SELL_ALL,2399,1,29.5,55377.0,98577.0,-0.106,0.563121652639631,-2550.0,-7.96
2021-05-05,BUY,2399,1,26.5,28854.0,99704.0,-0.0655,1.7128283601122174,,
2021-05-06,BUY,2419,1,21.5,7336.0,98236.0,-0.1203,0.21525121142564885,,
2021-05-11,SELL_ALL,2399,1,30.9,38117.0,100817.0,0.0008,2.8482529966845194,9400.0,43.72
2021-05-12,BUY,2399,1,28.0,10093.0,94143.0,-0.1654,-3.960214231063508,,
2021-05-13,SELL_ALL,2399,1,23.0,33004.0,91504.0,-0.1593,-6.652384595766381,-5000.0,-17.86
2021-05-14,BUY,2457,1,30.5,2478.0,89678.0,-0.1903,-8.515174700331551,,
2021-05-17,SELL_ALL,2457,1,25.65,28029.0,85179.0,-0.2232,-13.104820198928845,-4850.0,-15.9
2021-05-18,BUY,2399,1,20.5,7511.0,89811.0,-0.1502,-8.379495026778883,,
2021-05-21,SELL_ALL,2419,3,20.1,67578.0,91778.0,-0.1602,-6.372864065289463,-400.0,-1.95
2021-05-24,BUY,2399,1,23.1,44458.0,92458.0,-0.1287,-5.679163478704408,,
2021-05-25,BUY,2399,1,25.35,19086.0,94086.0,-0.1254,-4.018362662586073,,
2021-06-01,BUY,3062,1,17.8,1271.0,101921.0,0.0739,3.9744963019637813,,
2021-06-02,SELL_ALL,3062,1,18.2,19400.0,106100.0,0.0401,8.237694465697531,400.0,2.25
2021-06-11,BUY,1524,1,10.1,9291.0,104241.0,-0.0171,6.341239479724559,,
2021-06-15,SELL_ALL,1524,1,10.05,19302.0,106902.0,0.0198,9.055853098699318,-50.0,-0.5
2021-06-17,BUY,3062,1,18.55,736.0,103636.0,-0.0026,5.724049987248159,,
2021-06-18,SELL_ALL,3062,1,19.0,19663.0,106513.0,0.0295,8.659015557255811,450.0,2.43
2021-07-09,BUY,2312,1,13.15,6502.0,94652.0,-0.1329,-3.440958939046157,,
2021-07-12,SELL_ALL,2312,1,13.25,19701.0,95451.0,-0.1168,-2.625860749808717,100.0,0.76
2021-07-15,BUY,1524,1,10.6,9092.0,94092.0,-0.1045,-4.0122417750573796,,
