date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2419,1,27.7,72276.0,99876.0,-0.0059,0.0,,
2023-03-02,BUY,1326,1,70.9,1315.0,100915.0,0.0111,1.0402899595498338,,
2023-03-06,SELL_ALL,1326,1,70.5,71543.0,99993.0,-0.0138,0.117145260122542,-400.0,-0.56
2023-03-07,BUY,3702,1,50.0,21500.0,100900.0,0.0024,1.0252713364572008,,
2023-03-08,SELL_ALL,2419,1,28.75,50139.0,100739.0,0.0067,0.8640714485962597,-21250.0,-42.5
2023-03-09,BUY,1101,1,37.75,12357.0,99307.0,-0.0135,-0.5697064359806214,,
2023-03-10,SELL_ALL,3702,1,49.6,61766.0,98466.0,0.0073,-1.4117505707076816,11850.0,31.39
2023-03-13,BUY,3702,1,48.85,12874.0,98624.0,-0.0028,-1.2535544074652516,,
2023-03-14,SELL_ALL,3702,1,48.85,61535.0,98285.0,0.0074,-1.5929752893588,0.0,0.0
2023-03-16,BUY,6116,3,12.95,22652.0,97402.0,-0.008,-2.4770715687452483,,
2023-03-17,SELL_ALL,1101,1,36.6,59111.0,98111.0,-0.0089,-1.7671913172333742,70950.0,182.63
2023-03-20,BUY,3702,1,48.1,10970.0,97770.0,0.0037,-2.1086146822059337,,
2023-03-21,SELL_ALL,6116,3,13.2,50417.0,98667.0,0.0045,-1.2105010212663747,-34900.0,-72.56
2023-03-22,BUY,3702,1,48.5,1876.0,99476.0,-0.0106,-0.40049661580359164,,
2023-03-23,SELL_ALL,3702,2,48.8,99100.0,99100.0,-0.0116,-0.7769634346589727,300.0,0.62
2023-03-24,BUY,1312,5,19.5,1517.0,99517.0,0.0013,-0.3594457126837258,,
2023-04-12,SELL_ALL,1312,5,20.55,103871.0,103871.0,0.0059,3.9999599503384164,5250.0,5.38
2023-04-13,BUY,1312,5,20.6,783.0,104533.0,0.0151,4.66278184949338,,
2023-04-25,SELL_ALL,1312,5,20.8,104382.0,104382.0,0.0094,4.511594377027506,1000.0,0.97
2023-04-26,BUY,1312,5,20.3,2795.0,104045.0,0.0011,4.174175978212991,,
2023-04-27,SELL_ALL,1312,5,20.25,103654.0,103654.0,-0.0029,3.7826905362649654,-250.0,-0.25
2023-04-28,BUY,3702,1,50.4,53211.0,103211.0,-0.0163,3.3391405342624747,,
2023-05-02,BUY,2328,1,37.9,15279.0,103679.0,0.0019,3.807721574752687,,
2023-05-04,SELL_ALL,3702,1,50.2,65285.0,102785.0,-0.005,2.9126116384316614,12300.0,32.45
2023-05-05,BUY,3481,3,13.6,24450.0,102800.0,-0.0025,2.9276302615242944,,
2023-05-08,SELL_ALL,3481,3,13.75,65541.0,103041.0,-0.0041,3.168929472545967,450.0,1.1
2023-05-09,BUY,4906,2,29.65,6190.0,102840.0,-0.005,2.967679923104649,,
2023-05-10,SELL_ALL,4906,2,30.1,66158.0,103658.0,0.0171,3.78669550242301,900.0,1.52
2023-05-11,BUY,4142,1,38.9,27225.0,101375.0,-0.0202,1.5008610677239798,,
2023-05-12,SELL_ALL,2328,1,36.6,63684.0,101184.0,0.0009,1.3096239336777504,-2300.0,-5.91
2023-05-15,BUY,3481,3,13.1,24350.0,100650.0,-0.0055,0.7749609515799616,,
2023-05-17,SELL_ALL,3481,3,13.35,64246.0,101696.0,-0.0136,1.822259601906362,750.0,1.91
2023-05-18,BUY,6116,3,12.2,27615.0,101865.0,-0.0117,1.9914694220833917,,
2023-05-23,SELL_ALL,4142,1,38.1,65568.0,102318.0,-0.0031,2.445031839480949,77700.0,212.3
2023-05-24,BUY,9904,2,32.3,913.0,102613.0,0.0078,2.7403980936361094,,
