date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-26,BUY,3062,1,19.5,80483.0,100033.0,0.0309,0.0,,
2021-03-02,BUY,1524,4,11.4,34844.0,98444.0,-0.0165,-1.5884758029850121,,
2021-03-03,BUY,3062,1,19.6,15227.0,99327.0,-0.0058,-0.7057670968580343,,
2021-03-04,SELL_ALL,3062,2,20.05,55173.0,98973.0,0.016,-1.0596503153959214,450.0,2.3
2021-03-05,BUY,1524,4,10.95,11336.0,98136.0,-0.0026,-1.8963741965151493,,
2021-03-08,BUY,1314,1,11.2,126.0,96926.0,-0.012,-3.1059750282406817,,
2021-03-30,SELL_ALL,1524,8,11.2,89380.0,100380.0,-0.0073,0.34688552777584203,0.0,0.0
2021-03-31,BUY,1524,4,11.9,41739.0,99689.0,0.0015,-0.34388651744924337,,
2021-04-01,BUY,1314,3,10.95,8861.0,98061.0,-0.024,-1.9713494546799604,,
2021-05-24,SELL_ALL,1314,4,12.15,57273.0,96873.0,-0.1658,-3.1589575440104767,3600.0,10.96
2021-05-25,BUY,3062,1,16.8,40459.0,97059.0,-0.1864,-2.9730189037617594,,
2021-05-26,BUY,3062,1,17.15,23294.0,97074.0,-0.1719,-2.9580238521287994,,
2021-05-27,BUY,3062,1,17.0,6279.0,97559.0,-0.1561,-2.4731838493297187,,
2021-05-28,SELL_ALL,3062,3,17.45,58427.0,98427.0,-0.1703,-1.6054701948357009,450.0,2.65
2021-05-31,BUY,3062,1,17.5,40912.0,98232.0,-0.1752,-1.800405866064203,,
2021-06-01,BUY,3062,1,17.8,23097.0,99297.0,-0.1504,-0.7357572001239543,,
2021-06-02,BUY,3062,1,18.2,4881.0,97831.0,-0.1811,-2.2012735797186878,,
2021-06-03,SELL_ALL,3062,3,17.9,58374.0,98574.0,-0.1532,-1.4585186888326884,-300.0,-1.65
2021-06-04,BUY,3041,2,27.0,4328.0,96928.0,-0.1842,-3.103975688022953,,
2021-06-07,SELL_ALL,3041,2,26.55,57224.0,97144.0,-0.1711,-2.8880469445083157,-900.0,-1.67
2021-06-08,BUY,3062,1,17.7,39509.0,96999.0,-0.1674,-3.0329991102935994,,
2021-06-09,BUY,3062,1,17.6,21894.0,98074.0,-0.1464,-1.958353743264718,,
2021-06-10,BUY,3062,1,18.9,2978.0,103088.0,-0.0978,3.0539921825797567,,
2021-06-11,SELL_ALL,3062,3,21.0,65735.0,105935.0,-0.0901,5.900052982515769,2100.0,11.11
2021-06-15,BUY,3062,1,19.1,46619.0,106419.0,-0.1113,6.383893315205991,,
2021-06-16,BUY,3062,1,19.2,27403.0,105803.0,-0.1192,5.768096528145716,,
2021-06-17,BUY,3062,1,18.55,8837.0,107537.0,-0.084,7.501524496916012,,
2021-06-18,SELL_ALL,3062,3,19.0,65617.0,107017.0,-0.1089,6.981696040306695,450.0,2.43
2021-06-21,BUY,3380,2,28.9,7768.0,104668.0,-0.1196,4.633470954584995,,
2021-06-28,SELL_ALL,3380,2,29.3,66142.0,108542.0,-0.0956,8.506192956324421,800.0,1.38
2021-06-29,BUY,3380,2,29.4,7292.0,106292.0,-0.1347,6.2569352113802434,,
2021-07-07,SELL_ALL,3380,2,28.8,64670.0,106670.0,-0.1097,6.634810512530875,-1200.0,-2.04
2021-07-08,BUY,3380,2,28.6,7421.0,107721.0,-0.0908,7.685463796947012,,
2021-08-20,SELL_ALL,1524,4,9.7,46072.0,96672.0,-0.1632,-3.359891235892154,-37800.0,-66.08
2021-08-23,BUY,3062,1,17.05,29007.0,99307.0,-0.1566,-0.7257604990353217,,
2021-08-24,BUY,3062,1,17.8,11192.0,99092.0,-0.1625,-0.9406895724410891,,
2021-08-25,SELL_ALL,3062,2,17.9,46854.0,100254.0,-0.1478,0.2209270940589647,100.0,0.56
2021-08-27,BUY,3062,1,18.1,28739.0,99139.0,-0.1814,-0.8937050773244803,,
2021-08-30,BUY,3062,1,18.25,10473.0,99473.0,-0.1613,-0.5598152609638807,,
2021-08-31,SELL_ALL,3062,2,18.4,47132.0,99132.0,-0.1666,-0.9007027680865365,150.0,0.82
2021-09-01,BUY,1524,4,10.1,6697.0,100397.0,-0.1409,0.36387991962651967,,
2021-09-14,SELL_ALL,1524,4,9.94,46304.0,94704.0,-0.1894,-5.327242010136657,-640.0,-1.58
2021-09-15,BUY,3062,1,17.3,28989.0,94539.0,-0.1833,-5.492187578099228,,
2021-09-16,BUY,3062,1,17.5,11474.0,94074.0,-0.1909,-5.957034178721021,,
2021-09-17,SELL_ALL,3062,2,17.25,45841.0,95641.0,-0.1668,-4.390551118131015,-250.0,-1.43
2021-09-22,BUY,3062,1,17.2,28626.0,94876.0,-0.1694,-5.15529875141203,,
2021-09-23,BUY,3062,1,17.65,10961.0,96261.0,-0.1677,-3.7707556506352935,,
2021-09-24,SELL_ALL,3062,2,17.85,46523.0,97323.0,-0.1701,-2.7091059950216434,200.0,1.13
2021-09-27,BUY,2201,1,45.0,1485.0,96285.0,-0.1892,-3.7467635680225486,,
2021-09-29,SELL_ALL,2201,1,42.1,43423.0,94323.0,-0.1872,-5.708116321613865,-2900.0,-6.44
2021-10-01,BUY,3062,1,20.85,22555.0,93155.0,-0.193,-6.875731008767105,,
2021-10-04,SELL_ALL,3380,2,25.05,72462.0,92062.0,-0.2084,-7.968370437755546,4200.0,20.14
2021-10-05,BUY,3062,1,19.2,53246.0,93546.0,-0.1756,-6.484859996201253,,
2021-10-06,BUY,3013,3,12.45,15864.0,89364.0,-0.2661,-10.665480391470815,,
2021-10-07,SELL_ALL,3062,2,18.35,52423.0,90223.0,-0.2224,-9.806763767956571,17700.0,47.39
2021-10-08,BUY,3062,1,18.85,33557.0,90057.0,-0.2088,-9.972709006028014,,
2021-10-12,SELL_ALL,3062,1,18.9,52384.0,90034.0,-0.2058,-9.995701418531889,50.0,0.27
2021-10-13,BUY,2520,1,38.75,13601.0,89401.0,-0.2234,-10.62849259744284,,
2021-10-14,SELL_ALL,2520,1,38.75,52202.0,90002.0,-0.2118,-10.027690862015536,0.0,0.0
2021-10-15,BUY,3062,1,18.2,33986.0,90486.0,-0.2335,-9.543850529325326,,
2021-10-18,BUY,3062,1,18.65,15320.0,91020.0,-0.2004,-9.010026691191907,,
2021-10-20,SELL_ALL,3062,2,19.1,53372.0,92822.0,-0.1809,-7.208621155018847,450.0,2.41
2021-10-21,BUY,3062,1,19.5,33855.0,92305.0,-0.2029,-7.725450601301576,,
2021-10-22,BUY,3062,1,19.05,14789.0,96639.0,-0.13,-3.3928803494846727,,
2021-10-27,SELL_ALL,3062,2,22.6,59814.0,100014.0,-0.1521,-0.01899373206841748,3550.0,18.64
2021-10-28,BUY,3062,1,25.5,34292.0,100192.0,-0.1452,0.15894754730938487,,
2021-10-29,SELL_ALL,3062,1,25.65,59843.0,100343.0,-0.1374,0.3098977337478548,150.0,0.59
2021-11-01,BUY,3062,1,26.7,33120.0,99720.0,-0.1642,-0.31289674407445345,,
2021-11-02,BUY,3062,1,25.5,7598.0,96498.0,-0.2047,-3.53383383483451,,
2021-11-03,SELL_ALL,3062,2,24.9,57206.0,96806.0,-0.1711,-3.225935441304373,-600.0,-2.35
2021-11-04,BUY,3013,3,13.2,17572.0,97672.0,-0.1539,-2.3602211270280837,,
2021-11-11,BUY,1314,1,13.0,4561.0,97911.0,-0.1744,-2.1212999710095715,,
2021-11-18,SELL_ALL,1314,1,13.1,17611.0,98611.0,-0.16,-1.4215308948047123,100.0,0.77
2021-11-19,BUY,2359,1,17.55,46.0,98546.0,-0.1635,-1.4865094518808797,,
2021-11-24,SELL_ALL,2359,1,17.8,17778.0,98178.0,-0.1541,-1.8543880519428568,250.0,1.42
2021-12-01,SELL_ALL,3013,6,14.6,105040.0,105040.0,-0.0914,5.00534823508243,,
2021-12-02,BUY,1524,4,10.1,64605.0,104805.0,-0.1326,4.770425759499375,,
2021-12-03,BUY,1524,4,10.1,24170.0,104170.0,-0.1297,4.135635240370683,,
2021-12-06,BUY,1905,1,23.45,700.0,108200.0,-0.0571,8.164305779092906,,
2021-12-13,SELL_ALL,1905,1,23.0,23611.0,114411.0,0.0178,14.37325682524766,-450.0,-1.92
2021-12-14,BUY,3013,1,15.05,8548.0,111248.0,-0.0181,11.211300270910595,,
2021-12-17,SELL_ALL,3013,1,14.9,23390.0,110590.0,-0.0943,10.553517339278029,-150.0,-1.0
2021-12-21,BUY,2359,1,17.7,5675.0,110075.0,-0.0878,10.03868723321304,,
2021-12-30,SELL_ALL,1524,8,11.25,95328.0,119228.0,0.0251,19.188667739645915,-6450.0,-36.44
