date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6257,1,53.3,46654.0,100754.0,0.0029,0.0,,
2023-03-02,BUY,1440,2,17.9,10823.0,100623.0,-0.0005,-0.13001965182524167,,
2023-03-03,SELL_ALL,6257,1,54.6,65212.0,101112.0,0.004,0.3553208805605834,73400.0,205.03
2023-03-06,BUY,6257,1,55.3,9865.0,101665.0,-0.0042,0.9041824642197938,,
2023-03-09,SELL_ALL,6257,1,56.2,65848.0,100948.0,-0.0072,0.19254818667249207,900.0,1.63
2023-03-10,BUY,6257,1,55.2,10601.0,100601.0,0.0124,-0.15185501320046368,,
2023-03-14,SELL_ALL,6257,1,55.2,65588.0,99388.0,0.0006,-1.355777438116601,0.0,0.0
2023-03-15,BUY,6257,1,55.6,9940.0,99540.0,0.0003,-1.2049149413422833,,
2023-03-16,SELL_ALL,1440,2,16.95,43709.0,98709.0,-0.0037,-2.029696091470312,-38650.0,-69.51
2023-03-17,BUY,1440,2,16.65,10381.0,99381.0,-0.0094,-1.3627250530996338,,
2023-03-27,SELL_ALL,1440,2,16.9,44051.0,99751.0,0.0058,-0.9954939754252878,500.0,1.5
2023-03-28,BUY,1504,1,41.9,2115.0,98615.0,-0.0028,-2.1229926355281203,,
2023-04-17,SELL_ALL,1504,1,44.8,46743.0,102143.0,-0.0007,1.37860531591798,2900.0,6.92
2023-04-18,BUY,1711,2,19.4,7910.0,101510.0,-0.0029,0.7503424181670271,,
2023-04-27,SELL_ALL,1711,2,22.9,53534.0,105034.0,0.0065,4.247970303908533,7000.0,18.04
2023-04-28,BUY,6257,1,52.0,1490.0,105690.0,-0.0061,4.899061079460876,,
2023-05-02,SELL_ALL,6257,2,52.0,105089.0,105089.0,-0.0082,4.302558707346615,0.0,0.0
2023-05-03,BUY,2006,1,57.1,47940.0,104840.0,0.0019,4.0554221172360405,,
2023-05-04,BUY,1711,2,22.05,3802.0,104802.0,-0.003,4.01770649304245,,
2023-05-08,SELL_ALL,2006,1,57.0,60582.0,103382.0,-0.0105,2.6083331679139343,69900.0,158.5
2023-05-09,BUY,6257,1,53.4,7136.0,101236.0,-0.0241,0.47839291740279233,,
2023-05-15,SELL_ALL,6257,1,52.6,59533.0,99633.0,-0.0076,-1.112610913710621,-800.0,-1.5
2023-05-16,BUY,2355,1,30.2,29307.0,100607.0,-0.0028,-0.14589991464358798,,
2023-05-17,SELL_ALL,2355,1,30.2,59390.0,100290.0,-0.0198,-0.460527621732143,0.0,0.0
2023-05-18,BUY,2467,1,48.6,10748.0,100498.0,-0.0115,-0.2540842050935965,,
2023-06-05,SELL_ALL,2467,1,52.3,62846.0,107146.0,0.0226,6.34416499593069,3700.0,7.61
2023-06-06,BUY,2467,1,53.1,9701.0,105401.0,-0.0192,4.6122238323044185,,
2023-06-16,SELL_ALL,1711,2,20.75,51042.0,100192.0,0.0007,-0.557794231494535,-32350.0,-60.92
2023-06-19,BUY,2467,1,49.0,2000.0,98700.0,-0.013,-2.038628739305637,,
2023-06-28,SELL_ALL,2467,2,47.9,97431.0,97431.0,-0.0002,-3.298132084085992,-1100.0,-2.24
2023-06-29,BUY,5880,2,28.2,40983.0,97083.0,-0.0032,-3.6435278003850935,,
2023-06-30,BUY,2504,1,27.45,13510.0,97110.0,-0.0001,-3.6167298568791306,,
2023-07-03,SELL_ALL,5880,2,28.1,69493.0,97143.0,-0.012,-3.583976814816281,650.0,2.37
2023-07-04,BUY,6257,1,55.3,14146.0,97596.0,0.0024,-3.1343668737717656,,
2023-07-07,SELL_ALL,6257,1,57.6,71524.0,98224.0,-0.0044,-2.5110665581515423,2300.0,4.16
2023-07-10,BUY,6257,1,56.8,14675.0,97625.0,-0.0043,-3.1055838974134997,,
2023-07-13,SELL_ALL,6257,1,57.8,72253.0,98603.0,-0.0105,-2.134902832641883,1000.0,1.76
2023-07-14,BUY,6257,1,58.0,14203.0,98803.0,-0.0085,-1.936399547412515,,
2023-07-20,SELL_ALL,6257,1,57.9,71879.0,98179.0,-0.0072,-2.5557297973281434,-100.0,-0.17
2023-07-21,BUY,6257,1,58.2,13629.0,98479.0,0.0196,-2.2579748694840918,,
2023-08-18,SELL_ALL,2504,1,26.6,40126.0,91626.0,-0.1141,-9.059689937868477,-31600.0,-54.3
2023-08-21,BUY,1711,2,19.2,1693.0,92593.0,-0.0966,-8.099926553784464,,
2023-09-01,SELL_ALL,6257,1,57.7,59171.0,98471.0,0.0043,-2.2659150008932594,77000.0,200.52
2023-09-04,BUY,6257,1,57.7,1422.0,98322.0,-0.0083,-2.4137999483891504,,
2023-09-07,SELL_ALL,1711,2,19.8,40869.0,98669.0,0.0026,-2.0693967485161835,-37900.0,-65.68
2023-09-08,BUY,9919,2,20.2,434.0,97534.0,-0.0071,-3.19590289219287,,
2023-09-11,SELL_ALL,6257,1,57.6,57812.0,96812.0,-0.0853,-3.9124997518708904,74800.0,185.15
2023-09-12,BUY,6116,4,12.0,9771.0,95671.0,-0.1124,-5.044960994104453,,
2023-10-04,SELL_ALL,6116,4,11.5,55594.0,95194.0,-0.0911,-5.518391329376504,-2000.0,-4.17
2023-10-05,BUY,2882,1,43.55,12007.0,94157.0,-0.1268,-6.547630863290788,,
2023-10-06,SELL_ALL,2882,1,44.25,56086.0,93686.0,-0.114,-7.015106100005952,700.0,1.61
2023-10-11,BUY,6116,4,11.55,9846.0,93746.0,-0.1216,-6.955555114437139,,
2023-10-16,SELL_ALL,6116,4,11.65,56266.0,94466.0,-0.0866,-6.240943287611412,400.0,0.87
2023-10-17,BUY,2882,1,45.55,10677.0,93327.0,-0.1225,-7.3714194969926705,,
2023-10-19,SELL_ALL,2882,1,45.2,55702.0,92502.0,-0.1178,-8.190245548563823,-350.0,-0.77
2023-10-20,BUY,6116,4,11.2,10864.0,94064.0,-0.0905,-6.63993489092245,,
2023-10-26,SELL_ALL,6116,4,11.3,55889.0,92689.0,-0.1056,-8.004644976874363,400.0,0.89
2023-10-27,BUY,2504,1,25.3,30567.0,92767.0,-0.1161,-7.927228695634914,,
2023-10-30,BUY,2504,1,25.35,5195.0,92795.0,-0.1095,-7.899438235702805,,
2023-11-02,SELL_ALL,2504,2,25.45,55898.0,92398.0,-0.1418,-8.293467256883103,100.0,0.39
2023-11-03,BUY,2504,1,25.6,30276.0,92326.0,-0.1242,-8.364928439565677,,
2023-11-06,SELL_ALL,2504,1,25.6,55777.0,92177.0,-0.1272,-8.512813387061557,0.0,0.0
2023-11-07,BUY,2478,1,47.2,8537.0,91787.0,-0.1236,-8.899894793258834,,
2023-11-10,SELL_ALL,9919,2,18.2,44797.0,91147.0,-0.1308,-9.535105305992818,-29000.0,-61.44
2023-11-13,BUY,2504,1,25.8,18975.0,91025.0,-0.1415,-9.656192309982725,,
2023-11-17,SELL_ALL,2504,1,26.1,44975.0,91975.0,-0.1171,-8.713301705143216,300.0,1.16
2023-11-20,BUY,1102,1,41.55,3389.0,91939.0,-0.1181,-8.749032296484504,,
2023-11-22,SELL_ALL,1102,1,41.5,44730.0,91630.0,-0.1184,-9.05571987216388,-50.0,-0.12
2023-11-23,BUY,6116,2,11.55,21610.0,91810.0,-0.1167,-8.877066915457455,,
2023-11-24,SELL_ALL,6116,2,11.6,44720.0,92920.0,-0.098,-7.775373682434439,100.0,0.43
2023-11-27,BUY,2504,1,26.85,17847.0,92097.0,-0.1192,-8.5922147011533,,
2023-12-01,SELL_ALL,2504,1,27.05,44793.0,94743.0,-0.1112,-5.966016237568727,200.0,0.74
2023-12-04,BUY,1711,2,20.6,3558.0,94358.0,-0.1004,-6.348135061635274,,
2023-12-07,SELL_ALL,1711,2,20.4,44201.0,92401.0,-0.1161,-8.290489707604664,-400.0,-0.97
2023-12-08,BUY,2504,1,27.7,16477.0,92877.0,-0.114,-7.81805188875876,,
2023-12-11,SELL_ALL,2478,1,48.95,65238.0,92838.0,-0.1129,-7.856760029378485,21250.0,76.71
2023-12-12,BUY,1711,2,20.0,25204.0,92254.0,-0.1243,-8.436389622248253,,
2023-12-18,SELL_ALL,1711,2,20.15,65349.0,93599.0,-0.1072,-7.101455029080728,300.0,0.75
2023-12-19,BUY,5880,2,26.5,12304.0,94004.0,-0.0946,-6.699485876491251,,
2023-12-21,SELL_ALL,5880,2,26.15,64402.0,92702.0,-0.1123,-7.991742263334456,-700.0,-1.32
2023-12-22,BUY,2478,1,48.0,16361.0,92061.0,-0.1267,-8.627945292494587,,
2023-12-27,SELL_ALL,2478,1,47.5,63678.0,92078.0,-0.1311,-8.611072513250095,-500.0,-1.04
2023-12-28,BUY,5880,2,26.5,10633.0,92533.0,-0.1087,-8.159477539353277,,
2023-12-29,SELL_ALL,5880,2,26.65,63727.0,91877.0,-0.1234,-8.810568314905609,300.0,0.57
