date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2467,1,49.05,50908.0,99108.0,0.0156,0.0,,
2022-02-25,BUY,2605,1,28.1,22784.0,99584.0,0.0067,0.4802841344795583,,
2022-03-03,SELL_ALL,2467,1,50.5,73089.0,101689.0,0.0112,2.6042297291843264,22400.0,79.72
2022-03-04,BUY,2605,1,28.4,44665.0,101465.0,0.0086,2.378213665899831,,
2022-03-07,BUY,2605,1,28.45,16191.0,100191.0,0.02,1.0927473059692439,,
2022-03-08,BUY,2405,1,13.2,2980.0,96730.0,-0.0138,-2.399402671832751,,
2022-03-09,SELL_ALL,2605,3,27.7,85760.0,98960.0,0.0125,-0.14933204181296622,14500.0,109.85
2022-03-10,BUY,2605,1,29.0,56735.0,101235.0,-0.0061,2.146143600920203,,
2022-03-11,SELL_ALL,2605,1,30.45,87068.0,102468.0,0.0265,3.3902409492674757,1450.0,5.0
2022-03-14,BUY,2332,3,16.0,39027.0,102227.0,-0.0024,3.14707188118013,,
2022-03-15,SELL_ALL,2332,3,16.05,86992.0,101092.0,0.0095,2.0018565605198324,150.0,0.31
2022-03-16,BUY,2405,1,14.45,72530.0,101330.0,-0.0018,2.2419986277596227,,
2022-03-17,BUY,2605,1,27.75,44756.0,101606.0,-0.0286,2.5204827057351498,,
2022-03-18,BUY,2605,1,28.25,16482.0,102882.0,0.0147,3.8079670662307885,,
2022-03-21,SELL_ALL,2605,2,28.85,73960.0,102660.0,-0.0087,3.5839690035113225,600.0,2.12
2022-03-22,BUY,6116,2,16.0,41933.0,102633.0,0.0012,3.556725995883281,,
2022-03-23,BUY,6116,2,16.25,9405.0,102705.0,-0.0087,3.629374016224718,,
2022-03-24,SELL_ALL,6116,4,16.2,73956.0,102356.0,-0.0027,3.277232917625228,-100.0,-0.31
2022-03-25,BUY,2314,1,65.6,8300.0,106900.0,0.0418,7.862130201396456,,
2022-03-28,SELL_ALL,2405,2,14.2,36591.0,103991.0,-0.0167,4.926948379545548,-51400.0,-78.35
2022-03-29,BUY,2605,1,27.85,8717.0,104617.0,0.0049,5.558582556403113,,
2022-03-30,SELL_ALL,2605,1,28.1,36709.0,103309.0,-0.0249,4.238810186866848,250.0,0.9
2022-03-31,BUY,2405,1,14.1,22597.0,105597.0,0.0251,6.547402833272797,,
2022-04-01,BUY,2405,1,14.0,8585.0,103685.0,-0.0099,4.618194293094402,,
2022-04-06,SELL_ALL,2405,2,13.9,36278.0,103978.0,0.0079,4.913831375872779,-100.0,-0.71
2022-04-07,BUY,3673,1,35.9,347.0,102647.0,0.0053,3.5708519998385535,,
2022-04-08,SELL_ALL,3673,1,35.25,35461.0,101761.0,-0.0142,2.6768777495257634,-650.0,-1.81
2022-04-11,BUY,1304,1,29.0,6436.0,95736.0,-0.1288,-3.4023489526577078,,
2022-04-12,SELL_ALL,1304,1,28.3,34627.0,94327.0,-0.1101,-4.824030350728503,-700.0,-2.41
2022-04-13,BUY,6116,2,14.15,6303.0,95303.0,-0.0958,-3.8392460749889,,
2022-04-14,SELL_ALL,6116,2,14.4,34992.0,94892.0,-0.091,-4.253945191104657,500.0,1.77
2022-04-15,BUY,2605,1,27.25,7719.0,92169.0,-0.1226,-7.001452960406828,,
2022-04-20,SELL_ALL,2314,1,57.9,65395.0,94595.0,-0.0786,-4.5536182750131164,30650.0,112.48
2022-04-21,BUY,2467,1,45.55,19806.0,97156.0,0.0259,-1.969568551479195,,
2022-04-22,SELL_ALL,2467,1,45.3,64931.0,97931.0,0.0166,-1.1875933325261379,-250.0,-0.55
2022-04-25,BUY,2467,1,45.1,19792.0,94492.0,-0.1106,-4.657545304112687,,
2022-04-28,SELL_ALL,2467,1,43.5,63125.0,91375.0,-0.1278,-7.802599184727777,-1600.0,-3.55
2022-04-29,BUY,2885,1,26.15,36953.0,93153.0,-0.0965,-6.008596682407075,,
2022-05-03,BUY,2605,1,30.25,6677.0,91577.0,-0.1243,-7.598781127658716,,
2022-05-04,SELL_ALL,2885,1,26.0,32577.0,92977.0,-0.089,-6.186180732130609,-4250.0,-14.05
2022-05-05,BUY,2605,1,30.95,1601.0,92801.0,-0.1187,-6.363764781854142,,
2022-05-12,SELL_ALL,2605,3,27.85,84829.0,84829.0,-0.1467,-14.407515034104213,-3100.0,-10.02
2022-05-13,BUY,3036,1,68.8,15970.0,84570.0,-0.1792,-14.668846107276911,,
2022-05-16,BUY,1314,1,10.8,5161.0,83961.0,-0.1842,-15.283327279331637,,
2022-05-17,SELL_ALL,1314,1,10.7,15820.0,86820.0,-0.1278,-12.398595471606733,-100.0,-0.93
2022-05-18,BUY,2405,1,12.1,3710.0,89160.0,-0.117,-10.03753481050975,,
2022-05-19,SELL_ALL,3036,1,70.8,74237.0,87487.0,-0.1449,-11.725592283165842,58700.0,485.12
2022-05-20,BUY,2467,1,43.9,30299.0,86699.0,-0.1712,-12.520684505791657,,
2022-05-23,BUY,2405,1,13.05,17238.0,88988.0,-0.1101,-10.211082859103204,,
2022-05-24,SELL_ALL,2467,1,43.5,60571.0,87571.0,-0.1494,-11.64083625943415,30450.0,233.33
2022-05-25,BUY,3673,1,33.3,27243.0,87943.0,-0.1453,-11.265488154336678,,
2022-05-26,BUY,2405,1,13.75,13481.0,88381.0,-0.1211,-10.82354603059289,,
2022-05-27,SELL_ALL,3673,1,33.85,47200.0,88000.0,-0.1667,-11.207975138233039,20100.0,146.18
2022-05-30,BUY,2605,1,27.0,20177.0,88377.0,-0.1584,-10.82758203172297,,
2022-05-31,SELL_ALL,2405,3,13.7,61119.0,88069.0,-0.1541,-11.138354118739159,-13300.0,-49.26
2022-06-01,BUY,2467,1,44.3,16781.0,88531.0,-0.1272,-10.672195988214872,,
2022-06-06,SELL_ALL,2605,1,27.2,43876.0,88626.0,-0.1376,-10.576340961375475,-17100.0,-38.6
2022-06-07,BUY,2605,1,27.0,16853.0,88703.0,-0.1252,-10.498647939621419,,
2022-06-09,SELL_ALL,2467,1,45.5,62178.0,88178.0,-0.1385,-11.028373087944466,18500.0,68.52
2022-06-10,BUY,2467,1,45.2,16939.0,88089.0,-0.1318,-11.118174113088752,,
2022-06-13,SELL_ALL,2467,1,44.45,61218.0,85718.0,-0.1577,-13.510513782943857,-750.0,-1.66
2022-06-14,BUY,2467,1,45.15,16029.0,85179.0,-0.1678,-14.054364935222186,,
2022-06-15,SELL_ALL,2467,1,45.25,61104.0,85104.0,-0.1597,-14.130039956411188,100.0,0.22
2022-06-16,BUY,2605,1,24.4,36683.0,82583.0,-0.2105,-16.67372966864431,,
2022-06-17,BUY,2605,1,22.65,14014.0,81814.0,-0.1841,-17.449650885902244,,
2022-06-20,BUY,2405,1,12.45,1553.0,76103.0,-0.2943,-23.212051499374418,,
2022-06-21,SELL_ALL,2405,1,12.2,13706.0,78356.0,-0.2061,-20.938773862856685,-250.0,-2.01
2022-06-22,BUY,2405,1,12.7,995.0,75595.0,-0.2489,-23.724623642894617,,
2022-06-23,SELL_ALL,2405,1,12.45,13397.0,74147.0,-0.2524,-25.185656051983695,-250.0,-1.97
2022-06-24,BUY,6116,1,10.1,3288.0,75988.0,-0.2107,-23.328086531864233,,
2022-06-27,SELL_ALL,6116,1,10.5,13747.0,79447.0,-0.1858,-19.83795455462728,400.0,3.96
2022-06-28,BUY,2405,1,13.1,636.0,79036.0,-0.2051,-20.252653670743026,,
2022-06-29,SELL_ALL,2405,1,12.8,13387.0,76987.0,-0.2427,-22.32009524962667,-300.0,-2.29
2022-06-30,BUY,6116,1,10.55,2828.0,74178.0,-0.2577,-25.154377043225573,,
2022-07-04,SELL_ALL,6116,1,9.67,12461.0,71711.0,-0.2327,-27.643580740202612,-880.0,-8.34
2022-07-06,BUY,2405,1,12.35,100.0,72550.0,-0.2563,-26.797029503168257,,
2022-07-07,SELL_ALL,2605,3,20.45,61214.0,73614.0,-0.2641,-25.723453202566894,8100.0,65.59
2022-07-11,BUY,3481,5,11.5,3665.0,71215.0,-0.2954,-28.144044880332565,,
2022-07-12,SELL_ALL,2405,1,12.45,16067.0,67817.0,-0.3172,-31.572627840335798,4750.0,8.26
2022-07-13,BUY,2405,1,12.3,3756.0,71756.0,-0.2423,-27.598175727489206,,
2022-07-14,SELL_ALL,2405,1,12.45,16158.0,70158.0,-0.3025,-29.21055817895629,150.0,1.22
2022-07-15,BUY,1909,1,15.2,945.0,67895.0,-0.3381,-31.49392581829923,,
2022-07-18,SELL_ALL,1909,1,15.0,15887.0,70387.0,-0.2265,-28.97949711425919,-200.0,-1.32
2022-07-20,BUY,2405,1,12.9,2976.0,71676.0,-0.2594,-27.678895750090817,,
2022-07-21,SELL_ALL,2405,1,12.8,15727.0,71977.0,-0.2685,-27.375186665052265,-100.0,-0.78
2022-07-22,BUY,2405,1,13.15,2566.0,71866.0,-0.2677,-27.487185696412,,
2022-07-25,SELL_ALL,2405,1,13.3,15815.0,71065.0,-0.2787,-28.29539492271058,150.0,1.14
2022-07-26,BUY,2405,1,13.3,2504.0,70004.0,-0.2823,-29.36594422246438,,
2022-07-28,SELL_ALL,3481,5,10.8,56296.0,70196.0,-0.2622,-29.172216168220523,-2500.0,-18.8
2022-07-29,BUY,1308,2,26.05,4151.0,69501.0,-0.2992,-29.87347136457198,,
2022-08-01,SELL_ALL,1308,2,26.0,55951.0,69601.0,-0.2747,-29.772571336319974,-100.0,-0.19
2022-08-02,BUY,3481,5,10.55,3156.0,69656.0,-0.2599,-29.717076320781366,,
2022-08-03,SELL_ALL,2405,1,13.5,16604.0,69104.0,-0.2968,-30.274044476732453,14750.0,27.96
2022-08-04,BUY,2405,1,13.45,3143.0,68843.0,-0.2912,-30.537393550470192,,
2022-08-05,SELL_ALL,2405,1,13.45,16542.0,70042.0,-0.2836,-29.32760221172862,0.0,0.0
2022-08-08,BUY,2405,1,13.85,2680.0,69980.0,-0.2751,-29.390160229244866,,
2022-08-09,SELL_ALL,2405,1,13.95,16576.0,70826.0,-0.2571,-28.536545990232874,100.0,0.72
2022-08-10,BUY,2405,1,14.2,2364.0,70814.0,-0.2597,-28.54865399362312,,
2022-08-11,SELL_ALL,2405,1,14.25,16559.0,73059.0,-0.2401,-26.283448359365536,50.0,0.35
2022-08-12,BUY,1909,1,14.9,1646.0,73396.0,-0.2524,-25.94341526415628,,
2022-08-16,SELL_ALL,1909,1,15.3,16887.0,75137.0,-0.222,-24.18674577228882,400.0,2.68
2022-08-18,BUY,2332,1,16.45,423.0,73573.0,-0.2771,-25.764822214150218,,
