date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2419,4,23.6,5519.0,101919.0,0.029,0.0,,
2020-03-03,SELL_ALL,2419,4,24.0,101149.0,101149.0,-0.008,-0.7555019181899381,1600.0,1.69
2020-03-04,BUY,2347,2,37.0,27086.0,101486.0,-0.0034,-0.42484718256654563,,
2020-03-05,BUY,2353,1,16.5,10572.0,102572.0,-0.0006,0.6407048734779597,,
2020-03-06,SELL_ALL,2347,2,37.7,85682.0,101882.0,0.014,-0.03630333892601367,21200.0,128.48
2020-03-11,BUY,1402,2,27.1,31436.0,101036.0,0.0084,-0.8663742776126138,,
2020-03-12,BUY,2353,1,15.0,16423.0,95723.0,-0.0167,-6.079337513123162,,
2020-03-13,BUY,2353,1,13.2,3212.0,92412.0,-0.1021,-9.327995761339892,,
2020-03-16,SELL_ALL,1402,2,23.8,50628.0,91128.0,-0.0582,-10.587819739204662,10600.0,80.3
2020-03-17,BUY,1402,2,22.85,4889.0,90539.0,-0.07,-11.165729648053846,,
2020-03-18,SELL_ALL,2353,3,13.5,45232.0,89532.0,-0.0862,-12.15376916963471,-18700.0,-40.92
2020-03-19,BUY,2353,1,13.3,31921.0,87471.0,-0.0821,-14.17596326494569,,
2020-03-20,SELL_ALL,2353,1,13.4,45270.0,88970.0,-0.167,-12.70518745278113,100.0,0.75
2020-03-24,BUY,1402,2,20.95,3334.0,88734.0,-0.1288,-12.936743884849733,,
2020-03-26,SELL_ALL,1402,4,22.85,94382.0,94382.0,0.0088,-7.395088256360438,3800.0,9.07
2020-03-27,BUY,1711,3,11.95,58501.0,96751.0,0.0324,-5.070693393773484,,
2020-04-07,BUY,1402,2,23.4,11661.0,97611.0,-0.0036,-4.226886056574342,,
2020-04-08,SELL_ALL,1402,2,23.5,58480.0,97330.0,-0.0168,-4.502595198147552,200.0,0.43
2020-04-14,BUY,1402,2,25.1,8237.0,97887.0,-0.0181,-3.9560827716127567,,
2020-04-17,SELL_ALL,1711,3,13.55,48730.0,98430.0,-0.0218,-3.423306743590493,-23100.0,-46.02
2020-04-21,BUY,2353,1,15.75,32967.0,96067.0,0.009,-5.74181457824351,,
2020-04-22,BUY,2353,1,15.1,17854.0,96654.0,0.0057,-5.165867012038971,,
2020-04-23,BUY,2353,1,15.65,2191.0,97091.0,0.0005,-4.737095144183123,,
2020-04-27,SELL_ALL,1402,2,24.05,50106.0,98106.0,-0.0051,-3.7412062520236655,8400.0,53.67
2020-04-29,BUY,1402,2,25.0,63.0,99913.0,0.0044,-1.9682296725831327,,
2020-04-30,SELL_ALL,2353,3,16.7,49970.0,101970.0,-0.0009,0.050039737438556386,-16600.0,-33.2
2020-05-13,BUY,2353,1,16.35,33606.0,103206.0,-0.0074,1.26276749183174,,
2020-05-14,BUY,2353,1,16.4,17192.0,102792.0,0.0079,0.8565625643893737,,
2020-05-15,BUY,2353,1,16.35,828.0,102378.0,-0.0107,0.4503576369469853,,
2020-05-18,SELL_ALL,2353,3,16.4,49838.0,103738.0,0.0216,1.7847506353084297,50.0,0.31
2020-05-25,BUY,2353,1,16.15,33674.0,103524.0,-0.0068,1.5747799723309752,,
2020-05-26,BUY,2353,1,16.2,17460.0,104660.0,-0.0004,2.689390594491714,,
2020-05-27,BUY,2353,1,16.35,1096.0,104896.0,0.0034,2.9209470265603166,,
2020-05-28,SELL_ALL,2353,3,16.45,50256.0,104456.0,0.0017,2.4892316447374885,100.0,0.61
2020-06-02,BUY,2353,1,17.05,33191.0,105041.0,-0.0029,3.0632168682973804,,
2020-06-03,BUY,2353,1,17.4,15776.0,106076.0,-0.0076,4.078729186903329,,
2020-06-04,SELL_ALL,2353,2,17.75,51140.0,106740.0,-0.0029,4.730226944926863,350.0,2.01
2020-06-05,BUY,2353,1,17.4,33725.0,106775.0,-0.0082,4.764567941208209,,
2020-06-08,SELL_ALL,1402,2,28.0,89509.0,107059.0,-0.0103,5.043220596748399,10600.0,60.92
2020-06-09,BUY,1402,2,28.3,32861.0,107261.0,0.0007,5.2414172038579565,,
2020-06-10,SELL_ALL,1402,2,28.4,89442.0,107092.0,-0.011,5.075599250385099,200.0,0.35
2020-06-11,BUY,5469,2,39.15,11075.0,105275.0,-0.0016,3.292810957721337,,
2020-06-12,SELL_ALL,2353,1,16.95,27960.0,103460.0,-0.0085,1.511985007702199,-44400.0,-56.7
2020-06-17,BUY,2353,1,17.5,10445.0,103745.0,0.0023,1.7916188345647122,,
2020-06-19,SELL_ALL,5469,2,38.4,86949.0,104499.0,0.0035,2.5314220115974395,20900.0,119.43
2020-06-22,BUY,4927,1,73.8,13086.0,102986.0,-0.0168,1.0469098009203481,,
2020-06-23,SELL_ALL,2353,1,17.6,30618.0,101218.0,-0.0219,-0.6878010969495363,-56200.0,-76.15
2020-06-29,BUY,2353,1,17.8,12803.0,99603.0,-0.0082,-2.2723927825037515,,
2020-06-30,SELL_ALL,2353,1,17.75,30485.0,99585.0,-0.0095,-2.290053866305597,-50.0,-0.28
2020-07-02,BUY,2353,1,17.35,13120.0,110020.0,0.0578,7.948468882151505,,
2020-07-03,SELL_ALL,2353,1,17.6,30652.0,108652.0,-0.0239,6.606226513211477,250.0,1.44
2020-07-06,BUY,1909,1,14.2,16440.0,110040.0,-0.0045,7.968092308598007,,
2020-07-07,BUY,1909,1,14.85,1577.0,110277.0,-0.0016,8.200629911988933,,
2020-07-08,SELL_ALL,1909,2,14.45,30365.0,111965.0,0.0083,9.856847104072841,-400.0,-2.69
2020-07-09,BUY,2353,1,17.8,12550.0,111300.0,-0.0091,9.204368174726984,,
2020-07-10,SELL_ALL,2353,1,17.65,30132.0,107832.0,-0.0232,5.801666028905306,-150.0,-0.84
2020-07-13,BUY,2353,1,17.4,12717.0,107917.0,-0.0139,5.885065591302907,,
2020-07-14,SELL_ALL,2353,1,17.45,30100.0,108800.0,0.0019,6.75143986891551,50.0,0.29
2020-07-15,BUY,2353,1,17.55,12535.0,107935.0,-0.0122,5.902726675104741,,
2020-07-16,SELL_ALL,2353,1,17.5,29968.0,109568.0,0.0248,7.504979444460802,-50.0,-0.28
2020-07-17,BUY,2353,1,17.55,12403.0,110403.0,-0.0038,8.324257498601838,,
2020-07-20,SELL_ALL,4927,1,78.6,90700.0,111700.0,0.0132,9.59683670365683,61050.0,347.86
2020-07-22,BUY,1402,2,30.3,30048.0,111148.0,-0.0052,9.05523013373366,,
2020-07-23,BUY,2353,1,20.4,9631.0,110731.0,-0.0027,8.646081692324303,,
2020-07-24,SELL_ALL,2353,2,20.5,50473.0,108873.0,-0.0134,6.823065375445214,100.0,0.49
2020-07-28,BUY,1308,1,17.3,33158.0,101008.0,-0.107,-0.8938470746376992,,
2020-07-29,SELL_ALL,1402,2,25.45,83861.0,101061.0,-0.0777,-0.841844994554497,8150.0,47.11
2020-07-30,BUY,1402,2,25.7,32417.0,100917.0,-0.1053,-0.9831336649692379,,
2020-07-31,SELL_ALL,1402,2,25.7,83619.0,100769.0,-0.0895,-1.1283470206732815,0.0,0.0
2020-08-03,BUY,1402,2,25.55,32475.0,101575.0,-0.0593,-0.3375229348796638,,
2020-08-04,BUY,1308,1,16.95,15511.0,101511.0,-0.0985,-0.4003178995084289,,
2020-08-05,SELL_ALL,1402,2,26.05,67410.0,101110.0,-0.1016,-0.7937675997605975,9100.0,53.69
2020-08-06,BUY,1402,2,26.2,14965.0,101165.0,-0.0976,-0.7398031770327385,,
2020-08-07,SELL_ALL,1402,2,26.25,67262.0,101262.0,-0.0789,-0.6446295587672513,100.0,0.19
2020-08-11,BUY,1402,2,26.4,14417.0,101017.0,-0.0884,-0.885016532736782,,
2020-08-12,SELL_ALL,1308,2,17.25,48784.0,101384.0,-0.0676,-0.5249266574436584,-18300.0,-34.66
2020-08-14,BUY,2353,1,22.7,26065.0,101615.0,-0.0855,-0.2982760819866703,,
2020-08-17,BUY,2353,1,23.7,2345.0,102645.0,-0.0004,0.7123303800076641,,
2020-08-19,SELL_ALL,2353,2,24.0,50160.0,102760.0,0.0054,0.8251650820749745,300.0,1.27
2020-08-21,BUY,1907,2,16.2,17732.0,102932.0,-0.0074,0.9939265495148009,,
2020-08-24,BUY,1907,1,16.45,1268.0,102918.0,-0.0031,0.9801901510022581,,
2020-08-25,SELL_ALL,1402,2,26.1,53266.0,103366.0,-0.0034,1.4197549034036916,9650.0,58.66
2020-08-27,BUY,1711,3,16.1,4925.0,103775.0,-0.0115,1.8210539742344434,,
2020-08-28,SELL_ALL,1907,3,17.3,56625.0,105975.0,0.0309,3.9796308833485394,3600.0,7.45
2020-09-01,BUY,1905,3,10.15,26149.0,104089.0,-0.0203,2.129141769444365,,
2020-09-02,SELL_ALL,1905,3,10.0,56033.0,103733.0,-0.0,1.7798447786968152,-450.0,-1.48
