date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,5608,2,44.1,11725.0,99625.0,0.0208,0.0,,
2022-02-25,BUY,2365,1,11.6,115.0,100615.0,0.012,0.9937264742785334,,
2022-03-02,SELL_ALL,5608,2,44.5,88772.0,100522.0,-0.0026,0.90037641154328,32900.0,283.62
2022-03-04,BUY,2520,1,38.0,50740.0,100190.0,0.0075,0.5671267252195689,,
2022-03-07,BUY,2520,1,37.65,13058.0,98358.0,0.0142,-1.2717691342534532,,
2022-03-08,BUY,2365,1,10.65,2399.0,96699.0,0.0041,-2.9370138017565828,,
2022-03-09,SELL_ALL,2520,2,36.8,75715.0,97515.0,-0.0022,-2.1179422835633677,26150.0,245.54
2022-03-10,BUY,2405,3,13.7,34580.0,99980.0,-0.0041,0.35633626097866244,,
2022-03-11,SELL_ALL,2405,3,14.5,77913.0,99713.0,0.0116,0.08833124215810173,2400.0,5.84
2022-03-14,BUY,2405,3,15.3,31974.0,98124.0,-0.0162,-1.506649937264748,,
2022-03-15,SELL_ALL,2405,3,14.7,75904.0,97404.0,0.0131,-2.2293601003764096,-1800.0,-3.92
2022-03-16,BUY,2204,1,63.0,12850.0,96450.0,-0.0143,-3.186951066499377,,
2022-03-17,BUY,2365,1,10.7,2141.0,96191.0,-0.0342,-3.4469259723964862,,
2022-03-21,SELL_ALL,2365,3,10.95,34864.0,96564.0,-0.0023,-3.072521957340024,250.0,2.34
2022-03-22,BUY,2332,1,16.95,17900.0,96500.0,0.0007,-3.1367628607277265,,
2022-03-23,SELL_ALL,2332,1,16.95,34785.0,96885.0,-0.0056,-2.750313676286076,0.0,0.0
2022-03-24,BUY,2332,1,17.15,17620.0,96670.0,-0.0016,-2.966122961104145,,
2022-03-25,SELL_ALL,2204,1,61.8,79182.0,96482.0,-0.0034,-3.154830614805526,44650.0,260.35
2022-03-28,BUY,2204,1,61.6,17529.0,95829.0,0.0041,-3.8102885821831856,,
2022-03-29,BUY,2332,1,17.1,414.0,94614.0,-0.0139,-5.0298619824341255,,
2022-03-30,SELL_ALL,2204,1,60.7,60880.0,95780.0,-0.0001,-3.8594730238393993,43600.0,254.97
2022-03-31,BUY,2204,1,60.6,228.0,94528.0,-0.0099,-5.116185696361352,,
2022-04-01,SELL_ALL,2332,2,16.8,33698.0,93798.0,-0.0803,-5.848933500627352,-43800.0,-72.28
2022-04-06,BUY,1909,1,21.4,12280.0,93380.0,-0.0835,-6.26850690087829,,
2022-04-08,SELL_ALL,2204,1,58.9,70953.0,92253.0,-0.0955,-7.399749058971139,37500.0,175.23
2022-04-11,BUY,2023,2,25.1,20710.0,91160.0,-0.0974,-8.496863237139273,,
2022-04-12,SELL_ALL,2023,2,25.0,70517.0,90867.0,-0.1075,-8.790966122961109,-200.0,-0.4
2022-04-13,BUY,2520,1,35.0,35487.0,91237.0,-0.1155,-8.419573400250947,,
2022-04-14,BUY,2520,1,34.85,607.0,91557.0,-0.091,-8.098368883312423,,
2022-04-18,SELL_ALL,1909,1,20.5,21027.0,90227.0,-0.1078,-9.433375156838142,-14350.0,-41.18
2022-04-19,BUY,1909,1,20.45,560.0,91160.0,-0.0944,-8.496863237139273,,
2022-04-20,SELL_ALL,1909,1,21.1,21579.0,90879.0,-0.1113,-8.77892095357591,650.0,3.18
2022-04-21,BUY,1909,1,21.2,361.0,91911.0,-0.0849,-7.743036386449187,,
2022-04-22,SELL_ALL,1909,1,20.95,21230.0,92130.0,-0.0826,-7.52321204516938,-250.0,-1.18
2022-04-25,BUY,1909,1,21.15,62.0,89612.0,-0.1227,-10.050690087829361,,
2022-04-26,SELL_ALL,1909,1,20.6,20582.0,89982.0,-0.1061,-9.679297365119199,-550.0,-2.6
2022-04-27,BUY,1909,1,20.1,465.0,89715.0,-0.0941,-9.947302383939771,,
2022-04-28,SELL_ALL,1909,1,20.0,20388.0,89288.0,-0.1247,-10.37590966122961,-100.0,-0.5
2022-04-29,BUY,2332,1,17.1,3273.0,89523.0,-0.1241,-10.140025094102889,,
2022-05-03,SELL_ALL,2520,2,34.7,72406.0,89456.0,-0.1076,-10.207277289836892,17600.0,102.92
2022-05-04,BUY,2023,2,21.45,29469.0,87769.0,-0.1462,-11.900627352572146,,
2022-05-05,BUY,2332,1,16.2,13255.0,88155.0,-0.1314,-11.513174404015059,,
2022-05-06,SELL_ALL,2332,2,16.0,45132.0,85932.0,-0.1465,-13.74454203262233,-200.0,-1.23
2022-05-09,BUY,2405,3,12.05,8951.0,83351.0,-0.1751,-16.335257214554577,,
2022-05-10,SELL_ALL,2405,3,11.7,43916.0,83716.0,-0.15,-15.968883312421578,-1050.0,-2.9
2022-05-11,BUY,2405,3,12.2,7285.0,82685.0,-0.1806,-17.003764115432872,,
2022-05-12,SELL_ALL,2023,2,19.4,45936.0,81486.0,-0.1659,-18.207277289836888,21600.0,59.02
2022-05-13,BUY,2405,3,12.0,9905.0,81905.0,-0.1761,-17.78670012547051,,
2022-05-17,SELL_ALL,2405,6,12.0,81627.0,81627.0,-0.1922,-18.065746549560856,0.0,0.0
2022-05-18,BUY,6116,6,12.5,6563.0,83663.0,-0.1448,-16.02208281053953,,
2022-05-19,SELL_ALL,6116,6,12.5,81274.0,81274.0,-0.1866,-18.420075282308655,0.0,0.0
2022-05-20,BUY,2405,3,13.35,41190.0,79890.0,-0.2156,-19.809284818067752,,
2022-05-23,BUY,2405,3,13.05,2007.0,86907.0,-0.0518,-12.765872020075285,,
2022-05-24,SELL_ALL,2405,6,14.2,86878.0,86878.0,-0.1231,-12.794981179422837,3450.0,8.81
2022-05-25,BUY,2023,2,20.2,46443.0,87043.0,-0.1385,-12.629360100376408,,
2022-05-26,BUY,2023,2,20.45,5508.0,86308.0,-0.1343,-13.367126725219569,,
2022-06-01,SELL_ALL,2023,4,20.5,87192.0,87192.0,-0.1302,-12.479799247176915,100.0,0.24
2022-06-02,BUY,2417,2,26.05,35047.0,86947.0,-0.1258,-12.725721455457972,,
2022-06-06,BUY,2332,1,15.6,19434.0,87784.0,-0.1245,-11.885570890840658,,
2022-06-07,BUY,2332,1,15.9,3520.0,86520.0,-0.1411,-13.1543287327478,,
2022-06-08,SELL_ALL,2417,2,26.0,55320.0,86720.0,-0.1438,-12.95357590966123,10100.0,63.52
2022-06-09,BUY,2417,2,25.9,3476.0,86476.0,-0.1368,-13.19849435382685,,
2022-06-10,SELL_ALL,2417,2,25.5,54279.0,85679.0,-0.1423,-13.998494353826851,-800.0,-1.54
2022-06-13,BUY,2405,3,13.3,14345.0,84745.0,-0.133,-14.936010037641157,,
2022-06-14,BUY,2405,1,13.15,1184.0,83684.0,-0.1696,-16.001003764115428,,
2022-06-15,SELL_ALL,2405,4,13.0,52984.0,83484.0,-0.1577,-16.20175658720201,-150.0,-1.14
2022-06-16,BUY,2332,1,15.4,37571.0,82871.0,-0.1702,-16.817063989962357,,
2022-06-17,BUY,2023,2,18.2,1140.0,81990.0,-0.1688,-17.70138017565872,,
2022-06-22,SELL_ALL,2332,3,14.9,45668.0,79968.0,-0.1823,-19.730991217063988,-6600.0,-18.13
2022-06-23,BUY,2023,2,17.1,11439.0,78839.0,-0.1966,-20.8642409033877,,
2022-06-24,BUY,2365,1,10.2,1230.0,80530.0,-0.1639,-19.16687578419072,,
2022-07-01,SELL_ALL,2023,4,16.65,67573.0,77463.0,-0.1761,-22.245420326223343,6450.0,63.24
2022-07-04,BUY,2405,4,11.95,19732.0,76792.0,-0.2103,-22.9189460476788,,
2022-07-05,SELL_ALL,2405,4,12.1,67946.0,77796.0,-0.1958,-21.911166875784193,600.0,1.26
2022-07-06,BUY,2406,3,21.55,3241.0,74981.0,-0.2427,-24.736762860727723,,
2022-07-07,SELL_ALL,2406,3,21.0,65998.0,75678.0,-0.2403,-24.037139272271013,-1650.0,-2.55
2022-07-08,BUY,5608,2,32.55,842.0,75972.0,-0.2244,-23.742032622333753,,
2022-07-11,SELL_ALL,5608,2,32.6,65790.0,75200.0,-0.2252,-24.51693851944793,100.0,0.15
2022-07-12,BUY,2417,2,20.6,24555.0,72705.0,-0.2525,-27.021329987452948,,
2022-07-18,SELL_ALL,2417,2,20.75,65896.0,75376.0,-0.2064,-24.340276035131748,300.0,0.73
2022-07-19,BUY,2405,3,12.75,27613.0,75443.0,-0.2221,-24.273023839397744,,
2022-07-20,BUY,2405,1,12.9,14702.0,75102.0,-0.2357,-24.615307402760354,,
2022-07-21,SELL_ALL,2365,1,9.73,24395.0,76595.0,-0.2044,-23.11668757841907,-3170.0,-24.57
2022-07-25,BUY,2344,1,23.2,1175.0,77325.0,-0.2098,-22.38393977415307,,
2022-07-26,SELL_ALL,2344,1,22.75,23838.0,76838.0,-0.2082,-22.872772898368886,-450.0,-1.94
2022-07-27,BUY,2332,1,16.1,7724.0,78424.0,-0.1874,-21.28080301129235,,
2022-07-29,SELL_ALL,2405,4,14.0,63508.0,80708.0,-0.1803,-18.988205771643663,-2100.0,-13.04
2022-08-01,BUY,2204,1,50.7,12765.0,80865.0,-0.1752,-18.830614805520707,,
