date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2206,1,75.0,24936.0,98436.0,-0.0224,0.0,,
2024-02-26,BUY,3062,1,20.2,4719.0,100119.0,0.0154,1.7097403389004118,,
2024-03-05,SELL_ALL,2206,1,77.5,81921.0,104121.0,-0.0052,5.775326100207234,57300.0,283.66
2024-03-06,BUY,3062,1,21.9,60002.0,103802.0,-0.0078,5.451257669958154,,
2024-03-07,BUY,3062,1,21.9,38083.0,101383.0,-0.0464,2.993823397943851,,
2024-03-08,BUY,2515,2,12.9,12261.0,99661.0,-0.0311,1.2444634076963723,,
2024-03-21,SELL_ALL,2515,2,13.0,38161.0,102061.0,-0.0246,3.682595798285182,200.0,0.78
2024-03-22,BUY,2515,1,13.2,24950.0,108300.0,0.0605,10.020724125320001,,
2024-03-25,BUY,3062,1,23.45,1480.0,113130.0,0.0417,14.927465561379982,,
2024-04-16,SELL_ALL,2515,1,15.7,17120.0,102520.0,-0.1267,4.14888861798528,-7750.0,-33.05
2024-04-17,BUY,2515,1,15.3,1807.0,103907.0,-0.1006,5.557925962046406,,
2024-04-24,SELL_ALL,3062,4,21.35,86878.0,103728.0,-0.1264,5.376081921248321,6050.0,39.54
2024-04-25,BUY,2515,2,17.0,52849.0,105049.0,-0.0641,6.71807062456824,,
2024-04-26,BUY,2323,2,12.6,27627.0,109127.0,0.0219,10.860863911577056,,
2024-04-29,SELL_ALL,2323,2,14.1,55718.0,111818.0,0.0066,13.594619854524769,3000.0,11.9
2024-04-30,BUY,2515,2,18.6,18486.0,106986.0,-0.1228,8.685846641472628,,
2024-05-02,BUY,2323,1,13.35,5125.0,106875.0,-0.0706,8.573083018407889,,
2024-05-14,SELL_ALL,2323,1,13.15,18225.0,97975.0,-0.1551,-0.4683245966922711,-200.0,-1.5
2024-05-15,BUY,2515,1,15.95,2261.0,97361.0,-0.1668,-1.0920801332845675,,
2024-05-17,SELL_ALL,2515,6,16.05,98190.0,98190.0,-0.1437,-0.24990857003535094,100.0,0.63
2024-05-20,BUY,2337,1,27.3,70867.0,98567.0,-0.1345,0.13308139298631172,,
2024-05-21,BUY,2337,1,27.7,43143.0,97943.0,-0.148,-0.5008330285667828,,
2024-05-22,BUY,2337,1,27.25,15870.0,97470.0,-0.1686,-0.9813482872119916,,
2024-05-23,BUY,1314,1,10.2,5661.0,95761.0,-0.1828,-2.7175017270104407,,
2024-05-24,SELL_ALL,1314,1,10.0,15622.0,95122.0,-0.1645,-3.3666544760047157,-200.0,-1.96
2024-05-27,BUY,1314,1,10.1,5513.0,96113.0,-0.1586,-2.3599089763907566,,
2024-05-28,SELL_ALL,1314,1,10.05,15524.0,97874.0,-0.1267,-0.5709293347962108,-50.0,-0.5
2024-05-29,BUY,1314,1,10.3,5215.0,96415.0,-0.1544,-2.0531106505749963,,
2024-05-30,SELL_ALL,1314,1,10.15,15326.0,95426.0,-0.1527,-3.0578243731967936,-150.0,-1.46
2024-05-31,BUY,1314,1,10.1,5217.0,96867.0,-0.1238,-1.5939290503474313,,
2024-06-06,SELL_ALL,2337,3,26.25,83664.0,93554.0,-0.207,-4.9595676378560665,16150.0,159.9
2024-06-07,BUY,2337,1,26.3,57342.0,93842.0,-0.1596,-4.666991750985416,,
2024-06-11,BUY,2337,1,26.6,30719.0,93319.0,-0.182,-5.19830143443456,,
2024-06-12,BUY,2337,1,26.3,4397.0,92597.0,-0.2042,-5.931772928603351,,
2024-06-14,SELL_ALL,1314,1,10.1,14458.0,92458.0,-0.1934,-6.072981429558288,-16200.0,-61.6
2024-06-17,BUY,1314,1,10.1,4349.0,94749.0,-0.1399,-3.7455808850420547,,
2024-06-18,SELL_ALL,2337,3,27.0,85037.0,95237.0,-0.1724,-3.2498272989556654,16900.0,167.33
2024-06-19,BUY,2206,1,81.0,3968.0,94468.0,-0.2009,-4.03104555244016,,
2024-06-21,SELL_ALL,2206,1,80.3,83958.0,94208.0,-0.1651,-4.295176561420622,-700.0,-0.86
2024-06-24,BUY,1909,4,14.2,27109.0,93209.0,-0.1606,-5.3100491690032054,,
2024-06-25,BUY,1314,1,10.55,16550.0,93250.0,-0.1734,-5.268397740663988,,
2024-06-26,BUY,1314,1,10.65,5891.0,92441.0,-0.1964,-6.090251533991631,,
2024-06-27,SELL_ALL,1314,3,10.45,37120.0,91920.0,-0.1888,-6.619529440448613,-200.0,-1.88
2024-06-28,BUY,2883,2,15.1,6894.0,92494.0,-0.1796,-6.036409443699464,,
2024-07-02,SELL_ALL,1909,4,13.8,61881.0,91681.0,-0.1805,-6.862326791011419,-2600.0,-8.61
2024-07-03,BUY,2883,2,15.0,31855.0,97055.0,-0.104,-1.4029420130846404,,
2024-07-04,BUY,2337,1,27.0,4832.0,96232.0,-0.1886,-2.2390182453573937,,
2024-07-08,SELL_ALL,2337,1,28.0,32724.0,97124.0,-0.1748,-1.3328457068552124,1000.0,3.7
2024-07-09,BUY,2515,2,14.85,2999.0,96999.0,-0.1494,-1.4598317688650497,,
2024-07-23,SELL_ALL,2883,4,15.6,65159.0,95859.0,-0.1783,-2.6179446543947327,1500.0,5.05
2024-07-26,BUY,2515,2,15.35,34433.0,96033.0,-0.1139,-2.4411800560770414,,
2024-07-29,BUY,2515,2,15.5,3406.0,95206.0,-0.1787,-3.2813198423341072,,
2024-07-31,SELL_ALL,2515,6,15.6,96645.0,96645.0,-0.1566,-1.8194562964768957,200.0,0.65
