date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1524,4,24.4,2317.0,99517.0,-0.0095,0.0,,
2023-03-02,SELL_ALL,1524,4,24.3,99142.0,99142.0,-0.0029,-0.37682004079705456,-400.0,-0.41
2023-03-03,BUY,1524,4,24.5,1058.0,98858.0,-0.0037,-0.6621984183606822,,
2023-03-07,SELL_ALL,1524,4,24.75,99676.0,99676.0,-0.0104,0.15977169729795015,1000.0,1.02
2023-03-08,BUY,2409,3,18.95,42777.0,100527.0,0.0168,1.0149019765467227,,
2023-03-09,BUY,3338,1,38.55,4194.0,97644.0,-0.0283,-1.8820904971009966,,
2023-03-13,SELL_ALL,2409,3,18.05,58136.0,94986.0,-0.0103,-4.552990946270485,-20500.0,-53.18
2023-03-14,BUY,1504,1,34.3,23807.0,95657.0,0.0178,-3.8787342866043018,,
2023-03-15,SELL_ALL,3338,1,36.9,60564.0,96264.0,0.0055,-3.2687882472341445,2600.0,7.58
2023-03-20,BUY,4906,1,28.45,32090.0,97090.0,0.0209,-2.4387793040385075,,
2023-03-21,SELL_ALL,4906,1,29.25,61227.0,97477.0,-0.0007,-2.0499010219359515,800.0,2.81
2023-03-22,BUY,2476,1,54.0,7181.0,98881.0,-0.0045,-0.6390867891918006,,
2023-03-28,SELL_ALL,2476,1,57.2,64160.0,105060.0,-0.0019,5.569902629701451,3200.0,5.93
2023-03-29,BUY,2883,5,12.5,1607.0,107507.0,0.0213,8.028779002582475,,
2023-03-31,SELL_ALL,2883,5,12.55,64115.0,106615.0,-0.0051,7.132449732206547,250.0,0.4
2023-04-06,BUY,3481,3,14.5,20578.0,106828.0,0.0069,7.346483515379276,,
2023-04-07,SELL_ALL,1504,1,42.8,63213.0,107013.0,0.0017,7.532381402172494,84900.0,195.17
2023-04-10,BUY,3450,1,39.95,23229.0,107029.0,0.0001,7.548459057246504,,
2023-04-11,SELL_ALL,3450,1,39.75,62826.0,107526.0,0.0059,8.047871217982848,-200.0,-0.5
2023-04-12,BUY,6197,1,51.6,11182.0,109032.0,0.0164,9.561180501823818,,
2023-04-17,SELL_ALL,6197,1,55.5,66469.0,111169.0,-0.0176,11.708552307645936,3900.0,7.56
2023-04-18,BUY,4906,1,32.25,34191.0,110391.0,-0.0037,10.926776329672316,,
2023-04-19,SELL_ALL,4906,1,32.5,66565.0,108715.0,-0.0078,9.242641960670039,250.0,0.78
2023-04-20,BUY,3450,1,39.55,26981.0,107981.0,-0.0057,8.505079534149939,,
2023-04-24,SELL_ALL,3450,1,37.3,64137.0,106737.0,-0.0055,7.2550418521458715,-2250.0,-5.69
2023-04-25,BUY,4906,1,31.95,32160.0,104510.0,-0.0081,5.017233236532448,,
2023-04-26,BUY,4906,1,30.6,1534.0,105334.0,0.0118,5.845232472843831,,
2023-05-02,SELL_ALL,4906,2,31.1,63494.0,105194.0,0.011,5.704552990946277,500.0,1.63
2023-05-03,BUY,2436,1,48.2,15253.0,103653.0,-0.0107,4.156073836630925,,
