date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2633,1,29.45,70525.0,99825.0,-0.0064,0.0,,
2023-03-03,BUY,5876,1,47.25,23235.0,99985.0,0.0002,0.16028049085901053,,
2023-03-06,SELL_ALL,5876,1,47.7,70751.0,100801.0,-0.0015,0.9777109942399109,450.0,0.95
2023-03-07,BUY,2355,2,29.65,11400.0,102050.0,0.0057,2.2289005760080194,,
2023-03-08,SELL_ALL,2633,1,30.3,41583.0,102383.0,0.0115,2.562484347608307,1300.0,2.19
2023-03-10,BUY,2633,1,30.1,11457.0,100457.0,0.0048,0.6331079388930627,,
2023-03-13,SELL_ALL,2355,2,29.3,69831.0,99781.0,-0.011,-0.044077134986231226,-800.0,-2.66
2023-03-14,BUY,5876,1,45.1,24692.0,98842.0,0.0015,-0.984723265715004,,
2023-03-15,SELL_ALL,5876,1,44.9,69419.0,98919.0,-0.0002,-0.9075882794891021,-200.0,-0.44
2023-03-16,BUY,2331,1,22.7,46700.0,98650.0,0.0019,-1.17705985474581,,
2023-03-17,BUY,2633,1,29.2,17475.0,99325.0,-0.0094,-0.5008765339343801,,
2023-03-20,SELL_ALL,2331,1,23.1,40486.0,99486.0,0.0087,-0.3395942900075166,-6100.0,-20.89
2023-03-21,BUY,2885,1,21.85,18617.0,99767.0,-0.0019,-0.0581016779363841,,
2023-03-22,SELL_ALL,2885,1,22.1,40632.0,99732.0,-0.0192,-0.09316303531179404,250.0,1.14
2023-03-23,BUY,2331,1,23.25,17362.0,100562.0,0.0004,0.7382920110192925,,
2023-03-24,SELL_ALL,2331,1,23.45,40722.0,100822.0,-0.0003,0.9987478086651569,200.0,0.86
2023-03-27,BUY,2633,1,30.05,10646.0,100646.0,0.0044,0.8224392687202542,,
2023-03-28,SELL_ALL,2633,3,30.0,100299.0,100299.0,0.0052,0.4748309541698026,-50.0,-0.17
2023-03-29,BUY,2633,1,29.9,70373.0,100373.0,-0.0009,0.5489606811920789,,
2023-03-31,BUY,3481,3,14.5,26836.0,100586.0,-0.0027,0.7623340846481419,,
2023-04-06,BUY,3481,1,14.5,12324.0,100724.0,0.0063,0.9005760080140313,,
2023-04-07,SELL_ALL,3481,4,14.65,70698.0,100848.0,0.0012,1.0247933884297566,150.0,1.03
2023-04-10,BUY,2331,1,22.1,48579.0,101029.0,0.0018,1.206110693713991,,
2023-04-11,BUY,2331,1,22.3,26260.0,103060.0,0.0211,3.240671174555465,,
2023-04-12,BUY,2331,1,23.25,2990.0,103690.0,0.0086,3.8717756073127996,,
2023-04-13,SELL_ALL,2331,3,23.4,72919.0,103819.0,0.01,4.001001753067879,150.0,0.65
2023-04-14,BUY,9938,1,58.9,13969.0,103569.0,-0.012,3.7505634861006776,,
2023-04-17,SELL_ALL,9938,1,59.0,72742.0,103892.0,0.0056,4.07412972702228,100.0,0.17
2023-04-20,BUY,5876,1,46.3,26402.0,103402.0,0.0004,3.583270723766585,,
2023-04-25,SELL_ALL,5876,1,46.95,73171.0,103921.0,0.011,4.103180565990483,650.0,1.4
2023-04-26,BUY,5876,1,46.6,26531.0,104181.0,0.0068,4.3636363636363695,,
