date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2834,1,11.25,88740.0,99840.0,0.0229,0.0,,
2022-02-25,BUY,2353,2,28.6,31491.0,100191.0,0.0056,0.3515624999999911,,
2022-03-01,SELL_ALL,2834,1,11.1,42549.0,100749.0,-0.0084,0.9104567307692379,-35000.0,-61.19
2022-03-02,BUY,2504,1,27.6,14925.0,101175.0,0.0099,1.3371394230769162,,
2022-03-03,SELL_ALL,2504,1,28.3,43116.0,101116.0,-0.0027,1.2780448717948811,700.0,2.54
2022-03-04,BUY,2834,1,11.35,31756.0,100406.0,0.0037,0.5669070512820618,,
2022-03-07,BUY,2834,1,11.1,20647.0,97647.0,0.0048,-2.196514423076923,,
2022-03-08,BUY,2834,1,10.7,9938.0,96588.0,0.0103,-3.257211538461535,,
2022-03-09,SELL_ALL,2353,2,27.45,64626.0,97476.0,-0.0013,-2.367788461538467,16750.0,156.54
2022-03-10,BUY,5608,1,46.7,17886.0,98586.0,-0.0176,-1.2560096153846123,,
2022-03-11,BUY,2834,1,11.15,6726.0,99476.0,0.0234,-0.3645833333333348,,
2022-03-14,SELL_ALL,2834,4,11.2,51354.0,99154.0,-0.0032,-0.6870993589743635,50.0,0.45
2022-03-15,BUY,2888,3,10.05,21178.0,96678.0,-0.0046,-3.167067307692306,,
2022-03-16,BUY,2888,1,10.15,11019.0,96269.0,-0.0086,-3.5767227564102555,,
2022-03-17,BUY,2888,1,10.3,710.0,98260.0,-0.0111,-1.5825320512820484,,
2022-03-18,SELL_ALL,2888,5,10.4,52510.0,97510.0,-0.0056,-2.333733974358976,100.0,0.97
2022-03-21,BUY,5876,1,48.7,3768.0,97968.0,-0.0021,-1.8750000000000044,,
2022-03-22,SELL_ALL,5876,1,48.8,52380.0,97280.0,-0.0057,-2.564102564102566,100.0,0.21
2022-03-23,BUY,1314,4,12.35,2938.0,96838.0,-0.0143,-3.0068108974358965,,
2022-03-29,SELL_ALL,5608,1,44.0,46768.0,95168.0,-0.0056,-4.6794871794871735,126600.0,256.28
2022-03-30,BUY,2405,1,14.05,32706.0,95506.0,-0.009,-4.340945512820515,,
2022-03-31,BUY,2405,1,14.1,18594.0,95194.0,-0.0001,-4.653445512820509,,
2022-04-01,SELL_ALL,1314,4,12.1,66808.0,94608.0,0.0022,-5.2403846153846185,-2000.0,-14.18
2022-04-06,BUY,2888,3,11.15,33329.0,95529.0,0.0147,-4.317908653846159,,
2022-04-07,BUY,2405,1,14.05,19267.0,93517.0,-0.0031,-6.333133012820513,,
2022-04-08,SELL_ALL,2888,3,11.1,52439.0,93989.0,-0.0007,-5.860376602564099,-2950.0,-21.0
2022-04-11,BUY,2888,3,11.1,19111.0,91261.0,-0.0957,-8.592748397435901,,
2022-04-12,BUY,2888,1,10.9,8202.0,90702.0,-0.0937,-9.152644230769235,,
2022-04-13,SELL_ALL,2888,4,10.85,51435.0,91935.0,-0.0056,-7.917668269230771,-50.0,-0.46
2022-04-14,BUY,2888,1,10.95,40476.0,91176.0,-0.0874,-8.677884615384613,,
2022-04-15,SELL_ALL,2888,1,10.55,50985.0,92685.0,0.0333,-7.166466346153843,-400.0,-3.65
2022-04-18,BUY,9919,1,24.2,26764.0,94514.0,0.0248,-5.3345352564102555,,
