date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2542,2,45.0,9923.0,99823.0,-0.0098,0.0,,
2021-02-26,SELL_ALL,2542,2,44.95,99476.0,99476.0,0.0271,-0.3476152790439113,-100.0,-0.11
2021-03-02,BUY,4906,3,31.55,4745.0,97145.0,-0.0242,-2.6827484647826694,,
2021-03-04,SELL_ALL,4906,3,30.8,96789.0,96789.0,0.013,-3.0393797020726643,-2250.0,-2.38
2021-03-05,BUY,2607,3,17.2,45145.0,96895.0,0.0071,-2.9331917493964355,,
2021-03-08,BUY,2337,1,41.25,3860.0,95310.0,-0.0158,-4.521002173847711,,
2021-03-09,SELL_ALL,2607,3,17.35,55709.0,96109.0,0.012,-3.7205854362221125,-23900.0,-57.94
2021-03-10,BUY,2607,3,17.6,2864.0,96864.0,0.0035,-2.9642467166885345,,
2021-03-11,SELL_ALL,2607,3,17.5,55161.0,98611.0,-0.0031,-1.2141490438075442,-300.0,-0.57
2021-03-12,BUY,2607,3,17.55,2466.0,99416.0,0.004,-0.40772166735121296,,
2021-03-15,SELL_ALL,2337,1,44.6,46894.0,99994.0,0.0084,0.17130320667582133,81150.0,154.13
2021-03-16,BUY,2890,1,12.35,34533.0,99533.0,-0.008,-0.2905142101519709,,
2021-03-17,SELL_ALL,2890,1,12.35,46835.0,99635.0,0.0095,-0.18833335002955698,0.0,0.0
2021-03-18,BUY,1308,2,23.0,796.0,100846.0,0.0069,1.0248139206395335,,
2021-03-19,SELL_ALL,1308,2,23.1,46817.0,100367.0,0.0109,0.544964587319563,200.0,0.43
2021-03-22,BUY,1308,2,23.2,377.0,104327.0,0.0341,4.511986215601604,,
2021-03-23,SELL_ALL,1308,2,23.65,47495.0,102545.0,-0.0187,2.726826482874678,900.0,1.94
2021-03-25,BUY,2890,1,12.4,35084.0,101434.0,-0.0026,1.613856526051105,,
2021-03-26,BUY,2890,1,12.5,22573.0,101773.0,-0.0147,1.9534576199873754,,
2021-03-29,BUY,2890,1,12.5,10062.0,102612.0,0.0001,2.793945283151178,,
2021-03-30,SELL_ALL,2607,3,18.35,64900.0,103000.0,0.0005,3.1826332608717367,5850.0,46.8
2021-03-31,BUY,1308,2,24.7,15458.0,103208.0,0.0105,3.3910020736704016,,
2021-04-01,BUY,2890,1,12.85,2597.0,102197.0,-0.0172,2.378209430692335,,
2021-04-06,SELL_ALL,1308,2,24.85,52106.0,102506.0,-0.0109,2.687757330474949,12000.0,93.39
2021-04-07,BUY,2890,1,12.6,39495.0,102745.0,0.0012,2.927181110565691,,
2021-04-08,BUY,2890,1,12.55,26934.0,102534.0,-0.0053,2.715806978351676,,
