date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2618,1,34.1,65871.0,98871.0,0.0132,0.0,,
2022-02-25,BUY,2606,1,61.5,4318.0,97068.0,-0.0165,-1.8235883120429675,,
2022-03-01,SELL_ALL,2606,1,61.0,65083.0,97183.0,-0.0131,-1.7072751362886995,-500.0,-0.81
2022-03-02,BUY,1312,2,28.9,7234.0,96334.0,-0.0034,-2.565969799031065,,
2022-03-03,SELL_ALL,2618,1,31.95,39061.0,96961.0,0.0043,-1.931810136440415,6100.0,10.55
2022-03-04,BUY,2419,1,20.95,18093.0,96293.0,0.0039,-2.607437974734761,,
2022-03-07,SELL_ALL,1312,2,28.6,75072.0,95622.0,0.0256,-3.2861000697879006,7650.0,36.52
2022-03-08,BUY,2009,1,53.1,21927.0,89627.0,-0.1263,-9.349556492803757,,
2022-03-09,BUY,2419,1,20.5,1409.0,89859.0,-0.0896,-9.114907303456022,,
2022-03-10,SELL_ALL,2009,1,46.35,47580.0,88680.0,-0.1324,-10.307370209667145,25850.0,126.1
2022-03-11,BUY,2009,1,45.9,1641.0,89541.0,-0.0597,-9.436538519889549,,
2022-03-14,SELL_ALL,2419,2,20.55,42583.0,89133.0,-0.0915,-9.849197439087298,-25350.0,-55.23
2022-03-15,BUY,1314,1,12.0,30573.0,86923.0,-0.109,-12.084433251408399,,
2022-03-16,BUY,1314,1,11.95,18613.0,86213.0,-0.1229,-12.802540684326036,,
2022-03-17,BUY,1314,1,11.95,6653.0,87453.0,-0.1177,-11.548381224019177,,
2022-03-18,SELL_ALL,2009,1,45.35,51828.0,87828.0,-0.0909,-11.169099129168314,33400.0,279.5
2022-03-21,BUY,1314,1,12.15,39668.0,88268.0,-0.0955,-10.724074804543292,,
2022-03-22,BUY,1314,1,12.25,27408.0,88658.0,-0.0849,-10.329621425898395,,
2022-03-23,BUY,1314,1,12.35,15047.0,88547.0,-0.1023,-10.441888925974252,,
2022-03-24,BUY,1314,1,12.25,2787.0,88187.0,-0.0979,-10.80599973703108,,
2022-03-25,SELL_ALL,1314,7,12.2,87858.0,87858.0,-0.1023,-11.138756561580243,-50.0,-0.41
2022-03-28,BUY,2606,1,58.3,29508.0,88508.0,-0.0737,-10.481334263838738,,
2022-03-29,BUY,2610,1,27.35,2135.0,88135.0,-0.1003,-10.858593520850402,,
2022-03-31,SELL_ALL,2606,1,60.2,62103.0,88753.0,-0.0899,-10.233536628536177,32850.0,120.11
2022-04-01,BUY,2610,1,26.4,35680.0,90080.0,0.0231,-8.89138372222391,,
2022-04-06,BUY,2883,1,19.35,16313.0,91413.0,0.0198,-7.543162302394024,,
2022-04-07,SELL_ALL,2610,2,27.7,71500.0,90800.0,0.0114,-8.163162100110243,8350.0,43.15
2022-04-08,BUY,8996,1,65.0,6444.0,92544.0,0.0133,-6.399247504323813,,
2022-04-11,SELL_ALL,2883,1,19.95,26317.0,86017.0,-0.1692,-13.000778792568092,-45050.0,-69.31
2022-04-12,BUY,1314,1,12.5,13806.0,85006.0,-0.133,-14.02332332028603,,
2022-04-13,BUY,1314,1,12.5,1295.0,84695.0,-0.1454,-14.337874604282351,,
2022-04-14,SELL_ALL,1314,2,12.65,26497.0,83197.0,-0.1492,-15.852980145846606,150.0,1.2
2022-04-15,BUY,2883,1,19.05,7431.0,81131.0,-0.1597,-17.942571633744986,,
2022-04-18,SELL_ALL,2883,1,18.85,26208.0,81808.0,-0.1331,-17.257841025174216,-200.0,-1.05
2022-04-19,BUY,2883,1,18.55,7642.0,81642.0,-0.1534,-17.4257365658282,,
2022-04-20,SELL_ALL,2883,1,18.6,26170.0,81070.0,-0.1644,-18.004268187840722,50.0,0.27
2022-04-21,BUY,1314,1,12.2,13960.0,81860.0,-0.1374,-17.205247241354893,,
2022-04-22,BUY,1314,1,12.25,1700.0,80900.0,-0.157,-18.176209404173115,,
2022-04-25,SELL_ALL,1314,2,12.0,25607.0,78507.0,-0.1851,-20.596534878781448,-250.0,-2.04
2022-04-26,BUY,2883,1,18.2,7391.0,78691.0,-0.1697,-20.410433797574612,,
2022-04-27,SELL_ALL,2883,1,17.9,25222.0,77322.0,-0.1794,-21.79506629851018,-300.0,-1.65
2022-04-28,BUY,2883,1,17.8,7407.0,78407.0,-0.1649,-20.69767677074167,,
2022-04-29,SELL_ALL,8996,1,53.5,60701.0,78651.0,-0.1806,-20.450890554358715,35700.0,200.56
2022-05-03,BUY,3005,1,46.2,14461.0,79161.0,-0.1529,-19.93506690536153,,
2022-05-04,SELL_ALL,2883,1,17.7,32093.0,78743.0,-0.1753,-20.3578400137553,-28500.0,-61.69
2022-05-05,BUY,1802,1,23.1,8973.0,79173.0,-0.1725,-19.9229298783263,,
2022-05-06,SELL_ALL,3005,1,46.9,55692.0,78042.0,-0.1698,-21.066844676396514,23800.0,103.03
2022-05-09,BUY,1312,2,25.35,4949.0,75649.0,-0.2094,-23.487170151004843,,
2022-05-11,SELL_ALL,1802,1,21.2,26067.0,74467.0,-0.2086,-24.682667313974772,-8300.0,-16.37
2022-05-12,BUY,1314,1,10.9,15158.0,72608.0,-0.2206,-26.56289508551547,,
2022-05-13,BUY,1314,1,10.65,4499.0,73499.0,-0.2094,-25.661720828149814,,
2022-05-16,SELL_ALL,1314,2,10.8,26016.0,73916.0,-0.2087,-25.23995913867565,150.0,1.41
2022-05-17,BUY,1802,1,20.85,5148.0,74348.0,-0.2107,-24.80302616540745,,
2022-05-18,SELL_ALL,1802,1,20.75,25818.0,74918.0,-0.2041,-24.226517381234135,-100.0,-0.48
2022-05-19,BUY,2883,1,15.85,9954.0,74054.0,-0.2001,-25.100383327770526,,
2022-05-20,SELL_ALL,2883,1,15.85,25742.0,73942.0,-0.2211,-25.21366224676599,0.0,0.0
2022-05-23,BUY,2883,1,15.9,9828.0,74028.0,-0.2089,-25.126680219680186,,
2022-05-24,SELL_ALL,2883,1,16.05,25816.0,74016.0,-0.197,-25.138817246715416,150.0,0.94
2022-05-25,BUY,2883,1,15.55,10253.0,73653.0,-0.2236,-25.50596231453106,,
2022-05-26,SELL_ALL,2883,1,15.3,25494.0,73394.0,-0.2041,-25.76791981470805,-250.0,-1.61
2022-05-27,BUY,2883,1,15.3,10181.0,73681.0,-0.2279,-25.47764258478219,,
2022-05-31,SELL_ALL,2883,1,16.15,26269.0,75269.0,-0.2032,-23.871509340453724,850.0,5.56
2022-06-01,BUY,3062,1,23.4,2849.0,75249.0,-0.1934,-23.891737718845775,,
2022-06-06,SELL_ALL,3062,1,23.3,26059.0,75159.0,-0.213,-23.982765421609976,-100.0,-0.43
2022-06-07,BUY,2883,1,15.95,10095.0,74995.0,-0.1923,-24.14863812442476,,
