date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-01-25,BUY,2801,1,17.55,82435.0,100035.0,0.0168,0.0,,
2022-01-26,BUY,2801,1,17.55,64870.0,100170.0,0.002,0.13495276653170407,,
2022-02-07,BUY,2801,1,17.65,47205.0,101055.0,0.0035,1.0196431249062776,,
2022-02-08,SELL_ALL,2801,3,17.95,100847.0,100847.0,-0.0063,0.8117158994352058,300.0,1.7
2022-02-09,BUY,6191,2,35.95,28886.0,101386.0,0.0018,1.350527315439587,,
2022-02-10,SELL_ALL,6191,2,36.3,101206.0,101206.0,-0.0133,1.1705902933973,700.0,0.97
2022-02-11,BUY,6191,2,35.9,29345.0,100745.0,-0.0039,0.7097515869445736,,
2022-02-16,SELL_ALL,6191,2,35.2,99474.0,99474.0,-0.0081,-0.5608037186984549,-1400.0,-1.95
2022-02-17,BUY,1513,1,43.0,56437.0,99637.0,0.0009,-0.39786074873794375,,
2022-02-18,BUY,1513,1,43.2,13200.0,99300.0,-0.0007,-0.7347428400059974,,
2022-02-21,SELL_ALL,1513,2,43.1,99067.0,99067.0,-0.0003,-0.9676613185385152,-100.0,-0.23
2022-02-22,BUY,1514,3,24.05,26855.0,98255.0,0.0054,-1.77937721797371,,
2022-02-23,SELL_ALL,1514,3,23.9,98279.0,98279.0,-0.0026,-1.7553856150347324,-450.0,-0.62
2022-02-24,BUY,2801,1,17.85,80414.0,98114.0,0.0228,-1.9203278852401695,,
2022-02-25,SELL_ALL,2801,1,17.6,97946.0,97946.0,0.0004,-2.0882691058129677,-250.0,-1.4
2022-03-01,BUY,6191,2,35.9,26085.0,97685.0,-0.0167,-2.3491777877742814,,
2022-03-03,SELL_ALL,6191,2,35.9,97609.0,97609.0,-0.002,-2.4251511970810213,0.0,0.0
2022-03-04,BUY,6191,2,35.2,27149.0,97649.0,0.0111,-2.3851651921827366,,
2022-03-07,SELL_ALL,6191,2,35.0,96879.0,96879.0,0.0247,-3.154895786474732,-400.0,-0.57
2022-03-08,BUY,2368,1,74.7,22115.0,95115.0,0.0031,-4.918278602489123,,
2022-03-09,SELL_ALL,2368,1,75.0,96826.0,96826.0,0.0075,-3.2078772429649627,300.0,0.4
2022-03-10,BUY,2368,1,76.5,20261.0,97661.0,-0.0202,-2.373169390713248,,
2022-03-11,SELL_ALL,2368,1,77.5,97463.0,97463.0,0.0123,-2.571100114959768,1000.0,1.31
2022-03-14,BUY,6191,2,34.2,29005.0,97305.0,-0.0017,-2.729044834307992,,
2022-03-23,SELL_ALL,6191,2,34.4,97540.0,97540.0,-0.0081,-2.4941270555305595,400.0,0.58
2022-03-24,BUY,6451,1,84.6,12868.0,97468.0,-0.0001,-2.566101864347481,,
2022-03-29,SELL_ALL,6451,1,83.6,96146.0,96146.0,-0.0045,-3.8876393262358144,-1000.0,-1.18
2022-03-30,BUY,6451,1,84.8,11273.0,97273.0,-0.0008,-2.7610336382266176,,
2022-04-12,SELL_ALL,6451,1,79.3,90267.0,90267.0,-0.0141,-9.764582396161348,-5500.0,-6.49
2022-04-13,BUY,6191,2,30.9,28414.0,96214.0,0.0451,-3.8196631179087337,,
2022-04-18,SELL_ALL,6191,2,33.95,96052.0,96052.0,0.0025,-3.9816064377467875,6100.0,9.87
2022-04-19,BUY,6442,2,41.6,12781.0,94481.0,-0.02,-5.552056780126957,,
2022-04-22,SELL_ALL,6442,2,40.05,92573.0,92573.0,0.0053,-7.4593892137751805,-3100.0,-3.73
2022-04-25,BUY,2801,1,18.45,74107.0,92607.0,0.0183,-7.42540110961164,,
2022-04-26,BUY,2801,4,18.5,44.0,93544.0,0.01,-6.488728944869293,,
2022-05-05,SELL_ALL,2801,5,18.5,92187.0,92187.0,-0.0098,-7.845254161043636,0.0,0.0
2022-05-06,BUY,6191,2,32.15,27832.0,92832.0,0.0272,-7.2004798320587815,,
2022-05-17,SELL_ALL,6191,2,30.5,88597.0,88597.0,-0.0068,-11.433998100664766,-3300.0,-5.13
2022-05-18,BUY,2801,1,17.65,70932.0,89082.0,-0.0054,-10.949167791273052,,
2022-05-19,BUY,2801,1,18.0,52917.0,88717.0,0.0151,-11.314040085969912,,
2022-05-20,BUY,2801,1,17.9,35002.0,88852.0,-0.0094,-11.179087319438196,,
2022-05-23,SELL_ALL,2801,3,18.0,88794.0,88794.0,-0.0027,-11.237067026540714,100.0,0.56
2022-05-24,BUY,6191,2,31.3,26140.0,86840.0,-0.0888,-13.190383365821967,,
2022-05-27,SELL_ALL,6191,2,32.0,89893.0,89893.0,-0.0193,-10.138451541960315,1400.0,2.24
2022-05-30,BUY,6191,2,31.65,26539.0,90139.0,-0.0214,-9.892537611835861,,
2022-06-15,SELL_ALL,6191,2,32.15,90591.0,90591.0,0.0076,-9.44069575648523,1000.0,1.58
2022-06-16,BUY,6191,2,33.35,23834.0,88534.0,-0.0211,-11.496976058379571,,
2022-06-17,SELL_ALL,6191,2,31.75,87090.0,87090.0,-0.0795,-12.940470835207673,-3200.0,-4.8
2022-06-20,BUY,6191,2,32.0,23035.0,82835.0,-0.1383,-17.193982106262805,,
2022-07-01,SELL_ALL,6191,2,28.35,79517.0,79517.0,-0.085,-20.510821212575603,-7300.0,-11.41
2022-07-04,BUY,6191,2,26.6,26272.0,79372.0,-0.1061,-20.65577048033188,,
2022-07-06,SELL_ALL,6191,2,27.2,80462.0,80462.0,-0.0894,-19.566151846853597,1200.0,2.26
