date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1440,1,17.8,82185.0,99985.0,-0.0048,0.0,,
2023-03-02,BUY,1308,2,28.8,24536.0,100586.0,0.0068,0.6010901635245203,,
2023-03-03,SELL_ALL,1308,2,29.05,82412.0,100362.0,-0.0031,0.3770565584837682,500.0,0.87
2023-03-06,BUY,8028,1,57.1,25263.0,101013.0,-0.0031,1.0281542231334706,,
2023-03-07,BUY,1440,1,18.1,7148.0,101648.0,-0.0004,1.663249487423113,,
2023-03-10,SELL_ALL,8028,1,58.3,65223.0,99523.0,0.0056,-0.4620693103965623,40200.0,222.1
2023-03-13,BUY,2610,1,19.9,45306.0,99456.0,-0.0051,-0.5290793619042833,,
2023-03-14,SELL_ALL,2610,1,19.75,64980.0,98780.0,0.0039,-1.2051807771165657,-150.0,-0.75
2023-03-15,BUY,8028,1,58.3,6630.0,98130.0,-0.0078,-1.855278291743756,,
2023-03-16,SELL_ALL,8028,1,57.5,63909.0,97109.0,-0.0061,-2.8764314647197087,-800.0,-1.37
2023-03-17,BUY,1308,2,28.3,7261.0,98461.0,-0.0027,-1.5242286342951439,,
2023-03-20,SELL_ALL,1440,2,16.6,40333.0,98433.0,0.0069,-1.552232834925238,-23400.0,-41.34
2023-03-21,BUY,2610,1,19.25,21067.0,98467.0,-0.0043,-1.518227734160127,,
2023-03-22,BUY,2610,1,19.25,1801.0,98401.0,-0.0195,-1.584237635645347,,
2023-03-23,SELL_ALL,2610,2,19.2,40053.0,98053.0,-0.0114,-1.93228984347652,-50.0,-0.26
2023-03-24,BUY,2607,1,27.75,12279.0,97129.0,-0.0124,-2.8564284642696447,,
2023-03-27,SELL_ALL,1308,2,28.65,69358.0,96858.0,0.0033,-3.127469120368054,900.0,3.24
2023-03-28,BUY,8028,1,60.0,9307.0,95107.0,-0.0096,-4.878731809771464,,
2023-03-29,SELL_ALL,2607,1,27.5,36701.0,94101.0,-0.0124,-5.884882732409857,-32500.0,-54.17
2023-03-30,BUY,2607,1,27.7,8977.0,96727.0,0.0223,-3.258488773315993,,
2023-04-07,SELL_ALL,2607,1,27.8,36670.0,100770.0,0.0179,0.7851177676651444,100.0,0.36
2023-04-10,BUY,2312,1,13.2,23459.0,99759.0,-0.0101,-0.22603390508576515,,
2023-04-11,BUY,2312,1,13.25,10198.0,99298.0,-0.0034,-0.6871030654598154,,
2023-04-12,SELL_ALL,2312,2,13.2,36496.0,98896.0,-0.0016,-1.0891633745061746,-50.0,-0.38
2023-04-13,BUY,2607,1,28.05,8422.0,98072.0,0.0004,-1.913286993048957,,
2023-04-17,SELL_ALL,2607,1,28.45,36763.0,98463.0,-0.0011,-1.522228334250142,400.0,1.43
2023-04-18,BUY,1524,1,25.7,11041.0,96741.0,-0.0143,-3.244486673000946,,
2023-04-19,SELL_ALL,1524,1,25.4,36343.0,96043.0,0.0003,-3.9425913887083053,-300.0,-1.17
2023-04-20,BUY,2356,1,32.05,4266.0,95266.0,-0.0069,-4.719707956193431,,
2023-04-25,SELL_ALL,2356,1,32.7,36840.0,93240.0,-0.0945,-6.746011901785264,650.0,2.03
2023-04-26,BUY,2356,1,31.25,5563.0,94213.0,0.0143,-5.772865929889481,,
2023-04-28,SELL_ALL,2356,1,32.6,38037.0,95337.0,-0.01,-4.648697304595695,1350.0,4.32
2023-05-02,BUY,3059,1,33.4,4608.0,96358.0,0.0078,-3.627544131619742,,
2023-05-04,SELL_ALL,8028,1,57.9,62284.0,95134.0,-0.0055,-4.851727759163871,24500.0,73.35
2023-05-05,BUY,8028,1,57.6,4635.0,95435.0,0.0005,-4.550682602390355,,
2023-05-08,SELL_ALL,3059,1,33.9,38404.0,96104.0,0.0006,-3.8815822373356013,-23700.0,-41.15
2023-05-09,BUY,1440,1,16.9,21490.0,95040.0,-0.0141,-4.9457418612791955,,
2023-05-10,BUY,1440,1,16.6,4876.0,95076.0,0.0096,-4.909736460469071,,
2023-05-12,SELL_ALL,8028,1,55.6,60261.0,92261.0,-0.1001,-7.7251587738160765,39000.0,234.94
