date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,2367,5,19.0,4919.0,99919.0,0.0124,0.0,,
2024-02-01,SELL_ALL,2367,5,19.05,99802.0,99802.0,-0.0012,-0.11709484682592697,250.0,0.26
2024-02-02,BUY,2367,5,19.1,4220.0,98220.0,-0.0216,-1.7003773056175508,,
2024-02-19,SELL_ALL,2367,5,20.35,105578.0,105578.0,-0.0141,5.663587505879764,6250.0,6.54
2024-02-20,BUY,9919,4,25.4,3891.0,105091.0,-0.0086,5.1761927161000365,,
2024-02-22,SELL_ALL,9919,4,25.55,105697.0,105697.0,-0.0169,5.782683974018954,600.0,0.59
2024-02-23,BUY,2610,3,20.1,45345.0,104895.0,-0.0143,4.980033827400199,,
2024-02-26,BUY,8215,1,34.85,10465.0,105015.0,-0.0004,5.100131106196026,,
2024-03-01,SELL_ALL,2610,3,20.0,70234.0,104434.0,-0.0007,4.518660114692907,-14850.0,-42.61
2024-03-04,BUY,2436,1,67.7,2476.0,104076.0,-0.0323,4.160369899618699,,
2024-03-05,SELL_ALL,2436,1,67.3,69516.0,103866.0,-0.0103,3.950199661726006,-400.0,-0.59
2024-03-06,BUY,2352,1,45.75,23727.0,103277.0,-0.0105,3.360722184969833,,
2024-03-07,BUY,3481,1,15.1,8614.0,101914.0,-0.0364,1.9966172599805931,,
2024-03-12,SELL_ALL,2352,1,43.9,52344.0,101544.0,-0.0054,1.626317317026782,28800.0,190.73
2024-03-13,BUY,2886,1,39.65,12660.0,102060.0,0.0,2.142735615848834,,
2024-03-15,SELL_ALL,2886,1,40.9,53402.0,102252.0,0.0137,2.3348912619221673,1250.0,3.15
2024-03-20,BUY,6116,5,10.45,1107.0,101207.0,-0.0002,1.289044125741845,,
2024-03-21,SELL_ALL,6116,5,10.45,53155.0,102205.0,-0.0177,2.28785316106046,0.0,0.0
2024-03-22,BUY,2886,1,40.3,12821.0,102721.0,0.0061,2.8042714598825125,,
2024-03-25,SELL_ALL,2886,1,39.9,52567.0,102517.0,-0.004,2.600106085929599,-400.0,-0.99
2024-03-27,BUY,3047,3,15.1,7228.0,102478.0,0.0065,2.5610744703209676,,
2024-03-29,SELL_ALL,8215,1,34.15,41247.0,102047.0,-0.0052,2.1297250773126164,57150.0,126.16
2024-04-01,BUY,3481,1,15.05,26184.0,102934.0,0.0118,3.017444129745095,,
2024-04-02,BUY,2014,1,22.3,3865.0,102165.0,-0.0218,2.2478207347951917,,
2024-04-03,SELL_ALL,3047,3,15.25,49439.0,101639.0,0.0017,1.7213943294068113,-7050.0,-31.61
2024-04-08,BUY,6153,2,20.45,8504.0,101804.0,-0.0042,1.8865280877510715,,
2024-04-10,SELL_ALL,3481,2,15.35,39086.0,104086.0,-0.0097,4.170378006185005,-10200.0,-24.94
2024-04-11,BUY,1312,2,13.55,11963.0,102513.0,-0.0122,2.596102843303072,,
2024-04-12,SELL_ALL,2014,1,23.1,34974.0,101774.0,-0.0049,1.8565037680521312,19100.0,70.48
2024-04-15,BUY,2892,1,27.25,7701.0,101501.0,0.0101,1.5832824587916239,,
2024-04-16,SELL_ALL,6153,2,19.95,47447.0,100097.0,0.0135,0.17814429688047806,-7300.0,-26.79
2024-04-17,BUY,2352,1,40.8,6612.0,100612.0,-0.0065,0.693561785045893,,
2024-04-22,SELL_ALL,2352,1,40.6,47055.0,100455.0,0.0115,0.5364345119546865,-200.0,-0.49
2024-04-23,BUY,2352,1,41.4,5620.0,100720.0,-0.0072,0.8016493359621402,,
2024-04-24,SELL_ALL,2352,1,42.0,47458.0,101058.0,-0.0257,1.1399233379036922,600.0,1.45
2024-04-25,BUY,2892,1,27.1,20335.0,100535.0,0.013,0.6164993644852235,,
2024-04-26,BUY,6153,1,19.55,768.0,100718.0,-0.0146,0.7996477146488656,,
2024-04-30,SELL_ALL,6153,1,19.85,20541.0,102241.0,-0.0037,2.323882344699202,300.0,1.53
2024-05-02,BUY,3481,1,14.05,6479.0,101829.0,0.0093,1.9115483541668699,,
2024-05-06,SELL_ALL,3481,1,13.8,20226.0,102926.0,-0.0041,3.009437644492041,-250.0,-1.78
2024-05-08,BUY,3481,1,13.45,6765.0,102565.0,-0.0016,2.648144997447943,,
2024-05-09,SELL_ALL,3481,1,13.3,20014.0,102014.0,-0.0043,2.0966983256437643,-150.0,-1.12
2024-05-10,BUY,1305,1,17.85,2149.0,102649.0,-0.0011,2.732213092605007,,
2024-05-15,SELL_ALL,1305,1,18.2,20278.0,105178.0,0.0029,5.263263243227012,350.0,1.96
2024-05-16,BUY,1304,1,16.35,3914.0,105314.0,-0.0036,5.399373492528947,,
2024-05-17,SELL_ALL,1304,1,16.3,20151.0,105651.0,0.0043,5.736646683813884,-50.0,-0.31
2024-05-21,BUY,3481,1,13.55,6589.0,105639.0,-0.0103,5.7246369559343036,,
2024-05-23,SELL_ALL,3481,1,14.0,20535.0,106535.0,-0.0063,6.621363304276473,450.0,3.32
2024-05-24,BUY,1305,1,18.25,2269.0,105469.0,-0.006,5.554499144306879,,
2024-05-27,SELL_ALL,1312,2,14.2,30560.0,105310.0,-0.0152,5.39537024990242,-4050.0,-22.19
2024-05-28,BUY,4142,1,27.3,3237.0,105587.0,0.0011,5.6725948017894545,,
2024-05-29,SELL_ALL,1305,1,18.5,21665.0,104415.0,0.0024,4.499644712216888,-8800.0,-32.23
2024-05-30,BUY,1314,2,10.15,1348.0,103448.0,0.0081,3.5318608072538726,,
2024-06-03,SELL_ALL,2892,2,27.6,56335.0,104285.0,-0.0209,4.369539326854754,34900.0,171.92
2024-06-04,BUY,2355,1,45.3,10996.0,104196.0,0.0151,4.2804671784145265,,
2024-06-05,SELL_ALL,1314,2,10.05,31019.0,103869.0,-0.0127,3.9532020936958956,-35250.0,-77.81
2024-06-06,BUY,1314,2,10.0,11002.0,104232.0,-0.0302,4.316496362053268,,
2024-06-07,SELL_ALL,4142,1,27.8,38695.0,104995.0,0.015,5.080114893063392,35600.0,178.0
2024-06-11,BUY,2892,1,27.65,11021.0,104771.0,-0.0048,4.855933305977844,,
2024-06-12,SELL_ALL,2892,1,27.7,38614.0,104114.0,-0.0241,4.198400704570693,50.0,0.18
2024-06-13,BUY,2352,1,37.85,732.0,104182.0,-0.0137,4.266455829221671,,
2024-06-17,SELL_ALL,1314,2,10.1,20854.0,105404.0,0.0097,5.489446451625812,-27750.0,-73.32
2024-06-18,BUY,3481,1,14.3,6542.0,105992.0,-0.0111,6.077923117725348,,
2024-06-20,SELL_ALL,2352,1,38.05,44445.0,106745.0,0.0045,6.831533542169166,23750.0,166.08
2024-06-21,BUY,1312,2,14.2,16021.0,108571.0,0.0229,8.65901380117895,,
2024-06-25,SELL_ALL,3481,1,15.5,31462.0,108612.0,-0.0051,8.700047038100855,2600.0,9.15
2024-06-26,BUY,1314,2,10.65,10144.0,106694.0,-0.0257,6.780492198680932,,
2024-06-28,SELL_ALL,1312,2,14.0,38036.0,107736.0,0.0085,7.823336902891342,6700.0,31.46
2024-07-01,BUY,1314,2,10.4,17218.0,107618.0,-0.0021,7.705241245408789,,
2024-07-02,SELL_ALL,1314,4,10.45,58857.0,107707.0,0.0075,7.794313393849017,100.0,0.48
