date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,8215,2,34.7,30541.0,97841.0,0.0027,0.0,,
2022-02-25,BUY,2399,1,21.8,8722.0,97722.0,0.0007,-0.12162590325118794,,
2022-03-01,SELL_ALL,2399,1,23.35,31982.0,100982.0,0.0186,3.21031060598318,1550.0,7.11
2022-03-02,BUY,2399,1,22.85,9112.0,100762.0,0.0035,2.9854559949305415,,
2022-03-03,SELL_ALL,2399,1,23.5,32522.0,100922.0,-0.0006,3.14898662115064,650.0,2.84
2022-03-04,BUY,1514,1,24.45,8051.0,100551.0,0.007,2.769799981602805,,
2022-03-07,SELL_ALL,8215,2,33.5,74793.0,99043.0,0.0175,1.228523829478445,9050.0,37.01
2022-03-08,BUY,1514,1,24.2,50572.0,98872.0,0.0197,1.0537504727057057,,
2022-03-09,BUY,2886,1,37.5,13040.0,100540.0,0.0064,2.7585572510501644,,
2022-03-14,SELL_ALL,2886,1,38.0,50894.0,106394.0,0.0393,8.74173403787779,500.0,1.33
2022-03-15,BUY,2886,1,38.5,12361.0,105561.0,0.0128,7.89035271511942,,
2022-03-16,SELL_ALL,2886,1,38.75,50962.0,105962.0,-0.0004,8.300201347083537,250.0,0.65
2022-03-17,BUY,1514,1,27.9,23038.0,103588.0,-0.0539,5.8738156805429265,,
2022-03-18,BUY,2332,1,16.5,6524.0,104174.0,0.0078,6.472746599073997,,
2022-03-21,SELL_ALL,2332,1,16.65,23110.0,105910.0,0.0099,8.247053893561995,150.0,0.91
2022-03-22,BUY,2399,1,21.1,1992.0,106792.0,0.0097,9.148516470600265,,
2022-03-23,SELL_ALL,1514,3,27.45,84025.0,105925.0,-0.0176,8.262384889770136,6350.0,30.09
2022-03-24,BUY,8215,2,35.0,13965.0,107215.0,0.0128,9.580850563669618,,
2022-03-28,SELL_ALL,8215,2,35.5,84691.0,107091.0,0.0111,9.45411432834906,1000.0,1.43
2022-03-29,BUY,2886,1,42.3,42355.0,106455.0,-0.007,8.804080089124188,,
2022-03-30,BUY,2399,1,22.15,20186.0,106236.0,-0.0144,8.580247544485431,,
2022-03-31,SELL_ALL,2399,2,22.0,64016.0,106916.0,0.0096,9.275252705920822,-150.0,-0.68
2022-04-01,BUY,2399,1,21.4,42598.0,107298.0,0.0119,9.665682076021298,,
2022-04-06,SELL_ALL,2886,1,43.2,85631.0,107381.0,0.0059,9.750513588372979,21800.0,101.87
2022-04-07,BUY,1519,1,44.8,40793.0,104093.0,-0.013,6.389959219550079,,
2022-04-08,BUY,2399,1,21.1,19675.0,106075.0,0.0129,8.415694851851473,,
2022-04-11,SELL_ALL,2399,2,21.05,61613.0,105113.0,0.0065,7.432466961703166,-50.0,-0.24
2022-04-12,BUY,2886,1,44.6,16975.0,103575.0,-0.0156,5.860528817162547,,
2022-04-13,SELL_ALL,1519,1,42.6,59411.0,104361.0,-0.0111,6.663873018468736,-2000.0,-4.48
2022-04-14,BUY,2834,2,13.6,32188.0,101388.0,-0.0252,3.6252695700166537,,
2022-04-15,BUY,2834,2,12.9,6366.0,101616.0,0.0192,3.8583007123802915,,
2022-04-18,SELL_ALL,2886,1,42.6,48802.0,99002.0,-0.0208,1.1866191065095455,59400.0,230.23
2022-04-19,BUY,2332,1,16.7,32088.0,99588.0,0.0021,1.7855500250406164,,
2022-04-20,BUY,2332,1,17.2,14873.0,100873.0,0.0076,3.098905366870741,,
2022-04-21,SELL_ALL,2332,2,17.7,50137.0,100137.0,-0.0084,2.3466644862583097,500.0,2.91
2022-04-22,BUY,1519,1,40.0,10103.0,102703.0,0.0336,4.969286904263037,,
2022-04-25,SELL_ALL,2834,4,12.75,60906.0,99806.0,-0.0106,2.008360503265494,-27250.0,-68.12
2022-04-26,BUY,1514,1,28.35,32532.0,100732.0,0.0091,2.9547940025142827,,
2022-04-27,BUY,1514,1,27.2,5309.0,99309.0,0.0069,1.500393495569341,,
2022-04-28,SELL_ALL,1514,2,27.6,60296.0,98696.0,-0.0106,0.8738667838636083,400.0,1.47
2022-04-29,BUY,2834,2,12.85,34574.0,98374.0,-0.0164,0.5447613985956723,,
2022-05-03,BUY,2834,2,12.75,9052.0,98152.0,0.0049,0.3178626547152952,,
2022-05-04,SELL_ALL,1519,1,38.8,47703.0,98303.0,0.0015,0.47219468321051394,52100.0,204.31
2022-05-05,BUY,2834,2,12.9,21881.0,96581.0,-0.1173,-1.2878036814832239,,
2022-05-06,SELL_ALL,2834,6,12.15,94500.0,94500.0,-0.1051,-3.4147238887582865,-1500.0,-5.81
2022-05-09,BUY,2365,5,10.1,43957.0,93457.0,-0.1057,-4.480739158430513,,
