date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2542,2,49.05,1816.0,98516.0,0.0096,0.0,,
2022-03-02,SELL_ALL,2542,2,49.45,100334.0,100334.0,0.0019,1.8453855211336245,800.0,0.82
2022-03-03,BUY,3029,1,48.85,51442.0,100292.0,-0.0026,1.8027528523285596,,
2022-03-04,BUY,1504,1,30.0,21416.0,99966.0,0.0075,1.4718421373177915,,
2022-03-08,SELL_ALL,3029,1,48.0,69231.0,97931.0,0.0138,-0.5938121726420054,18000.0,60.0
2022-03-09,BUY,3029,1,48.3,20890.0,99090.0,0.0012,0.5826464736692571,,
2022-03-10,SELL_ALL,3029,1,49.95,70647.0,100547.0,-0.0142,2.0615940557878965,1650.0,3.42
2022-03-11,BUY,2402,3,16.2,22005.0,99355.0,0.0024,0.8516383125583671,,
2022-03-23,SELL_ALL,1504,1,30.2,52088.0,100838.0,-0.0071,2.3569775467944254,42000.0,86.42
2022-03-24,BUY,2402,3,16.15,3597.0,99896.99,-0.0086,1.4017926022169114,,
2022-04-01,SELL_ALL,2402,6,15.8,98032.0,98032.0,-0.0014,-0.4912907548012546,-1050.0,-2.17
2022-04-06,BUY,1522,4,18.3,24769.0,98169.0,0.0065,-0.35222704941328953,,
2022-04-07,BUY,2405,1,14.05,10707.0,97457.0,0.0109,-1.0749522920134758,,
2022-04-08,SELL_ALL,2405,1,13.8,24454.0,97254.0,-0.0077,-1.2810101912379745,-250.0,-1.78
2022-04-11,BUY,2363,1,23.75,684.0,95784.0,0.0004,-2.7731535994153234,,
2022-04-14,SELL_ALL,1522,4,18.65,74996.0,98596.0,0.0084,0.08120508343822941,-5100.0,-21.47
2022-04-15,BUY,1522,4,18.65,332.0,98982.0,0.0211,0.47301961102765855,,
2022-04-29,SELL_ALL,2363,1,22.9,23143.0,101143.0,-0.0093,2.66657192740265,17000.0,22.79
2022-05-03,BUY,2405,1,12.2,10933.0,101683.0,0.0127,3.2147062406106652,,
2022-05-04,SELL_ALL,2405,1,12.2,23086.0,102286.0,0.0059,3.8267895570262667,0.0,0.0
2022-05-05,BUY,2363,1,22.95,116.0,103066.0,-0.0038,4.618539120548948,,
2022-05-09,SELL_ALL,2363,1,22.8,22829.0,102829.0,0.0091,4.377969060863207,-150.0,-0.65
2022-05-10,BUY,2363,1,22.0,810.0,104260.0,0.0182,5.830524990864427,,
2022-05-11,SELL_ALL,2363,1,22.75,23473.0,103473.0,-0.0092,5.031669982540898,750.0,3.41
2022-05-12,BUY,2363,1,22.5,954.0,103304.0,0.0224,4.860124243777664,,
2022-05-13,SELL_ALL,2363,1,22.3,23168.0,104968.0,0.0069,6.549189979292702,-200.0,-0.89
2022-05-16,BUY,2363,1,22.65,499.0,109199.0,0.0341,10.84392382963173,,
2022-05-17,SELL_ALL,2363,1,22.6,23012.0,111412.0,0.0091,13.090259450241582,-50.0,-0.22
2022-05-23,BUY,3481,1,13.45,9551.0,126951.0,0.0344,28.86333184457348,,
2022-05-24,SELL_ALL,3481,1,13.65,23148.0,131148.0,0.0438,33.12355353445127,200.0,1.49
2022-05-25,BUY,2399,1,17.5,5633.0,129333.0,-0.0216,31.281213203946567,,
2022-05-26,SELL_ALL,2399,1,18.0,23564.0,135164.0,0.0566,37.200048723050074,500.0,2.86
2022-05-27,BUY,2399,1,17.85,5699.0,138299.0,0.0019,40.382272930285446,,
2022-05-30,SELL_ALL,2399,1,18.0,23630.0,136030.0,-0.0405,38.079093751268836,150.0,0.84
2022-05-31,BUY,2363,1,23.15,460.0,133210.0,-0.0306,35.216614560071456,,
2022-06-01,SELL_ALL,2363,1,23.25,23620.0,137620.0,0.0376,39.693044784603515,100.0,0.43
2022-06-02,BUY,2399,1,18.15,5454.0,135404.0,-0.0057,37.443663973364735,,
2022-06-06,SELL_ALL,2399,1,18.15,23534.0,134534.0,-0.0134,36.560558690974055,0.0,0.0
2022-06-08,BUY,2399,1,18.35,5168.0,136218.0,-0.0059,38.26992569734866,,
2022-06-09,SELL_ALL,2399,1,18.0,23099.0,135899.0,0.0008,37.94612042713874,-350.0,-1.91
2022-06-10,BUY,2399,1,18.0,5084.0,145834.0,0.0807,48.03077672662308,,
2022-06-13,SELL_ALL,2399,1,17.6,22616.0,142216.0,0.0032,44.35827682812945,-400.0,-2.22
2022-06-14,BUY,2399,1,16.6,6002.0,133002.0,-0.0653,35.00548134313208,,
2022-06-16,SELL_ALL,2399,1,17.05,22986.0,132786.0,0.0049,34.78622761784889,450.0,2.71
2022-06-17,BUY,2399,1,15.9,7072.0,131822.0,0.0063,33.80770636241828,,
2022-06-20,SELL_ALL,2399,1,16.0,23010.0,126010.0,-0.1456,27.908157050631367,100.0,0.63
2022-06-21,BUY,2399,1,15.05,7947.0,135847.0,0.0548,37.8933371229039,,
2022-06-22,SELL_ALL,1522,4,28.15,120113.0,135263.0,0.018,37.30054001380487,13100.0,87.04
2022-06-23,BUY,2312,6,13.35,39945.0,134845.0,0.0104,36.87624345284015,,
2022-06-24,BUY,2399,1,15.4,24532.0,135432.0,0.0022,37.472085752568105,,
2022-06-27,BUY,2399,1,15.6,8919.0,138669.0,0.0002,40.757846441187226,,
2022-06-28,SELL_ALL,2399,3,16.0,56734.0,137434.0,0.0006,39.504242965609635,400.0,2.56
2022-06-29,BUY,2476,1,46.35,10344.0,136594.0,0.0022,38.6515895895083,,
2022-06-30,SELL_ALL,2476,1,46.5,56664.0,134964.0,0.0135,36.9970360144545,150.0,0.32
2022-07-01,BUY,5608,1,31.95,24687.0,125387.0,-0.1495,27.275772463356198,,
2022-07-04,BUY,2312,1,11.85,12827.0,124227.0,-0.12,26.098298753501957,,
2022-07-05,BUY,2312,1,11.9,917.0,129667.0,-0.0528,31.62024442730116,,
2022-07-06,SELL_ALL,5608,1,31.75,32545.0,127745.0,-0.096,29.669292297697837,19850.0,166.81
2022-07-07,BUY,9904,1,28.65,3871.0,130521.0,-0.0935,32.487108693004174,,
2022-07-11,SELL_ALL,9904,1,28.15,31913.0,131113.0,-0.0721,33.08802631044703,-500.0,-1.75
2022-07-12,BUY,9904,1,27.5,4389.0,128339.0,-0.0942,30.272240042226638,,
2022-07-19,SELL_ALL,9904,1,27.5,31783.0,133783.0,0.0008,35.79824597019774,0.0,0.0
2022-07-20,BUY,9904,1,28.15,3609.0,132909.0,-0.0132,34.911080433635156,,
2022-07-21,SELL_ALL,2312,8,12.7,104817.0,131367.0,-0.1033,33.34585245036339,-15450.0,-54.88
2022-07-22,BUY,3026,1,93.0,11737.0,131237.0,-0.0863,33.21389418977627,,
2022-08-09,SELL_ALL,3026,1,87.8,99199.0,126699.0,-0.1063,28.60753583174307,-5200.0,-5.59
2022-08-10,BUY,3026,1,86.8,12325.0,126825.0,-0.0938,28.735433838158265,,
2022-08-12,SELL_ALL,9904,1,28.5,40715.0,130515.0,-0.0836,32.481018311746325,-58300.0,-67.17
2022-08-15,BUY,9904,1,28.85,11840.0,131740.0,0.0002,33.7244711518941,,
2022-08-16,SELL_ALL,9904,1,29.2,40927.0,131527.0,-0.0033,33.50826261723985,350.0,1.21
2022-08-17,BUY,5608,1,31.15,9750.0,131950.0,0.0028,33.93763449591945,,
2022-08-19,SELL_ALL,3026,1,90.0,99403.0,131253.0,-0.0898,33.23013520646392,58850.0,188.92
2022-08-22,BUY,5608,1,31.3,68076.0,129476.0,-0.0898,31.42636729059238,,
2022-08-25,BUY,5608,1,30.45,37600.0,128950.0,-0.1001,30.892443866986063,,
2022-08-26,BUY,5608,1,30.7,6874.0,128474.0,-0.105,30.409273620528655,,
2022-08-30,SELL_ALL,5608,4,28.55,120633.0,120633.0,-0.1362,22.450160380039797,-2150.0,-7.0
