date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,5258,3,25.4,23735.0,101735.0,0.0144,0.0,,
2020-02-26,BUY,2504,1,13.4,10324.0,100974.0,0.0025,-0.7480218213987366,,
2020-03-02,SELL_ALL,2504,1,12.5,22775.0,95075.0,-0.0154,-6.546419619599941,-900.0,-6.72
2020-03-05,BUY,3380,1,21.45,1307.0,99107.0,0.0114,-2.5831817958421377,,
2020-03-06,SELL_ALL,5258,3,25.0,76018.0,97218.0,0.0015,-4.4399665798397825,3550.0,16.55
2020-03-10,BUY,1303,1,66.0,9962.0,96662.0,-0.002,-4.986484494028609,,
2020-03-11,SELL_ALL,1303,1,66.0,75708.0,96108.0,0.0057,-5.5310365164397695,0.0,0.0
2020-03-12,BUY,1303,1,66.4,9251.0,92601.0,0.0002,-8.978227748562439,,
2020-03-13,SELL_ALL,3380,1,17.7,26883.0,88283.0,-0.1396,-13.222588096525289,-48700.0,-73.34
2020-03-18,BUY,2504,1,10.5,16374.0,78874.0,-0.2031,-22.471125964515647,,
2020-03-19,SELL_ALL,2504,1,10.1,26435.0,73735.0,-0.2293,-27.522484887206954,-400.0,-3.81
2020-04-01,BUY,2504,2,10.95,4516.0,80216.0,-0.1787,-21.152012581707382,,
2020-04-06,SELL_ALL,2504,2,11.15,26730.0,82030.0,-0.1492,-19.368948739371895,400.0,1.83
2020-04-09,BUY,2617,1,14.5,12218.0,85018.0,-0.1257,-16.43190642355138,,
2020-04-10,SELL_ALL,2617,1,14.9,27060.0,85460.0,-0.1243,-15.997444340689048,400.0,2.76
2020-04-14,BUY,2504,1,12.3,14749.0,86899.0,-0.1208,-14.582985206664379,,
2020-04-15,BUY,2504,1,12.2,2539.0,88239.0,-0.0946,-13.265837715633754,,
2020-04-16,SELL_ALL,1303,1,59.8,62109.0,86909.0,-0.1268,-14.57315574777609,47600.0,390.16
2020-04-20,BUY,1303,1,60.0,2058.0,85558.0,-0.1319,-15.901115643583818,,
