date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,8996,1,54.1,45854.0,98954.0,-0.022,0.0,,
2022-02-11,BUY,2331,1,20.4,25437.0,99537.0,0.0064,0.5891626412272366,,
2022-02-14,BUY,1909,1,22.75,2668.0,96518.0,-0.0153,-2.4617499039957913,,
2022-02-15,SELL_ALL,1909,1,22.7,25281.0,95731.0,-0.004,-3.257068941124164,-50.0,-0.22
2022-02-16,BUY,2323,2,11.0,3262.0,96662.0,-0.0074,-2.316227742183241,,
2022-02-17,SELL_ALL,2323,2,11.25,25675.0,98225.0,0.0149,-0.7367059441760859,500.0,2.27
2022-02-18,BUY,2834,2,11.4,2856.0,98756.0,0.0079,-0.20009297249227176,,
2022-02-21,SELL_ALL,8996,1,51.5,54158.0,97608.0,-0.0097,-1.3602279847201748,80200.0,351.75
2022-02-22,BUY,8996,1,51.8,2314.0,95614.0,-0.007,-3.3753056975968643,,
2022-02-23,SELL_ALL,8996,1,50.7,52819.0,95569.0,-0.0035,-3.420781373163284,-1100.0,-2.12
2022-02-24,BUY,8996,1,51.2,1575.0,93075.0,-0.002,-5.9411443701113615,,
2022-02-25,SELL_ALL,8996,1,50.8,52180.0,93980.0,0.0114,-5.0265780059421505,-400.0,-0.78
2022-03-01,BUY,2332,2,16.65,18852.0,95602.0,0.0026,-3.3874325444145814,,
2022-03-02,BUY,2834,1,11.3,7542.0,95392.0,0.0034,-3.599652363724559,,
2022-03-03,SELL_ALL,2332,2,16.8,41012.0,95262.0,-0.0036,-3.7310265375831153,5500.0,48.67
2022-03-04,BUY,2323,2,11.15,18693.0,94443.0,0.002,-4.5586838328920525,,
2022-03-07,SELL_ALL,2323,2,10.95,40508.0,92358.0,0.0101,-6.66572346746973,-400.0,-1.79
2022-03-08,BUY,2332,2,15.8,8881.0,90281.0,-0.0019,-8.764678537502268,,
2022-03-09,SELL_ALL,2331,1,18.6,27409.0,90959.0,-0.0033,-8.079511692301477,5600.0,17.72
2022-03-10,BUY,3047,1,12.6,14798.0,92998.0,-0.007,-6.018958303858357,,
2022-03-11,SELL_ALL,3047,1,12.5,27249.0,92599.0,0.01,-6.422175960547327,-100.0,-0.79
2022-03-14,BUY,2331,1,18.9,8333.0,93233.0,0.0067,-5.781474220344807,,
2022-03-15,SELL_ALL,2331,1,18.8,27061.0,92761.0,0.0155,-6.258463528508196,-100.0,-0.53
2022-03-16,BUY,2331,1,18.5,8545.0,93245.0,0.0009,-5.76934737352709,,
2022-03-17,SELL_ALL,2834,3,11.45,42763.0,94963.0,-0.0131,-4.033187137457805,-7050.0,-38.11
2022-03-18,BUY,2355,1,32.95,9785.0,95335.0,0.006,-3.657254886108696,,
