date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,4915,1,72.2,27738.0,100138.0,-0.0053,0.0,,
2024-02-27,BUY,2834,1,13.65,14076.0,99826.0,0.005,-0.3115700333539695,,
2024-02-29,BUY,2834,1,13.8,264.0,101064.0,0.0126,0.9247238810441649,,
2024-03-01,SELL_ALL,4915,1,72.9,72883.0,100883.0,0.0017,0.743973316822788,59100.0,428.26
2024-03-04,BUY,2399,2,25.45,21939.0,99139.0,-0.046,-0.9976232798737716,,
2024-03-05,BUY,2834,1,14.05,7877.0,100627.0,0.0066,0.4883261099682512,,
2024-03-06,SELL_ALL,2834,3,14.15,50164.0,99464.0,-0.0164,-0.6730711617967233,100.0,0.71
2024-03-08,BUY,2609,1,48.15,1973.0,97323.0,-0.026,-2.811120653498167,,
2024-03-12,SELL_ALL,2609,1,48.9,50684.0,100284.0,0.0045,0.14579879765923565,750.0,1.56
2024-03-13,BUY,3481,1,14.9,35771.0,98121.0,-0.0268,-2.0142203758812816,,
2024-03-14,BUY,3481,1,14.7,21058.0,98258.0,0.0019,-1.8774091753380295,,
2024-03-15,SELL_ALL,3481,2,15.0,50942.0,97642.0,0.0069,-2.492560266831767,300.0,2.04
2024-03-18,BUY,2417,1,46.3,4602.0,99302.0,0.0072,-0.834847909884362,,
2024-03-19,SELL_ALL,2417,1,48.2,52616.0,98916.0,-0.0021,-1.2203159639697203,1900.0,4.1
2024-03-21,BUY,2323,3,12.55,14934.0,98234.0,-0.0276,-1.9013761009806451,,
2024-03-22,SELL_ALL,2323,3,12.65,52738.0,98938.0,0.0078,-1.1983462821306579,300.0,0.8
2024-03-25,BUY,9904,1,34.9,17808.0,98958.0,-0.0023,-1.1783738440951486,,
2024-03-28,SELL_ALL,2399,2,23.45,64527.0,100777.0,0.0084,0.638119395234571,-11450.0,-32.81
2024-03-29,BUY,5880,2,26.05,12382.0,100932.0,-0.0048,0.7929057900097902,,
2024-04-01,SELL_ALL,5880,2,26.25,64679.0,100479.0,-0.0013,0.3405300685054735,400.0,0.77
2024-04-02,BUY,2634,1,54.7,9932.0,100382.0,-0.0152,0.2436637440332401,,
2024-04-08,SELL_ALL,2634,1,53.2,62927.0,98527.0,-0.0072,-1.608779883760414,-1500.0,-2.74
2024-04-09,BUY,2393,1,58.9,3977.0,98177.0,-0.0272,-1.9582975493818489,,
2024-04-10,SELL_ALL,9904,1,36.25,40087.0,101587.0,0.0356,1.4470031356727642,-22650.0,-38.46
2024-04-11,BUY,2401,1,28.4,11663.0,100463.0,-0.0081,0.3245521180770483,,
2024-04-12,SELL_ALL,2393,1,60.7,72129.0,100429.0,0.0021,0.29059897341667806,32300.0,113.73
2024-04-15,BUY,2457,1,53.2,18884.0,98984.0,-0.0015,-1.1524096746489798,,
2024-04-16,SELL_ALL,2401,1,28.05,46826.0,97826.0,0.0157,-2.308813836905066,-25150.0,-47.27
2024-04-17,BUY,3576,1,11.9,34916.0,100166.0,0.0122,0.0279614132497219,,
2024-04-18,BUY,3576,1,11.95,22956.0,101956.0,0.0079,1.8154946174279596,,
2024-04-19,BUY,3576,1,12.45,10495.0,98995.0,0.0225,-1.1414248337294541,,
2024-04-22,SELL_ALL,2457,1,52.7,62992.0,99592.0,0.009,-0.5452475583694549,40250.0,323.29
2024-04-23,BUY,2883,3,13.65,22007.0,99107.0,-0.0145,-1.0295791807305887,,
2024-04-24,SELL_ALL,3576,3,12.3,58764.0,99864.0,-0.0213,-0.27362240108650404,-4050.0,-9.89
2024-04-25,BUY,2401,1,28.1,30640.0,98940.0,0.0091,-1.1963490383271047,,
2024-04-26,SELL_ALL,2401,1,27.9,58432.0,98782.0,-0.0178,-1.3541312988076482,-200.0,-0.71
2024-04-29,BUY,3576,1,12.05,46372.0,99422.0,-0.0114,-0.7150132816712951,,
