date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,2401,1,25.3,74678.0,100278.0,0.0048,0.0,,
2023-02-14,BUY,2401,1,25.75,48906.0,100106.0,-0.0092,-0.17152316559962966,,
2023-02-15,BUY,6235,1,47.7,1165.0,99815.0,0.0203,-0.46171642832923965,,
2023-02-16,SELL_ALL,2401,2,25.65,52267.0,100417.0,-0.0062,0.13861465126947525,-22050.0,-46.23
2023-02-17,BUY,6235,1,47.55,4676.0,104876.0,0.0564,4.5852529966692535,,
2023-02-20,SELL_ALL,6235,2,50.4,105088.0,105088.0,-0.0001,4.796665270547873,2850.0,5.99
2023-02-21,BUY,2455,1,87.2,17813.0,105313.0,0.0025,5.021041504617174,,
2023-02-23,SELL_ALL,2455,1,85.0,102485.0,102485.0,-0.0141,2.2008815492929656,-2200.0,-2.52
2023-02-24,BUY,1711,4,19.15,25820.0,101220.0,-0.0074,0.9393884999700841,,
2023-03-01,BUY,2353,1,25.4,398.0,101098.0,-0.006,0.8177267197191807,,
2023-03-02,SELL_ALL,1711,4,18.9,75706.0,101406.0,0.0038,1.1248728534673624,-6500.0,-25.59
2023-03-03,BUY,2401,1,26.0,49684.0,101384.0,-0.0011,1.1029338439139114,,
2023-03-06,BUY,2401,1,26.3,23362.0,101362.0,-0.0099,1.0809948343604825,,
2023-03-07,BUY,6116,1,14.0,9350.0,101350.0,-0.0068,1.06902810187679,,
2023-03-08,SELL_ALL,2353,1,25.7,34951.0,101801.0,0.0126,1.5187777977223371,11700.0,83.57
2023-03-09,BUY,2401,1,26.8,8128.0,100228.0,-0.0148,-0.049861385348726195,,
2023-03-10,SELL_ALL,6116,1,13.35,21427.0,97777.0,-0.0089,-2.4940664951434988,-13450.0,-50.19
2023-03-14,BUY,1802,1,20.9,509.0,97059.0,0.008,-3.210075988751271,,
2023-03-16,SELL_ALL,2401,3,25.5,76714.0,97114.0,-0.0111,-3.1552284648676654,4600.0,22.01
2023-03-17,BUY,2367,2,17.9,40883.0,97133.0,-0.0162,-3.1362811384351486,,
2023-03-20,BUY,2401,1,25.0,15862.0,97612.0,0.0119,-2.658609066794315,,
2023-03-21,SELL_ALL,2401,1,25.4,41164.0,97964.0,-0.0013,-2.3075849139392535,400.0,1.6
2023-03-22,BUY,2206,1,39.0,2131.0,98431.0,-0.0143,-1.8418795747821015,,
2023-03-24,SELL_ALL,2206,1,38.9,40881.0,99081.0,0.0041,-1.1936815652486055,-100.0,-0.26
2023-03-27,BUY,2401,1,25.05,15810.0,99260.0,0.0078,-1.0151778057001515,,
2023-03-28,SELL_ALL,2367,2,19.1,53862.0,98762.0,0.0035,-1.5117972037735128,-5950.0,-23.75
2023-03-29,BUY,2401,1,24.55,29291.0,98641.0,-0.0031,-1.6324617563174382,,
2023-03-30,BUY,1515,1,29.2,66.0,99966.0,0.0082,-0.311135044576083,,
2023-03-31,SELL_ALL,1515,1,29.0,28954.0,99304.0,-0.01,-0.9712997865932715,-200.0,-0.68
2023-04-06,BUY,2401,1,24.9,4033.0,98233.0,-0.006,-2.0393306607630834,,
2023-04-07,SELL_ALL,1802,1,20.3,24255.0,98805.0,0.0057,-1.4689164123735998,-4600.0,-18.47
2023-04-13,BUY,2880,1,22.55,1686.0,99536.0,-0.005,-0.7399429585751571,,
2023-04-18,SELL_ALL,2401,3,26.5,80880.0,103580.0,0.0326,3.2928458884301737,3950.0,17.52
2023-04-19,BUY,9938,1,59.4,21429.0,102329.0,-0.0047,2.0453140270049186,,
2023-04-26,BUY,1802,1,20.2,1212.0,99412.0,0.0056,-0.8635991942400167,,
2023-04-27,SELL_ALL,1802,1,20.35,21484.0,99784.0,0.0041,-0.4926304872454601,150.0,0.74
2023-04-28,BUY,2515,1,10.5,10975.0,99125.0,-0.0192,-1.1498035461417255,,
2023-05-02,BUY,2515,1,10.5,466.0,99866.0,0.0043,-0.4108578152735354,,
2023-05-03,SELL_ALL,9938,1,56.8,57047.0,99597.0,0.0013,-0.6791120684497054,46300.0,440.95
2023-05-04,BUY,9938,1,56.6,399.0,99949.0,0.0007,-0.3280879155946437,,
2023-05-05,SELL_ALL,2515,2,10.4,21119.0,99619.0,-0.006,-0.6571730588962654,-46200.0,-81.63
2023-05-08,BUY,6116,1,12.25,8859.0,100459.0,0.0018,0.18049821496239904,,
2023-05-09,SELL_ALL,2880,1,22.0,30774.0,99974.0,-0.0079,-0.3031572229202806,9750.0,79.59
2023-05-10,BUY,2401,1,23.35,7404.0,99404.0,0.0034,-0.871577015895808,,
2023-05-11,SELL_ALL,6116,1,12.2,19557.0,97857.0,-0.0136,-2.41428827858553,-11150.0,-47.75
2023-05-15,BUY,2023,1,15.0,4544.0,97444.0,-0.0065,-2.8261433215660436,,
2023-05-16,SELL_ALL,2401,1,23.3,27754.0,97904.0,-0.0074,-2.367418576357727,8300.0,55.33
2023-05-17,BUY,2023,1,15.25,12491.0,98391.0,-0.0116,-1.8817686830610914,,
2023-05-19,BUY,2515,1,10.4,2082.0,97932.0,-0.0077,-2.339496200562441,,
2023-05-22,SELL_ALL,2023,2,15.35,32664.0,97864.0,0.0007,-2.407307684636706,4950.0,47.6
2023-05-23,BUY,2002,1,30.0,2638.0,98688.0,0.009,-1.585592054089635,,
2023-05-24,SELL_ALL,9938,1,55.7,58123.0,98473.0,0.0027,-1.7999960110891666,25700.0,85.67
2023-05-25,BUY,2006,1,57.4,674.0,97224.0,-0.0247,-3.0455334171004655,,
2023-05-26,SELL_ALL,2515,1,10.35,10984.0,96684.0,-0.0291,-3.5840363788667506,-47050.0,-81.97
2023-05-29,SELL_ALL,2002,1,29.3,40171.0,96771.0,-0.0056,-3.4972775683599577,,
2023-05-30,BUY,2801,2,18.25,3640.0,96540.0,-0.0025,-3.727637168671094,,
2023-05-31,SELL_ALL,2801,2,18.25,39999.0,95899.0,-0.0021,-4.366860128841821,0.0,0.0
2023-06-01,BUY,3450,1,38.75,1216.0,96166.0,0.0105,-4.100600331079596,,
2023-06-02,SELL_ALL,3450,1,38.75,39817.0,96017.0,-0.0144,-4.249187259418818,0.0,0.0
2023-06-05,BUY,2520,1,29.6,10192.0,97092.0,0.0141,-3.1771674744211054,,
2023-06-06,SELL_ALL,2520,1,29.8,39878.0,97378.0,0.0001,-2.8919603502263747,200.0,0.68
2023-06-07,BUY,2401,1,25.0,14857.0,98957.0,0.005,-1.317337800913465,,
2023-06-08,SELL_ALL,2401,1,26.3,41056.0,98956.0,0.0097,-1.318335028620432,1300.0,5.2
2023-06-09,BUY,2520,1,30.0,11030.0,98880.0,-0.0083,-1.3941243343505105,,
2023-06-13,SELL_ALL,2520,1,30.55,41462.0,98462.0,-0.0259,-1.8109655158658922,550.0,1.83
2023-06-14,BUY,2401,1,27.95,13488.0,100338.0,0.019,0.059833662418484757,,
2023-06-15,SELL_ALL,2401,1,31.25,44617.0,102117.0,0.0145,1.833901753126299,3300.0,11.81
2023-06-16,BUY,2401,1,31.6,12990.0,101440.0,-0.0041,1.158778595504506,,
2023-06-20,SELL_ALL,2006,1,58.3,71065.0,101415.0,-0.0069,1.1338479028301318,26700.0,84.49
2023-06-21,BUY,2006,1,58.9,12115.0,101315.0,-0.0013,1.0341251321326794,,
2023-06-26,BUY,2515,1,11.25,855.0,100555.0,-0.0017,0.2762320748319613,,
2023-06-27,SELL_ALL,2401,1,29.6,30341.0,100791.0,0.0088,0.5115778136779658,18350.0,163.11
2023-06-28,BUY,2401,1,28.45,1867.0,99967.0,-0.01,-0.3101378168691049,,
2023-06-30,SELL_ALL,2515,1,11.05,12875.0,101125.0,0.0016,0.8446518678074888,-17400.0,-61.16
2023-07-03,SELL_ALL,2006,1,59.6,72245.0,101745.0,-0.0063,1.4629330461317647,,
2023-07-04,BUY,2890,1,17.4,54830.0,102430.0,0.0044,2.14603402540936,,
2023-07-05,BUY,2023,3,15.8,7389.0,101889.0,-0.0038,1.606533835936097,,
2023-07-06,SELL_ALL,2401,1,28.95,36227.0,100977.0,0.0134,0.6970621671752442,39450.0,83.23
2023-07-07,BUY,2401,1,29.7,6502.0,99202.0,-0.0162,-1.07301701270468,,
2023-07-10,SELL_ALL,2401,1,29.0,35390.0,98490.0,-0.0054,-1.783043140070606,-700.0,-2.36
2023-07-11,BUY,2401,1,28.2,7166.0,98916.0,-0.0096,-1.358224136899422,,
2023-07-13,SELL_ALL,2023,3,15.2,52590.0,99190.0,-0.0104,-1.0849837451883726,-13000.0,-46.1
2023-07-14,BUY,2880,2,21.85,8853.0,100353.0,0.0013,0.0747920780231004,,
2023-07-18,SELL_ALL,2880,2,22.15,52982.0,99882.0,-0.0032,-0.39490217196194166,600.0,1.37
2023-07-19,BUY,2801,2,18.8,15350.0,99050.0,0.0001,-1.224595624164826,,
2023-07-20,SELL_ALL,2801,2,18.7,52606.0,99506.0,-0.0001,-0.7698597897843995,-200.0,-0.53
2023-07-21,BUY,2401,1,28.2,24382.0,99682.0,0.0185,-0.5943477133568686,,
2023-07-24,BUY,3047,1,16.2,8168.0,98118.0,-0.0163,-2.1540118470651626,,
2023-07-25,SELL_ALL,2401,2,28.1,64151.0,98401.0,-0.0097,-1.871796405991344,11900.0,73.46
2023-07-26,BUY,2006,1,56.4,7703.0,98853.0,0.0072,-1.4210494824388187,,
2023-07-27,SELL_ALL,3047,1,16.0,23641.0,98941.0,-0.0069,-1.3332934442250588,-40400.0,-71.63
2023-07-28,BUY,2515,1,10.05,13582.0,98532.0,-0.0042,-1.741159576377671,,
2023-07-31,SELL_ALL,2890,1,18.6,32110.0,98060.0,0.0005,-2.211851054069691,8550.0,85.07
2023-08-01,BUY,2401,1,32.0,83.0,98133.0,-0.0046,-2.139053431460536,,
2023-08-02,SELL_ALL,2515,1,10.1,10144.0,97244.0,0.0029,-3.0255888629609706,-21900.0,-68.44
2023-08-04,SELL_ALL,2401,1,29.0,39032.0,99532.0,0.0279,-0.7439318694030583,,
2023-08-07,BUY,2401,1,30.3,8706.0,99706.0,-0.0081,-0.5704142483894725,,
2023-08-08,SELL_ALL,2006,1,60.3,68773.0,98623.0,0.0008,-1.650411855042977,30000.0,99.01
2023-08-09,BUY,9938,1,53.5,15227.0,97577.0,-0.0124,-2.6935120365384257,,
2023-08-11,BUY,2515,1,10.0,5218.0,96018.0,0.0028,-4.24819003171184,,
2023-08-14,SELL_ALL,2401,1,29.7,34804.0,92884.0,-0.0192,-7.3735016653702745,19700.0,197.0
2023-08-15,BUY,2367,2,16.0,2777.0,93377.0,0.0028,-6.881868405831792,,
2023-08-16,SELL_ALL,2515,1,9.98,12718.0,93218.0,0.0029,-7.040427611240752,-12040.0,-37.62
2023-08-17,BUY,2365,1,11.05,1659.0,93759.0,0.0007,-6.500927421767488,,
2023-08-18,SELL_ALL,9938,1,48.0,49474.0,93524.0,0.0035,-6.735275932906514,36950.0,334.39
2023-08-21,BUY,2401,1,30.9,18548.0,94098.0,0.0128,-6.162867229103098,,
2023-08-22,SELL_ALL,2401,1,32.3,50723.0,94673.0,-0.0021,-5.58946129759269,1400.0,4.53
2023-08-23,BUY,2401,1,30.35,20347.0,96797.0,0.0153,-3.4713496479786166,,
2023-08-24,BUY,2365,1,11.2,9137.0,96537.0,-0.0198,-3.730628851792017,,
2023-08-25,SELL_ALL,2367,2,16.85,42707.0,96557.0,0.0196,-3.7106842976525223,5650.0,50.45
2023-08-28,BUY,2401,1,32.35,10329.0,94629.0,-0.0266,-5.633339316699571,,
2023-08-31,SELL_ALL,2401,2,31.9,73883.0,96283.0,0.0045,-3.9839246893635716,-450.0,-1.39
2023-09-01,BUY,1722,1,59.6,14232.0,97432.0,0.0102,-2.8381100540497473,,
2023-09-04,BUY,2515,1,10.25,3973.0,97123.0,-0.01,-3.146253415504896,,
2023-09-05,SELL_ALL,1722,1,60.5,64239.0,97339.0,0.0045,-2.9308522307983753,50250.0,490.24
2023-09-06,BUY,9938,1,49.05,15147.0,96247.0,-0.0078,-4.019824886814661,,
2023-09-07,BUY,2365,1,11.3,3837.0,100487.0,0.0521,0.20842059075769637,,
2023-09-08,SELL_ALL,2365,3,11.4,37905.0,101855.0,0.0178,1.5726280938989534,100.0,0.88
2023-09-11,BUY,1802,1,20.15,17738.0,99588.0,-0.0187,-0.6880871178124859,,
2023-09-12,BUY,2515,1,10.1,7629.0,100129.0,-0.005,-0.1485869283392116,,
2023-09-13,SELL_ALL,2515,2,10.1,27751.0,104251.0,0.0389,3.9619856798101205,0.0,0.0
2023-09-14,BUY,1802,1,19.75,7984.0,104084.0,-0.0156,3.79544865274537,,
2023-09-15,SELL_ALL,1802,2,20.15,48129.0,103129.0,-0.0124,2.8430961925846043,400.0,2.03
2023-09-18,BUY,3013,1,43.8,4292.0,102642.0,0.0059,2.3574462992879797,,
2023-09-22,SELL_ALL,9938,1,54.2,58283.0,102733.0,0.0157,2.4481940206226627,10400.0,23.74
