date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2392,2,44.0,11925.0,99725.0,-0.0094,0.0,,
2024-02-26,BUY,2323,1,10.75,1166.0,101016.0,0.0114,1.2945600401103041,,
2024-02-27,SELL_ALL,2392,2,44.9,90620.0,101370.0,0.0077,1.649536224617698,34150.0,317.67
2024-02-29,BUY,1308,3,21.9,24864.0,101914.0,0.0057,2.195036349962387,,
2024-03-01,SELL_ALL,1308,3,22.0,90610.0,101410.0,-0.0015,1.6896465279518713,300.0,0.46
2024-03-04,BUY,1308,3,21.85,25004.0,100804.0,-0.0346,1.0819754324391972,,
2024-03-05,BUY,2323,1,10.9,14095.0,100895.0,-0.0073,1.1732263725244385,,
2024-03-06,BUY,2323,1,11.0,3086.0,100586.0,-0.0078,0.8633742792679922,,
2024-03-07,SELL_ALL,1308,3,21.45,67188.0,99738.0,-0.0313,0.013035848583609067,10450.0,95.0
2024-03-08,BUY,2401,1,31.5,35661.0,98811.0,-0.0233,-0.9165204311857633,,
2024-03-11,BUY,2401,1,31.45,4184.0,99184.0,0.0137,-0.5424918525946398,,
2024-03-12,SELL_ALL,2323,3,10.85,36608.0,98908.0,-0.0132,-0.8192529456004016,-20600.0,-65.5
2024-03-13,BUY,2401,1,31.2,5381.0,95981.0,-0.0349,-3.754324392078212,,
2024-03-14,SELL_ALL,2401,3,29.05,92195.0,92195.0,-0.1228,-7.550764602657312,-2150.0,-6.89
2024-03-15,BUY,2392,2,44.3,3519.0,91819.0,-0.0769,-7.927801453998495,,
2024-03-20,SELL_ALL,2392,2,44.25,91677.0,91677.0,-0.0814,-8.070193030834794,-100.0,-0.11
2024-03-21,BUY,2323,1,12.55,79116.0,91616.0,-0.1158,-8.131361243419398,,
2024-03-25,BUY,1711,2,19.6,39882.0,92482.0,-0.0755,-7.2629731762346434,,
2024-03-26,BUY,2323,1,12.6,27271.0,91171.0,-0.1064,-8.577588368012034,,
2024-03-27,SELL_ALL,1711,2,19.55,66221.0,91121.0,-0.0928,-8.627726247179746,6950.0,55.16
2024-03-29,BUY,1308,3,19.05,9022.0,90922.0,-0.0977,-8.827275006267232,,
2024-04-01,SELL_ALL,2323,2,12.25,33427.0,92077.0,-0.0687,-7.669089997493106,-20400.0,-35.7
2024-04-02,BUY,2312,2,15.3,2801.0,91351.0,-0.1122,-8.397092003008277,,
