date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6285,1,83.3,16629.0,100929.0,0.0046,0.0,,
2023-03-02,SELL_ALL,6285,1,84.6,100903.0,100903.0,0.0006,-0.025760683252584737,1300.0,1.56
2023-03-03,BUY,1589,1,69.0,31844.0,99844.0,-0.0114,-1.0750131280405029,,
2023-03-07,SELL_ALL,1589,1,67.3,98884.0,98884.0,-0.0072,-2.026176817366665,-1700.0,-2.46
2023-03-08,BUY,2520,1,29.5,69359.0,99209.0,0.0115,-1.7041682767093724,,
2023-03-09,BUY,2520,1,29.85,39483.0,98383.0,-0.0075,-2.5225653677337534,,
2023-03-10,BUY,2520,1,29.5,9958.0,97558.0,0.0075,-3.33997166324842,,
2023-03-20,SELL_ALL,2520,3,28.3,94530.0,94530.0,0.0069,-6.340100466664689,-1200.0,-4.07
2023-03-21,BUY,6285,1,87.5,6955.0,94955.0,-0.0002,-5.919012375035915,,
2023-03-22,SELL_ALL,6285,1,88.5,95113.0,95113.0,-0.0171,-5.762466684500989,1000.0,1.14
2023-03-23,BUY,1312,4,19.35,17647.0,95447.0,-0.0043,-5.431540984256255,,
2023-03-24,SELL_ALL,1312,4,19.5,95346.0,95346.0,-0.0039,-5.5316113307374515,600.0,0.78
2023-03-27,BUY,1589,1,81.8,13476.0,95276.0,0.0054,-5.60096701641748,,
2023-03-28,SELL_ALL,1589,1,80.5,93665.0,93665.0,-0.0084,-7.197138582567941,-1300.0,-1.59
2023-03-29,BUY,2417,2,23.55,46525.0,93025.0,-0.0085,-7.831247708785383,,
2023-03-30,BUY,2520,1,30.25,16249.0,92949.0,-0.0058,-7.906548167523708,,
2023-04-06,SELL_ALL,2520,1,30.0,46133.0,93933.0,0.0154,-6.9316053859643905,-250.0,-0.83
2023-04-07,BUY,2520,1,30.3,15807.0,94007.0,0.0008,-6.858286518245505,,
2023-04-10,SELL_ALL,2520,1,30.4,46090.0,94190.0,0.0019,-6.676970939967697,100.0,0.33
2023-04-11,BUY,2464,1,38.0,8058.0,94458.0,0.0041,-6.411437743364146,,
2023-04-13,SELL_ALL,2464,1,38.3,46210.0,94710.0,0.0072,-6.161757274916035,300.0,0.79
2023-04-14,BUY,2520,1,30.9,15284.0,93784.0,-0.0194,-7.079233916911887,,
2023-04-17,SELL_ALL,2417,2,23.8,62700.0,93150.0,-0.0043,-7.707398270071042,-7100.0,-22.98
2023-04-18,BUY,2402,1,28.05,34626.0,92476.0,-0.004,-8.375194443618783,,
2023-04-19,BUY,2520,1,30.3,4300.0,94050.0,0.0242,-6.815682311327764,,
2023-04-20,SELL_ALL,2402,1,29.3,33487.0,92687.0,-0.0134,-8.166136591068973,-1000.0,-3.3
2023-04-21,BUY,2520,1,29.6,3862.0,91162.0,-0.0993,-9.677099743383966,,
2023-04-24,SELL_ALL,2520,3,29.1,90825.0,90825.0,-0.0877,-10.01099783015783,-500.0,-1.69
2023-04-25,BUY,1589,1,78.3,12458.0,87758.0,-0.1329,-13.049767658452971,,
2023-04-27,BUY,2515,1,10.3,2149.0,90099.0,-0.0755,-10.730315370210741,,
2023-04-28,SELL_ALL,1589,1,78.5,80346.0,90796.0,-0.0923,-10.039730899939558,68200.0,662.14
2023-05-02,BUY,2520,1,29.75,50571.0,90471.0,-0.0967,-10.361739440596851,,
2023-05-03,BUY,2515,1,10.35,40212.0,90512.0,-0.0855,-10.321116824698551,,
2023-05-04,BUY,2520,1,29.6,10587.0,90787.0,-0.0876,-10.048648059526998,,
2023-05-05,SELL_ALL,2515,2,10.4,31307.0,90707.0,-0.0921,-10.127911700304171,-19200.0,-64.86
2023-05-08,BUY,1305,1,24.15,7136.0,90886.0,-0.0916,-9.950559304065232,,
2023-05-09,SELL_ALL,1305,1,23.95,30994.0,89894.0,-0.109,-10.933428449702266,-200.0,-0.83
2023-05-10,BUY,2520,1,29.45,1519.0,90169.0,-0.0806,-10.660959684530713,,
2023-05-12,SELL_ALL,2520,3,29.45,89528.0,89528.0,-0.092,-11.296059606257868,0.0,0.0
2023-05-15,BUY,1589,1,76.9,12562.0,89162.0,-0.1049,-11.658690762813462,,
2023-05-16,SELL_ALL,1589,1,77.2,89464.0,89464.0,-0.1069,-11.359470518879611,300.0,0.39
2023-05-17,BUY,2520,1,29.2,60239.0,89639.0,-0.1114,-11.18608130467953,,
2023-05-18,BUY,2887,2,18.5,23207.0,89657.0,-0.1099,-11.168246985504659,,
2023-05-19,SELL_ALL,2887,2,18.45,59964.0,89414.0,-0.1044,-11.409010294365341,-100.0,-0.27
2023-05-22,BUY,2417,2,21.6,16727.0,89077.0,-0.1037,-11.742908381139216,,
2023-05-23,SELL_ALL,2417,2,21.55,59661.0,89461.0,-0.0933,-11.362442905408754,-100.0,-0.23
2023-05-24,BUY,2464,1,37.6,22029.0,89529.0,-0.0922,-11.295068810748155,,
2023-05-25,SELL_ALL,2464,1,37.6,59484.0,89384.0,-0.1125,-11.438734159656793,0.0,0.0
2023-05-26,BUY,1305,1,24.1,35363.0,89313.0,-0.1237,-11.509080640846536,,
2023-05-29,SELL_ALL,2520,1,29.65,64899.0,88749.0,-0.1167,-12.067889308325652,5550.0,23.03
2023-05-30,BUY,2520,1,29.65,35224.0,88724.0,-0.1046,-12.092659196068523,,
2023-05-31,SELL_ALL,2520,1,29.7,64810.0,88410.0,-0.1055,-12.403768986118957,50.0,0.17
2023-06-01,BUY,2464,1,37.6,27178.0,88278.0,-0.1014,-12.534553993401298,,
2023-06-02,BUY,1305,1,23.6,3558.0,88608.0,-0.1142,-12.207591475195434,,
2023-06-05,SELL_ALL,1305,2,23.8,50974.0,89074.0,-0.0931,-11.74588076766836,200.0,0.85
2023-06-06,BUY,8163,1,47.3,3634.0,88334.0,-0.1184,-12.479069444857272,,
2023-06-07,SELL_ALL,8163,1,47.05,50503.0,88403.0,-0.1169,-12.410704554686959,-250.0,-0.53
2023-06-08,BUY,3645,1,38.05,12420.0,88420.0,-0.0966,-12.393861031021803,,
2023-06-09,SELL_ALL,2464,1,37.95,50224.0,88524.0,-0.1121,-12.290818298011475,-100.0,-0.26
2023-06-12,BUY,2520,1,30.3,19898.0,88348.0,-0.1185,-12.46519830772127,,
2023-06-14,SELL_ALL,2520,1,30.55,50330.0,90230.0,-0.0721,-10.600521158438115,250.0,0.83
2023-06-15,BUY,8163,1,48.0,2289.0,89739.0,-0.1048,-11.087001753708048,,
2023-06-16,SELL_ALL,8163,1,48.2,50303.0,89653.0,-0.0952,-11.172210167543517,200.0,0.42
2023-06-19,BUY,2520,1,29.85,20427.0,87927.0,-0.1276,-12.882323217311175,,
2023-06-20,SELL_ALL,2520,1,29.8,50113.0,88113.0,-0.1016,-12.698035252504237,-50.0,-0.17
2023-06-21,BUY,8163,1,47.25,2823.0,88123.0,-0.1088,-12.688127297407092,,
2023-06-26,SELL_ALL,8163,1,46.7,49343.0,87743.0,-0.1101,-13.064629591098697,-550.0,-1.16
2023-06-27,BUY,2520,1,29.8,19518.0,87368.0,-0.1126,-13.43617790724172,,
2023-06-28,SELL_ALL,3645,1,38.1,57471.0,87521.0,-0.1135,-13.284586194255365,8300.0,27.85
2023-06-29,BUY,8163,1,45.9,11532.0,88282.0,-0.0987,-12.53059081136244,,
2023-06-30,SELL_ALL,8163,1,46.7,58052.0,88152.0,-0.1106,-12.659394227625365,800.0,1.74
2023-07-03,BUY,2520,1,30.1,27926.0,88526.0,-0.1139,-12.288836706992045,,
2023-07-04,BUY,2880,1,22.1,5807.0,89157.0,-0.096,-11.663644740362034,,
2023-07-05,SELL_ALL,2520,2,30.65,66871.0,88871.0,-0.1048,-11.947012256140454,8550.0,38.69
2023-07-06,BUY,2520,1,30.75,36095.0,88245.0,-0.0927,-12.567250245221883,,
2023-07-07,BUY,2520,1,30.55,5519.0,87119.0,-0.1282,-13.682885989160699,,
2023-07-10,SELL_ALL,2880,1,21.4,26837.0,87237.0,-0.1127,-13.565972119014358,-9150.0,-29.95
2023-07-11,BUY,2883,1,12.3,14526.0,87326.0,-0.1279,-13.477791318649746,,
2023-07-12,BUY,2883,1,12.3,2215.0,87015.0,-0.1232,-13.785928722171025,,
2023-07-13,SELL_ALL,2883,2,12.3,26720.0,86820.0,-0.1326,-13.979133846565405,0.0,0.0
2023-07-14,BUY,2880,1,21.85,4851.0,86901.0,-0.128,-13.898879410278509,,
2023-07-17,SELL_ALL,2880,1,22.05,26816.0,87016.0,-0.1145,-13.78493792666131,200.0,0.92
2023-07-18,BUY,2880,1,22.15,4647.0,86597.0,-0.1094,-14.2000812452318,,
2023-07-19,SELL_ALL,2520,2,30.0,64416.0,86516.0,-0.114,-14.280335681518697,7850.0,35.44
2023-07-20,BUY,2520,1,29.85,34540.0,86590.0,-0.1248,-14.2070168137998,,
2023-07-21,BUY,2520,1,29.85,4664.0,86564.0,-0.1047,-14.232777497052385,,
2023-07-24,SELL_ALL,2880,1,22.05,26629.0,86329.0,-0.1261,-14.465614441835351,-7800.0,-26.13
2023-07-25,BUY,2880,1,22.0,4610.0,86510.0,-0.132,-14.286280454576982,,
2023-07-26,SELL_ALL,2880,1,22.1,26625.0,86525.0,-0.1186,-14.271418521931256,100.0,0.45
2023-07-27,BUY,2883,1,12.5,14114.0,84714.0,-0.1646,-16.06574919002467,,
2023-07-28,BUY,2883,1,12.7,1403.0,85903.0,-0.1126,-14.887693328973828,,
2023-07-31,SELL_ALL,2883,2,12.65,26605.0,87705.0,-0.0861,-13.102279820467855,-50.0,-0.39
