date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-27,BUY,1597,1,65.5,34444.0,100744.0,0.0116,0.0,,
2024-02-29,SELL_ALL,1597,1,66.5,100687.0,100687.0,-0.0002,-0.05657905185419976,1000.0,1.53
2024-03-01,BUY,1597,1,66.1,34530.0,100330.0,-0.0001,-0.41094258715159704,,
2024-03-04,BUY,2002,1,24.3,10209.0,99509.0,-0.0369,-1.2258794568411058,,
2024-03-06,SELL_ALL,2002,1,24.05,34166.0,97866.0,-0.0139,-2.856745811164929,-250.0,-1.03
2024-03-07,BUY,2002,1,24.0,10145.0,97395.0,-0.0279,-3.324267450170726,,
2024-03-08,SELL_ALL,1597,1,63.5,73401.0,97501.0,-0.0129,-3.2190502660208065,39500.0,164.58
2024-03-11,BUY,2610,3,19.8,13950.0,96500.0,-0.0002,-4.212657825776223,,
2024-03-14,SELL_ALL,2610,3,19.7,72822.0,96872.0,0.0012,-3.843405066306682,-300.0,-0.51
2024-03-15,BUY,3450,1,68.6,4163.0,96813.0,0.013,-3.9019693480505047,,
2024-03-18,SELL_ALL,3450,1,68.9,72797.0,96497.0,-0.0124,-4.215635670610651,300.0,0.44
2024-03-19,BUY,1597,1,70.0,2737.0,95987.0,-0.0032,-4.721869292464065,,
2024-03-20,SELL_ALL,1597,1,70.0,72467.0,95967.0,0.0052,-4.741721591360282,0.0,0.0
2024-03-22,BUY,2610,3,19.3,14517.0,96517.0,0.0033,-4.1957833717144455,,
2024-03-28,SELL_ALL,2610,3,19.65,73240.0,97040.0,0.0045,-3.6766457555785004,1050.0,1.81
2024-03-29,BUY,2890,1,21.55,51672.0,97222.0,-0.0045,-3.49598983562297,,
2024-04-01,BUY,2002,1,23.95,27702.0,97202.0,0.0029,-3.515842134519176,,
2024-04-02,SELL_ALL,2002,2,24.0,75517.0,96867.0,-0.0176,-3.8483681410307335,50.0,0.21
2024-04-03,BUY,3450,1,74.1,1354.0,98454.0,0.0231,-2.273088223616293,,
2024-04-08,SELL_ALL,3450,1,76.8,77858.0,99208.0,0.0018,-1.524656555229098,2700.0,3.64
2024-04-09,BUY,4133,1,31.8,46031.0,99331.0,-0.0223,-1.4025649170173904,,
2024-04-10,BUY,4133,1,32.0,14004.0,99504.0,0.0032,-1.2308425315651572,,
2024-04-11,SELL_ALL,4133,2,32.0,77757.0,99707.0,0.0051,-1.0293416977686043,0.0,0.0
2024-04-12,BUY,2610,3,19.95,17856.0,99856.0,0.004,-0.8814420709918225,,
2024-04-16,SELL_ALL,2890,1,21.7,39472.0,97222.0,0.0088,-3.49598983562297,5250.0,8.77
2024-04-17,BUY,2002,1,24.25,15201.0,97401.0,-0.0095,-3.3183117605018686,,
