date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-26,BUY,2634,2,29.5,40950.0,101550.0,0.046,0.0,,
2021-03-02,BUY,2891,1,20.35,20583.0,100183.0,-0.014,-1.3461349089118668,,
2021-03-03,BUY,2891,1,20.35,216.0,100416.0,-0.0122,-1.1166912850812394,,
2021-03-19,SELL_ALL,2634,2,29.3,58590.0,101190.0,0.0095,-0.3545051698670587,8950.0,43.98
2021-03-22,BUY,2634,2,29.05,440.0,101140.0,-0.005,-0.4037419990152613,,
2021-03-25,SELL_ALL,2891,2,21.55,43374.0,101774.0,-0.007,0.22058099458395208,-15000.0,-25.82
2021-03-26,BUY,1524,1,11.0,32365.0,101965.0,-0.0161,0.408665681930076,,
2021-03-29,SELL_ALL,2634,2,29.3,90739.0,101939.0,-0.0084,0.3830625307730262,18300.0,166.36
2021-03-30,BUY,1304,1,24.95,65768.0,102768.0,0.0048,1.199409158050213,,
2021-03-31,BUY,1524,1,11.9,53858.0,102858.0,0.0094,1.2880354505169889,,
2021-04-01,BUY,1524,1,11.65,42198.0,101998.0,-0.0158,0.44116198916790417,,
2021-04-06,BUY,1524,1,11.5,30688.0,102488.0,-0.0091,0.9236829148202785,,
2021-04-07,BUY,1524,1,11.4,19278.0,102628.0,0.0002,1.0615460364352458,,
2021-04-08,BUY,1524,1,11.4,7868.0,102218.0,-0.0073,0.6578040374199956,,
2021-04-09,SELL_ALL,1304,1,25.7,33469.0,101569.0,-0.0042,0.018709995076315877,14300.0,125.44
2021-04-12,BUY,1304,1,27.65,5795.0,104745.0,0.0362,3.1462333825701627,,
2021-04-13,SELL_ALL,1304,1,29.9,35579.0,103079.0,-0.016,1.5056622353520455,2250.0,8.14
2021-04-14,BUY,2323,3,10.95,2701.0,101851.0,-0.0175,0.29640571147218076,,
2021-04-15,SELL_ALL,2323,3,11.35,36620.0,103820.0,0.0106,2.235352043328409,1200.0,3.65
2021-04-16,BUY,2323,3,11.15,3141.0,105441.0,0.0139,3.8316100443131385,,
2021-04-19,SELL_ALL,2323,3,11.35,37060.0,106960.0,0.0125,5.3274249138355545,600.0,1.79
2021-04-20,BUY,2352,1,36.0,1029.0,109579.0,0.0259,7.9064500246184055,,
2021-04-22,SELL_ALL,2352,1,38.45,39331.0,108931.0,-0.0134,7.268340718857713,2450.0,6.81
2021-04-23,BUY,1524,1,11.55,27771.0,108971.0,-0.0086,7.307730182176275,,
2021-04-26,BUY,1524,1,11.75,16011.0,109611.0,-0.0088,7.9379615952732685,,
2021-04-27,BUY,1524,1,11.85,4151.0,109901.0,0.0023,8.223535204332833,,
2021-05-11,SELL_ALL,1524,9,10.75,100528.0,100528.0,-0.0814,-1.0064007877892633,-1100.0,-9.28
2021-05-12,BUY,2634,2,27.6,45281.0,98281.0,-0.1245,-3.219103889709507,,
2021-05-17,BUY,2891,1,21.15,24113.0,96863.0,-0.1384,-4.615460364352531,,
2021-05-18,SELL_ALL,2634,2,25.7,75315.0,97815.0,-0.1694,-3.677991137370751,4550.0,21.51
2021-05-19,BUY,2634,2,26.85,21569.0,97519.0,-0.1326,-3.969473165928117,,
2021-06-04,SELL_ALL,2891,1,22.55,44032.0,102632.0,-0.1127,1.0654849827671065,-8600.0,-16.01
2021-06-07,BUY,1524,1,10.0,34023.0,102003.0,-0.1146,0.4460856720827078,,
2021-06-08,BUY,1524,1,10.0,24014.0,101934.0,-0.1012,0.3781388478582004,,
2021-06-09,SELL_ALL,2634,2,28.9,81592.0,101432.0,-0.1074,-0.11619891678975591,18900.0,189.0
2021-06-10,BUY,2634,2,29.25,23042.0,100622.0,-0.1387,-0.9138355489906491,,
2021-06-11,BUY,1524,1,10.1,12933.0,100583.0,-0.1196,-0.952240275726246,,
2021-06-15,BUY,1524,1,10.05,2874.0,100474.0,-0.1229,-1.0595765632693266,,
2021-06-21,SELL_ALL,2634,2,28.85,60352.0,100752.0,-0.1091,-0.7858197932053224,18800.0,187.06
2021-06-22,BUY,2634,2,30.15,0.0,100500.0,-0.1198,-1.0339734121122546,,
2021-06-25,SELL_ALL,2634,2,30.0,59769.0,101969.0,-0.1033,0.41260462826193667,-300.0,-0.5
2021-06-28,BUY,1524,1,10.75,49010.0,102010.0,-0.1073,0.4529788281634639,,
