date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,1909,5,16.3,18430.0,100680.0,0.004,0.0,,
2020-03-02,BUY,2834,1,11.85,6570.0,107870.0,0.0004,7.141438220103291,,
2020-03-05,SELL_ALL,2834,1,11.9,18424.0,105924.0,-0.0163,5.208581644815258,50.0,0.42
2020-03-09,BUY,2417,1,12.85,5563.0,98163.0,-0.1022,-2.500000000000002,,
2020-03-12,SELL_ALL,1909,5,15.35,82017.0,91397.0,-0.139,-9.22030194676202,2500.0,19.46
2020-03-13,BUY,1909,5,13.25,15710.0,92140.0,-0.1082,-8.482320222487083,,
2020-03-16,SELL_ALL,1909,5,13.55,83199.0,92369.0,-0.0803,-8.254866905045688,1500.0,2.26
2020-03-18,BUY,2317,1,70.7,12439.0,91529.0,-0.12,-9.089193484306712,,
2020-03-20,SELL_ALL,2317,1,68.0,80177.0,88867.0,-0.211,-11.733214143822012,-2700.0,-3.82
2020-03-30,BUY,2317,1,69.5,10618.0,90418.0,-0.1248,-10.192689709972191,,
2020-04-01,SELL_ALL,2317,1,70.5,80846.0,90646.0,-0.1333,-9.96622963845848,1000.0,1.44
2020-04-06,BUY,2382,1,63.9,16891.0,90441.0,-0.1599,-10.169845053635285,,
2020-04-07,BUY,2417,1,11.4,5481.0,91881.0,-0.1333,-8.739570917759231,,
2020-04-08,SELL_ALL,2417,2,12.3,29986.0,92486.0,-0.1325,-8.138657131505756,900.0,7.89
2020-04-10,BUY,2356,1,23.65,6316.0,91266.0,-0.1405,-9.350417163289626,,
2020-04-13,SELL_ALL,2356,1,23.05,29277.0,91177.0,-0.1294,-9.438816050854193,-600.0,-2.54
2020-04-15,BUY,2006,1,22.1,7158.0,92708.0,-0.1294,-7.918156535558207,,
2020-04-16,SELL_ALL,2382,1,62.8,69716.0,91816.0,-0.1346,-8.804131903059197,40700.0,184.16
2020-04-17,BUY,2382,1,63.6,6062.0,90962.0,-0.1754,-9.652363925307906,,
2020-04-21,SELL_ALL,2382,1,62.6,68420.0,90220.0,-0.1243,-10.389352403655149,-1000.0,-1.57
2020-04-24,BUY,2382,1,63.0,5366.0,89766.0,-0.1511,-10.840286054827175,,
2020-04-28,SELL_ALL,2382,1,63.0,68123.0,90823.0,-0.1305,-9.79042510925705,0.0,0.0
2020-04-30,BUY,1909,5,13.2,2067.0,92167.0,-0.1351,-8.455502582439411,,
2020-05-06,SELL_ALL,1909,5,12.9,66318.0,89218.0,-0.1612,-11.384584823202227,-1500.0,-2.27
2020-05-08,BUY,1909,5,12.45,4015.0,87915.0,-0.1808,-12.678784266984511,,
2020-05-12,SELL_ALL,2006,1,23.1,27026.0,90026.0,-0.1299,-10.582042113627333,53250.0,85.54
2020-05-13,BUY,2344,2,13.4,203.0,89253.0,-0.1602,-11.349821215733014,,
2020-05-15,SELL_ALL,2344,2,13.1,26302.0,86302.0,-0.174,-14.280889948351216,-600.0,-2.24
2020-05-18,BUY,2344,2,12.9,480.0,87230.0,-0.1445,-13.359157727453319,,
2020-05-20,SELL_ALL,2344,2,13.05,26480.0,89230.0,-0.1593,-11.37266587206992,300.0,1.16
2020-05-21,BUY,2006,1,23.6,2860.0,89560.0,-0.151,-11.044894715931663,,
2020-05-22,SELL_ALL,2006,1,23.95,26718.0,87718.0,-0.1621,-12.874453714739765,350.0,1.48
2020-05-25,BUY,2417,1,13.9,12806.0,87756.0,-0.1658,-12.83671036948748,,
2020-05-26,SELL_ALL,2417,1,13.75,26503.0,88503.0,-0.157,-12.094755661501788,-150.0,-1.08
2020-06-01,BUY,2006,1,24.0,2482.0,92932.0,-0.1225,-7.69566944775526,,
2020-06-03,SELL_ALL,2006,1,24.4,26788.0,95538.0,-0.0963,-5.1072705601907025,400.0,1.67
2020-06-05,BUY,2356,1,25.35,1416.0,95166.0,-0.1021,-5.476758045292018,,
2020-06-08,SELL_ALL,2356,1,25.65,26967.0,94467.0,-0.1309,-6.17103694874851,300.0,1.18
2020-06-09,BUY,2417,1,16.85,10103.0,97953.0,-0.0501,-2.7085816448152555,,
2020-06-10,SELL_ALL,1909,5,14.0,79833.0,99983.0,0.0111,-0.6922924116011142,-2850.0,-16.91
2020-06-11,BUY,2356,1,26.1,53711.0,100061.0,0.0164,-0.6148192292411592,,
