date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1907,3,26.85,19381.0,100531.0,-0.0028,0.0,,
2021-03-02,BUY,2363,1,17.5,1866.0,100016.0,-0.0116,-0.512279794292303,,
2021-03-08,SELL_ALL,2363,1,16.3,18103.0,103753.0,0.0088,3.2049815479802346,-1200.0,-6.86
2021-03-09,BUY,1905,1,12.2,5893.0,107443.0,0.0387,6.875491142035783,,
2021-03-10,SELL_ALL,1907,3,29.75,94799.0,106999.0,-0.0083,6.433836329092513,17550.0,143.85
2021-03-11,BUY,3013,4,14.0,38751.0,105951.0,-0.0309,5.391371815658852,,
2021-03-12,BUY,1905,1,12.2,26541.0,105941.0,-0.0043,5.38142463518716,,
2021-03-15,BUY,1905,1,12.1,14431.0,106181.0,0.0047,5.620156966507839,,
2021-03-16,SELL_ALL,3013,4,13.9,69816.0,105666.0,-0.0082,5.107877172215525,1800.0,14.88
2021-03-17,BUY,2882,1,46.3,23476.0,104676.0,-0.001,4.12310630551771,,
2021-03-18,SELL_ALL,2882,1,46.25,69547.0,105697.0,0.0043,5.138713431677799,-50.0,-0.11
2021-03-19,BUY,2204,1,52.1,17402.0,104552.0,0.0047,3.999761267668678,,
2021-03-22,BUY,1905,1,12.05,5342.0,108942.0,0.0364,8.366573494742923,,
2021-03-24,SELL_ALL,2204,1,59.2,64313.0,116713.0,0.0819,16.096527439297326,47150.0,391.29
2021-03-25,BUY,3013,4,14.1,7865.0,116665.0,-0.0038,16.048780973033196,,
2021-04-01,SELL_ALL,1905,4,13.25,60661.0,117461.0,-0.0142,16.84057653858013,-3400.0,-6.03
2021-04-06,BUY,3013,4,14.3,3412.0,119412.0,0.0026,18.781271448607882,,
2021-04-12,SELL_ALL,3013,8,15.9,130121.0,130121.0,0.0206,29.433707015746393,6400.0,11.19
2021-04-13,BUY,3013,4,15.7,67267.0,129067.0,-0.0081,28.385274194029698,,
2021-04-14,BUY,3013,4,15.45,5414.0,129014.0,-0.0059,28.33255413752971,,
2021-04-29,SELL_ALL,3013,8,16.2,134514.0,134514.0,0.0008,33.80350339696212,3000.0,4.85
2021-05-03,BUY,3014,1,120.0,14411.0,131411.0,-0.0065,30.71689329659508,,
2021-05-04,BUY,1524,1,11.25,3151.0,126101.0,-0.0327,25.434940466124868,,
2021-05-05,SELL_ALL,1524,1,10.45,13561.0,120561.0,-0.125,19.924202484805686,-800.0,-7.11
2021-05-06,BUY,1524,1,10.7,2852.0,121952.0,-0.0792,21.307855288418498,,
2021-05-07,SELL_ALL,1524,1,10.8,13611.0,128611.0,0.0348,27.931682764520403,100.0,0.93
2021-05-10,BUY,1524,1,10.9,2702.0,125452.0,-0.0184,24.78936845351185,,
2021-05-11,SELL_ALL,1524,1,10.75,13411.0,116911.0,-0.1434,16.293481612636906,-150.0,-1.38
2021-05-12,SELL_ALL,3014,1,104.0,117010.0,117010.0,-0.0801,16.391958699306674,,
2021-05-13,BUY,1907,3,31.0,23930.0,121430.0,-0.0324,20.788612467795996,,
2021-05-14,BUY,6235,1,17.15,6765.0,118565.0,-0.1363,17.93874526265531,,
2021-05-17,SELL_ALL,6235,1,15.3,22006.0,110806.0,-0.1953,10.220727934666929,-1850.0,-10.79
