date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,8996,1,53.6,46354.0,99554.0,-0.0125,0.0,,
2021-02-26,BUY,2890,2,11.8,22734.0,98834.0,0.0233,-0.7232255861140735,,
2021-03-02,SELL_ALL,8996,1,53.0,75530.0,98830.0,-0.0005,-0.7272435060369231,82400.0,349.15
2021-03-03,BUY,3645,1,51.1,24386.0,99886.0,-0.0039,0.3334873535970395,,
2021-03-04,BUY,2890,2,11.85,666.0,99066.0,0.0115,-0.4901862305884297,,
2021-03-08,SELL_ALL,2890,4,11.8,47684.0,100784.0,0.02,1.2355103762782038,-100.0,-0.42
2021-03-09,BUY,2634,1,29.9,17758.0,99908.0,-0.0049,0.35558591317275123,,
2021-03-11,SELL_ALL,2634,1,29.6,47244.0,103544.0,-0.0041,4.0078751230487875,-300.0,-1.0
2021-03-12,BUY,1308,1,24.0,23223.0,105973.0,0.0191,6.447756996203058,,
2021-03-17,BUY,1308,1,22.6,604.0,104604.0,0.0158,5.072623902605611,,
2021-03-19,SELL_ALL,3645,1,58.5,58878.0,105078.0,0.0031,5.54874741346405,35900.0,158.85
2021-03-22,BUY,3704,1,39.2,19644.0,104244.0,-0.0126,4.711011109548591,,
2021-03-23,SELL_ALL,1308,2,23.65,66762.0,102912.0,-0.0145,3.3730437752375497,-15550.0,-39.67
2021-03-24,BUY,3380,1,35.6,31132.0,102332.0,0.0097,2.790445386423457,,
2021-03-25,SELL_ALL,3380,1,36.0,66993.0,102643.0,-0.0009,3.1028386604254887,400.0,1.12
2021-03-26,BUY,2363,2,18.3,30362.0,103462.0,-0.0107,3.925507764630254,,
2021-03-29,BUY,2363,1,18.45,11896.0,104446.0,0.0009,4.9139160656528125,,
2021-03-30,SELL_ALL,2363,3,18.45,67033.0,104633.0,-0.0018,5.101753822046318,0.0,0.0
2021-03-31,BUY,2419,2,24.4,18191.0,104741.0,0.0093,5.210237659963446,,
2021-04-06,SELL_ALL,3704,1,37.1,55148.0,104448.0,-0.0124,4.915925025614243,25400.0,52.05
2021-04-07,BUY,3704,1,37.55,17566.0,105616.0,0.01,6.089157643088172,,
2021-04-09,SELL_ALL,2419,2,25.5,68369.0,107619.0,-0.0057,8.101131044458288,-12050.0,-32.09
2021-04-12,BUY,1308,2,26.3,15724.0,108724.0,0.0159,9.211081423147238,,
2021-04-13,SELL_ALL,1308,2,27.5,70512.0,108812.0,0.0008,9.299475661450064,2400.0,4.56
2021-04-14,BUY,3704,1,39.0,31479.0,107779.0,-0.015,8.261847841372516,,
2021-04-15,BUY,1802,1,23.45,8009.0,111059.0,0.0216,11.556542178114393,,
2021-04-16,SELL_ALL,1802,1,23.6,31518.0,110618.0,-0.0054,11.11356650661952,150.0,0.64
2021-04-19,BUY,2890,2,13.0,5496.0,109496.0,-0.012,9.986539968258423,,
2021-04-22,SELL_ALL,2890,2,13.35,32093.0,112293.0,0.0052,12.796070474315457,700.0,2.69
2021-04-23,BUY,3481,1,27.05,5020.0,112170.0,-0.0101,12.672519436687635,,
2021-04-26,SELL_ALL,3481,1,28.2,33111.0,113611.0,-0.0019,14.119975088896485,1150.0,4.25
2021-04-27,BUY,1802,1,29.0,4086.0,115686.0,0.0177,16.204271048878006,,
2021-04-28,SELL_ALL,1802,1,30.8,34768.0,115268.0,0.0024,15.784398416939549,1800.0,6.21
2021-04-29,BUY,3481,1,32.05,2691.0,109591.0,-0.052,10.081965566426266,,
2021-05-04,SELL_ALL,3704,2,36.2,74812.0,99912.0,-0.1343,0.35960383309561195,4150.0,12.95
2021-05-05,BUY,6285,1,70.7,4052.0,99452.0,-0.1263,-0.10245695803282606,,
2021-05-06,SELL_ALL,6285,1,70.1,73882.0,98232.0,-0.1605,-1.3279225345038892,-600.0,-0.85
2021-05-07,BUY,3704,1,32.95,40904.0,102554.0,-0.0854,3.01343994214196,,
2021-05-10,BUY,3704,1,34.85,6024.0,98674.0,-0.1675,-0.8839423830283022,,
2021-05-11,SELL_ALL,3481,1,23.0,28935.0,89435.0,-0.2568,-10.16433292484481,-11850.0,-34.0
2021-05-12,BUY,6116,1,19.7,9218.0,82318.0,-0.299,-17.31321694758623,,
2021-05-14,SELL_ALL,6116,1,18.2,27347.0,81847.0,-0.2598,-17.786327018502522,-1500.0,-7.61
2021-05-17,BUY,3704,1,24.75,2576.0,78026.0,-0.3033,-21.624445024810658,,
2021-06-03,SELL_ALL,3704,3,30.5,93724.0,93724.0,-0.1661,-5.856118287562529,5750.0,23.23
2021-06-04,BUY,6153,2,30.0,33673.0,92973.0,-0.1763,-6.610482753078728,,
2021-06-07,BUY,3704,1,29.8,3848.0,92698.0,-0.1804,-6.8867147477750805,,
2021-06-10,SELL_ALL,6153,2,29.0,61624.0,91924.0,-0.1913,-7.664182252847695,-800.0,-2.68
2021-06-11,BUY,2363,2,21.8,17987.0,91237.0,-0.1958,-8.354259999598213,,
2021-06-15,SELL_ALL,3704,1,30.15,48021.0,91921.0,-0.178,-7.667195692789841,16700.0,38.3
2021-06-16,BUY,3704,1,30.55,17445.0,89895.0,-0.2149,-9.702272133716372,,
2021-06-17,SELL_ALL,3704,1,29.9,47229.0,91029.0,-0.1708,-8.563191835586714,-650.0,-2.13
2021-06-18,BUY,2363,2,22.0,3191.0,88791.0,-0.2239,-10.81121803242462,,
2021-06-21,SELL_ALL,2363,4,20.8,86070.0,86070.0,-0.2264,-13.544408059947365,-2400.0,-5.45
2021-06-22,BUY,6153,2,30.5,25018.0,84718.0,-0.2457,-14.902464993872677,,
2021-06-23,BUY,2312,1,12.75,12257.0,87257.0,-0.1983,-12.35209032283987,,
2021-06-24,SELL_ALL,2312,1,12.95,25157.0,87857.0,-0.1981,-11.749402334411474,200.0,1.57
2021-06-25,BUY,2312,1,13.15,11996.0,87096.0,-0.2232,-12.513811599734815,,
2021-06-28,SELL_ALL,2312,1,13.05,24996.0,87796.0,-0.2017,-11.810675613235034,-100.0,-0.76
2021-06-29,BUY,2312,1,12.95,12035.0,87385.0,-0.2183,-12.223516885308472,,
2021-07-01,SELL_ALL,2312,1,13.15,25135.0,86535.0,-0.2215,-13.077324868915364,200.0,1.54
2021-07-02,BUY,2363,1,21.2,3917.0,87367.0,-0.2012,-12.241597524961323,,
2021-07-05,SELL_ALL,2363,1,21.8,25633.0,89133.0,-0.1882,-10.467685879020427,600.0,2.83
2021-07-06,BUY,2402,1,20.0,5616.0,88566.0,-0.2102,-11.037226028085257,,
2021-07-12,SELL_ALL,6153,2,31.8,68971.0,89271.0,-0.1969,-10.329067641681899,11800.0,59.0
2021-07-13,BUY,2402,1,20.6,48353.0,88253.0,-0.2245,-11.351628262048742,,
2021-07-14,BUY,2023,1,34.5,13824.0,88424.0,-0.2043,-11.179862185346645,,
2021-07-16,SELL_ALL,2402,2,20.3,54267.0,91517.0,-0.1672,-8.073005604998295,-14200.0,-41.16
2021-07-19,BUY,2634,1,29.1,25142.0,95092.0,-0.1089,-4.4819896739457965,,
2021-07-20,SELL_ALL,2634,1,29.0,54030.0,92580.0,-0.1944,-7.005243385499327,-100.0,-0.34
2021-07-21,BUY,3576,4,13.15,1385.0,88385.0,-0.2466,-11.219036904594493,,
2021-07-22,SELL_ALL,3576,4,12.65,51790.0,86440.0,-0.2462,-13.172750467083194,-2000.0,-3.8
2021-07-23,BUY,2363,2,24.4,2948.0,86598.0,-0.2141,-13.014042630130385,,
2021-07-26,SELL_ALL,2363,2,24.35,51460.0,86860.0,-0.2024,-12.750868875183318,-100.0,-0.2
2021-07-27,BUY,3704,1,29.15,22285.0,83835.0,-0.2697,-15.789420816843124,,
2021-07-30,SELL_ALL,3704,1,27.6,49778.0,84828.0,-0.2341,-14.79197219599413,-1550.0,-5.32
2021-08-02,BUY,3704,1,27.55,22204.0,85954.0,-0.2207,-13.660927737710182,,
2021-08-04,SELL_ALL,3704,1,27.2,49299.0,84099.0,-0.2545,-15.524238101934628,-350.0,-1.27
2021-08-05,BUY,2323,4,10.0,9265.0,83665.0,-0.2392,-15.960182413564494,,
2021-08-06,SELL_ALL,2023,1,33.05,42188.0,83588.0,-0.2357,-16.037527372079474,92200.0,230.5
2021-08-09,BUY,3704,1,26.35,15815.0,82115.0,-0.2611,-17.517126383671176,,
2021-08-10,SELL_ALL,2323,4,10.15,56258.0,82958.0,-0.2249,-16.67034975992928,-16200.0,-61.48
2021-08-11,BUY,2363,2,27.15,1912.0,80612.0,-0.2817,-19.02685979468429,,
2021-08-13,SELL_ALL,2363,2,26.5,54708.0,79908.0,-0.2733,-19.734013701106935,-1300.0,-2.39
2021-08-16,BUY,3704,1,25.15,29536.0,78436.0,-0.2875,-21.212608232717923,,
2021-08-17,BUY,2402,1,16.7,12822.0,77172.0,-0.2888,-22.482270928340398,,
2021-08-20,SELL_ALL,3704,2,24.75,62132.0,78482.0,-0.2614,-21.16640215360508,8050.0,48.2
