date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,4961,2,32.95,34044.0,100244.0,-0.0003,0.0,,
2020-02-27,BUY,2353,1,16.7,17330.0,97880.0,-0.0149,-2.3582458800526673,,
2020-03-02,BUY,2353,1,15.95,1366.0,96866.0,0.0042,-3.369777742308766,,
2020-03-03,SELL_ALL,4961,2,32.65,66414.0,98814.0,0.0056,-1.4265192929252657,16700.0,104.7
2020-03-04,BUY,3017,1,32.85,33536.0,99186.0,-0.0031,-1.0554247635768732,,
2020-03-05,BUY,2353,1,16.5,17022.0,100622.0,0.0032,0.377079924983037,,
2020-03-06,BUY,2353,1,16.35,658.0,99908.0,0.0136,-0.33518215554048103,,
2020-03-09,SELL_ALL,3017,1,34.2,34726.0,96926.0,-0.0017,-3.3099237859622543,17850.0,109.17
2020-03-10,BUY,2353,1,15.2,19513.0,97763.0,0.0031,-2.474961094928374,,
2020-03-11,BUY,2353,1,15.65,3850.0,95050.0,-0.0166,-5.181357487729943,,
2020-03-12,SELL_ALL,2353,6,15.0,93503.0,93503.0,-0.0668,-6.724591995530904,-650.0,-4.15
2020-03-16,BUY,3704,4,12.4,43861.0,88461.0,-0.1351,-11.754319460516339,,
2020-03-17,BUY,4961,2,21.9,24.0,89624.0,-0.073,-10.594150273333069,,
2020-03-18,SELL_ALL,4961,2,22.4,44652.0,91052.0,-0.0638,-9.169626112286021,1000.0,2.28
2020-03-20,BUY,2101,1,38.85,5769.0,93219.0,-0.124,-7.0079007222377365,,
2020-03-23,SELL_ALL,2101,1,37.6,43224.0,90024.0,-0.1054,-10.19512389768964,-1250.0,-3.22
2020-03-24,BUY,2464,1,27.25,15951.0,93201.0,-0.1036,-7.025856909141693,,
2020-03-25,BUY,3704,1,12.8,3140.0,94740.0,-0.0181,-5.490602928853594,,
2020-03-26,SELL_ALL,2464,1,29.75,32776.0,95276.0,0.0011,-4.955907585491404,16950.0,132.42
2020-04-13,BUY,2368,1,26.4,6353.0,103153.0,0.01,2.9019193168668522,,
2020-04-14,SELL_ALL,3704,5,14.15,76831.0,105581.0,-0.0036,5.324009417022468,-12250.0,-46.4
2020-04-15,BUY,2464,1,33.0,43803.0,104603.0,-0.0124,4.34838992857427,,
2020-04-16,SELL_ALL,2464,1,32.7,76377.0,104977.0,0.0085,4.721479589800892,-300.0,-0.91
2020-04-20,BUY,2353,1,15.8,60563.0,104163.0,0.0029,3.9094609153665028,,
2020-04-21,SELL_ALL,2368,1,27.6,88056.0,103256.0,0.0206,3.004668608595029,11800.0,74.68
2020-04-22,BUY,4961,2,25.65,36712.0,105462.0,0.0209,5.205299070268543,,
2020-04-23,SELL_ALL,4961,2,26.8,90105.0,105805.0,-0.0005,5.547464187382789,2300.0,4.48
2020-04-24,BUY,9958,1,80.0,10037.0,104287.0,-0.0145,4.033159091815963,,
2020-04-27,SELL_ALL,9958,1,79.0,88732.0,104732.0,-0.016,4.477075934719288,-1000.0,-1.25
2020-04-28,BUY,4961,2,28.0,32684.0,103684.0,-0.0101,3.4316268305335074,,
2020-04-29,SELL_ALL,2353,1,16.2,48821.0,104021.0,-0.0107,3.7678065520130977,-23600.0,-42.14
2020-04-30,BUY,2353,1,16.7,32107.0,104757.0,-0.0143,4.5020150831970085,,
2020-05-04,BUY,2353,1,16.05,16043.0,103043.0,0.0132,2.7921870635648993,,
2020-05-05,SELL_ALL,4961,2,27.45,70731.0,102631.0,-0.0089,2.3811898966521694,11400.0,71.03
2020-05-07,BUY,2892,1,21.65,49062.0,103412.0,0.0032,3.160288895095964,,
2020-05-08,BUY,2353,1,16.55,32498.0,103298.0,-0.0071,3.0465663780375962,,
2020-05-11,BUY,2353,1,16.5,15984.0,103784.0,-0.0036,3.5313834244443454,,
2020-05-12,SELL_ALL,2892,1,21.9,37799.0,103199.0,0.0062,2.947807350065834,5400.0,32.73
2020-05-13,BUY,2353,1,16.35,21435.0,103435.0,-0.0007,3.183232911695466,,
2020-05-15,BUY,2497,1,16.35,5071.0,102321.0,-0.0054,2.0719444555285182,,
2020-05-20,SELL_ALL,2353,5,16.4,86755.0,102755.0,0.0009,2.50488807310163,50.0,0.31
2020-05-26,BUY,2353,1,16.2,70541.0,102541.0,-0.0117,2.291408962132402,,
2020-05-27,SELL_ALL,2497,1,15.8,86280.0,102680.0,0.0025,2.4300706276684902,-400.0,-2.47
2020-05-28,BUY,2884,3,26.95,5361.0,102111.0,0.0004,1.8624556083157051,,
2020-05-29,SELL_ALL,2884,3,26.8,85451.0,101801.0,-0.0102,1.553210167192054,-450.0,-0.56
2020-06-01,BUY,2884,3,26.8,4982.0,103232.0,0.0086,2.980727026056429,,
2020-06-02,SELL_ALL,2884,3,27.05,85820.0,102970.0,-0.0072,2.7193647500099782,750.0,0.93
2020-06-03,BUY,2344,6,13.65,3850.0,103400.0,-0.0133,3.148318103826653,,
2020-06-05,SELL_ALL,2353,1,17.4,21183.0,104283.0,0.0077,4.029168828059526,22500.0,27.47
2020-06-08,BUY,2353,1,17.6,3568.0,104518.0,-0.0107,4.26359682375006,,
2020-06-09,SELL_ALL,2344,6,14.05,87543.0,105143.0,0.0048,4.88707553569292,-3550.0,-20.17
2020-06-10,BUY,4961,2,30.1,27292.0,104142.0,-0.019,3.888512030645219,,
2020-06-11,BUY,2353,1,17.65,9627.0,100627.0,-0.0188,0.38206775467859444,,
2020-06-15,SELL_ALL,4961,2,27.55,64515.0,98815.0,0.002,-1.4255217269861564,9900.0,56.09
