date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,3059,4,21.1,15528.0,99528.0,-0.013,0.0,,
2020-02-12,BUY,1605,1,14.2,1316.0,100566.0,0.0005,1.0429225946467335,,
2020-02-13,SELL_ALL,1605,1,14.3,15561.0,99961.0,-0.0077,0.4350534522948424,100.0,0.7
2020-02-24,BUY,2401,1,11.75,3801.0,99251.0,-0.0025,-0.2783136403826103,,
2020-02-27,SELL_ALL,3059,4,21.15,88075.0,99075.0,0.0095,-0.4551482999758827,9400.0,80.0
2020-03-05,BUY,1440,8,10.15,6806.0,98806.0,-0.0162,-0.725424001286068,,
2020-03-11,SELL_ALL,1440,8,9.9,85700.0,96200.0,0.0188,-3.3437826541274807,-2000.0,-2.46
2020-03-17,BUY,3062,3,11.4,51471.0,94031.0,0.0246,-5.5230688851378495,,
2020-03-18,BUY,2359,1,15.55,35908.0,93148.0,0.0151,-6.41025641025641,,
2020-03-19,BUY,2359,1,15.0,20895.0,87315.0,-0.0082,-12.270918736435977,,
2020-03-20,SELL_ALL,3062,3,10.7,52872.0,91662.0,-0.0337,-7.903303592958766,-4300.0,-28.67
2020-03-23,BUY,2890,4,10.0,12838.0,91118.0,0.0343,-8.449883449883455,,
2020-03-24,SELL_ALL,2401,1,7.83,20638.0,93338.0,-0.0236,-6.2193553572863935,-8680.0,-21.7
2020-03-25,BUY,2359,1,15.95,4674.0,95924.0,-0.0071,-3.6210915521260323,,
2020-03-26,SELL_ALL,2359,3,16.05,52639.0,96439.0,0.0008,-3.103649224338878,100.0,0.63
2020-03-30,BUY,2359,1,15.65,36976.0,96476.0,0.006,-3.066473756128929,,
2020-04-06,BUY,2417,2,10.0,16959.0,98559.0,0.002,-0.9735953701470956,,
2020-04-07,BUY,2359,1,16.1,845.0,101545.0,0.0112,2.0265653886343493,,
2020-04-08,SELL_ALL,2417,2,12.3,25350.0,103850.0,0.0085,4.342496583875888,-3800.0,-23.6
2020-04-10,BUY,2359,1,16.65,8686.0,105636.0,0.0164,6.136966481794071,,
2020-04-20,SELL_ALL,2359,3,18.35,63524.0,111124.0,0.0037,11.650992685475448,1700.0,10.21
2020-04-23,BUY,6235,2,10.5,42506.0,108706.0,-0.0058,9.221525600835957,,
2020-04-30,BUY,2406,4,10.05,2272.0,113272.0,-0.0056,13.809179326420695,,
2020-05-04,SELL_ALL,6235,2,10.7,23590.0,109430.0,-0.0049,9.948959086890131,2600.0,6.47
2020-05-06,BUY,6235,2,10.55,2472.0,108772.0,-0.0103,9.287838598183429,,
2020-05-07,SELL_ALL,6235,2,10.75,23890.0,112290.0,0.0274,12.822522305280938,400.0,1.9
2020-05-08,BUY,2359,1,19.2,4674.0,112374.0,-0.0053,12.906920665541355,,
2020-05-11,SELL_ALL,2406,4,10.75,47508.0,113908.0,0.0052,14.448195482678239,-8450.0,-44.01
2020-05-12,BUY,4906,1,21.7,25789.0,113389.0,0.0072,13.926734185354883,,
2020-05-13,SELL_ALL,2890,4,11.8,72807.0,114257.0,0.0045,14.798850574712642,-9900.0,-45.62
2020-05-14,BUY,3036,1,39.05,33724.0,112724.0,-0.0017,13.258580499959805,,
2020-05-15,SELL_ALL,4906,1,21.85,55489.0,112539.0,-0.0085,13.072703158910048,-17200.0,-44.05
2020-05-20,BUY,4906,1,21.35,34121.0,112571.0,0.0003,13.104854915199748,,
2020-05-21,SELL_ALL,2359,1,18.4,52450.0,113050.0,-0.0042,13.586126517161002,-2950.0,-13.82
2020-05-26,BUY,6235,2,10.35,31732.0,114282.0,0.0034,14.823969134313963,,
2020-05-27,SELL_ALL,6235,2,11.05,53747.0,114147.0,-0.0001,14.688328912466853,1400.0,6.76
2020-05-29,BUY,2002,1,19.9,33830.0,112480.0,-0.0211,13.013423358250954,,
2020-06-01,SELL_ALL,4906,1,21.55,55297.0,113997.0,0.0078,14.53761755485894,1650.0,8.29
2020-06-02,BUY,6235,2,12.85,29575.0,115675.0,0.0098,16.223575275299407,,
2020-06-03,BUY,2002,1,20.7,8857.0,116407.0,-0.0112,16.959046700426008,,
2020-06-04,SELL_ALL,3036,1,39.2,47905.0,116805.0,-0.0058,17.358934169279006,18500.0,89.37
2020-06-09,BUY,2417,2,16.85,14176.0,120076.0,0.0247,20.645446507515473,,
2020-06-10,SELL_ALL,2417,2,19.7,53424.0,122724.0,0.0123,23.306004340487107,5700.0,16.91
2020-06-12,BUY,2417,1,20.5,32906.0,123156.0,0.0248,23.74005305039788,,
2020-06-15,SELL_ALL,6235,2,13.1,59005.0,123955.0,0.0207,24.542842215256,-7400.0,-36.1
2020-06-17,BUY,2354,1,54.2,4759.0,125659.0,0.0109,26.254923237681858,,
2020-06-18,SELL_ALL,2002,2,20.9,46398.0,128498.0,0.0234,29.107386866007555,-33300.0,-61.44
2020-06-30,BUY,4906,1,22.9,23478.0,133078.0,0.0264,33.709106984969054,,
2020-07-01,SELL_ALL,4906,1,24.4,47784.0,132884.0,-0.0082,33.51418696246282,1500.0,6.55
2020-07-03,BUY,2890,4,10.95,3947.0,133497.0,-0.0121,34.13009404388714,,
2020-07-06,SELL_ALL,2354,1,57.2,60926.0,137226.0,0.0103,37.87677839401977,185000.0,422.37
2020-07-07,BUY,3062,3,16.5,11384.0,138934.0,0.0086,39.59287838598185,,
2020-07-08,SELL_ALL,2890,4,11.1,55613.0,142063.0,0.0152,42.736717305682824,-16200.0,-32.73
2020-07-09,BUY,2409,5,10.2,4569.0,139769.0,-0.0196,40.43183827666586,,
2020-07-10,SELL_ALL,2409,5,9.92,53978.0,135778.0,-0.0207,36.421911421911425,-1400.0,-2.75
2020-07-13,BUY,6235,2,14.5,24953.0,139703.0,0.0133,40.36552527931838,,
2020-07-17,BUY,3062,1,15.3,9640.0,136040.0,-0.0283,36.685153926533246,,
2020-07-21,SELL_ALL,2417,1,35.75,45252.0,136652.0,0.0147,37.30005626557351,20450.0,133.66
2020-08-03,BUY,4906,1,24.25,20981.0,134481.0,0.0193,35.118760549795034,,
2020-08-04,SELL_ALL,4906,1,25.4,46283.0,136283.0,0.0001,36.92930632585805,1150.0,4.74
2020-08-06,BUY,2359,1,19.1,27167.0,135817.0,-0.0129,36.46109637488948,,
2020-08-07,BUY,2359,1,19.0,8151.0,136151.0,0.0091,36.7966803311631,,
2020-08-10,SELL_ALL,2359,2,19.25,46502.0,135502.0,-0.0143,36.14460252391287,250.0,1.32
2020-08-12,BUY,2359,1,19.15,27336.0,135186.0,0.02,35.8271039305522,,
2020-08-13,SELL_ALL,3062,4,15.1,87503.0,136253.0,-0.0019,36.89916405433647,-4050.0,-21.15
2020-08-14,BUY,4906,1,26.9,60580.0,136130.0,-0.0034,36.77558074109799,,
2020-08-17,SELL_ALL,2359,1,19.05,79557.0,138357.0,0.0057,39.01314203038342,-7850.0,-29.18
2020-08-18,BUY,2359,1,19.2,60341.0,138541.0,0.0069,39.198014629049105,,
2020-08-19,SELL_ALL,6235,2,15.9,92019.0,138669.0,0.008,39.32662165420786,-3300.0,-17.19
2020-08-20,BUY,1560,1,62.9,29065.0,135765.0,0.0144,36.408849770918735,,
2020-08-21,BUY,2359,1,19.9,9148.0,139398.0,0.0044,40.059078852182296,,
2020-08-25,SELL_ALL,4906,1,27.95,36990.0,139590.0,-0.0021,40.251989389920425,8050.0,40.45
2020-08-28,BUY,4906,1,27.45,9517.0,139717.0,0.0138,40.37959167269511,,
2020-09-02,SELL_ALL,4906,1,28.05,37459.0,140659.0,0.0036,41.32605899847279,600.0,2.19
2020-09-07,BUY,2331,2,13.4,10636.0,138136.0,-0.0111,38.79109396350775,,
2020-09-11,SELL_ALL,1560,1,63.0,73393.0,135893.0,-0.0064,36.53745679607749,99200.0,370.15
2020-09-14,BUY,3231,2,29.9,13542.0,136642.0,-0.0077,37.29000884173297,,
2020-09-15,SELL_ALL,3231,2,30.1,73510.0,136410.0,-0.0061,37.05690860863275,400.0,0.67
2020-09-16,BUY,2359,1,19.0,54494.0,136644.0,-0.014,37.292018326501086,,
2020-09-17,BUY,4906,1,27.8,26670.0,137170.0,0.0142,37.82051282051282,,
2020-09-18,BUY,2359,1,19.2,7454.0,136704.0,-0.0029,37.35230286954425,,
2020-09-21,SELL_ALL,4906,1,27.7,35047.0,137947.0,0.0167,38.60119765292178,8500.0,44.27
2020-09-22,BUY,2002,1,20.75,14279.0,137679.0,0.0108,38.331926693995655,,
2020-09-23,SELL_ALL,2002,1,20.6,34799.0,137199.0,-0.0022,37.849650349650354,-150.0,-0.72
2020-09-24,BUY,1440,2,11.8,11179.0,132579.0,-0.0098,33.207740535326735,,
2020-10-06,SELL_ALL,2359,4,18.9,86487.0,140287.0,0.0114,40.95229483160519,14200.0,60.17
2020-10-07,BUY,6505,1,81.0,5418.0,142818.0,0.0126,43.49529780564263,,
2020-10-12,SELL_ALL,6505,1,81.7,86803.0,144703.0,-0.0068,45.389237199582034,700.0,0.86
2020-10-13,BUY,6505,1,81.9,4833.0,145133.0,0.0025,45.82127642472471,,
2020-10-16,SELL_ALL,6505,1,81.0,85521.0,142521.0,-0.0015,43.196889317578965,-900.0,-1.1
2020-10-19,BUY,6505,1,80.6,4852.0,143352.0,-0.007,44.03183023872679,,
2020-10-20,SELL_ALL,6505,1,80.8,85341.0,143741.0,0.0083,44.422675026123294,200.0,0.25
2020-10-21,BUY,2014,4,10.0,45307.0,143467.0,-0.0016,44.14737561289286,,
2020-10-22,BUY,2014,4,10.2,4472.0,144272.0,0.0041,44.956193232055305,,
2020-10-23,SELL_ALL,2331,2,17.25,38839.0,144439.0,0.0011,45.123985210192096,28200.0,69.12
2020-10-27,BUY,2359,1,18.85,19973.0,144623.0,0.0117,45.30885780885781,,
2020-10-28,BUY,2359,1,18.8,1157.0,144557.0,0.0042,45.242544811510335,,
2020-10-29,SELL_ALL,2014,8,9.95,80450.0,142650.0,-0.0024,43.32650108512177,-8850.0,-47.07
2020-11-02,BUY,6505,1,78.6,1783.0,142483.0,0.0032,43.15870910698496,,
2020-11-04,SELL_ALL,2359,2,18.45,38540.0,146540.0,-0.0013,47.234948959086886,-60150.0,-76.53
2020-11-05,BUY,3036,1,37.4,1108.0,146208.0,-0.0014,46.90137448758138,,
2020-11-06,SELL_ALL,3036,1,37.45,38414.0,146314.0,-0.0054,47.00787718029098,50.0,0.13
2020-11-11,BUY,2359,1,18.35,20048.0,159848.0,0.0257,60.606060606060595,,
