date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,6282,3,28.1,15628.0,100228.0,-0.0257,0.0,,
2021-02-03,BUY,5608,1,10.4,5219.0,100699.0,0.0054,0.46992856287664253,,
2021-02-04,SELL_ALL,6282,3,28.95,91734.0,101674.0,0.0153,1.442710619786891,18550.0,178.37
2021-02-05,BUY,6282,3,29.1,4359.0,100809.0,-0.0182,0.5796783333998468,,
2021-02-17,SELL_ALL,6282,3,29.0,91024.0,101374.0,-0.0365,1.1433930638145018,-300.0,-0.34
2021-02-18,BUY,6282,3,29.1,3649.0,102449.0,0.0119,2.2159476393821986,,
2021-02-22,SELL_ALL,6282,3,30.0,93302.0,105402.0,0.0099,5.16223011533703,2700.0,3.09
2021-02-23,BUY,6282,3,30.0,3225.0,104225.0,-0.0091,3.9879075707387246,,
2021-02-24,SELL_ALL,6282,3,30.0,92878.0,104528.0,0.0178,4.290218302270832,0.0,0.0
2021-02-25,BUY,6282,3,29.65,3852.0,103702.0,-0.0161,3.4660972981601867,,
2021-02-26,SELL_ALL,6282,3,29.0,90517.0,102217.0,0.0162,1.9844753960968964,-1950.0,-2.19
2021-03-02,BUY,6282,3,29.6,1641.0,99641.0,-0.026,-0.5856646845192937,,
2021-03-03,SELL_ALL,6282,3,29.1,88604.0,100054.0,-0.0104,-0.17360418246398224,-1500.0,-1.69
2021-03-04,BUY,2405,5,11.8,29554.0,100304.0,0.0222,0.0758271141796607,,
2021-03-05,BUY,1609,1,19.9,9637.0,98637.0,-0.0108,-1.5873807718402078,,
2021-03-08,SELL_ALL,1609,1,19.4,28962.0,97862.0,-0.0072,-2.3606177914355264,-500.0,-2.51
2021-03-15,BUY,2617,1,20.95,7994.0,100094.0,0.0254,-0.13369517500100292,,
2021-03-16,SELL_ALL,2617,1,21.4,29312.0,102662.0,0.0218,2.4284631041225913,450.0,2.15
2021-03-18,BUY,1522,1,23.95,5342.0,106342.0,-0.0012,6.100091790717155,,
2021-03-19,SELL_ALL,1522,1,24.15,29399.0,110699.0,0.0558,10.447180428622737,200.0,0.84
2021-04-15,BUY,2617,1,25.1,4278.0,122328.0,-0.0089,22.04972662329887,,
2021-04-19,SELL_ALL,2405,5,14.45,76249.0,134049.0,0.0398,33.74406353513988,-10650.0,-42.43
2021-04-20,BUY,4904,1,65.9,10293.0,140443.0,0.0483,40.123518378097934,,
2021-04-21,SELL_ALL,4904,1,66.5,76536.0,146386.0,0.0504,46.05299916191083,600.0,0.91
2021-04-22,BUY,2888,3,10.1,46210.0,143850.0,-0.0169,43.52276808875764,,
2021-04-23,BUY,2888,3,10.05,16034.0,137934.0,-0.0511,37.62022588498224,,
2021-04-26,BUY,2888,1,10.1,5925.0,145925.0,0.0416,45.59304785089995,,
2021-04-29,SELL_ALL,2888,7,10.2,77050.0,148200.0,0.0154,47.86287265035718,100.0,0.99
2021-05-03,BUY,2888,3,10.15,46574.0,151924.0,0.0416,51.57840124516105,,
2021-05-04,BUY,2888,3,10.1,16248.0,143028.0,-0.0517,42.70263798539331,,
2021-05-07,BUY,2888,1,10.1,6139.0,157489.0,0.0027,57.130741908448734,,
2021-05-10,SELL_ALL,2888,7,10.15,76915.0,163165.0,0.0422,62.79383006744623,50.0,0.5
2021-05-11,BUY,2023,2,26.8,23269.0,162369.0,0.033,61.99964081893283,,
2021-05-12,SELL_ALL,2617,1,43.3,66402.0,150552.0,-0.0463,50.209522289180676,33000.0,61.57
2021-05-21,BUY,2892,3,21.7,1246.0,137246.0,-0.077,36.93379095661891,,
2021-05-24,SELL_ALL,2023,2,20.0,41092.0,138842.0,-0.0649,38.52616035439198,-5100.0,-7.83
2021-05-26,BUY,2633,1,28.3,12768.0,141118.0,0.0119,40.796982879035795,,
2021-05-27,SELL_ALL,2892,3,21.65,77467.0,142267.0,0.0151,41.94336911841003,-6650.0,-23.5
2021-05-28,BUY,2801,4,16.9,9809.0,142559.0,-0.0147,42.23470487288981,,
