date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2405,6,13.9,16529.0,96929.0,-0.0066,0.0,,
2022-02-25,BUY,6116,1,15.75,766.0,97316.0,0.0059,0.3992613149831348,,
2022-03-01,SELL_ALL,6116,1,16.05,16754.0,99254.0,0.0056,2.3986629388521585,300.0,1.9
2022-03-02,BUY,3013,1,13.85,2892.0,98392.0,-0.0031,1.5093522062540554,,
2022-03-03,SELL_ALL,3013,1,13.7,16539.0,98139.0,-0.0048,1.2483364111875783,-150.0,-1.08
2022-03-04,BUY,2834,1,11.35,5179.0,96529.0,-0.0059,-0.4126731937810102,,
2022-03-07,SELL_ALL,2834,1,11.1,16237.0,93637.0,0.002,-3.396300384817752,-250.0,-2.2
2022-03-09,BUY,2834,1,11.0,5228.0,95378.0,-0.0019,-1.600140308885889,,
2022-03-14,SELL_ALL,2834,1,11.2,16384.0,104884.0,-0.0364,8.207038141319934,200.0,1.82
2022-03-16,BUY,2834,1,11.35,5024.0,102724.0,0.0129,5.978602894902463,,
2022-03-17,SELL_ALL,2834,1,11.45,16430.0,102230.0,-0.0361,5.468951500582908,100.0,0.88
2022-03-21,BUY,2888,1,10.65,5771.0,102521.0,-0.0067,5.76917124905858,,
2022-03-30,SELL_ALL,2405,6,14.05,89746.0,100496.0,-0.0021,3.6800132055422097,3400.0,31.92
2022-03-31,BUY,4976,1,55.2,34499.0,99199.0,-0.0097,2.3419203747072626,,
2022-04-01,SELL_ALL,4976,1,54.5,88788.0,100038.0,0.0168,3.2075023986629425,-700.0,-1.27
2022-04-06,BUY,2405,6,13.9,5317.0,101517.0,0.0198,4.733361532668234,,
2022-04-15,SELL_ALL,2888,1,10.55,15826.0,99226.0,0.0493,2.369775815287478,-20100.0,-24.1
2022-04-18,BUY,3013,1,13.35,2465.0,103115.0,0.0437,6.38199094182339,,
2022-04-19,SELL_ALL,3013,1,13.35,15764.0,100664.0,-0.0274,3.8533359469302253,0.0,0.0
2022-04-20,BUY,3481,1,15.55,201.0,99151.0,-0.0201,2.292399591453531,,
2022-04-21,SELL_ALL,2405,6,13.9,83280.0,98730.0,-0.005,1.8580610549990162,-1650.0,-10.61
2022-04-22,BUY,9938,1,72.0,11218.0,98318.0,0.0045,1.4330076654045731,,
2022-04-25,SELL_ALL,9938,1,71.5,82443.0,97093.0,-0.0805,0.16919600945022317,-500.0,-0.69
2022-04-26,BUY,2542,1,46.7,35703.0,96853.0,-0.0905,-0.0784079068183896,,
