date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1522,3,24.2,27338.0,100988.0,0.0018,0.0,,
2021-02-26,BUY,2312,1,12.75,14577.0,99727.0,0.0181,-1.2486632075098036,,
2021-03-02,BUY,2312,1,13.0,1566.0,97816.0,-0.0197,-3.1409672436329084,,
2021-03-18,SELL_ALL,1522,3,23.95,73139.0,99139.0,-0.006,-1.830910603239988,10950.0,84.23
2021-03-19,BUY,1101,1,43.0,30102.0,98702.0,0.0113,-2.2636352834000117,,
2021-03-22,BUY,2312,1,13.0,17091.0,102641.0,0.0346,1.6368281379965932,,
2021-03-23,SELL_ALL,1101,1,46.0,62914.0,102814.0,0.0002,1.8081356200736698,33000.0,253.85
2021-03-24,BUY,2881,1,54.8,8067.0,102517.0,0.0129,1.5140412722303598,,
2021-03-30,SELL_ALL,2881,1,56.2,64050.0,104250.0,0.0076,3.2300867429793545,1400.0,2.55
2021-03-31,BUY,1101,1,46.6,17410.0,103510.0,0.0014,2.4973264150196073,,
2021-04-01,BUY,2312,1,13.2,4199.0,103499.0,-0.0075,2.4864340317661604,,
2021-04-06,SELL_ALL,1101,1,46.85,50868.0,103268.0,-0.0161,2.257693983443576,33650.0,254.92
2021-04-07,BUY,4906,1,32.8,18040.0,104540.0,0.0111,3.5172495742068266,,
2021-04-14,SELL_ALL,4906,1,35.35,53254.0,110254.0,-0.0103,9.175347566047453,2550.0,7.77
2021-04-15,BUY,4906,1,34.95,18274.0,112574.0,0.0125,11.47265021586723,,
2021-04-16,BUY,2312,1,14.8,3461.0,113861.0,0.0099,12.74705905652156,,
2021-04-21,SELL_ALL,4906,1,35.3,38625.0,117375.0,0.0168,16.22668039767101,20500.0,138.51
2021-04-22,BUY,4906,1,35.4,3195.0,112045.0,-0.0457,10.948825603041957,,
2021-04-26,SELL_ALL,4906,1,35.1,38160.0,120910.0,0.0517,19.727096288667955,-300.0,-0.85
2021-04-27,BUY,2329,2,18.25,1629.0,124779.0,0.0311,23.558244543906206,,
2021-04-28,SELL_ALL,2312,5,17.2,87297.0,124497.0,0.0038,23.279003445953972,-2100.0,-5.75
2021-04-29,BUY,1522,3,25.4,11032.0,121982.0,-0.0218,20.788608547550204,,
2021-05-03,SELL_ALL,2329,2,18.35,47591.0,118691.0,-0.0106,17.529805521448093,-21150.0,-27.76
2021-05-04,BUY,2329,2,17.45,12661.0,116511.0,-0.0937,15.371133203945032,,
2021-05-05,SELL_ALL,2329,2,18.25,49020.0,116970.0,-0.0679,15.825642650611949,1600.0,4.58
2021-05-06,BUY,2329,2,17.8,13390.0,115590.0,-0.1107,14.459143660632945,,
2021-05-07,SELL_ALL,2329,2,17.7,48654.0,117654.0,-0.0008,16.50295084564504,-200.0,-0.56
2021-05-10,BUY,2329,2,18.5,11622.0,118022.0,0.0093,16.867350576306105,,
2021-05-11,SELL_ALL,2329,2,17.65,46786.0,113686.0,-0.1005,12.573771141125679,-1700.0,-4.59
2021-05-12,BUY,2329,2,16.8,13157.0,105957.0,-0.1903,4.920386580583824,,
2021-05-13,SELL_ALL,2329,2,14.6,42244.0,103744.0,-0.1698,2.7290371133203983,-4400.0,-13.1
2021-05-14,BUY,2329,2,15.4,11418.0,102468.0,-0.1953,1.4655206559195166,,
2021-05-18,SELL_ALL,1522,3,19.0,68198.0,97898.0,-0.2101,-3.0597694775616913,7200.0,23.38
2021-05-19,BUY,1522,3,20.3,7246.0,98596.0,-0.1799,-2.3685982492969493,,
2021-05-20,SELL_ALL,2329,2,15.6,38325.0,98475.0,-0.1888,-2.488414465084965,-14100.0,-23.15
2021-05-21,BUY,2329,2,15.8,6698.0,99648.0,-0.1896,-1.326890323602803,,
2021-05-24,SELL_ALL,2329,2,15.9,38376.0,100326.0,-0.1747,-0.6555234285261613,200.0,0.63
2021-05-25,BUY,2329,2,16.5,5348.0,101548.0,-0.1804,0.5545213292668327,,
2021-05-27,SELL_ALL,1522,3,21.2,68703.0,103503.0,-0.1554,2.4903948984037694,9400.0,28.48
2021-05-28,BUY,1522,3,21.2,5049.0,105499.0,-0.1489,4.466867350576309,,
2021-05-31,SELL_ALL,2329,2,17.9,40711.0,105511.0,-0.1605,4.478749950489158,-9900.0,-15.57
2021-06-01,BUY,2617,1,39.4,1277.0,109277.0,-0.0975,8.207905889808686,,
2021-06-02,SELL_ALL,2617,1,43.0,44111.0,110111.0,-0.1152,9.033746583752533,3600.0,9.14
2021-06-03,BUY,2329,2,18.3,7480.0,109680.0,-0.1287,8.606963203548945,,
2021-06-04,SELL_ALL,2329,2,18.2,43740.0,108090.0,-0.1451,7.032518715094871,-200.0,-0.55
2021-06-07,BUY,4906,1,30.05,13664.0,107564.0,-0.1459,6.511664752247781,,
2021-06-23,SELL_ALL,4906,1,30.6,44146.0,110746.0,-0.1193,9.662534162474756,550.0,1.83
2021-06-24,BUY,2329,2,21.55,1009.0,112459.0,-0.0906,11.358775300035639,,
2021-06-25,SELL_ALL,2329,2,22.0,44839.0,111889.0,-0.1188,10.794351804174763,900.0,2.09
2021-06-28,BUY,2329,2,20.85,3103.0,112703.0,-0.1015,11.600388164930497,,
2021-06-29,SELL_ALL,2329,2,21.5,45937.0,111487.0,-0.1281,10.396284707093905,1300.0,3.12
2021-06-30,BUY,4906,1,32.5,13409.0,112259.0,-0.1125,11.160731968154636,,
2021-07-06,SELL_ALL,4906,1,33.2,46481.0,114281.0,-0.091,13.1629500534717,700.0,2.15
2021-07-07,BUY,2329,2,21.3,3845.0,115145.0,-0.079,14.018497247197681,,
2021-07-08,SELL_ALL,2329,2,21.75,47178.0,114678.0,-0.0977,13.556066067255523,900.0,2.11
2021-07-12,BUY,4906,1,34.5,12649.0,114799.0,-0.0968,13.675882283043528,,
2021-07-16,SELL_ALL,1522,3,22.6,80188.0,114488.0,-0.0817,13.367924901968543,-11900.0,-34.49
2021-07-19,BUY,2204,1,74.3,5824.0,112224.0,-0.1183,11.126074385075446,,
2021-07-29,SELL_ALL,2204,1,64.2,69776.0,103426.0,-0.1816,2.4141482156295746,-10100.0,-13.59
2021-07-30,BUY,1522,3,21.9,4020.0,102070.0,-0.1823,1.0714144254762914,,
