date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,2313,2,42.1,15728.0,99728.0,-0.0307,0.0,,
2021-02-04,BUY,3576,1,12.25,3468.0,100068.0,0.0103,0.34092732231669753,,
2021-02-05,SELL_ALL,2313,2,42.65,88439.0,100739.0,-0.0027,1.0137574201829036,30400.0,248.16
2021-02-17,BUY,2313,2,44.1,164.0,100864.0,-0.0407,1.1390983475052074,,
2021-02-18,SELL_ALL,2313,2,43.8,87426.0,100526.0,-0.002,0.8001764800256606,-600.0,-0.68
2021-02-19,BUY,3047,5,12.7,23872.0,102972.0,0.0347,3.252847745868759,,
2021-02-22,BUY,3576,1,13.65,10210.0,103360.0,0.0041,3.6419059842772272,,
2021-02-24,SELL_ALL,3047,5,13.1,75458.0,103558.0,0.0168,3.840446013155785,-550.0,-4.03
2021-02-25,BUY,2105,1,44.65,30770.0,103320.0,-0.0104,3.6017968875341033,,
2021-02-26,BUY,5608,1,11.45,19310.0,102460.0,0.0222,2.7394513075565508,,
2021-03-02,BUY,3576,1,14.45,4848.0,100698.0,-0.018,0.9726455960211711,,
2021-03-03,SELL_ALL,3576,3,14.2,47284.0,102584.0,0.0036,2.8637895074602904,-250.0,-1.73
2021-03-04,BUY,3036,1,44.8,2446.0,102396.0,0.0178,2.6752767527675303,,
2021-03-05,SELL_ALL,5608,1,11.9,14300.0,101650.0,-0.0015,1.927242098507942,-32900.0,-73.44
2021-03-08,BUY,3576,1,13.95,338.0,102188.0,0.0057,2.466709449703197,,
2021-03-09,SELL_ALL,3036,1,44.9,45065.0,102365.0,0.0052,2.6441922027915954,30950.0,221.86
2021-03-10,BUY,2603,1,38.45,6582.0,102482.0,-0.0033,2.7615113107652745,,
2021-03-15,SELL_ALL,2603,1,39.35,45780.0,105030.0,0.0135,5.316460773303389,900.0,2.34
2021-03-16,BUY,2603,1,40.1,5646.0,104396.0,-0.0095,4.680731589924592,,
2021-03-18,SELL_ALL,2603,1,40.7,46189.0,107939.0,0.0124,8.233394833948338,600.0,1.5
2021-03-19,BUY,3576,1,16.85,29325.0,107925.0,0.0155,8.219356650088239,,
2021-03-22,BUY,3576,1,17.5,11810.0,110960.0,0.0231,11.2626343654741,,
2021-03-30,SELL_ALL,2105,1,47.05,58679.0,102629.0,-0.015,2.908912241296324,29550.0,168.86
2021-03-31,BUY,2105,1,47.6,11038.0,104238.0,0.0237,4.52230065778918,,
2021-04-01,SELL_ALL,2105,1,48.3,59152.0,103702.0,-0.0128,3.9848387614310976,700.0,1.47
2021-04-06,BUY,2105,1,47.7,11411.0,102511.0,-0.0258,2.7905904059040587,,
2021-04-07,BUY,1524,1,11.4,1.0,103951.0,0.0124,4.234517888657141,,
2021-04-08,SELL_ALL,1524,1,11.4,11357.0,105707.0,0.0132,5.995307235681047,0.0,0.0
2021-04-13,SELL_ALL,2105,1,47.8,58973.0,105923.0,-0.0018,6.211896358094027,,
2021-04-14,BUY,2312,1,14.35,44611.0,103861.0,-0.0252,4.144272420985073,,
2021-04-15,BUY,2312,1,14.3,30299.0,104849.0,0.0009,5.134967110540667,,
2021-04-16,BUY,2312,1,14.8,15486.0,105186.0,0.0015,5.472886250601627,,
2021-04-19,BUY,2312,1,15.05,423.0,105673.0,0.0026,5.961214503449375,,
2021-04-26,SELL_ALL,2312,4,15.75,63180.0,107730.0,0.0077,8.023824803465418,700.0,4.65
2021-04-27,BUY,2481,1,62.8,326.0,104776.0,-0.0285,5.061768008984435,,
2021-04-29,SELL_ALL,3576,3,14.55,43808.0,102808.0,-0.0163,3.088400449221873,-48250.0,-76.83
2021-05-03,BUY,2618,1,18.8,24992.0,98442.0,-0.0269,-1.2895074602919943,,
2021-05-04,BUY,2312,1,17.15,7827.0,93327.0,-0.1282,-6.418458206321198,,
2021-05-05,SELL_ALL,2618,1,16.8,24563.0,91263.0,-0.1062,-8.488087598267292,-350.0,-2.04
2021-05-06,BUY,2618,1,17.0,7548.0,90548.0,-0.1137,-9.205037702550934,,
2021-05-07,SELL_ALL,2312,1,16.4,23885.0,94135.0,-0.0595,-5.60825445210974,-600.0,-3.53
2021-05-10,BUY,2332,1,21.35,2517.0,91817.0,-0.1085,-7.9325766083747755,,
2021-05-11,SELL_ALL,2481,1,49.15,51478.0,87678.0,-0.1158,-12.082865393871334,27800.0,130.21
2021-05-12,BUY,2105,1,48.1,3337.0,81437.0,-0.1808,-18.340887213219958,,
2021-05-13,SELL_ALL,2332,1,17.45,20720.0,79320.0,-0.1577,-20.46366115835071,-30650.0,-63.72
2021-05-14,BUY,2618,1,14.9,5807.0,79357.0,-0.157,-20.426560243863314,,
2021-05-17,SELL_ALL,2618,2,13.2,32105.0,73405.0,-0.2309,-26.394793839242737,-1700.0,-11.41
2021-05-18,BUY,2618,1,13.5,18593.0,76793.0,-0.1573,-22.997553345098666,,
2021-05-19,BUY,2618,1,14.4,4181.0,78331.0,-0.1235,-21.45535857532488,,
2021-05-20,SELL_ALL,2618,2,14.85,33767.0,77967.0,-0.1496,-21.82035135568747,450.0,3.12
2021-05-21,BUY,2618,1,15.15,18604.0,78154.0,-0.1626,-21.63284132841329,,
2021-05-24,BUY,2618,1,14.8,3791.0,78891.0,-0.1366,-20.8938312209209,,
2021-05-25,SELL_ALL,2105,1,44.55,48169.0,78569.0,-0.1695,-21.216709449703195,29750.0,201.01
2021-05-26,BUY,2105,1,46.9,1229.0,78679.0,-0.1474,-21.106409433659557,,
2021-05-27,SELL_ALL,2618,2,15.7,32508.0,79658.0,-0.1242,-20.124739290871176,-31200.0,-66.52
2021-05-28,BUY,3576,1,13.9,18596.0,79596.0,-0.1615,-20.186908390823042,,
2021-05-31,BUY,3576,1,13.6,4984.0,78434.0,-0.1734,-21.3520776512113,,
2021-06-02,SELL_ALL,3576,2,13.75,32378.0,80578.0,-0.1221,-19.202230065778913,150.0,1.1
