date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,6278,1,96.6,3317.0,100917.0,0.0008,0.0,,
2020-02-24,SELL_ALL,6278,1,102.5,105421.0,105421.0,-0.0191,4.463073614950908,5900.0,6.11
2020-02-27,BUY,1605,6,14.05,21049.0,104749.0,0.0025,3.7971798606775797,,
2020-03-05,BUY,2312,1,13.3,7738.0,106188.0,-0.0061,5.223104135081313,,
2020-03-06,SELL_ALL,1605,6,14.2,92609.0,105609.0,0.0152,4.649365320015453,900.0,6.77
2020-03-09,BUY,1605,6,14.05,8237.0,102187.0,-0.0044,1.2584599225105686,,
2020-03-10,SELL_ALL,1605,6,13.3,87730.0,100180.0,-0.0255,-0.7303031203860555,-4500.0,-5.34
2020-03-11,BUY,5469,2,39.0,9663.0,98413.0,-0.0066,-2.4812469653279434,,
2020-06-05,SELL_ALL,5469,2,39.2,87761.0,99661.0,-0.0143,-1.2445871359632155,400.0,0.51
2020-06-10,BUY,5469,2,39.05,9594.0,98894.0,-0.0189,-2.0046176560936213,,
2020-07-31,SELL_ALL,5469,2,41.25,91775.0,101595.0,-0.0035,0.6718392342221824,4400.0,5.63
2020-08-03,BUY,1605,6,14.35,5601.0,101061.0,0.0095,0.1426915187728639,,
2020-08-04,SELL_ALL,1605,6,14.4,91668.0,101718.0,-0.0092,0.7937215731739888,300.0,0.35
2020-08-05,BUY,2367,2,26.55,38523.0,102023.0,-0.0092,1.095950137241486,,
2020-08-06,BUY,5243,1,35.65,2843.0,101143.0,-0.0215,0.22394641140739413,,
2020-08-07,SELL_ALL,5243,1,35.5,38207.0,101257.0,0.006,0.3369105304358966,-150.0,-0.42
2020-08-10,BUY,2607,1,13.35,24846.0,100096.0,-0.0229,-0.8135398396702187,,
2020-08-11,SELL_ALL,2607,1,13.5,38294.0,100244.0,0.0067,-0.6668846675981221,150.0,1.12
2020-08-14,BUY,2331,1,13.35,24933.0,100733.0,-0.0011,-0.18232805176531253,,
2020-08-17,SELL_ALL,2312,1,10.15,35044.0,100644.0,-0.0115,-0.270519337673536,-3200.0,-23.97
2020-08-19,BUY,1802,1,11.3,23734.0,96934.0,-0.0941,-3.9468077727241146,,
2020-08-20,SELL_ALL,2367,2,24.1,71748.0,95198.0,-0.07,-5.667033304596847,12800.0,113.27
2020-08-21,BUY,2607,1,13.25,58487.0,95687.0,-0.1025,-5.182476688764037,,
2020-08-24,BUY,1802,1,11.0,47478.0,95878.0,-0.0858,-4.993212243725043,,
2020-08-25,SELL_ALL,1802,2,11.2,69792.0,96742.0,-0.0797,-4.137063131087926,200.0,1.82
2020-08-27,BUY,1504,1,29.8,39967.0,97017.0,-0.0778,-3.864561966764768,,
2020-08-28,SELL_ALL,1504,1,29.4,69254.0,97104.0,-0.0683,-3.7783525075061664,-400.0,-1.34
2020-08-31,BUY,2409,6,10.7,4999.0,96099.0,-0.0776,-4.774220398941709,,
2020-09-01,SELL_ALL,2409,6,10.6,68354.0,96304.0,-0.0957,-4.57108316735535,-600.0,-0.93
2020-09-03,BUY,3047,3,14.15,25868.0,99018.0,0.0289,-1.8817444038169984,,
2020-09-04,BUY,2331,1,13.0,12857.0,98707.0,0.0041,-2.189918447833372,,
2020-09-08,SELL_ALL,3047,3,14.65,56637.0,96637.0,-0.0906,-4.241109030193124,1650.0,12.69
2020-09-09,BUY,2344,3,13.25,16853.0,97953.0,-0.0554,-2.937067094741219,,
2020-09-10,BUY,2331,1,13.1,3742.0,96292.0,-0.1087,-4.582974127253092,,
