date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2886,1,32.35,67622.0,99972.0,0.0097,0.0,,
2020-03-02,BUY,8215,3,18.35,12525.0,100125.0,0.0163,0.15304285199855272,,
2020-03-05,SELL_ALL,2886,1,32.35,44750.0,99650.0,-0.0199,-0.3220901852518665,42000.0,76.29
2020-03-06,BUY,2374,3,14.0,2714.0,97814.0,0.0021,-2.158604409234588,,
2020-03-09,SELL_ALL,2374,3,13.8,43955.0,94955.0,-0.0011,-5.018405153442962,-600.0,-1.43
2020-03-12,BUY,2886,1,30.75,13179.0,88979.0,-0.1246,-10.996078902092588,,
2020-03-17,SELL_ALL,8215,3,12.05,49190.0,77190.0,-0.218,-22.78838074660905,-18700.0,-60.81
2020-03-18,BUY,2374,3,10.5,17663.0,76413.0,-0.1831,-23.56559836754292,,
2020-03-20,SELL_ALL,2886,1,26.7,44260.0,73810.0,-0.2696,-26.16932741167527,48600.0,154.29
2020-03-23,BUY,2449,1,29.9,14334.0,72224.0,-0.2109,-27.755771616052492,,
2020-03-24,SELL_ALL,2449,1,30.55,44766.0,74226.0,-0.2382,-25.753210899051737,650.0,2.17
2020-03-26,BUY,2886,1,28.1,16642.0,75692.0,-0.2101,-24.286800304085144,,
2020-04-01,SELL_ALL,2886,1,28.3,44833.0,76183.0,-0.2001,-23.795662785579964,200.0,0.71
2020-04-06,BUY,1708,2,21.9,996.0,75796.0,-0.2252,-24.18277117592926,,
2020-04-08,SELL_ALL,1708,2,22.05,44926.0,77926.0,-0.1934,-22.052174608890486,300.0,0.68
2020-04-09,BUY,1708,2,22.35,188.0,78088.0,-0.1805,-21.89012923618613,,
2020-04-10,SELL_ALL,1708,2,22.3,44616.0,78666.0,-0.1757,-21.31196735085824,-100.0,-0.22
2020-04-28,BUY,2886,1,29.05,15541.0,80391.0,-0.1511,-19.586484215580356,,
2020-04-29,SELL_ALL,2886,1,29.8,45227.0,81827.0,-0.1538,-18.15008202296643,750.0,2.58
