date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,3673,2,40.85,18230.0,99830.0,-0.0132,0.0,,
2022-02-11,BUY,2888,1,11.35,6870.0,98570.0,-0.0121,-1.2621456476009207,,
2022-02-14,SELL_ALL,2888,1,11.35,18176.0,97176.0,0.0013,-2.658519483121302,0.0,0.0
2022-02-15,BUY,2405,1,14.4,3764.0,96714.0,-0.0005,-3.121306220574982,,
2022-02-17,SELL_ALL,2405,1,14.8,18507.0,97807.0,0.0067,-2.0264449564259213,400.0,2.78
2022-02-18,BUY,6116,1,16.1,2393.0,98343.0,0.008,-1.4895322047480675,,
2022-02-23,SELL_ALL,3673,2,39.55,81188.0,97238.0,-0.0081,-2.5964139036361855,23450.0,145.65
2022-02-24,BUY,2890,2,17.35,46458.0,96508.0,0.017,-3.3276570169287756,,
2022-02-25,BUY,6442,1,34.95,11478.0,96428.0,0.0011,-3.4077932485224838,,
2022-03-01,SELL_ALL,2890,2,16.9,45148.0,96098.0,-0.0175,-3.738355203846544,-18050.0,-51.65
2022-03-02,BUY,2890,2,17.15,10819.0,96519.0,0.01,-3.3166382850846388,,
2022-03-03,SELL_ALL,6442,1,35.25,45933.0,97133.0,0.0041,-2.701592707602929,36200.0,105.54
2022-03-04,BUY,2890,2,17.35,11203.0,95653.0,-0.0046,-4.184112992086542,,
2022-03-07,SELL_ALL,6116,1,16.0,27141.0,94341.0,0.0188,-5.4983471902233845,-2700.0,-7.78
2022-03-08,BUY,1609,1,23.5,3621.0,92071.0,-0.003,-7.7722127616948855,,
2022-03-10,SELL_ALL,1609,1,24.75,28276.0,95876.0,-0.0057,-3.960733246519077,1250.0,5.32
2022-03-11,BUY,2374,1,26.6,1653.0,96403.0,0.0197,-3.432835820895519,,
2022-03-16,SELL_ALL,2374,1,27.05,28599.0,96999.0,0.0029,-2.8358208955223896,450.0,1.69
2022-03-17,BUY,2888,1,10.3,18290.0,98240.0,-0.0187,-1.5927076029249698,,
2022-03-18,BUY,2888,1,10.4,7881.0,98281.0,0.0026,-1.5516377842331952,,
2022-03-21,SELL_ALL,2888,2,10.65,29099.0,98499.0,-0.0044,-1.3332665531403332,250.0,2.4
2022-03-22,BUY,2888,1,10.6,18490.0,98890.0,0.0054,-0.941600721226088,,
2022-03-23,BUY,2888,1,10.75,7731.0,100531.0,0.0069,0.7021937293398839,,
2022-03-24,SELL_ALL,2888,2,10.8,29248.0,100248.0,-0.0021,0.41871181007713254,50.0,0.47
2022-03-25,BUY,3576,1,22.8,6429.0,98729.0,-0.0168,-1.1028748873084249,,
2022-03-28,SELL_ALL,3576,1,22.3,28643.0,98843.0,0.012,-0.9886807572873857,-500.0,-2.19
2022-03-29,BUY,2888,1,10.7,17934.0,97734.0,-0.0124,-2.099569267755186,,
2022-03-30,BUY,2405,1,14.05,3872.0,102222.0,0.0324,2.396073324651904,,
2022-03-31,SELL_ALL,2888,1,10.8,14631.0,102231.0,0.0033,2.405088650706211,-3250.0,-23.13
2022-04-01,SELL_ALL,2405,1,14.0,28577.0,103377.0,0.0195,3.5530401682860813,,
2022-04-06,BUY,3576,1,22.9,5657.0,105757.0,0.0278,5.937093058198939,,
2022-04-08,SELL_ALL,3576,1,22.9,28468.0,104668.0,0.0108,4.84623860562956,0.0,0.0
2022-04-11,BUY,2405,1,13.75,14706.0,103806.0,0.0074,3.9827707102073617,,
2022-04-12,BUY,2888,1,10.9,3797.0,103097.0,-0.0079,3.2725633577081137,,
2022-04-13,SELL_ALL,2405,1,13.15,16897.0,103997.0,-0.0101,4.174095963137336,2250.0,20.64
2022-04-14,BUY,2405,1,13.6,3285.0,101285.0,-0.0228,1.4574777121105775,,
2022-04-15,SELL_ALL,2888,1,10.55,13794.0,101694.0,0.0211,1.8671741961334254,-3050.0,-22.43
2022-04-18,SELL_ALL,2405,1,13.9,27640.0,100040.0,-0.0111,0.2103576079334868,,
