date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2637,1,90.5,9423.0,99223.0,0.0167,0.0,,
2022-03-01,SELL_ALL,2637,1,91.5,100571.0,100571.0,-0.0015,1.3585559799643265,1000.0,1.1
2022-03-02,BUY,2834,5,11.3,44023.0,101273.0,0.0127,2.0660532336252757,,
2022-03-03,BUY,2328,1,38.75,5240.0,100690.0,-0.0079,1.4784878505991639,,
2022-03-09,SELL_ALL,2328,1,37.1,42197.0,96947.0,0.002,-2.2938230047468866,-1650.0,-4.26
2022-03-10,BUY,2328,1,37.5,4665.0,97965.0,-0.0184,-1.2678512038539425,,
2022-03-16,SELL_ALL,2328,1,36.6,41124.0,97624.0,-0.0005,-1.6115215222277102,-900.0,-2.4
2022-03-17,BUY,2486,1,40.2,890.0,100140.0,-0.006,0.9241808854801858,,
2022-03-18,SELL_ALL,2834,5,11.6,58666.0,100966.0,0.0104,1.7566491640043091,-28600.0,-71.14
2022-03-21,BUY,2329,2,22.7,13227.0,101527.0,-0.0011,2.3220422684256725,,
2022-03-22,SELL_ALL,2329,2,22.55,58153.0,103153.0,0.0173,3.960775223486479,-300.0,-0.66
2022-03-23,BUY,2329,2,23.05,12014.0,103614.0,-0.005,4.4253852433407515,,
2022-03-24,SELL_ALL,2329,2,22.65,57139.0,103439.0,-0.001,4.2490148453483645,-800.0,-1.74
2022-03-25,BUY,2329,2,23.0,11100.0,105700.0,0.0201,6.527720387410185,,
2022-04-11,SELL_ALL,2486,1,44.75,55678.0,96578.0,-0.0858,-2.665712586799429,43500.0,94.57
2022-04-12,BUY,2329,2,20.3,15043.0,95843.0,-0.1012,-3.406468258367512,,
2022-04-20,BUY,3013,1,13.4,1632.0,95432.0,-0.0905,-3.820686735938239,,
2022-04-27,SELL_ALL,3013,1,13.2,14781.0,89581.0,-0.1324,-9.71750501395846,-200.0,-1.49
2022-05-03,BUY,3013,1,13.2,1570.0,92770.0,-0.0978,-6.50353244711408,,
2022-05-05,SELL_ALL,2329,4,19.9,80863.0,94263.0,-0.0988,-4.998840994527476,6700.0,50.76
2022-05-06,BUY,2329,2,19.45,41930.0,95980.0,-0.053,-3.268395432510607,,
2022-05-09,BUY,2329,2,20.0,1896.0,92296.0,-0.1409,-6.981244267962062,,
2022-05-11,SELL_ALL,2329,4,19.7,80393.0,93793.0,-0.1128,-5.472521491992788,-600.0,-1.5
2022-05-12,BUY,6235,2,35.15,10033.0,91933.0,-0.1172,-7.3470868649405885,,
2022-05-13,SELL_ALL,6235,2,34.75,79266.0,92866.0,-0.1133,-6.40678068592967,-800.0,-1.14
2022-05-17,BUY,2329,2,20.15,38932.0,93832.0,-0.1078,-5.433216089011617,,
2022-05-18,SELL_ALL,2329,2,21.0,80770.0,94320.0,-0.1092,-4.941394636324237,1700.0,4.22
2022-05-19,BUY,2329,2,19.95,40836.0,95636.0,-0.0608,-3.6150892434213877,,
2022-05-25,BUY,2329,2,20.1,602.0,97052.0,-0.0816,-2.1880007659514478,,
2022-05-31,SELL_ALL,2329,4,21.15,84876.0,100226.0,-0.0109,1.0108543382078672,2100.0,5.22
2022-06-01,BUY,2329,2,21.4,42039.0,98939.0,-0.0079,-0.28622396017052854,,
2022-06-02,BUY,2329,2,21.0,3.0,99053.0,0.0116,-0.17133124376405018,,
2022-06-06,SELL_ALL,3013,1,14.75,14696.0,98096.0,-0.0167,-1.1358253630710635,-12500.0,-29.76
2022-06-07,SELL_ALL,2329,4,20.95,98173.0,98173.0,0.0109,-1.0582223879544106,,
2022-06-08,BUY,2329,2,20.85,56437.0,97537.0,-0.0175,-1.69920280580107,,
2022-06-09,BUY,2329,2,20.65,15102.0,97502.0,-0.0774,-1.7344768853995496,,
2022-06-17,BUY,2365,1,10.35,4743.0,86243.0,-0.183,-13.0816443768078,,
2022-06-24,SELL_ALL,2329,4,17.05,72680.0,82780.0,-0.1827,-16.57176259536599,6700.0,64.73
2022-06-27,BUY,2329,2,17.35,37950.0,83400.0,-0.2004,-15.946907471050054,,
2022-06-28,BUY,2329,2,17.55,2820.0,81970.0,-0.2026,-17.388105580359394,,
2022-07-01,SELL_ALL,2329,4,16.3,67768.0,77658.0,-0.1862,-21.733872186892157,-2500.0,-7.12
2022-07-05,BUY,2605,2,20.05,27634.0,78384.0,-0.2169,-21.0021869929351,,
2022-07-08,SELL_ALL,2605,2,20.65,68775.0,78405.0,-0.228,-20.98102254517602,1200.0,2.99
2022-07-11,BUY,1519,1,35.75,32994.0,77954.0,-0.2218,-21.435554256573575,,
2022-07-13,SELL_ALL,1519,1,35.8,68656.0,77916.0,-0.2473,-21.473851828709066,50.0,0.14
2022-07-14,BUY,2605,2,20.15,28322.0,79372.0,-0.201,-20.00645011741229,,
2022-07-19,SELL_ALL,2365,1,9.41,37696.0,80696.0,-0.1927,-18.67208207774407,-21480.0,-53.3
2022-07-20,BUY,2329,2,16.95,3767.0,81967.0,-0.1858,-17.391129072896405,,
2022-08-03,SELL_ALL,2605,2,23.3,50187.0,81587.0,-0.2183,-17.774104794251333,12700.0,37.46
2022-08-04,BUY,2605,2,23.0,4148.0,81748.0,-0.1975,-17.61184402809832,,
2022-08-10,SELL_ALL,2605,2,22.9,49772.0,81672.0,-0.1938,-17.688439172369307,-200.0,-0.43
2022-08-11,BUY,2329,2,16.15,17444.0,84844.0,-0.1538,-14.491599729901338,,
2022-08-12,BUY,2332,1,16.95,480.0,85730.0,-0.1629,-13.598661600636952,,
2022-08-16,SELL_ALL,2329,4,17.6,70609.0,87809.0,-0.1467,-11.503381272487223,650.0,3.83
2022-08-17,BUY,2637,1,68.5,2050.0,87850.0,-0.1513,-11.462060207814718,,
2022-08-19,SELL_ALL,2332,1,16.35,18337.0,86437.0,-0.1785,-12.886125192747643,-52150.0,-76.13
2022-08-22,BUY,2332,1,16.4,1923.0,83673.0,-0.2002,-15.671769650181911,,
2022-08-23,SELL_ALL,2637,1,63.9,65576.0,82276.0,-0.1959,-17.079709341584103,47500.0,289.63
2022-08-24,BUY,2329,2,18.6,28344.0,81944.0,-0.1965,-17.414309182346834,,
2022-08-25,BUY,2332,1,16.75,11580.0,83280.0,-0.1783,-16.06784717253056,,
2022-09-05,SELL_ALL,2332,2,17.45,46345.0,81745.0,-0.2089,-17.614867520635336,700.0,4.18
2022-09-06,BUY,2329,2,17.9,10514.0,79714.0,-0.2433,-19.661771968192852,,
2022-09-12,SELL_ALL,2329,4,18.2,83034.0,83034.0,-0.1919,-16.315773560565596,600.0,1.68
2022-09-13,BUY,2329,2,17.8,47404.0,83104.0,-0.1908,-16.245225401368636,,
2022-09-14,BUY,2328,1,34.0,13375.0,83725.0,-0.1539,-15.619362446207031,,
2022-09-22,SELL_ALL,2328,1,33.65,46895.0,81895.0,-0.1783,-17.46369289378471,-350.0,-1.03
2022-09-23,BUY,2329,2,17.45,11965.0,80365.0,-0.216,-19.005674087661127,,
2022-09-26,SELL_ALL,2329,4,16.9,79304.0,79304.0,-0.2089,-20.074982614917914,-1100.0,-3.15
2022-09-27,BUY,2329,2,16.0,47277.0,79877.0,-0.2017,-19.49749554034851,,
2022-09-28,BUY,2329,2,16.4,14449.0,76049.0,-0.2664,-23.355472017576574,,
2022-09-30,BUY,2332,1,14.4,37.0,79937.0,-0.1721,-19.437025689608255,,
