date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,2399,2,23.25,53460.0,99460.0,0.0078,0.0,,
2024-02-02,BUY,2605,1,23.35,30090.0,98740.0,-0.01,-0.7239091091896244,,
2024-02-15,SELL_ALL,2605,1,23.0,53001.0,101801.0,-0.0176,2.3537100341845862,-350.0,-1.5
2024-02-20,BUY,3706,1,44.15,8813.0,102363.0,-0.0189,2.9187613110798205,,
2024-02-22,SELL_ALL,2399,2,25.1,58819.0,103269.0,0.0004,3.8296802734767654,-19050.0,-43.15
2024-02-23,BUY,2371,1,45.6,13180.0,103530.0,-0.0042,4.0920973255580195,,
2024-02-27,BUY,3576,1,12.35,819.0,102869.0,-0.0096,3.427508546149216,,
2024-02-29,SELL_ALL,2371,1,48.55,49181.0,103881.0,0.0096,4.445003016287963,36200.0,293.12
2024-03-05,BUY,2105,1,46.5,2641.0,104291.0,-0.0107,4.857229036798705,,
2024-03-06,SELL_ALL,3576,1,12.05,14645.0,103995.0,-0.0077,4.55962195857631,-34450.0,-74.09
2024-03-07,BUY,3576,1,12.1,2535.0,102935.0,-0.0334,3.4938668811582474,,
2024-03-08,SELL_ALL,2105,1,45.85,48208.0,102608.0,-0.0176,3.165091494067962,33750.0,278.93
2024-03-11,BUY,2409,1,17.05,31143.0,104693.0,0.0298,5.261411622762924,,
2024-03-12,BUY,2409,1,17.65,13478.0,106878.0,0.0101,7.458274683289767,,
2024-03-13,SELL_ALL,3576,1,12.05,25482.0,107132.0,-0.0025,7.713653730142767,-5600.0,-31.73
2024-03-14,BUY,1308,1,20.3,5165.0,107165.0,0.0012,7.746832897647304,,
2024-03-18,SELL_ALL,1308,1,19.75,24839.0,107039.0,-0.0103,7.620148803539117,-550.0,-2.71
2024-03-21,BUY,2409,1,18.05,6774.0,119274.0,0.0169,19.921576513171125,,
2024-03-22,SELL_ALL,3706,1,58.8,65348.0,120548.0,0.0118,21.202493464709438,40750.0,225.76
2024-03-25,BUY,2409,2,18.45,28416.0,120416.0,-0.0031,21.06977679469133,,
2024-03-28,BUY,2605,1,24.45,3945.0,118745.0,0.0054,19.389704403780406,,
2024-03-29,SELL_ALL,2409,5,18.15,94345.0,118395.0,-0.0094,19.0378041423688,-6300.0,-25.77
2024-04-01,SELL_ALL,2605,1,24.1,118352.0,118352.0,0.0028,18.99457068168109,,
2024-04-02,BUY,5876,2,46.75,24772.0,117472.0,-0.0217,18.109792881560427,,
2024-04-03,BUY,2605,1,24.05,701.0,116501.0,-0.0015,17.133521013472762,,
2024-04-08,SELL_ALL,2605,1,23.9,24509.0,117909.0,0.0062,18.549165493665786,-150.0,-0.62
2024-04-09,BUY,2409,1,18.3,6193.0,118793.0,-0.0162,19.43796501105972,,
2024-04-10,SELL_ALL,5876,2,46.85,99532.0,118232.0,-0.0033,18.8739191634828,28550.0,156.01
2024-04-12,BUY,5876,2,46.9,5652.0,118552.0,0.0097,19.195656545344853,,
2024-04-15,SELL_ALL,5876,2,47.3,99887.0,117787.0,0.0064,18.426503116830894,800.0,0.85
2024-04-17,BUY,5880,1,25.7,74165.0,117415.0,-0.0121,18.052483410416254,,
2024-04-22,BUY,2419,1,29.5,44640.0,116540.0,-0.0007,17.1727327568872,,
2024-04-23,BUY,2419,1,29.2,15415.0,118115.0,0.0032,18.756283933239494,,
2024-04-24,SELL_ALL,5880,1,26.3,41614.0,118764.0,-0.0237,19.40880756082848,-2900.0,-9.93
2024-04-25,BUY,1314,3,10.15,11138.0,118688.0,0.0174,19.332394932636234,,
2024-04-26,SELL_ALL,2419,2,30.0,70907.0,119907.0,-0.0063,20.558013271666997,59550.0,195.57
2024-04-29,BUY,2371,1,68.3,2549.0,120799.0,-0.0105,21.45485622360748,,
2024-05-02,SELL_ALL,2371,1,66.2,68493.0,120743.0,0.0195,21.398552181781618,-2100.0,-3.07
2024-05-03,BUY,1314,3,11.4,34264.0,120614.0,-0.0063,21.26885179971847,,
2024-05-06,BUY,2605,1,26.3,7942.0,118842.0,-0.0292,19.48723104765735,,
2024-05-07,SELL_ALL,2605,1,25.7,33543.0,116793.0,-0.0232,17.427106374421886,-600.0,-2.28
2024-05-08,BUY,2605,1,27.85,5669.0,113569.0,-0.0323,14.185602252161678,,
2024-05-09,SELL_ALL,2605,1,26.65,32216.0,111816.0,-0.0145,12.423084657148609,-1200.0,-4.31
2024-05-10,BUY,1314,3,10.45,839.0,111489.0,-0.0105,12.094309270058323,,
2024-05-13,SELL_ALL,1314,9,10.5,94974.0,112724.0,0.0006,13.336014478182179,150.0,0.48
2024-05-14,BUY,3576,4,11.3,49735.0,112485.0,-0.009,13.095716871103956,,
2024-05-15,BUY,2605,1,29.05,20660.0,113660.0,-0.0034,14.277096320128702,,
2024-05-16,SELL_ALL,2605,1,28.55,49100.0,114500.0,0.0025,15.121656947516593,-500.0,-1.72
2024-05-17,BUY,1314,3,10.55,17423.0,116473.0,0.0182,17.105368992559832,,
2024-05-20,SELL_ALL,2409,1,18.25,35602.0,115802.0,-0.0056,16.430725919967838,23100.0,72.99
2024-05-21,BUY,1304,2,16.45,2674.0,113924.0,-0.0153,14.542529660164893,,
2024-05-23,SELL_ALL,1314,3,10.2,33156.0,112656.0,-0.0216,13.2676452845365,-12500.0,-37.99
2024-05-24,BUY,2605,1,28.1,5032.0,112732.0,0.0045,13.344057912728747,,
2024-05-27,SELL_ALL,3576,4,12.0,52847.0,113547.0,-0.0068,14.163482807158667,-16100.0,-57.3
2024-05-28,BUY,1314,3,10.05,22671.0,118071.0,0.0373,18.712045043233474,,
2024-05-29,SELL_ALL,2605,1,33.2,55743.0,118443.0,0.0167,19.08606474964809,69450.0,230.35
