date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,1909,2,13.8,72376.0,100076.0,0.014,0.0,,
2024-02-01,BUY,1909,2,14.0,44352.0,100352.0,0.0027,0.27579039929652716,,
2024-02-02,BUY,4906,1,36.4,7921.0,99521.0,-0.014,-0.5545785203245557,,
2024-02-20,SELL_ALL,1909,4,14.4,65299.0,100949.0,-0.0072,0.8723370238618688,-22000.0,-60.44
2024-02-22,BUY,1909,3,14.1,22963.0,101763.0,-0.0073,1.6857188536712142,,
2024-02-23,BUY,1305,1,20.8,2145.0,100695.0,-0.0172,0.6185299172628778,,
2024-03-01,SELL_ALL,4906,1,35.6,37608.0,99708.0,0.0029,-0.36772053239537694,14800.0,71.15
2024-03-04,BUY,1909,2,14.05,9484.0,100884.0,-0.0172,0.807386386346387,,
2024-03-05,SELL_ALL,1909,5,14.35,80958.0,100758.0,-0.0097,0.6814820736240401,600.0,2.14
2024-03-07,BUY,1909,2,14.1,52734.0,100084.0,-0.0266,0.007993924617299974,,
2024-03-08,BUY,1708,1,30.35,22358.0,99608.0,-0.0193,-0.4676445901115156,,
2024-03-13,SELL_ALL,1708,1,30.8,53040.0,100990.0,-0.0075,0.9133058875254729,450.0,1.48
2024-03-14,BUY,1708,1,30.35,22664.0,100914.0,-0.0004,0.8373636036612231,,
2024-03-15,SELL_ALL,1708,1,30.55,53096.0,100096.0,0.0049,0.01998481154321663,200.0,0.66
2024-03-18,BUY,2312,1,14.9,38183.0,100283.0,-0.008,0.20684279947240647,,
2024-03-19,SELL_ALL,1305,1,18.25,56362.0,99812.0,-0.0025,-0.2637995123705994,3350.0,22.48
2024-03-21,BUY,1708,1,30.55,25786.0,100786.0,-0.0189,0.7094608097845567,,
2024-03-22,BUY,2312,1,15.35,10423.0,100723.0,0.0006,0.6465086534233944,,
2024-03-26,SELL_ALL,1708,1,31.0,41303.0,100903.0,-0.0078,0.8263719573124328,15650.0,101.95
2024-03-27,BUY,1708,1,30.75,10527.0,101277.0,0.0033,1.2000879331707903,,
2024-04-02,SELL_ALL,1708,1,31.05,41457.0,101257.0,-0.0218,1.1801031216275737,300.0,0.98
2024-04-03,BUY,1708,1,31.0,10430.0,101230.0,0.0066,1.1531236260442057,,
2024-04-08,SELL_ALL,1708,1,30.85,41161.0,101061.0,-0.0074,0.9842519685039353,-150.0,-0.48
2024-04-09,BUY,1909,2,15.1,10935.0,101835.0,-0.016,1.7576641752268252,,
2024-04-11,SELL_ALL,1909,4,15.05,70903.0,100903.0,-0.0032,0.8263719573124328,-100.0,-0.33
2024-04-12,BUY,1708,2,30.95,8950.0,100550.0,-0.0011,0.47364003357448503,,
2024-04-17,SELL_ALL,1708,2,30.1,68918.0,97918.0,-0.0098,-2.156361165514209,-1700.0,-2.75
2024-04-18,BUY,1909,2,14.65,39593.0,99093.0,0.0019,-0.9822534873496158,,
2024-04-19,BUY,2401,1,28.9,10668.0,96168.0,0.0219,-3.9050321755465855,,
2024-04-22,SELL_ALL,2312,2,14.5,39556.0,96506.0,0.0062,-3.5672888604660447,-14400.0,-49.83
2024-04-23,BUY,1909,2,15.15,9230.0,96680.0,-0.0083,-3.3934210000399645,,
2024-04-24,SELL_ALL,2401,1,27.55,36673.0,97473.0,-0.0208,-2.6010232223510177,24800.0,81.85
2024-04-25,BUY,9904,1,35.8,842.0,98442.0,0.0282,-1.6327591030816602,,
2024-04-30,SELL_ALL,1909,4,15.9,64197.0,100347.0,-0.0005,0.27079419641071745,-19900.0,-55.59
2024-05-02,BUY,1909,2,15.6,32970.0,100970.0,0.0195,0.8933210759822563,,
2024-05-03,BUY,1909,2,16.0,943.0,99643.0,-0.0184,-0.43267116991086985,,
2024-05-09,SELL_ALL,9904,1,36.8,37602.0,98402.0,-0.0024,-1.6727287261681156,41600.0,130.0
2024-05-10,BUY,1909,2,15.25,7076.0,99776.0,0.0065,-0.2997721731484049,,
2024-05-22,SELL_ALL,1909,6,15.15,97625.0,97625.0,-0.0184,-2.4491386546224847,-200.0,-0.66
2024-05-23,BUY,1708,1,35.0,62595.0,97045.0,-0.0136,-3.028698189376078,,
2024-05-24,BUY,1909,2,14.5,33570.0,96870.0,0.0022,-3.2035652903793066,,
2024-05-27,BUY,1909,2,14.55,4445.0,96745.0,-0.0151,-3.3284703625244827,,
2024-05-28,SELL_ALL,1708,1,35.05,39360.0,97760.0,0.0089,-2.3142411767057003,41000.0,140.89
2024-05-30,BUY,9904,1,37.3,2028.0,96428.0,0.0118,-3.645229625484636,,
2024-06-03,SELL_ALL,1909,4,14.45,59606.0,96806.0,-0.0261,-3.26751668731764,-22850.0,-61.26
2024-06-04,BUY,1909,2,14.25,31082.0,96682.0,0.0147,-3.391422518885645,,
2024-06-05,BUY,2883,1,14.05,17020.0,96420.0,-0.0124,-3.653223550101925,,
2024-06-06,SELL_ALL,1909,2,14.1,45111.0,97211.0,-0.0255,-2.8628242535672865,50.0,0.36
2024-06-07,BUY,1708,1,32.4,12683.0,98983.0,0.0258,-1.0921699508373628,,
2024-06-13,SELL_ALL,9904,1,37.0,49540.0,98340.0,-0.0077,-1.7346816419521183,4600.0,14.2
2024-06-14,BUY,1909,2,14.0,21516.0,98566.0,-0.0036,-1.508853271513655,,
2024-06-17,SELL_ALL,1708,1,33.9,55285.0,98535.0,-0.0004,-1.5398297294056507,39800.0,142.14
2024-06-18,BUY,1708,1,33.9,21356.0,97856.0,-0.0235,-2.2183140812982116,,
2024-06-19,BUY,2883,1,15.45,5893.0,97643.0,-0.0291,-2.4311523242335875,,
2024-06-20,SELL_ALL,1708,1,33.15,38916.0,97916.0,-0.0068,-2.1583596466685284,17700.0,114.56
2024-06-21,BUY,4133,1,34.0,4887.0,98187.0,0.0088,-1.8875654502577999,,
2024-06-24,SELL_ALL,4133,1,33.85,38606.0,97506.0,0.0177,-2.5680482833046914,-150.0,-0.44
2024-06-25,BUY,1325,1,34.1,4477.0,96077.0,-0.0143,-3.9959630680682645,,
2024-06-26,SELL_ALL,1909,2,13.9,32170.0,98620.0,0.018,-1.4548942803469411,-20200.0,-59.24
2024-06-27,BUY,3047,1,29.3,2845.0,97445.0,-0.0119,-2.6290019585115343,,
2024-07-02,SELL_ALL,1325,1,35.25,37959.0,102209.0,0.0336,2.1313801510851826,5950.0,20.31
2024-07-03,BUY,1909,2,13.9,10135.0,106735.0,0.0312,6.653943003317475,,
2024-07-04,SELL_ALL,1909,2,14.0,38027.0,105677.0,-0.0358,5.596746472680758,200.0,0.72
