date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2603,3,11.5,65471.0,100571.0,0.0029,0.0,,
2020-02-26,BUY,2603,3,11.55,30791.0,100391.0,0.0082,-0.17897803541776502,,
2020-03-03,BUY,5258,1,25.1,5670.0,98770.0,-0.0187,-1.7907746765966293,,
2020-03-12,SELL_ALL,5258,1,23.9,29478.0,96078.0,0.01,-4.4674906285112055,-1200.0,-4.78
2020-03-13,BUY,5258,1,19.45,10011.0,92511.0,-0.0239,-8.0142386970399,,
2020-03-16,SELL_ALL,5258,1,19.8,29735.0,88895.0,-0.0977,-11.609708564098998,350.0,1.8
2020-03-17,BUY,3545,1,25.0,4714.0,88484.0,-0.0807,-12.01837507830289,,
2020-03-18,SELL_ALL,3545,1,27.2,31809.0,88809.0,-0.0747,-11.695220292131925,2200.0,8.8
2020-03-23,BUY,5258,1,14.9,16896.0,87886.0,-0.0861,-12.612979884857467,,
2020-03-24,BUY,5258,1,15.9,982.0,90522.0,-0.1109,-9.991945988406204,,
2020-03-25,SELL_ALL,2603,6,9.58,58241.0,93241.0,-0.0048,-7.288383331178972,-6320.0,-39.75
2020-03-26,BUY,4919,1,30.6,27615.0,94315.0,0.0069,-6.220481053186311,,
2020-03-27,BUY,5258,1,19.7,7898.0,97748.0,0.0435,-2.806972188801937,,
2020-03-30,SELL_ALL,4919,1,30.1,37882.0,99682.0,0.0294,-0.8839526304799561,10400.0,52.79
2020-04-06,BUY,2892,1,19.75,18115.0,102715.0,0.0074,2.131827266309383,,
2020-04-07,SELL_ALL,2892,1,19.85,37888.0,107638.0,0.0281,7.026876534985238,100.0,0.51
2020-04-08,BUY,4919,1,34.5,3359.0,108659.0,-0.0045,8.042079724771556,,
2020-04-09,SELL_ALL,4919,1,35.1,38324.0,108974.0,0.0073,8.355291286752653,600.0,1.74
2020-04-10,BUY,2603,3,10.35,7247.0,108647.0,-0.0037,8.030147855743696,,
2020-04-15,SELL_ALL,2603,3,10.35,38177.0,109277.0,0.0208,8.656570979705869,0.0,0.0
2020-04-16,BUY,4919,1,34.75,3397.0,111247.0,0.0228,10.615386145111415,,
2020-04-17,SELL_ALL,4919,1,37.5,40753.0,111553.0,-0.0271,10.919648805321614,2750.0,7.91
2020-04-20,BUY,2603,3,10.25,9977.0,110777.0,-0.004,10.148054608187241,,
2020-04-21,SELL_ALL,5258,3,23.5,80205.0,109845.0,0.0208,9.221346113690831,39750.0,129.27
2020-04-22,BUY,2329,5,10.85,25909.0,111299.0,0.0129,10.667090910898768,,
2020-04-23,SELL_ALL,2329,5,11.3,82191.0,112341.0,0.0054,11.703174871483824,2250.0,4.15
2020-04-24,BUY,2603,3,10.05,52015.0,111655.0,-0.0062,11.021069692058338,,
2020-04-27,BUY,2603,3,10.1,21689.0,113489.0,-0.004,12.844657008481564,,
2020-04-29,BUY,2892,1,21.3,371.0,118321.0,0.0005,17.649222937029553,,
2020-05-04,SELL_ALL,2892,1,21.4,21689.0,118439.0,-0.0026,17.766552982470095,100.0,0.47
2020-05-06,BUY,1609,1,11.05,10630.0,116180.0,-0.013,15.52037863797715,,
2020-05-07,SELL_ALL,2603,9,10.6,105662.0,116312.0,-0.0033,15.651629197283512,-450.0,-4.07
2020-05-08,BUY,2603,3,10.7,73535.0,115835.0,-0.0103,15.177337403426439,,
2020-05-11,SELL_ALL,1609,1,10.8,84294.0,116544.0,-0.0022,15.88231199848864,300.0,0.93
2020-05-12,BUY,2603,3,10.65,52317.0,115317.0,0.0012,14.66227839039087,,
2020-05-13,BUY,2603,3,10.5,20790.0,116190.0,0.0045,15.530321862167028,,
2020-05-14,BUY,2880,1,19.15,1624.0,113824.0,-0.0086,13.177755018842419,,
2020-05-18,SELL_ALL,2880,1,19.0,20551.0,116851.0,0.0271,16.187568981117817,-150.0,-0.78
2020-05-19,BUY,2890,1,11.7,8841.0,116841.0,-0.0091,16.177625756927938,,
2020-05-21,SELL_ALL,2890,1,11.7,20496.0,119496.0,0.0107,18.81755177933997,0.0,0.0
2020-05-22,BUY,1609,1,10.55,9937.0,116987.0,-0.0027,16.32279683010014,,
2020-05-25,SELL_ALL,1609,1,10.4,20297.0,117047.0,-0.0061,16.38245617523939,-150.0,-1.42
2020-05-27,BUY,1609,1,10.75,9538.0,117788.0,-0.0078,17.119249087709186,,
2020-05-29,SELL_ALL,1609,1,10.75,20247.0,118347.0,-0.0075,17.675075319923227,0.0,0.0
2020-06-01,BUY,2880,1,19.55,680.0,121130.0,0.0179,20.442274611965683,,
2020-06-02,SELL_ALL,2603,9,11.25,101539.0,121439.0,-0.0022,20.74952023943284,-8300.0,-42.46
2020-06-04,BUY,1708,3,24.35,28427.0,121577.0,-0.0113,20.88673673325312,,
2020-06-05,BUY,2880,1,20.25,8160.0,121610.0,-0.0083,20.919549373079715,,
2020-06-10,SELL_ALL,1708,3,25.05,83021.0,123821.0,-0.0085,23.11799624146125,4800.0,23.7
2020-06-12,BUY,2603,3,10.6,51194.0,123344.0,0.0108,22.643704447604172,,
2020-06-15,BUY,2603,3,10.85,18616.0,122516.0,0.0075,21.82040548468247,,
2020-06-19,SELL_ALL,2880,2,19.9,58263.0,123063.0,-0.0104,22.364299847868672,27150.0,83.41
2020-06-23,BUY,2892,1,22.7,35544.0,122794.0,-0.0042,22.096827117161013,,
2020-06-24,BUY,2603,3,10.85,2966.0,122416.0,-0.0092,21.720973242783703,,
2020-07-01,SELL_ALL,2892,1,22.75,25629.0,123279.0,0.0008,22.579073490369982,35700.0,109.68
2020-07-02,BUY,2892,1,22.8,2810.0,122910.0,-0.014,22.212168517763576,,
2020-07-03,SELL_ALL,2603,9,11.0,101428.0,124378.0,0.0005,23.67183382883733,-11800.0,-51.75
2020-07-07,BUY,2892,1,23.35,78058.0,124458.0,-0.0055,23.75137962235634,,
2020-07-08,BUY,2603,3,11.25,44279.0,124029.0,-0.0103,23.32481530461068,,
2020-07-09,BUY,2603,3,11.15,10800.0,123300.0,-0.0091,22.59995426116872,,
2020-07-10,SELL_ALL,2603,6,11.05,76844.0,122844.0,0.0047,22.146543238110382,-300.0,-0.9
2020-07-13,BUY,2603,3,10.85,44266.0,122666.0,-0.0162,21.96955384753061,,
2020-07-14,BUY,2603,3,10.85,11688.0,121788.0,-0.0134,21.09653876365951,,
