date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,8210,1,89.7,10223.0,101023.0,0.0055,0.0,,
2023-03-02,SELL_ALL,8210,1,90.4,100275.0,100275.0,-0.0066,-0.7404254476703342,700.0,0.78
2023-03-03,BUY,2885,2,22.5,55237.0,100337.0,-0.0002,-0.6790532848955144,,
2023-03-06,BUY,2885,2,22.65,9898.0,100698.0,-0.006,-0.3217089177712018,,
2023-03-07,SELL_ALL,2885,4,22.7,100348.0,100348.0,-0.0101,-0.6681646753709525,100.0,0.22
2023-03-08,BUY,2329,4,20.35,18878.0,102878.0,0.0331,1.8362155152787052,,
2023-03-09,BUY,2887,1,16.55,2314.0,102564.0,-0.0022,1.5253952070320542,,
2023-03-16,SELL_ALL,2887,1,15.75,18004.0,95804.0,-0.0136,-5.166150282608905,-800.0,-4.83
2023-03-17,BUY,2367,1,17.9,89.0,96989.0,-0.0041,-3.993150074735452,,
2023-03-21,SELL_ALL,2329,4,19.95,79582.0,97882.0,0.0066,-3.1091929560595144,2050.0,11.45
2023-03-22,BUY,2834,4,13.35,26136.0,97736.0,-0.0203,-3.253714500658267,,
2023-03-28,SELL_ALL,2834,4,13.25,78932.0,97832.0,0.0081,-3.1586866357166232,-400.0,-0.75
2023-03-29,BUY,3588,1,61.3,17580.0,96430.0,-0.0162,-4.546489413301924,,
2023-03-30,SELL_ALL,3588,1,60.5,77846.0,96796.0,-0.0012,-4.184195678211888,-800.0,-1.31
2023-03-31,BUY,2409,2,18.3,41215.0,97015.0,-0.001,-3.967413361313765,,
2023-04-06,BUY,2409,2,18.35,4484.0,97934.0,0.0144,-3.0577195292161186,,
2023-04-12,SELL_ALL,2367,1,19.15,23561.0,98761.0,0.0058,-2.2390940676875526,1600.0,4.36
2023-04-13,BUY,2880,1,22.55,992.0,99092.0,0.0121,-1.9114459083575008,,
2023-04-28,SELL_ALL,2409,4,17.8,71917.0,93817.0,-0.1021,-7.133029112182376,-4750.0,-21.06
2023-05-02,BUY,2467,1,47.7,24176.0,93976.0,-0.0817,-6.9756392108727745,,
2023-05-03,BUY,2880,1,21.85,2307.0,93557.0,-0.0842,-7.390396246399334,,
2023-05-04,SELL_ALL,2467,1,47.5,49624.0,93524.0,-0.0872,-7.42306207497303,25650.0,117.39
2023-05-05,BUY,2464,1,37.95,11642.0,93792.0,-0.0819,-7.157775952010925,,
2023-05-09,SELL_ALL,2880,2,22.0,55472.0,93322.0,-0.0926,-7.6230165407877415,-15950.0,-42.03
2023-05-10,BUY,2365,5,10.5,2927.0,93577.0,-0.0718,-7.3705987745364965,,
