date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,3645,2,42.3,15328.0,100328.0,0.0005,0.0,,
2020-02-27,BUY,2399,1,10.4,4919.0,100069.0,0.0054,-0.25815325731600725,,
2020-03-02,SELL_ALL,2399,1,9.99,14870.0,96070.0,-0.026,-4.244079419504033,-410.0,-3.94
2020-03-09,BUY,3013,1,11.8,3060.0,94710.0,-0.0143,-5.599633203093857,,
2020-03-10,SELL_ALL,3013,1,11.4,14416.0,94916.0,-0.0034,-5.394306674108917,-400.0,-3.39
2020-03-11,BUY,3013,1,11.6,2806.0,92406.0,-0.0154,-7.896100789410731,,
2020-03-12,SELL_ALL,3645,2,38.0,78513.0,90013.0,-0.0851,-10.28127741009489,26400.0,227.59
2020-03-16,BUY,2615,5,15.15,2698.0,85598.0,-0.1334,-14.68184355314568,,
2020-03-17,SELL_ALL,3013,1,10.9,13556.0,80556.0,-0.1991,-19.70735985966031,-21250.0,-28.05
2020-03-18,BUY,3062,1,11.3,2246.0,79296.0,-0.1689,-20.963240570927354,,
2020-03-19,SELL_ALL,3062,1,11.1,13304.0,72804.0,-0.257,-27.43401642612232,-200.0,-1.77
2020-03-23,BUY,8215,1,12.3,993.0,75193.0,-0.1808,-25.05282672833108,,
2020-03-25,SELL_ALL,8215,1,14.3,15238.0,81488.0,-0.153,-18.77840682561199,2000.0,16.26
2020-03-26,BUY,8215,1,13.85,1376.0,83376.0,-0.1308,-16.896579220157882,,
2020-03-27,SELL_ALL,8215,1,14.35,15671.0,85171.0,-0.1058,-15.107447571963961,500.0,3.61
2020-03-31,BUY,8215,1,14.1,1559.0,83859.0,-0.1617,-16.41515828083885,,
2020-04-06,SELL_ALL,2615,5,14.35,73033.0,87883.0,-0.13,-12.404313850570126,250.0,1.77
2020-04-07,BUY,1503,1,39.9,33099.0,88599.0,-0.1179,-11.690654652739019,,
2020-04-08,BUY,8215,1,15.5,17586.0,90136.0,-0.0921,-10.15867953113787,,
2020-04-09,BUY,8215,1,16.1,1472.0,88672.0,-0.1188,-11.617893309943383,,
2020-04-10,SELL_ALL,8215,3,15.55,47942.0,88592.0,-0.109,-11.697631767801608,-550.0,-3.42
2020-04-13,BUY,8215,1,15.75,32179.0,88579.0,-0.1014,-11.710589267203575,,
2020-04-14,BUY,8215,1,16.7,15465.0,91315.0,-0.0828,-8.983534008452276,,
2020-04-15,SELL_ALL,1503,1,41.6,56904.0,90604.0,-0.1026,-9.692209552667252,24900.0,149.1
2020-04-16,BUY,2354,1,53.9,2958.0,90758.0,-0.0839,-9.538713021290167,,
2020-04-20,SELL_ALL,2354,1,54.5,57247.0,91147.0,-0.0791,-9.150984769954551,600.0,1.11
2020-04-21,BUY,2354,1,54.0,3201.0,87801.0,-0.1217,-12.48604576987481,,
2020-04-22,SELL_ALL,2354,1,51.6,54602.0,87202.0,-0.1252,-13.083087473088273,-2400.0,-4.44
2020-04-23,BUY,2617,2,15.15,24276.0,87376.0,-0.1187,-12.909656327246633,,
2020-04-24,SELL_ALL,8215,2,16.5,57149.0,87349.0,-0.1175,-12.936568056773778,2700.0,8.91
2020-04-27,BUY,2617,2,15.1,26923.0,87923.0,-0.1263,-12.364444621641013,,
2020-04-28,BUY,8215,1,16.95,9959.0,88859.0,-0.0948,-11.431504664699787,,
