date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3645,2,43.9,12125.0,97825.0,-0.0286,0.0,,
2024-02-26,SELL_ALL,3645,2,42.85,97495.0,97495.0,-0.0048,-0.3373370815231258,-2100.0,-2.39
2024-02-27,BUY,1524,2,34.8,27835.0,99435.0,0.0238,1.6457960644007175,,
2024-02-29,BUY,2885,1,27.1,712.0,100762.0,0.0136,3.0023000255558374,,
2024-03-01,SELL_ALL,1524,2,36.45,73331.0,100631.0,0.0022,2.8683874265269527,9350.0,34.5
2024-03-04,BUY,2105,1,46.6,26691.0,100791.0,-0.027,3.0319447993866655,,
2024-03-05,SELL_ALL,2105,1,46.5,73011.0,100311.0,-0.0129,2.5412726808075714,-100.0,-0.21
2024-03-06,BUY,2834,5,14.15,2201.0,100951.0,0.0016,3.195502172246356,,
2024-03-07,SELL_ALL,2834,5,14.3,73426.0,101526.0,-0.0172,3.78328648096089,750.0,1.06
2024-03-08,BUY,2834,5,14.55,614.0,102064.0,-0.0088,4.33324814720164,,
2024-03-11,SELL_ALL,2885,1,28.55,29054.0,101804.0,0.0075,4.067467416304615,70000.0,96.22
2024-03-13,BUY,3481,1,14.9,14141.0,104141.0,0.0032,6.456427293636602,,
2024-03-14,SELL_ALL,2834,5,16.55,96572.0,111422.0,0.0684,13.899309992333242,1650.0,11.07
2024-03-15,BUY,4976,1,38.0,58540.0,112490.0,0.0231,14.991055456171743,,
2024-03-18,BUY,4976,1,39.3,19206.0,115356.0,0.016,17.920776897521073,,
2024-03-19,SELL_ALL,3481,1,14.85,33998.0,113998.0,-0.0096,16.532583695374402,-24450.0,-62.21
2024-03-20,BUY,1907,1,29.9,4072.0,114222.0,0.0074,16.76156401737796,,
2024-03-21,SELL_ALL,1907,1,30.2,34155.0,113955.0,-0.0294,16.48862765141834,300.0,1.0
2024-03-22,BUY,1907,1,30.35,3779.0,116279.0,0.0214,18.864298492205478,,
2024-03-25,SELL_ALL,4976,2,42.0,87455.0,117555.0,0.009,20.16866854076156,11650.0,38.39
2024-03-26,BUY,4976,1,43.0,44418.0,117118.0,-0.0044,19.721952466138504,,
2024-03-27,BUY,4976,1,43.05,1331.0,118431.0,0.0107,21.06414515716841,,
2024-03-28,SELL_ALL,4976,2,43.15,87298.0,117098.0,-0.0066,19.70150779453106,100.0,0.23
2024-03-29,BUY,5469,1,63.2,24044.0,114844.0,-0.0259,17.397393304370045,,
2024-04-02,SELL_ALL,1907,1,30.1,54028.0,115228.0,-0.0141,17.789930999233317,-33100.0,-52.37
2024-04-03,BUY,1304,2,16.1,21800.0,115000.0,0.0048,17.556861742908247,,
2024-04-09,SELL_ALL,5469,1,61.6,83162.0,116362.0,-0.0187,18.94914387937643,91000.0,282.61
2024-04-10,BUY,2009,1,51.1,32018.0,116518.0,0.0027,19.108612317914652,,
2024-04-11,SELL_ALL,1304,2,16.5,64891.0,113991.0,-0.0188,16.525428060311786,-34600.0,-67.71
2024-04-12,BUY,4976,1,40.65,24206.0,116206.0,0.0215,18.789675440838227,,
2024-04-15,SELL_ALL,2009,1,53.9,77898.0,119098.0,0.0376,21.74597495527728,13250.0,32.6
2024-04-16,BUY,2023,5,15.5,332.0,115682.0,-0.0016,18.25402504472271,,
2024-04-19,SELL_ALL,4976,1,40.85,41024.0,117274.0,0.0345,19.881420904676727,126750.0,163.55
2024-04-22,BUY,1101,1,32.0,8997.0,117847.0,0.0078,20.46716074623052,,
2024-04-23,SELL_ALL,1101,1,32.8,41671.0,117921.0,-0.009,20.54280603117813,800.0,2.5
2024-04-24,BUY,1907,1,30.7,10945.0,117145.0,-0.0355,19.74955277280859,,
2024-04-25,SELL_ALL,1907,1,30.25,41078.0,117078.0,0.0177,19.681063122923593,-450.0,-1.47
2024-04-26,BUY,2401,1,27.9,13154.0,116854.0,-0.0182,19.45208280092001,,
2024-04-29,SELL_ALL,2401,1,27.8,40847.0,118847.0,-0.001,21.489394326603637,-100.0,-0.36
2024-04-30,BUY,1907,1,31.65,9170.0,117220.0,-0.0103,19.82622029133656,,
2024-05-02,SELL_ALL,1907,1,31.2,40249.0,117999.0,0.0199,20.62254025044723,-450.0,-1.42
2024-05-03,BUY,1304,2,16.25,7721.0,117171.0,-0.0122,19.776130845898287,,
2024-05-06,SELL_ALL,1304,2,16.2,39996.0,117746.0,-0.0093,20.363915154612823,-100.0,-0.31
2024-05-07,BUY,1304,2,16.15,7668.0,116418.0,-0.017,19.00638895987734,,
2024-05-09,SELL_ALL,1304,2,15.7,38947.0,114947.0,-0.0063,17.502683363148485,-900.0,-2.79
2024-05-10,BUY,4133,1,31.85,7070.0,115820.0,0.0003,18.395093278814212,,
2024-05-15,SELL_ALL,4133,1,31.8,38748.0,117248.0,-0.0108,19.85484283158703,-50.0,-0.16
2024-05-16,BUY,4133,1,31.8,6921.0,119121.0,0.011,21.769486327625852,,
2024-05-17,SELL_ALL,2023,5,16.1,87110.0,119010.0,0.0002,21.65601840020446,-15700.0,-49.37
2024-05-20,BUY,2637,1,71.6,15449.0,118349.0,-0.0053,20.98032200357782,,
2024-05-21,SELL_ALL,4133,1,32.1,47426.0,117526.0,-0.0058,20.13902376693075,-39500.0,-55.17
2024-05-22,BUY,4133,1,32.1,15299.0,120899.0,0.0104,23.58701763352926,,
2024-05-24,SELL_ALL,4133,1,32.2,47374.0,118974.0,0.0022,21.61921799131101,100.0,0.31
2024-05-27,BUY,1605,1,37.2,10142.0,121792.0,0.0097,24.499872220802455,,
2024-05-28,SELL_ALL,2637,1,73.8,83658.0,121758.0,-0.0017,24.465116279069775,36600.0,98.39
2024-05-29,BUY,1304,2,16.15,51330.0,120780.0,0.0056,23.465371837464865,,
2024-05-30,BUY,1605,1,37.15,14148.0,119548.0,0.0071,22.205980066445186,,
2024-05-31,SELL_ALL,1304,2,15.85,45726.0,119626.0,0.012,22.285714285714285,-21300.0,-57.34
2024-06-03,BUY,4133,1,33.6,12097.0,118647.0,-0.0294,21.284947610529017,,
2024-06-05,SELL_ALL,1605,2,36.6,85014.0,118214.0,-0.0099,20.84232047022745,3000.0,8.93
2024-06-06,BUY,2401,2,35.65,13653.0,114803.0,-0.063,17.35548172757475,,
2024-06-07,SELL_ALL,2401,2,34.35,82088.0,114638.0,0.0062,17.18681318681319,-2600.0,-3.65
2024-06-11,BUY,2023,5,15.4,5022.0,113272.0,-0.0147,15.790442116023517,,
2024-06-13,SELL_ALL,4133,1,32.55,37446.0,113446.0,-0.0111,15.968310759008443,85750.0,111.36
2024-06-14,BUY,4133,1,32.25,5168.0,114068.0,-0.0005,16.604140046000502,,
2024-06-17,SELL_ALL,4133,1,32.8,37842.0,114342.0,0.0023,16.884232047022742,550.0,1.71
2024-06-18,BUY,4133,1,33.5,4313.0,113763.0,-0.0217,16.292358803986716,,
2024-06-19,SELL_ALL,4133,1,35.0,39178.0,115428.0,-0.0122,17.99437771530794,1500.0,4.48
2024-06-20,BUY,3481,1,14.1,25066.0,118516.0,0.0168,21.15103501150013,,
2024-06-21,BUY,3481,1,14.65,10403.0,122603.0,0.0399,25.328903654485057,,
2024-06-24,SELL_ALL,3481,2,16.1,42478.0,120978.0,0.0113,23.667774086378746,1450.0,9.9
2024-06-25,BUY,1605,1,35.9,6547.0,119847.0,-0.0089,22.511627906976738,,
2024-06-26,SELL_ALL,1605,1,35.6,42010.0,120260.0,-0.0044,22.933810375670838,-300.0,-0.84
2024-06-27,BUY,4133,1,34.35,7631.0,118331.0,-0.0159,20.9619217991311,,
2024-06-28,SELL_ALL,4133,1,34.15,41650.0,118650.0,-0.0035,21.28801431127012,-200.0,-0.58
2024-07-01,BUY,4133,1,34.5,7121.0,119471.0,0.006,22.127268080756444,,
2024-07-02,SELL_ALL,2023,5,15.35,83575.0,118325.0,-0.0029,20.955788397648867,-19150.0,-55.51
2024-07-03,BUY,2367,2,36.75,10012.0,118812.0,-0.008,21.45361615129058,,
2024-07-04,SELL_ALL,4133,1,34.4,44280.0,119680.0,-0.0185,22.340914899054432,-4700.0,-6.39
2024-07-05,BUY,4133,1,33.9,10351.0,121701.0,0.0204,24.406848964988505,,
2024-07-08,SELL_ALL,2367,2,39.4,88848.0,122748.0,-0.0225,25.477127523639155,5500.0,16.22
2024-07-09,BUY,4133,1,34.2,54619.0,121119.0,-0.0124,23.811909021211353,,
2024-07-10,BUY,4133,1,33.9,20690.0,120739.99,-0.0068,23.424472271914134,,
2024-07-11,BUY,3481,1,15.1,5577.0,120427.0,-0.0246,23.104523383593147,,
2024-07-12,SELL_ALL,4133,3,33.2,104793.0,120393.0,0.0318,23.069767441860467,18100.0,119.87
2024-07-15,BUY,4133,1,33.45,71314.0,120014.0,-0.0049,22.682340914899047,,
2024-07-16,BUY,4133,1,33.5,37785.0,119235.0,-0.0073,21.8860209557884,,
2024-07-17,BUY,4133,1,33.15,4607.0,120907.01,0.0279,23.59520572450804,,
2024-07-18,SELL_ALL,3481,1,16.05,20595.0,122295.01,0.0296,25.014065934065922,-17100.0,-51.58
2024-07-19,SELL_ALL,4133,3,34.15,122650.0,122650.0,0.026,25.376948632762584,,
2024-07-22,BUY,4133,1,33.1,89522.0,122222.0,0.0267,24.939432660362893,,
2024-07-23,BUY,1524,2,31.05,27369.0,122869.0,-0.0253,25.600817786864294,,
2024-07-26,SELL_ALL,4133,1,32.75,59993.0,121493.0,0.0287,24.194224380270903,3400.0,5.48
2024-07-29,BUY,4133,1,32.75,27215.0,119915.0,-0.022,22.581139790442116,,
2024-07-30,SELL_ALL,4133,1,32.0,59092.0,121392.0,0.0121,24.090978788653207,-750.0,-2.29
2024-07-31,BUY,1304,2,15.95,27165.0,120565.0,-0.0082,23.245591617684646,,
2024-08-01,SELL_ALL,1524,2,31.15,89225.0,121925.0,-0.0061,24.635829286992085,30400.0,95.3
