date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2367,4,18.5,25937.0,97737.0,0.0017,0.0,,
2022-02-25,BUY,2883,1,18.95,6971.0,97921.0,0.0039,0.18826033129726305,,
2022-03-01,SELL_ALL,2367,4,18.2,79491.0,98241.0,-0.0107,0.5156696031185737,-750.0,-3.96
2022-03-02,BUY,2367,4,18.4,5828.0,98228.0,0.0055,0.5023686014508311,,
2022-03-03,SELL_ALL,2367,4,18.7,80340.0,98790.0,0.0034,1.0773811350870188,1200.0,1.63
2022-03-04,BUY,2883,1,18.25,62074.0,97874.0,0.0014,0.14017209449850299,,
2022-03-07,BUY,2883,1,17.3,44759.0,95909.0,0.0122,-1.8703254652792656,,
2022-03-08,BUY,3047,3,12.2,8128.0,94978.0,0.0113,-2.8228818154844126,,
2022-03-10,SELL_ALL,2883,3,17.5,60425.0,98225.0,-0.0107,0.49929913952750926,15900.0,43.44
2022-03-11,BUY,2883,1,17.7,42710.0,97710.0,0.0091,-0.027625157309918436,,
2022-03-14,BUY,2883,1,17.6,25095.0,96945.0,-0.0079,-0.8103379477577555,,
2022-03-15,SELL_ALL,3047,3,12.25,61704.0,97304.0,0.0243,-0.443025670933217,-5350.0,-30.4
2022-03-16,BUY,1304,1,28.5,33180.0,97080.0,-0.0065,-0.6722121612081411,,
2022-03-17,BUY,2883,1,18.35,14814.0,99664.0,-0.0051,1.971617708748985,,
2022-03-21,SELL_ALL,2883,3,19.1,71893.0,101843.0,0.0021,4.201070219057268,750.0,4.09
2022-03-22,BUY,2504,2,28.5,14844.0,102744.0,0.0102,5.122931950029153,,
2022-03-23,SELL_ALL,2504,2,28.95,72520.0,102720.0,-0.0097,5.098376254642556,900.0,1.58
2022-03-24,SELL_ALL,1304,1,30.2,102603.0,102603.0,-0.0004,4.978667239632895,,
2022-03-25,BUY,2439,1,83.8,18731.0,102131.0,-0.0061,4.49573856369645,,
