date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,8150,2,34.2,31542.0,100942.0,-0.0187,0.0,,
2021-02-04,BUY,1504,1,28.4,3118.0,99268.0,-0.0038,-1.658378078500522,,
2021-02-05,SELL_ALL,8150,2,34.1,71055.0,99555.0,-0.0065,-1.3740563888173352,5700.0,20.07
2021-02-18,BUY,2637,2,26.55,17910.0,100410.0,0.0048,-0.5270353272176065,,
2021-02-19,BUY,1314,1,10.3,7601.0,99901.0,0.0056,-1.0312852925442373,,
2021-02-22,SELL_ALL,2637,2,26.55,60497.0,100497.0,0.0063,-0.440847219195184,16250.0,157.77
2021-02-23,BUY,3041,2,29.0,2447.0,101197.0,0.009,0.2526203166174579,,
2021-02-24,SELL_ALL,1314,1,11.05,13455.0,100605.0,0.009,-0.3338550850983779,-35900.0,-61.9
2021-02-25,BUY,1314,1,10.9,2546.0,100996.0,-0.0044,0.05349606704840859,,
2021-02-26,SELL_ALL,1314,1,10.7,13205.0,100455.0,0.0251,-0.48245527134394006,-200.0,-1.83
2021-03-02,BUY,1314,1,10.9,2296.0,100146.0,-0.0037,-0.7885716550098065,,
2021-03-03,SELL_ALL,1314,1,10.85,13104.0,99604.0,-0.0201,-1.3255136613104512,-50.0,-0.46
2021-03-04,BUY,5608,1,11.5,1594.0,101044.0,0.0338,0.10104812664699647,,
2021-03-05,SELL_ALL,3041,2,28.35,58076.0,100076.0,-0.0036,-0.857918408591074,16850.0,146.52
2021-03-08,BUY,2637,2,28.2,1628.0,99978.0,-0.0003,-0.9550038636048419,,
2021-03-09,SELL_ALL,5608,1,11.75,13333.0,101483.0,0.0187,0.5359513383923487,-32900.0,-58.33
2021-03-10,BUY,5608,1,11.9,1423.0,101023.0,-0.0088,0.08024410057261289,,
2021-03-11,SELL_ALL,5608,1,12.05,13427.0,101677.0,-0.0146,0.7281409126032701,150.0,1.26
2021-03-12,SELL_ALL,2637,2,28.8,70805.0,101455.0,-0.0063,0.5082126369598372,,
2021-03-15,BUY,2637,2,29.3,12155.0,102605.0,0.0138,1.6474807315091766,,
2021-03-16,SELL_ALL,2637,2,30.15,72222.0,103222.0,0.0026,2.2587228309326246,1700.0,2.9
2021-03-17,BUY,2367,3,22.5,4664.0,102314.0,-0.0004,1.3591963701927945,,
2021-03-18,SELL_ALL,1504,1,31.1,35644.0,102244.0,-0.006,1.2898496166115159,25800.0,38.22
2021-03-22,BUY,1504,1,30.95,4668.0,103068.0,0.0048,2.106159973053834,,
2021-03-23,SELL_ALL,2367,3,22.45,71758.0,103508.0,0.0027,2.542053852707493,-8500.0,-27.46
2021-03-24,BUY,2303,1,47.85,23867.0,103667.0,0.0173,2.6995700501277975,,
2021-03-26,BUY,1314,1,10.7,13158.0,105558.0,-0.0068,4.57292306473025,,
2021-03-29,BUY,1314,1,10.8,2349.0,105649.0,-0.0073,4.66307384438589,,
2021-03-30,SELL_ALL,2303,1,49.55,51708.0,107058.0,0.0099,6.058924927185916,38750.0,358.8
2021-03-31,BUY,2303,1,50.1,1565.0,106015.0,-0.0013,5.025658298825064,,
2021-04-01,SELL_ALL,1504,1,32.4,33840.0,106140.0,-0.0063,5.149491787363036,-17700.0,-35.33
2021-04-06,BUY,1504,1,31.9,1913.0,106413.0,-0.0114,5.419944126329979,,
2021-04-08,SELL_ALL,2303,1,51.7,53414.0,108114.0,-0.0038,7.105070238354694,19800.0,62.07
2021-04-09,BUY,2201,1,44.3,9076.0,108876.0,0.0091,7.859959184482168,,
2021-04-12,SELL_ALL,1314,2,11.9,32785.0,111435.0,0.029,10.395078361831555,-32400.0,-73.14
2021-04-13,BUY,2634,1,28.85,3910.0,112160.0,0.0064,11.113312595351776,,
2021-04-14,SELL_ALL,2201,1,47.9,51625.0,113825.0,0.0092,12.762774662677568,19050.0,66.03
2021-04-15,BUY,1504,1,33.0,18597.0,113947.0,-0.0073,12.883636147490641,,
