date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1314,8,10.2,18330.0,99130.0,-0.0133,0.0,,
2023-03-02,SELL_ALL,1314,8,10.15,99217.0,99217.0,0.0017,0.08776354282256094,-400.0,-0.49
2023-03-03,BUY,1314,8,10.2,17547.0,99147.0,-0.0015,0.017149198022803347,,
2023-03-06,BUY,6116,1,13.75,3785.0,100585.0,0.0047,1.4677695954806724,,
2023-03-07,SELL_ALL,1314,8,10.35,86266.0,100016.0,-0.0123,0.893775849894074,-3400.0,-24.73
2023-03-08,BUY,2332,2,17.5,51236.0,100386.0,0.012,1.2670231009785038,,
2023-03-09,SELL_ALL,2332,2,17.75,86600.0,100100.0,-0.002,0.9785130636537964,500.0,1.43
2023-03-10,BUY,2332,2,17.25,52071.0,99121.0,0.006,-0.009078987188537724,,
2023-03-13,BUY,2332,2,16.85,18342.0,98742.0,-0.0083,-0.39140522546151635,,
2023-03-14,BUY,6116,1,13.25,5081.0,98281.0,0.0061,-0.8564511247856399,,
2023-03-15,SELL_ALL,2332,4,16.9,72420.0,98420.0,0.0004,-0.7162312115403968,3650.0,27.55
2023-03-17,BUY,2457,1,59.8,12569.0,97669.0,-0.0201,-1.4738222536063716,,
2023-03-21,SELL_ALL,2457,1,60.5,72835.0,98835.0,0.0049,-0.2975890245132673,700.0,1.17
2023-03-22,BUY,2457,1,61.5,11282.0,96182.0,-0.0462,-2.9738726924240844,,
2023-03-23,SELL_ALL,6116,2,12.95,37082.0,96582.0,-0.0039,-2.570362150711192,-48550.0,-78.94
2023-03-24,BUY,2417,1,23.8,13262.0,97262.0,0.0039,-1.8843942297992577,,
2023-03-27,SELL_ALL,2417,1,23.95,37120.0,96920.0,0.0025,-2.22939574296378,150.0,0.63
2023-03-28,BUY,2002,1,30.9,6194.0,96244.0,0.0015,-2.9113285584585924,,
2023-03-30,SELL_ALL,2457,1,60.4,66361.0,97361.0,-0.0012,-1.7845253707253095,29500.0,95.47
2023-03-31,BUY,2332,2,18.4,29530.0,96830.0,-0.0088,-2.3201856148491906,,
